text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""offices"", ""branches"", ""headquarters"", ""locations"", ""centres"", ""representatives"", ""territories"", ""office"", ""subsidiaries"", ""seats"", ""districts"", ""facilities"", ""villages"", ""vineyards"", ""subdivisions"", ""municipalities"", ""stations"", ""departments"", ""residences"", ""territory""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""precise"", ""poor"", ""weak"", ""sparse"", ""vague"", ""primitive"", ""accurate"", ""scarce"", ""difficult"", ""obscure"", ""slow"", ""uncertain"", ""incomplete"", ""crude"", ""sensitive"", ""dim"", ""complex"", ""simple"", ""small"", ""ambiguous""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""continued"", ""increased"", ""flared"", ""exploded"", ""swelled"", ""erupted"", ""declined"", ""intensified"", ""peaked"", ""persisted"", ""grew"", ""rose"", ""decreased"", ""swirled"", ""flowed"", ""pulsed"", ""heightened"", ""roared"", ""accelerated""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""ending"", ""removing"", ""implementing"", ""repeal"", ""extending"", ""withdrawing"", ""terminating"", ""restoring"", ""eliminating"", ""applying"", ""banning"", ""repealed"", ""lifting"", ""adopting"", ""continuing"", ""retaining"", ""allowing"", ""maintaining"", ""reviewing"", ""passing""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""evident"", ""visible"", ""clear"", ""immediate"", ""noticeable"", ""known"", ""specific"", ""direct"", ""possible"", ""concrete"", ""definite"", ""real"", ""actual"", ""particular"", ""recognizable"", ""explicit"", ""suspected"", ""unmistakable""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""strength"", ""stability"", ""survival"", ""collapse"", ""security"", ""vulnerability"", ""weakness"", ""effectiveness"", ""health"", ""instability"", ""strengthening"", ""sustainability"", ""future"", ""resolve"", ""structure"", ""integrity"", ""readiness"", ""growth"", ""safety"", ""failure""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""return"", ""reverse"", ""transition"", ""convert"", ""back"", ""reverted"", ""turn"", ""switch"", ""default"", ""retreat"", ""Return"", ""shift"", ""restore"", ""recover"", ""relocate"", ""go"", ""fade"", ""decay"", ""returns"", ""resume""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""area"", ""proximity"", ""surroundings"", ""region"", ""neighbourhood"", ""neighborhood"", ""territory"", ""locality"", ""environment"", ""location"", ""direction"", ""surrounding"", ""areas"", ""district"", ""context"", ""place"", ""habitat"", ""neighbors"", ""presence""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""challenge"", ""blow"", ""response"", ""protest"", ""threat"", ""reaction"", ""warning"", ""retaliation"", ""reference"", ""reply"", ""shock"", ""compliment"", ""betrayal"", ""surprise"", ""salute"", ""tribute"", ""criticism"", ""concession"", ""insult"", ""punishment""]"
the gradual accumulation of decayed plant material in a bog functions as a carbon sink .,accumulation,2,"[[""collection""], [""buildup""], [""aggregation"", ""amassing"", ""increase""], [""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]]","[""collection"", ""buildup"", ""aggregation"", ""amassing"", ""increase"", ""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]","[""accumulation"", ""deposition"", ""decomposition"", ""loss"", ""retention"", ""concentration"", ""decay"", ""storage"", ""removal"", ""growth"", ""consolidation"", ""release"", ""reduction"", ""collection"", ""deposit"", ""burial"", ""absorption"", ""erosion"", ""settling"", ""dissolution""]"
"the observatory said rastan, which lies 180km (120 miles) north of damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.",sustained,19,"[[""continued""], [""constant"", ""continuous""], [""continual"", ""prolonged""], [""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]]","[""continued"", ""constant"", ""continuous"", ""continual"", ""prolonged"", ""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]","[""sustained"", ""continuous"", ""severe"", ""heavy"", ""prolonged"", ""continued"", ""sustaining"", ""significant"", ""intense"", ""strong"", ""persistent"", ""substantial"", ""consistent"", ""repeated"", ""serious"", ""intensive"", ""major"", ""extensive"", ""intensified"", ""sustain""]"
"#26-12 according to the paper, the victims were not local residents, but did have a connection with västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv)).",vacationing,25,"[[""holidaying""], [""travelling""], [""vacationing"", ""visiting""], [""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]]","[""holidaying"", ""travelling"", ""vacationing"", ""visiting"", ""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]","[""living"", ""staying"", ""visiting"", ""residing"", ""vacation"", ""skiing"", ""camping"", ""working"", ""traveling"", ""shopping"", ""relaxing"", ""swimming"", ""sleeping"", ""hiking"", ""going"", ""driving"", ""walking"", ""travelling"", ""fishing"", ""located""]"
"sunday's parliamentary vote suggested russians are tiring of mr putin and his united russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the kremlin-dominated media.",allegations,17,"[[""claims""], [""accusations""], [""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]]","[""claims"", ""accusations"", ""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]","[""allegations"", ""accusations"", ""claims"", ""charges"", ""suspicions"", ""complaints"", ""rumours"", ""accusation"", ""reports"", ""rumors"", ""incidents"", ""cases"", ""evidence"", ""criticisms"", ""alleged"", ""alleging"", ""suggestions"", ""investigations"", ""concerns"", ""threats""]"
"it said panatag shoal is an integral part of philippine territory, 124 nautical miles from the nearest base-point in zambales.",integral,6,"[[""essential""], [""necessary""], [""important"", ""vital""], [""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]]","[""essential"", ""necessary"", ""important"", ""vital"", ""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]","[""integral"", ""integrated"", ""important"", ""essential"", ""instrumental"", ""active"", ""integration"", ""embedded"", ""intrinsic"", ""element"", ""effective"", ""intimate"", ""elemental"", ""inclusive"", ""interior"", ""incorporated"", ""inherent"", ""essence"", ""intact"", ""integrating""]"
"#4-7 cernan's final flight into space was as commander of apollo 17, the final lunar landing mission of the apollo program, in which he spent three days exploring the lunar surface along with harrison schmitt.",lunar,17,"[[""moon""], [""space""]]","[""moon"", ""space""]","[""lunar"", ""moon"", ""Moon"", ""Apollo"", ""manned"", ""Mars"", ""human"", ""Luna"", ""Titan"", ""atmospheric"", ""solar"", ""Martian"", ""Earth"", ""orbital"", ""terrestrial"", ""space"", ""surface"", ""earth"", ""polar"", ""asteroid""]"
a monument to the virgin mary is located on top of el panecillo and is visible from most of the city of quito .,monument,1,"[[""statue""], [""memorial""], [""idol"", ""monument"", ""pillar"", ""shrine""]]","[""statue"", ""memorial"", ""idol"", ""monument"", ""pillar"", ""shrine""]","[""monument"", ""Monument"", ""statue"", ""shrine"", ""memorial"", ""chapel"", ""temple"", ""tomb"", ""monuments"", ""mausoleum"", ""sculpture"", ""sanctuary"", ""pyramid"", ""church"", ""cross"", ""tribute"", ""column"", ""cemetery"", ""museum"", ""pilgrimage""]"
the shootings are the worst homicides to take place in brevard county since 1987.,homicides,5,"[[""murders""], [""killings""], [""deaths""]]","[""murders"", ""killings"", ""deaths""]","[""murders"", ""deaths"", ""killings"", ""homicide"", ""crimes"", ""incidents"", ""ever"", ""fatalities"", ""crime"", ""murder"", ""shooting"", ""ones"", ""accidents"", ""executions"", ""killing"", ""assaults"", ""cases"", ""attacks"", ""events"", ""incident""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",fatalities,8,"[[""deaths""], [""casualties""], [""victims""], [""fatalities"", ""injured"", ""killings""]]","[""deaths"", ""casualties"", ""victims"", ""fatalities"", ""injured"", ""killings""]","[""fatalities"", ""deaths"", ""victims"", ""casualties"", ""survivors"", ""passengers"", ""murders"", ""incidents"", ""killed"", ""deceased"", ""dead"", ""bodies"", ""people"", ""persons"", ""vehicles"", ""women"", ""children"", ""accidents"", ""corpses"", ""killings""]"
"the incident not only underscores the difficulties that remain as afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the afghan insurgency during high-profile visits.",underscores,4,"[[""highlights""], [""emphasizes"", ""underlines""], [""shows"", ""stresses""], [""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]]","[""highlights"", ""emphasizes"", ""underlines"", ""shows"", ""stresses"", ""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]","[""highlights"", ""demonstrates"", ""reflects"", ""highlighted"", ""shows"", ""indicates"", ""emphasizes"", ""reveals"", ""portrays"", ""documents"", ""outlines"", ""explains"", ""presents"", ""depicts"", ""confirms"", ""represents"", ""raises"", ""describes"", ""suggests"", ""stresses""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",annul,3,"[[""cancel""], [""nullify""], [""reverse""], [""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]]","[""cancel"", ""nullify"", ""reverse"", ""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]","[""restore"", ""reverse"", ""withdraw"", ""cancel"", ""confirm"", ""accept"", ""correct"", ""return"", ""review"", ""respect"", ""repeal"", ""void"", ""verify"", ""reject"", ""recognize"", ""ignore"", ""recognise"", ""fix"", ""change"", ""appeal""]"
