text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the incident not only underscores the difficulties that remain as afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the afghan insurgency during high-profile visits.",underscores,4,"[[""highlights""], [""emphasizes"", ""underlines""], [""shows"", ""stresses""], [""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]]","[""highlights"", ""emphasizes"", ""underlines"", ""shows"", ""stresses"", ""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]","[""underscores"", ""highlights"", ""reinforces"", ""signifies"", ""underscore"", ""showcases"", ""depicts"", ""demonstrates"", ""illustrates"", ""cites"", ""emphasizes"", ""cues"", ""evaluates"", ""summarizes"", ""stresses"", ""reflects"", ""outlines"", ""echoes"", ""clouds"", ""encompasses"", ""flashes"", ""unlocks"", ""sidelines"", ""triggers"", ""critiques"", ""shines"", ""counters"", ""captures"", ""heals"", ""shows""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",annul,3,"[[""cancel""], [""nullify""], [""reverse""], [""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]]","[""cancel"", ""nullify"", ""reverse"", ""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]","[""ann"", ""overturn"", ""reject"", ""void"", ""cancel"", ""abandon"", ""abort"", ""dismiss"", ""null"", ""ul"", ""rescind"", ""invalid"", ""withdraw"", ""overthrow"", ""ignore"", ""announce"", ""oust"", ""revoke"", ""disregard"", ""abolish"", ""suspend"", ""upset"", ""suppress"", ""discard"", ""un"", ""scrap"", ""disband"", ""retract"", ""overlook"", ""postpone""]"
"authorities said tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in moscow since the election.",deployed,15,"[[""sent"", ""stationed""], [""placed"", ""posted"", ""used"", ""utilized""], [""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]]","[""sent"", ""stationed"", ""placed"", ""posted"", ""used"", ""utilized"", ""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]","[""deployed"", ""mobilized"", ""positioned"", ""deploying"", ""recruited"", ""stationed"", ""dispersed"", ""drafted"", ""deploy"", ""concentrated"", ""contracted"", ""staged"", ""employed"", ""placed"", ""deployment"", ""relocated"", ""enlisted"", ""secured"", ""expended"", ""mounted"", ""projected"", ""dispatched"", ""targeted"", ""detected"", ""pitched"", ""implanted"", ""transported"", ""poised"", ""commissioned"", ""wielded""]"
"among the dead were a shiite imam, sheikh abbas al-laham, who leads the prayers in the ruqayya mosque in damascus, a revered place of pilgrimage for many religious iranians.",revered,24,"[[""respected""], [""sacred""], [""admired""], [""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]]","[""respected"", ""sacred"", ""admired"", ""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]","[""revered"", ""sacred"", ""cherished"", ""coveted"", ""respected"", ""beloved"", ""lauded"", ""venerable"", ""valued"", ""esteemed"", ""worshipped"", ""prized"", ""despised"", ""devout"", ""ceremonial"", ""deemed"", ""devoted"", ""legendary"", ""renowned"", ""vener"", ""sublime"", ""cultivated"", ""trusted"", ""acclaimed"", ""prestigious"", ""reverence"", ""shrouded"", ""heartfelt"", ""designated"", ""symbolic""]"
"wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .",evade,22,"[[""avoid""], [""escape""], [""dodge""], [""hide"", ""remove""]]","[""avoid"", ""escape"", ""dodge"", ""hide"", ""remove""]","[""evade"", ""escape"", ""evasion"", ""overthrow"", ""eradicate"", ""despise"", ""imprison"", ""disguise"", ""apprehend"", ""acquire"", ""administer"", ""diffuse"", ""circumvent"", ""ascertain"", ""expend"", ""obscure"", ""abolish"", ""excise"", ""dodge"", ""disdain"", ""disperse"", ""impede"", ""negotiate"", ""undertake"", ""illicit"", ""expel"", ""mitigate"", ""approximate"", ""revise"", ""resolve""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",alleged,28,"[[""claimed""], [""supposed""], [""purported"", ""suspected""], [""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]]","[""claimed"", ""supposed"", ""purported"", ""suspected"", ""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]","[""alleged"", ""allegedly"", ""alleging"", ""allegations"", ""allegation"", ""purported"", ""allege"", ""alleges"", ""actual"", ""estimated"", ""suspected"", ""expected"", ""perceived"", ""apparent"", ""exaggerated"", ""pledged"", ""attempted"", ""unlawful"", ""hypothesized"", ""uncovered"", ""believed"", ""increased"", ""rumored"", ""unspecified"", ""accused"", ""supposed"", ""ideological"", ""claimed"", ""unknown"", ""anticipated""]"
"a spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.",compulsory,36,"[[""mandatory""], [""required""], [""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]]","[""mandatory"", ""required"", ""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]","[""compulsory"", ""mandatory"", ""mandated"", ""voluntary"", ""obligatory"", ""redundant"", ""statutory"", ""enforced"", ""bureaucratic"", ""clandestine"", ""lifelong"", ""routine"", ""relevant"", ""obliged"", ""required"", ""lax"", ""vital"", ""habitual"", ""mandate"", ""gradual"", ""strict"", ""negligible"", ""practicable"", ""indispensable"", ""ministerial"", ""liable"", ""continuous"", ""plain"", ""preferable"", ""disruptive""]"
mr. gorbachev spoke to the interfax news agency as public indignation was rising over reported election fraud in sunday's election.,indignation,10,"[[""anger""], [""discontent"", ""resentment""], [""displeasure"", ""rage""], [""indignation"", ""outrage"", ""unhappiness"", ""unrest""]]","[""anger"", ""discontent"", ""resentment"", ""displeasure"", ""rage"", ""indignation"", ""outrage"", ""unhappiness"", ""unrest""]","[""indignation"", ""outrage"", ""anger"", ""animosity"", ""insurrection"", ""anguish"", ""resentment"", ""dismay"", ""apprehension"", ""discontent"", ""angst"", ""discord"", ""disgust"", ""dissatisfaction"", ""indifference"", ""contempt"", ""disillusion"", ""vigilance"", ""ire"", ""annoyance"", ""tumult"", ""fury"", ""outcry"", ""displeasure"", ""extortion"", ""disdain"", ""intolerance"", ""alarm"", ""irritation"", ""torment""]"
"obama's emphasis on a long-term u.s. commitment to afghanistan reflects a lingering worry about the threat of a taliban resurgence after 2014, when u.s. and nato combat forces are scheduled to leave.",lingering,12,"[[""remaining""], [""lasting""], [""surviving""], [""lingering"", ""ongoing"", ""persisting"", ""residual""], [""continuing"", ""prolonged""]]","[""remaining"", ""lasting"", ""surviving"", ""lingering"", ""ongoing"", ""persisting"", ""residual"", ""continuing"", ""prolonged""]","[""lingering"", ""lasting"", ""waning"", ""swirling"", ""lurking"", ""glowing"", ""staggering"", ""leftover"", ""longstanding"", ""gaping"", ""looming"", ""fueling"", ""chilling"", ""clinging"", ""fading"", ""haunting"", ""sticking"", ""trailing"", ""residual"", ""latent"", ""persistent"", ""continuing"", ""dangling"", ""stagnant"", ""staying"", ""sprawling"", ""signaling"", ""glaring"", ""worsening"", ""hanging""]"
"the barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as asia's next flashpoint for armed conflict.",barren,1,"[[""infertile""], [""empty"", ""unproductive""], [""desert""], [""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]]","[""infertile"", ""empty"", ""unproductive"", ""desert"", ""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]","[""barren"", ""desert"", ""vacant"", ""bald"", ""deserted"", ""desolate"", ""bleak"", ""lifeless"", ""dusty"", ""yellow"", ""hollow"", ""wasteland"", ""weary"", ""ary"", ""sterile"", ""solitary"", ""bare"", ""harsh"", ""shadowy"", ""charred"", ""coral"", ""scattered"", ""coastal"", ""shelf"", ""productive"", ""dull"", ""arded"", ""ardless"", ""shallow"", ""relentless""]"
"gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing.",falsifications,12,"[[""forgeries""], [""lies""], [""counterfeits"", ""falsifications""], [""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]]","[""forgeries"", ""lies"", ""counterfeits"", ""falsifications"", ""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]","[""fals"", ""irregularities"", ""violations"", ""discrepancies"", ""fraud"", ""distortions"", ""fraudulent"", ""lies"", ""inconsistencies"", ""</s>"", ""ifications"", ""false"", ""errors"", ""scams"", ""fabricated"", ""mistakes"", ""allegations"", ""deviations"", ""\u2026"", ""defects"", ""\u2026"", ""perjury"", ""geries"", ""registrations"", ""elections"", ""shenanigans"", ""failures"", ""anomalies"", ""corruption"", ""fabrication""]"
"speaking from the country where the september 11 terrorist attacks were incubated, mr obama suggested  america had come full circle.",incubated,11,"[[""bred"", ""nurtured""], [""planned""], [""hatched"", ""set""], [""birthed"", ""capacitated"", ""created"", ""developed"", ""grown"", ""incubated"", ""lauched"", ""produced"", ""raised"", ""started""]]","[""bred"", ""nurtured"", ""planned"", ""hatched"", ""set"", ""birthed"", ""capacitated"", ""created"", ""developed"", ""grown"", ""incubated"", ""lauched"", ""produced"", ""raised"", ""started""]","[""hatched"", ""implanted"", ""born"", ""conceived"", ""incub"", ""spawned"", ""devised"", ""invented"", ""originated"", ""developed"", ""infected"", ""established"", ""inspired"", ""launched"", ""fabricated"", ""ignited"", ""planted"", ""evolved"", ""founded"", ""investigated"", ""initiated"", ""orchestrated"", ""started"", ""created"", ""perfected"", ""stimulated"", ""cultivated"", ""inflated"", ""indicted"", ""implemented""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,flashpoints,17,"[[""breaking points"", ""flashpoints""], [""crisis points"", ""critical moments"", ""emergencies"", ""extremities"", ""hotspots""], [""points"", ""areas"", ""battlegrounds"", ""crucial places"", ""events"", ""flair ups"", ""places"", ""positions"", ""target points""]]","[""breaking points"", ""flashpoints"", ""crisis points"", ""critical moments"", ""emergencies"", ""extremities"", ""hotspots"", ""points"", ""areas"", ""battlegrounds"", ""crucial places"", ""events"", ""flair ups"", ""places"", ""positions"", ""target points""]","[""points"", ""points"", ""checkpoints"", ""intersections"", ""point"", ""sites"", ""spots"", ""locations"", ""demonstrations"", ""incidents"", ""events"", ""flashes"", ""scenes"", ""protests"", ""venues"", ""clashes"", ""point"", ""frontline"", ""places"", ""landmarks"", ""hots"", ""flash"", ""areas"", ""dozens"", ""moments"", ""targets"", ""exchanges"", ""rallies"", ""zones"", ""checkpoint""]"
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",prejudiced,81,"[[""biased""], [""damaged"", ""one-sided"", ""prejudiced""], [""close-minded"", ""discriminated"", ""discriminatory"", ""one sided"", ""partial"", ""preconceived"", ""unfairly accused""]]","[""biased"", ""damaged"", ""one-sided"", ""prejudiced"", ""close-minded"", ""discriminated"", ""discriminatory"", ""one sided"", ""partial"", ""preconceived"", ""unfairly accused""]","[""prejud"", ""prejudice"", ""disadvantaged"", ""harmed"", ""misled"", ""biased"", ""persecuted"", ""deceived"", ""injured"", ""iced"", ""</s>"", ""guilty"", ""convicted"", ""compromised"", ""affected"", ""disposed"", ""disqualified"", ""discriminated"", ""judged"", ""victimized"", ""blinded"", ""deprived"", ""favoured"", ""protected"", ""\u2026"", ""discredited"", ""defective"", ""facilitated"", ""tainted"", ""impaired""]"
"the modern version of this honor has been conferred on non-japanese recipients beginning in 1981 ( although several foreigners were given the honor before world war ii ) ; and women were awarded the order starting in 2003 ( previously , women were awarded the order of the precious crown ) .",conferred,8,"[[""given""], [""granted""], [""bestowed"", ""consulted""], [""awarded to"", ""given out"", ""negotiated"", ""put"", ""thrust""]]","[""given"", ""granted"", ""bestowed"", ""consulted"", ""awarded to"", ""given out"", ""negotiated"", ""put"", ""thrust""]","[""conferred"", ""bestowed"", ""confer"", ""vested"", ""imposed"", ""proclaimed"", ""pronounced"", ""exerted"", ""accrued"", ""inflicted"", ""commissioned"", ""inscribed"", ""wrought"", ""granted"", ""entrusted"", ""graded"", ""constructed"", ""erected"", ""conditioned"", ""transmitted"", ""presented"", ""convened"", ""given"", ""assigned"", ""deposited"", ""complied"", ""delegated"", ""collected"", ""subjected"", ""composed""]"
"by alighting in afghanistan on the anniversary of the raid that killed sept. 11 mastermind osama bin laden, obama was also making an unsubtle show of the power of the presidency.",alighting,1,"[[""landing""], [""disembarking""], [""descending""], [""exiting"", ""going""], [""arriving"", ""coming down"", ""dismounting"", ""getting down"", ""getting off"", ""posting""]]","[""landing"", ""disembarking"", ""descending"", ""exiting"", ""going"", ""arriving"", ""coming down"", ""dismounting"", ""getting down"", ""getting off"", ""posting""]","[""ighting"", ""landing"", ""descending"", ""arriving"", ""ascending"", ""departing"", ""airborne"", ""lodging"", ""boarding"", ""leaping"", ""assembling"", ""intervening"", ""withstanding"", ""flying"", ""docking"", ""ousing"", ""attending"", ""appearing"", ""emerging"", ""ing"", ""resting"", ""sighting"", ""residing"", ""arming"", ""ending"", ""contacting"", ""ording"", ""visiting"", ""ouncing"", ""halting""]"
