text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"authorities said tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in moscow since the election.",deployed,15,"[[""sent"", ""stationed""], [""placed"", ""posted"", ""used"", ""utilized""], [""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]]","[""sent"", ""stationed"", ""placed"", ""posted"", ""used"", ""utilized"", ""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]","[""deployed"", ""stationed"", ""mobilized"", ""posted"", ""dispatched"", ""employed"", ""deploying"", ""deployment"", ""deploy"", ""positioned"", ""recruited"", ""used"", ""deployments"", ""relocated"", ""drafted""]"
"among the dead were a shiite imam, sheikh abbas al-laham, who leads the prayers in the ruqayya mosque in damascus, a revered place of pilgrimage for many religious iranians.",revered,24,"[[""respected""], [""sacred""], [""admired""], [""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]]","[""respected"", ""sacred"", ""admired"", ""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]","[""revered"", ""respected"", ""cherished"", ""renowned"", ""esteemed"", ""prized"", ""coveted"", ""beloved"", ""lauded"", ""sacred"", ""celebrated"", ""valued"", ""recognized"", ""famed"", ""venerable""]"
"wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .",evade,22,"[[""avoid""], [""escape""], [""dodge""], [""hide"", ""remove""]]","[""avoid"", ""escape"", ""dodge"", ""hide"", ""remove""]","[""evade"", ""avoid"", ""dodge"", ""escape"", ""circumvent"", ""ignore"", ""evasion"", ""bypass"", ""skirt"", ""deny"", ""resist"", ""defy"", ""enable"", ""avoiding"", ""minimize""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",alleged,28,"[[""claimed""], [""supposed""], [""purported"", ""suspected""], [""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]]","[""claimed"", ""supposed"", ""purported"", ""suspected"", ""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]","[""alleged"", ""allegedly"", ""supposed"", ""unspecified"", ""suspected"", ""apparent"", ""purported"", ""accused"", ""claimed"", ""alleging"", ""ongoing"", ""perceived"", ""illegal"", ""attempted"", ""possible""]"
"a spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.",compulsory,36,"[[""mandatory""], [""required""], [""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]]","[""mandatory"", ""required"", ""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]","[""compulsory"", ""mandatory"", ""obligatory"", ""voluntary"", ""required"", ""optional"", ""obliged"", ""uniform"", ""mandated"", ""necessary"", ""available"", ""sufficient"", ""routine"", ""customary"", ""forced""]"
mr. gorbachev spoke to the interfax news agency as public indignation was rising over reported election fraud in sunday's election.,indignation,10,"[[""anger""], [""discontent"", ""resentment""], [""displeasure"", ""rage""], [""indignation"", ""outrage"", ""unhappiness"", ""unrest""]]","[""anger"", ""discontent"", ""resentment"", ""displeasure"", ""rage"", ""indignation"", ""outrage"", ""unhappiness"", ""unrest""]","[""indignation"", ""outrage"", ""anger"", ""ire"", ""resentment"", ""outcry"", ""irritation"", ""dissatisfaction"", ""displeasure"", ""apprehension"", ""angst"", ""indifference"", ""fury"", ""animosity"", ""uproar""]"
"obama's emphasis on a long-term u.s. commitment to afghanistan reflects a lingering worry about the threat of a taliban resurgence after 2014, when u.s. and nato combat forces are scheduled to leave.",lingering,12,"[[""remaining""], [""lasting""], [""surviving""], [""lingering"", ""ongoing"", ""persisting"", ""residual""], [""continuing"", ""prolonged""]]","[""remaining"", ""lasting"", ""surviving"", ""lingering"", ""ongoing"", ""persisting"", ""residual"", ""continuing"", ""prolonged""]","[""lingering"", ""continuing"", ""longstanding"", ""lasting"", ""waning"", ""enduring"", ""prevailing"", ""persistent"", ""looming"", ""remaining"", ""fading"", ""residual"", ""dangling"", ""deepening"", ""fleeting""]"
"the barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as asia's next flashpoint for armed conflict.",barren,1,"[[""infertile""], [""empty"", ""unproductive""], [""desert""], [""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]]","[""infertile"", ""empty"", ""unproductive"", ""desert"", ""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]","[""barren"", ""desolate"", ""vast"", ""isolated"", ""desert"", ""lifeless"", ""surrounding"", ""sprawling"", ""deserted"", ""bald"", ""empty"", ""fertile"", ""vacant"", ""devastated"", ""bare""]"
"gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing.",falsifications,12,"[[""forgeries""], [""lies""], [""counterfeits"", ""falsifications""], [""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]]","[""forgeries"", ""lies"", ""counterfeits"", ""falsifications"", ""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]","[""fals"", ""lies"", ""irregularities"", ""discrepancies"", ""distortions"", ""geries"", ""inconsistencies"", ""contradictions"", ""violations"", ""deception"", ""scandals"", ""anomalies"", ""scams"", ""documents"", ""accusations""]"
"speaking from the country where the september 11 terrorist attacks were incubated, mr obama suggested  america had come full circle.",incubated,11,"[[""bred"", ""nurtured""], [""planned""], [""hatched"", ""set""], [""birthed"", ""capacitated"", ""created"", ""developed"", ""grown"", ""incubated"", ""lauched"", ""produced"", ""raised"", ""started""]]","[""bred"", ""nurtured"", ""planned"", ""hatched"", ""set"", ""birthed"", ""capacitated"", ""created"", ""developed"", ""grown"", ""incubated"", ""lauched"", ""produced"", ""raised"", ""started""]","[""hatched"", ""born"", ""incub"", ""inspired"", ""committed"", ""executed"", ""uncovered"", ""conceived"", ""perpetrated"", ""planned"", ""investigated"", ""conducted"", ""discovered"", ""launched"", ""unfolded""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,flashpoints,17,"[[""breaking points"", ""flashpoints""], [""crisis points"", ""critical moments"", ""emergencies"", ""extremities"", ""hotspots""], [""points"", ""areas"", ""battlegrounds"", ""crucial places"", ""events"", ""flair ups"", ""places"", ""positions"", ""target points""]]","[""breaking points"", ""flashpoints"", ""crisis points"", ""critical moments"", ""emergencies"", ""extremities"", ""hotspots"", ""points"", ""areas"", ""battlegrounds"", ""crucial places"", ""events"", ""flair ups"", ""places"", ""positions"", ""target points""]","[""points"", ""points"", ""spots"", ""checkpoints"", ""locations"", ""sites"", ""intersections"", ""incidents"", ""scenes"", ""stages"", ""clashes"", ""places"", ""bases"", ""centres"", ""stakes""]"
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",prejudiced,81,"[[""biased""], [""damaged"", ""one-sided"", ""prejudiced""], [""close-minded"", ""discriminated"", ""discriminatory"", ""one sided"", ""partial"", ""preconceived"", ""unfairly accused""]]","[""biased"", ""damaged"", ""one-sided"", ""prejudiced"", ""close-minded"", ""discriminated"", ""discriminatory"", ""one sided"", ""partial"", ""preconceived"", ""unfairly accused""]","[""prejud"", ""prejudice"", ""biased"", ""disadvantaged"", ""harmed"", ""favoured"", ""discriminated"", ""blinded"", ""affected"", ""misled"", ""poisoned"", ""tainted"", ""motivated"", ""swayed"", ""prosecuted""]"
"the modern version of this honor has been conferred on non-japanese recipients beginning in 1981 ( although several foreigners were given the honor before world war ii ) ; and women were awarded the order starting in 2003 ( previously , women were awarded the order of the precious crown ) .",conferred,8,"[[""given""], [""granted""], [""bestowed"", ""consulted""], [""awarded to"", ""given out"", ""negotiated"", ""put"", ""thrust""]]","[""given"", ""granted"", ""bestowed"", ""consulted"", ""awarded to"", ""given out"", ""negotiated"", ""put"", ""thrust""]","[""conferred"", ""bestowed"", ""endowed"", ""confer"", ""imposed"", ""awarded"", ""upheld"", ""inflicted"", ""exercised"", ""instituted"", ""achieved"", ""afforded"", ""vested"", ""established"", ""expended""]"
"by alighting in afghanistan on the anniversary of the raid that killed sept. 11 mastermind osama bin laden, obama was also making an unsubtle show of the power of the presidency.",alighting,1,"[[""landing""], [""disembarking""], [""descending""], [""exiting"", ""going""], [""arriving"", ""coming down"", ""dismounting"", ""getting down"", ""getting off"", ""posting""]]","[""landing"", ""disembarking"", ""descending"", ""exiting"", ""going"", ""arriving"", ""coming down"", ""dismounting"", ""getting down"", ""getting off"", ""posting""]","[""ighting"", ""arriving"", ""landing"", ""camping"", ""sighting"", ""looking"", ""shooting"", ""rallying"", ""appearing"", ""stranded"", ""raging"", ""blazing"", ""lighting"", ""parking"", ""assembling""]"
"the militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the karzai government.",illegitimate,15,"[[""illegal""], [""unlawful""], [""fake""], [""fraudulant"", ""illegitimate"", ""illicit"", ""unauthorized"", ""unofficial"", ""unrecognized"", ""false""]]","[""illegal"", ""unlawful"", ""fake"", ""fraudulant"", ""illegitimate"", ""illicit"", ""unauthorized"", ""unofficial"", ""unrecognized"", ""false""]","[""illegitimate"", ""legitimate"", ""illegal"", ""fraudulent"", ""arbitrary"", ""bogus"", ""unlawful"", ""unacceptable"", ""unauthorized"", ""illicit"", ""unconstitutional"", ""unofficial"", ""lawful"", ""immoral"", ""dubious""]"
i would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.,extend,4,"[[""expand"", ""offer""], [""give""], [""send""], [""continue"", ""convey"", ""dedicate"", ""extend"", ""relay"", ""reveal"", ""share""]]","[""expand"", ""offer"", ""give"", ""send"", ""continue"", ""convey"", ""dedicate"", ""extend"", ""relay"", ""reveal"", ""share""]","[""extend"", ""extended"", ""offer"", ""extends"", ""express"", ""Extend"", ""extending"", ""lend"", ""render"", ""expand"", ""advance"", ""provide"", ""send"", ""issue"", ""include""]"
"#28-7 david conley, 49, was arrested by the hsco and subsequently charged with the crimes.",subsequently,13,"[[""later""], [""eventually""], [""then"", ""thereafter""], [""accordingly"", ""afterwards"", ""constantly"", ""subsequently""]]","[""later"", ""eventually"", ""then"", ""thereafter"", ""accordingly"", ""afterwards"", ""constantly"", ""subsequently""]","[""subsequently"", ""later"", ""subsequent"", ""consequently"", ""thereafter"", ""therefore"", ""shortly"", ""accordingly"", ""originally"", ""latter"", ""previously"", ""eventually"", ""ultimately"", ""afterwards"", ""formally""]"
"kirill kudryavtsev / afp - getty images police officers surround russian opposition leader boris nemtsov, who was detained while taking part in an unauthorized rally at the triumfalnaya square in central moscow late on tuesday.",detained,18,"[[""arrested""], [""delayed""], [""held""], [""imprisoned"", ""kept""], [""captured"", ""held up"", ""jailed"", ""put in custody"", ""restrained"", ""set back""]]","[""arrested"", ""delayed"", ""held"", ""imprisoned"", ""kept"", ""captured"", ""held up"", ""jailed"", ""put in custody"", ""restrained"", ""set back""]","[""detained"", ""arrested"", ""jailed"", ""held"", ""detention"", ""apprehended"", ""detain"", ""imprisoned"", ""incarcerated"", ""captured"", ""handcuffed"", ""kidnapped"", ""trapped"", ""stopped"", ""hospitalized""]"
"chernov was born in lithuania to russian parents , and migrated with his family to salzburg , austria where he commenced his schooling .",commenced,20,"[[""started""], [""began""]]","[""started"", ""began""]","[""commenced"", ""began"", ""initiated"", ""commence"", ""undertook"", ""completed"", ""conducted"", ""proceeded"", ""received"", ""resumed"", ""concluded"", ""pursued"", ""underwent"", ""begun"", ""instituted""]"
"google defended itself saying it has no intentions of giving motorola special treatment over other android-running oems such as htc, samsung, and lg.",intentions,7,"[[""plans"", ""purpose""], [""aims""], [""aspirations"", ""desire"", ""goals"", ""intent"", ""motive"", ""opinion"", ""possibilities"", ""thoughts"", ""will""]]","[""plans"", ""purpose"", ""aims"", ""aspirations"", ""desire"", ""goals"", ""intent"", ""motive"", ""opinion"", ""possibilities"", ""thoughts"", ""will""]","[""intentions"", ""intention"", ""intends"", ""plans"", ""ambitions"", ""intent"", ""indications"", ""desires"", ""thoughts"", ""notions"", ""motives"", ""concerns"", ""illusions"", ""designs"", ""aspirations""]"
