text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"he held the imperial seal and could convene all other viziers to attend to affairs of the state ; the viziers in conference were called "" kubbealt viziers "" in reference to their meeting place , the kubbealt in topkap palace .",convene,7,"[[""gather""], [""call""], [""meet""], [""bring together""], [""summon"", ""tell"", ""get"", ""assemble"", ""call together""], [""combine"", ""call on"", ""begin"", ""rally"", ""bring"", ""order"", ""come together""]]","[""gather"", ""call"", ""meet"", ""bring together"", ""summon"", ""tell"", ""get"", ""assemble"", ""call together"", ""combine"", ""call on"", ""begin"", ""rally"", ""bring"", ""order"", ""come together""]","[""summon"", ""invite"", ""call"", ""meet"", ""order"", ""bring"", ""summoned"", ""assemble"", ""consult"", ""gather"", ""command"", ""attend"", ""request"", ""summons"", ""ask"", ""dismiss"", ""require"", ""hold"", ""appoint"", ""refer"", ""charge"", ""send"", ""chair"", ""visit"", ""expect"", ""initiate"", ""allow"", ""conduct"", ""commission"", ""discipline"", ""join"", ""dissolve"", ""collect"", ""delegate"", ""brief"", ""arrange"", ""induce"", ""counsel"", ""direct"", ""engage""]"
"combining their observations with thermal measurements taken in november 2000 , the team estimated the size of the components of the system .",observations,2,"[[""findings""], [""views""], [""notes""], [""information"", ""data"", ""studies""], [""thoughts""], [""visions"", ""reviews"", ""fidings"", ""viewing"", ""notes of what they saw"", ""conclusions"", ""attention"", ""what they saw"", ""watchings"", ""recordings"", ""reports"", ""interpretations""]]","[""findings"", ""views"", ""notes"", ""information"", ""data"", ""studies"", ""thoughts"", ""visions"", ""reviews"", ""fidings"", ""viewing"", ""notes of what they saw"", ""conclusions"", ""attention"", ""what they saw"", ""watchings"", ""recordings"", ""reports"", ""interpretations""]","[""observations"", ""observation"", ""measurements"", ""data"", ""results"", ""findings"", ""studies"", ""images"", ""instruments"", ""discoveries"", ""orbits"", ""calculations"", ""records"", ""analysis"", ""reports"", ""observed"", ""observing"", ""surveys"", ""experiments"", ""estimates"", ""models"", ""readings"", ""observe"", ""simulations"", ""photographs"", ""study"", ""observers"", ""pictures"", ""predictions"", ""research"", ""investigations"", ""measurement"", ""orbit"", ""interpretations"", ""analyses"", ""astronomy"", ""recordings"", ""emissions"", ""work"", ""experiences""]"
"many beijing office towers were evacuated , including the building housing the media offices for the organizers of the 2008 summer olympics .",towers,3,"[[""buildings""], [""spires"", ""high rises""], [""towers"", ""skyscrapers""]]","[""buildings"", ""spires"", ""high rises"", ""towers"", ""skyscrapers""]","[""buildings"", ""towers"", ""blocks"", ""structures"", ""complexes"", ""building"", ""tower"", ""facilities"", ""districts"", ""spaces"", ""floors"", ""centers"", ""properties"", ""offices"", ""units"", ""areas"", ""sites"", ""hotels"", ""halls"", ""houses"", ""skyscraper"", ""centres"", ""clusters"", ""projects"", ""complex"", ""tenants"", ""parks"", ""premises"", ""studios"", ""apartments"", ""roofs"", ""locations"", ""venues"", ""satellites"", ""institutions"", ""campuses"", ""developments"", ""domes"", ""##xes"", ""companies""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""slowly""], [""over time""], [""eventually"", ""steadily""], [""then"", ""fastly""]]","[""slowly"", ""over time"", ""eventually"", ""steadily"", ""then"", ""fastly""]","[""gradually"", ""slowly"", ""also"", ""eventually"", ""rapidly"", ""steadily"", ""initially"", ""similarly"", ""subsequently"", ""later"", ""progressively"", ""soon"", ""quickly"", ""likewise"", ""increasingly"", ""continuously"", ""periodically"", ""thus"", ""repeatedly"", ""regularly"", ""shortly"", ""gradual"", ""meanwhile"", ""continually"", ""generally"", ""reportedly"", ""ultimately"", ""naturally"", ""finally"", ""first"", ""frequently"", ""swiftly"", ""still"", ""systematically"", ""slower"", ""typically"", ""never"", ""often"", ""##lly"", ""predominantly""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""work""], [""business""], [""skills"", ""abilities"", ""assistance"", ""aid"", ""labor""], [""assitance"", ""jobs"", ""talents"", ""offers"", ""expertise""]]","[""help"", ""work"", ""business"", ""skills"", ""abilities"", ""assistance"", ""aid"", ""labor"", ""assitance"", ""jobs"", ""talents"", ""offers"", ""expertise""]","[""services"", ""love"", ""friendship"", ""lives"", ""support"", ""loyalty"", ""help"", ""service"", ""assistance"", ""protection"", ""daughter"", ""hearts"", ""marriage"", ""allegiance"", ""bodies"", ""aid"", ""names"", ""company"", ""talents"", ""secrets"", ""wives"", ""freedom"", ""children"", ""money"", ""skills"", ""cooperation"", ""trust"", ""blood"", ""daughters"", ""homes"", ""relationship"", ""life"", ""favors"", ""affection"", ""identities"", ""houses"", ""fidelity"", ""husbands"", ""house"", ""profession""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""discharged"", ""put out"", ""given off""], [""let-go"", ""created"", ""issued"", ""exposed"", ""dispensed"", ""mades"", ""moved"", ""made"", ""launched"", ""sent out"", ""expelled"", ""given out"", ""produced"", ""dispersed""]]","[""let go"", ""freed"", ""let out"", ""discharged"", ""put out"", ""given off"", ""let-go"", ""created"", ""issued"", ""exposed"", ""dispensed"", ""mades"", ""moved"", ""made"", ""launched"", ""sent out"", ""expelled"", ""given out"", ""produced"", ""dispersed""]","[""released"", ""lost"", ""absorbed"", ""produced"", ""liberated"", ""discharged"", ""emitted"", ""added"", ""release"", ""dispersed"", ""shed"", ""expelled"", ""removed"", ""eliminated"", ""consumed"", ""formed"", ""freed"", ""exhaled"", ""transferred"", ""releases"", ""dissolved"", ""retained"", ""dissipated"", ""ejected"", ""extracted"", ""acquired"", ""withdrawn"", ""recovered"", ""releasing"", ""generated"", ""obtained"", ""created"", ""reduced"", ""used"", ""available"", ""inhaled"", ""captured"", ""spent"", ""introduced"", ""incorporated""]"
"many publications , such as the suikoden world guide and suikoden encyclopedia , exist for the suikoden series , though the majority are only in japanese .",exist,13,"[[""are""], [""live""], [""are there"", ""occur""], [""are available"", ""remain""], [""made"", ""can be used"", ""are like"", ""continue"", ""happen"", ""are around"", ""survive"", ""are present"", ""remained"", ""go""]]","[""are"", ""live"", ""are there"", ""occur"", ""are available"", ""remain"", ""made"", ""can be used"", ""are like"", ""continue"", ""happen"", ""are around"", ""survive"", ""are present"", ""remained"", ""go""]","[""exist"", ""exists"", ""existed"", ""appear"", ""survive"", ""remain"", ""operate"", ""occur"", ""existing"", ""work"", ""existence"", ""compete"", ""stand"", ""arise"", ""persist"", ""develop"", ""belong"", ""reside"", ""available"", ""evolve"", ""succeed"", ""vie"", ""differ"", ""open"", ""provide"", ""emerge"", ""function"", ""extant"", ""act"", ""continue"", ""qualify"", ""apply"", ""fail"", ""existent"", ""live"", ""run"", ""present"", ""vary"", ""serve"", ""issue""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""linger"", ""loafing""], [""dawdling"", ""pausing"", ""trespassing"", ""being where he was not supposed to be"", ""sticking"", ""hanging out"", ""being on another's property"", ""wasting time"", ""hanging"", ""hanging around places he shouldn't be"", ""lurking"", ""hanging out without a reason"", ""delaying""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""linger"", ""loafing"", ""dawdling"", ""pausing"", ""trespassing"", ""being where he was not supposed to be"", ""sticking"", ""hanging out"", ""being on another's property"", ""wasting time"", ""hanging"", ""hanging around places he shouldn't be"", ""lurking"", ""hanging out without a reason"", ""delaying""]","[""stalking"", ""cruising"", ""spying"", ""lurking"", ""surveillance"", ""stealing"", ""wandering"", ""hunting"", ""boarding"", ""stalk"", ""theft"", ""harassment"", ""hiding"", ""tracking"", ""trapping"", ""searching"", ""kidnapping"", ""prostitution"", ""roaming"", ""robbery"", ""stealth"", ""looting"", ""##lary"", ""photography"", ""rustling"", ""gambling"", ""speeding"", ""sneaking"", ""running"", ""pursuing"", ""thief"", ""fleeing"", ""espionage"", ""seeking"", ""shooting"", ""##gating"", ""smuggling"", ""begging"", ""walking"", ""##bing""]"
"most baseball uniforms have the names and uniform numbers of players who wear them , usually on the backs of the uniforms to distinguish players from one other .",distinguish,23,"[[""tell""], [""separate""], [""identify""], [""differentiate""], [""tell apart"", ""know"", ""show different"", ""determine""], [""tell the different"", ""discern"", ""show"", ""recognize"", ""set apart"", ""define"", ""judge"", ""notice"", ""contrast"", ""differently label"", ""classify"", ""mark""]]","[""tell"", ""separate"", ""identify"", ""differentiate"", ""tell apart"", ""know"", ""show different"", ""determine"", ""tell the different"", ""discern"", ""show"", ""recognize"", ""set apart"", ""define"", ""judge"", ""notice"", ""contrast"", ""differently label"", ""classify"", ""mark""]","[""distinguish"", ""differentiate"", ""separate"", ""distinguishes"", ""distinguished"", ""distinction"", ""distinct"", ""distinguishing"", ""differentiation"", ""identify"", ""differentiated"", ""distinctions"", ""differ"", ""recognize"", ""make"", ""classify"", ""distinctly"", ""isolate"", ""remind"", ""separates"", ""protect"", ""difference"", ""separating"", ""clear"", ""shield"", ""different"", ""judge"", ""separated"", ""separation"", ""tell"", ""recognise"", ""##ify"", ""note"", ""mark"", ""clarify"", ""distance"", ""indicate"", ""detail"", ""match"", ""contrast""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""new""], [""beginning"", ""growing""], [""developing"", ""emerging""], [""budding""], [""closeby"", ""starting"", ""blossoming"", ""abandoned"", ""opening"", ""first"", ""start of the"", ""newly forming"", ""very early"", ""newborn"", ""nearby"", ""early"", ""development"", ""young"", ""expanding"", ""long"", ""promising""]]","[""new"", ""beginning"", ""growing"", ""developing"", ""emerging"", ""budding"", ""closeby"", ""starting"", ""blossoming"", ""abandoned"", ""opening"", ""first"", ""start of the"", ""newly forming"", ""very early"", ""newborn"", ""nearby"", ""early"", ""development"", ""young"", ""expanding"", ""long"", ""promising""]","[""first"", ""original"", ""old"", ""early"", ""earliest"", ""new"", ""initial"", ""main"", ""present"", ""existing"", ""modern"", ""current"", ""second"", ""former"", ""earlier"", ""ancient"", ""later"", ""older"", ""future"", ""previous"", ""proposed"", ""historic"", ""oldest"", ""established"", ""precursor"", ""planned"", ""colonial"", ""inaugural"", ""third"", ""principal"", ""major"", ""1st"", ""traditional"", ""primary"", ""premier"", ""predecessor"", ""fledgling"", ""contemporary"", ""busy"", ""north""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""has""], [""contains""], [""adds"", ""contain"", ""incorporates""], [""have"", ""means""], [""take"", ""uses"", ""joins"", ""allows for"", ""takes into account"", ""is in part"", ""entails"", ""involves"", ""also has"", ""sprinting""]]","[""has"", ""contains"", ""adds"", ""contain"", ""incorporates"", ""have"", ""means"", ""take"", ""uses"", ""joins"", ""allows for"", ""takes into account"", ""is in part"", ""entails"", ""involves"", ""also has"", ""sprinting""]","[""includes"", ""include"", ""including"", ""included"", ""incorporates"", ""features"", ""covers"", ""involves"", ""considers"", ""contains"", ""counts"", ""details"", ""allows"", ""comprises"", ""encompasses"", ""adds"", ""represents"", ""reflects"", ""mentions"", ""takes"", ""issues"", ""excluded"", ""requires"", ""concerns"", ""touches"", ""describes"", ""assists"", ""lists"", ""constitutes"", ""items"", ""discusses"", ""highlights"", ""refers"", ""totals"", ""contributes"", ""supports"", ""combines"", ""inclusion"", ""serves"", ""offers""]"
the decimal separator or decimal point or decimal comma is a symbol used to mark the boundary between the integral and the fractional parts of a decimal number in a positional numeral system .,boundary,16,"[[""line""], [""border""], [""separation""], [""difference""], [""place"", ""divide""], [""wall"", ""space"", ""territory"", ""limit"", ""edge"", ""separate point"", ""limits"", ""seperation"", ""point""]]","[""line"", ""border"", ""separation"", ""difference"", ""place"", ""divide"", ""wall"", ""space"", ""territory"", ""limit"", ""edge"", ""separate point"", ""limits"", ""seperation"", ""point""]","[""boundary"", ""boundaries"", ""border"", ""limit"", ""distance"", ""line"", ""territory"", ""transition"", ""distinction"", ""space"", ""edge"", ""frontier"", ""area"", ""interface"", ""difference"", ""relationship"", ""separation"", ""interior"", ""axis"", ""surface"", ""divide"", ""continuity"", ""division"", ""connection"", ""intersection"", ""borders"", ""location"", ""watershed"", ""apex"", ""balance"", ""threshold"", ""contact"", ""ground"", ""compromise"", ""liaison"", ""horizon"", ""plane"", ""junction"", ""relation"", ""point""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""made""], [""built""], [""created""], [""engineered"", ""meant""], [""intended"", ""devised"", ""build"", ""formed"", ""constructed"", ""made to""]]","[""made"", ""built"", ""created"", ""engineered"", ""meant"", ""intended"", ""devised"", ""build"", ""formed"", ""constructed"", ""made to""]","[""designed"", ""built"", ""intended"", ""constructed"", ""used"", ""meant"", ""developed"", ""engineered"", ""created"", ""planned"", ""equipped"", ""commissioned"", ""supposed"", ""conceived"", ""able"", ""directed"", ""dedicated"", ""made"", ""prepared"", ""programmed"", ""proposed"", ""required"", ""trained"", ""modified"", ""utilized"", ""designing"", ""adapted"", ""expected"", ""design"", ""known"", ""aimed"", ""established"", ""opened"", ""located"", ""employed"", ""configured"", ""redesigned"", ""set"", ""provided"", ""envisioned""]"
