text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""leaving""], [""portraying""]]","[""leaving"", ""portraying""]","[""rendering"", ""render"", ""making"", ""rendered"", ""declaring"", ""finding"", ""describing"", ""causing"", ""calling"", ""preserving"", ""treating"", ""reducing"", ""constructing"", ""painting"", ""creating"", ""leaving"", ""proving"", ""choosing"", ""destroying"", ""setting"", ""printing"", ""putting"", ""producing"", ""placing"", ""naming"", ""restoring"", ""selecting"", ""ordering"", ""permitting"", ""telling"", ""maintaining"", ""designing"", ""decorating"", ""removing"", ""composing"", ""considering"", ""depicting"", ""viewing"", ""locating"", ""exposing""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""cause to be"", ""render""]]","[""cause to be"", ""render""]","[""render"", ""makes"", ""rendered"", ""becomes"", ""constitutes"", ""considers"", ""requires"", ""enables"", ""provides"", ""comprises"", ""rendering"", ""creates"", ""calls"", ""reduces"", ""implies"", ""relates"", ""therefore"", ""brings"", ""remains"", ""also"", ""causes"", ""puts"", ""contains"", ""performs"", ""includes"", ""constitute"", ""demands"", ""specifies"", ""ifies"", ""costs"", ""sets"", ""adds"", ""qualifies"", ""applies"", ""argues"", ""informs"", ""satisfies"", ""deserves"", ""presents"", ""assumes""]"
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""]]","[""soft""]","[""tender"", ""juicy"", ""delicate"", ""ripe"", ""soft"", ""lovely"", ""sweet"", ""stout"", ""generous"", ""fatty"", ""plump"", ""spicy"", ""aromatic"", ""moist"", ""delicious"", ""fragrant"", ""acidic"", ""robust"", ""tenderness"", ""lean"", ""mild"", ""good"", ""snug"", ""roast"", ""dry"", ""wet"", ""warm"", ""brin"", ""nice"", ""large"", ""raw"", ""fine"", ""beautiful"", ""simple"", ""weak"", ""firm"", ""pleasant"", ""delightful"", ""wonderful"", ""edible""]"
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive""], [""painful""]]","[""sore"", ""sensitive"", ""painful""]","[""tender"", ""juicy"", ""plump"", ""soft"", ""enlarged"", ""sensitive"", ""nipple"", ""sore"", ""vulnerable"", ""softer"", ""delicate"", ""tenderness"", ""fatty"", ""stiff"", ""weak"", ""hairy"", ""ripe"", ""painful"", ""tight"", ""snug"", ""moist"", ""wrinkled"", ""swollen"", ""erect"", ""strained"", ""weaker"", ""lump"", ""immature"", ""fragile"", ""bulging"", ""attractive"", ""protruding"", ""shorter"", ""wet"", ""fuller"", ""taut"", ""sunken"", ""uncomfortable"", ""smaller"", ""hardened""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle""], [""sympathetic""]]","[""kind"", ""gentle"", ""sympathetic""]","[""tender"", ""delicate"", ""weak"", ""affectionate"", ""soft"", ""juicy"", ""sensitive"", ""fragile"", ""painful"", ""acidic"", ""sweet"", ""ambiguous"", ""tenderness"", ""generous"", ""sad"", ""softer"", ""vulnerable"", ""weaker"", ""bitter"", ""immature"", ""hardened"", ""honourable"", ""possessive"", ""happy"", ""gentle"", ""strong"", ""venomous"", ""unconditional"", ""noble"", ""poisonous"", ""sorry"", ""passionate"", ""harsh"", ""sore"", ""raw"", ""unhappy"", ""bruised"", ""distressed"", ""nasty"", ""ripe""]"
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""]]","[""soft""]","[""tender"", ""juicy"", ""deciduous"", ""delicate"", ""soft"", ""ripe"", ""sweet"", ""immature"", ""flowering"", ""oral"", ""stony"", ""fragile"", ""yielding"", ""depending"", ""growing"", ""aged"", ""either"", ""aromatic"", ""aceous"", ""fatty"", ""ornamental"", ""sensitive"", ""perennial"", ""nipple"", ""weak"", ""seeking"", ""brittle"", ""moist"", ""unpublished"", ""expanding"", ""edible"", ""feeding"", ""producing"", ""softer"", ""woody"", ""developing"", ""fragrant"", ""brachy"", ""declining"", ""vulnerable""]"
the grilled octopus was very tender .,tender,5,"[[""soft""]]","[""soft""]","[""juicy"", ""spicy"", ""tender"", ""acidic"", ""aromatic"", ""smoky"", ""fragrant"", ""delicate"", ""fatty"", ""soft"", ""sweet"", ""delicious"", ""ripe"", ""edible"", ""moist"", ""fluffy"", ""bland"", ""crisp"", ""robust"", ""greasy"", ""thick"", ""hot"", ""sticky"", ""plump"", ""brittle"", ""fried"", ""stout"", ""thin"", ""good"", ""nice"", ""smooth"", ""strong"", ""dense"", ""versatile"", ""milky"", ""tempting"", ""fresh"", ""healthy"", ""plentiful"", ""weak""]"
"cook the rice , covered , over boiling water for about 30 minutes , or until the grains are tender .",tender,19,"[[""soft""]]","[""soft""]","[""tender"", ""ripe"", ""moist"", ""plump"", ""translucent"", ""soft"", ""softened"", ""cooked"", ""hardened"", ""juicy"", ""fragrant"", ""peeled"", ""dry"", ""acidic"", ""intact"", ""stiff"", ""dried"", ""satisfied"", ""thick"", ""thicker"", ""ready"", ""covered"", ""enlarged"", ""uncovered"", ""smooth"", ""wet"", ""full"", ""coarse"", ""fine"", ""brittle"", ""retained"", ""steamed"", ""trimmed"", ""fresh"", ""raw"", ""edible"", ""boiling"", ""weak"", ""strained"", ""mature""]"
"they feed at that period on the opening buds of maples , and others that are equally tender and juicy .",tender,17,"[[""soft""]]","[""soft""]","[""tender"", ""juicy"", ""ripe"", ""soft"", ""delicate"", ""plump"", ""sweet"", ""acidic"", ""moist"", ""floppy"", ""fragrant"", ""fatty"", ""edible"", ""wet"", ""brittle"", ""aromatic"", ""spicy"", ""weak"", ""dry"", ""wrinkled"", ""softer"", ""sensitive"", ""fragile"", ""sticky"", ""lump"", ""raw"", ""curly"", ""immature"", ""hairy"", ""hardened"", ""tight"", ""enlarged"", ""tenderness"", ""vulnerable"", ""open"", ""snug"", ""thirsty"", ""sore"", ""translucent"", ""stout""]"
"anne bradstreet 's poetry is so tender and poignant , cotton mather 's preaching is both ornery and passionate , richard baxter 's reformed pastor is one of the classics , and jonathan edwards , is , well , jonathan edwards ( if you consider him a puritan , not everyone does. ) oh , by the way , great article about puritans here .",tender,6,"[[""sensitive"", ""gentle""]]","[""sensitive"", ""gentle""]","[""tender"", ""juicy"", ""sweet"", ""delicate"", ""affectionate"", ""lovely"", ""tenderness"", ""soft"", ""raw"", ""eloquent"", ""sensitive"", ""passionate"", ""beautiful"", ""sonnet"", ""solemn"", ""generous"", ""wonderful"", ""poetic"", ""sad"", ""delightful"", ""earnest"", ""painful"", ""glorious"", ""exquisite"", ""sublime"", ""delicious"", ""wistful"", ""snug"", ""simple"", ""ripe"", ""fragile"", ""expressive"", ""precious"", ""lyrical"", ""bitter"", ""honest"", ""adorable"", ""strained"", ""gentle"", ""weak""]"
"china , india , latin america and the rest of asia will help grow worldwide demand for electric power by 59 percent over the next two decades . "" the hydrogen economy is based on the idea that fuel cells that run on hydrogen have the potential to replace current energy systems in all forms , from vehicle propulsion to stationary power generation to mobile phone batteries .",worldwide,14,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""globally"", ""international"", ""world"", ""nationwide"", ""overall"", ""transatlantic"", ""bilateral"", ""multinational"", ""european"", ""national"", ""wholesale"", ""domestic"", ""universal"", ""overseas"", ""human"", ""planet"", ""american"", ""us"", ""europe"", ""planetary"", ""uk"", ""americas"", ""manufacturing"", ""consumer"", ""widespread"", ""combined"", ""globalization"", ""broadband"", ""technological"", ""exponential"", ""sustainable"", ""total"", ""collective"", ""retail"", ""regional"", ""wider"", ""globe"", ""infectious""]"
"this has been , at times , merely an effort to gain greater public renown for their group or cause , but more troubling have been the groups seeking to push forward al-qaida 's agenda of worldwide terror .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""terrorist"", ""cyber"", ""nationwide"", ""world"", ""terrorism"", ""9/11"", ""widespread"", ""unconditional"", ""national"", ""ongoing"", ""humanitarian"", ""spreading"", ""islamic"", ""transatlantic"", ""wholesale"", ""mass"", ""universal"", ""multinational"", ""domestic"", ""caliphate"", ""mutual"", ""globally"", ""syrian"", ""islamist"", ""localized"", ""murderous"", ""viral"", ""collective"", ""terror"", ""serial"", ""reciprocal"", ""libyan"", ""american"", ""piracy"", ""criminal"", ""infectious"", ""overseas""]"
"this is where the information revolution is happening -- and our share of these voices is smaller and smaller -- so america must find way to reach and engage a wider , younger , more diverse worldwide audience .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""transatlantic"", ""globally"", ""universal"", ""world"", ""american"", ""globe"", ""online"", ""multinational"", ""nationwide"", ""uk"", ""wider"", ""collective"", ""america"", ""european"", ""diaspora"", ""internet"", ""globalization"", ""wide"", ""national"", ""computing"", ""geographic"", ""human"", ""digital"", ""americas"", ""multicultural"", ""canadian"", ""diversity"", ""web"", ""binary"", ""overseas"", ""statewide"", ""europe"", ""multimedia"", ""corporate"", ""consumer"", ""broader"", ""societal""]"
"that same thing could happen if we had a manhattan type project focusing on renewables , potential worldwide markets , if we are the leader , and we have every reason to be the leader because we have the biggest problem .",worldwide,17,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""world"", ""globally"", ""computing"", ""multinational"", ""renewable"", ""universal"", ""uk"", ""globalization"", ""transatlantic"", ""europe"", ""globe"", ""distribution"", ""offshore"", ""global"", ""nationwide"", ""overseas"", ""european"", ""retail"", ""climate"", ""eurasia"", ""sustainable"", ""wholesale"", ""universe"", ""americas"", ""2020"", ""quantum"", ""hemisphere"", ""planetary"", ""lifetime"", ""interstellar"", ""emerging"", ""future"", ""ecosystem"", ""energy"", ""national"", ""potential"", ""solar""]"
"at the time of writing , the anti-semitic policies of the soviet union are also a subject of worldwide protest .",worldwide,18,"[[""global""], [""international"", ""universal""]]","[""global"", ""international"", ""universal""]","[""worldwide"", ""international"", ""global"", ""nationwide"", ""transatlantic"", ""widespread"", ""collective"", ""world"", ""multinational"", ""universal"", ""national"", ""european"", ""reciprocal"", ""humanitarian"", ""wider"", ""mutual"", ""public"", ""uk"", ""internet"", ""piracy"", ""ongoing"", ""unanimous"", ""american"", ""statewide"", ""voluntary"", ""governmental"", ""foreign"", ""venezuelan"", ""unconditional"", ""globalization"", ""bilateral"", ""online"", ""terrorist"", ""political"", ""globally"", ""general"", ""overseas"", ""unofficial"", ""diaspora"", ""nigerian""]"
he suggested building an experimental hypertext ' web ' for the worldwide community of physicists who used cern and its publications .,worldwide,11,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""wider"", ""world"", ""entire"", ""european"", ""ieee"", ""nationwide"", ""multinational"", ""uk"", ""australasian"", ""universal"", ""wide"", ""whole"", ""broader"", ""transatlantic"", ""computational"", ""online"", ""larger"", ""scientific"", ""comparative"", ""vast"", ""globally"", ""globe"", ""collective"", ""computing"", ""americas"", ""semantic"", ""taxonomic"", ""europe"", ""web"", ""gnu"", ""internet"", ""national"", ""united"", ""genome"", ""ongoing"", ""human"", ""unesco""]"
"furthermore , non-residents can apply to be treated like a resident if his/her income from german sources is either at least 90 percent of his/her worldwide income or his/her non-german source income is less than dm12,000 ( 24,000 for married couples ) .",worldwide,25,"[[""total""], [""global""], [""international""]]","[""total"", ""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""yearly"", ""annual"", ""universal"", ""national"", ""total"", ""nationwide"", ""capita"", ""icelandic"", ""european"", ""relative"", ""mutual"", ""uk"", ""globally"", ""monthly"", ""world"", ""collective"", ""lifetime"", ""domestic"", ""overall"", ""overseas"", ""distribution"", ""cumulative"", ""transatlantic"", ""foreign"", ""retail"", ""source"", ""unconditional"", ""norwegian"", ""malaysian"", ""internationally"", ""local"", ""quarterly"", ""genuine"", ""danish"", ""possible"", ""individual"", ""indonesian""]"
