text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#4-7 cernan's final flight into space was as commander of apollo 17, the final lunar landing mission of the apollo program, in which he spent three days exploring the lunar surface along with harrison schmitt.",lunar,17,"[[""moon""], [""space""]]","[""moon"", ""space""]","[""lunar"", ""moon"", ""Moon"", ""Apollo"", ""manned"", ""Mars"", ""human"", ""Luna"", ""Titan"", ""atmospheric"", ""solar"", ""Martian"", ""Earth"", ""orbital"", ""terrestrial"", ""space"", ""surface"", ""earth"", ""polar"", ""asteroid"", ""landing"", ""planetary"", ""descent"", ""successful"", ""stage"", ""balloon"", ""final"", ""satellite"", ""spacecraft"", ""ground"", ""Soviet"", ""ascent"", ""Mir"", ""Saturn"", ""Viking"", ""soft"", ""Russian"", ""second"", ""test"", ""Venus""]"
a monument to the virgin mary is located on top of el panecillo and is visible from most of the city of quito .,monument,1,"[[""statue""], [""memorial""], [""idol"", ""monument"", ""pillar"", ""shrine""]]","[""statue"", ""memorial"", ""idol"", ""monument"", ""pillar"", ""shrine""]","[""monument"", ""Monument"", ""statue"", ""shrine"", ""memorial"", ""chapel"", ""temple"", ""tomb"", ""monuments"", ""mausoleum"", ""sculpture"", ""sanctuary"", ""pyramid"", ""church"", ""cross"", ""tribute"", ""column"", ""cemetery"", ""museum"", ""pilgrimage"", ""hymn"", ""boulder"", ""structure"", ""house"", ""Shrine"", ""stone"", ""Memorial"", ""pillar"", ""devotion"", ""dedication"", ""reference"", ""cult"", ""altar"", ""landmark"", ""hill"", ""place"", ""monastery"", ""rock"", ""convent"", ""mosque""]"
the shootings are the worst homicides to take place in brevard county since 1987.,homicides,5,"[[""murders""], [""killings""], [""deaths""]]","[""murders"", ""killings"", ""deaths""]","[""murders"", ""deaths"", ""killings"", ""homicide"", ""crimes"", ""incidents"", ""ever"", ""fatalities"", ""crime"", ""murder"", ""shooting"", ""ones"", ""accidents"", ""executions"", ""killing"", ""assaults"", ""cases"", ""attacks"", ""events"", ""incident"", ""arrests"", ""riots"", ""violence"", ""kills"", ""death"", ""killed"", ""injuries"", ""overall"", ""casualties"", ""murdered"", ""tragedy"", ""disasters"", ""massacre"", ""numbers"", ""offense"", ""robbery"", ""things"", ""one"", ""suicide"", ""##s""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",fatalities,8,"[[""deaths""], [""casualties""], [""victims""], [""fatalities"", ""injured"", ""killings""]]","[""deaths"", ""casualties"", ""victims"", ""fatalities"", ""injured"", ""killings""]","[""fatalities"", ""deaths"", ""victims"", ""casualties"", ""survivors"", ""passengers"", ""murders"", ""incidents"", ""killed"", ""deceased"", ""dead"", ""bodies"", ""people"", ""persons"", ""vehicles"", ""women"", ""children"", ""accidents"", ""corpses"", ""killings"", ""participants"", ""crashes"", ""explosions"", ""civilians"", ""youths"", ""attackers"", ""drivers"", ""females"", ""cars"", ""males"", ""individuals"", ""men"", ""students"", ""kills"", ""teenagers"", ""motorcycles"", ""lives"", ""firefighters"", ""witnesses"", ""investigators""]"
"the incident not only underscores the difficulties that remain as afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the afghan insurgency during high-profile visits.",underscores,4,"[[""highlights""], [""emphasizes"", ""underlines""], [""shows"", ""stresses""], [""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]]","[""highlights"", ""emphasizes"", ""underlines"", ""shows"", ""stresses"", ""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]","[""highlights"", ""demonstrates"", ""reflects"", ""highlighted"", ""shows"", ""indicates"", ""emphasizes"", ""reveals"", ""portrays"", ""documents"", ""outlines"", ""explains"", ""presents"", ""depicts"", ""confirms"", ""represents"", ""raises"", ""describes"", ""suggests"", ""stresses"", ""supports"", ""displays"", ""addresses"", ""concerns"", ""expresses"", ""mentions"", ""notes"", ""covers"", ""references"", ""increases"", ""implies"", ""marks"", ""defines"", ""poses"", ""includes"", ""discusses"", ""measures"", ""illustrated"", ""identifies"", ""examines""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",annul,3,"[[""cancel""], [""nullify""], [""reverse""], [""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]]","[""cancel"", ""nullify"", ""reverse"", ""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]","[""restore"", ""reverse"", ""withdraw"", ""cancel"", ""confirm"", ""accept"", ""correct"", ""return"", ""review"", ""respect"", ""repeal"", ""void"", ""verify"", ""reject"", ""recognize"", ""ignore"", ""recognise"", ""fix"", ""change"", ""appeal"", ""recall"", ""modify"", ""investigate"", ""alter"", ""remove"", ""contest"", ""deny"", ""release"", ""acknowledge"", ""freeze"", ""suppress"", ""repeat"", ""reissue"", ""terminate"", ""enforce"", ""maintain"", ""retain"", ""challenge"", ""erase"", ""protest""]"
"authorities said tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in moscow since the election.",deployed,15,"[[""sent"", ""stationed""], [""placed"", ""posted"", ""used"", ""utilized""], [""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]]","[""sent"", ""stationed"", ""placed"", ""posted"", ""used"", ""utilized"", ""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]","[""deployed"", ""stationed"", ""posted"", ""deployment"", ""employed"", ""engaged"", ""used"", ""deploy"", ""present"", ""placed"", ""based"", ""trained"", ""fielded"", ""positioned"", ""located"", ""concentrated"", ""dispatched"", ""applied"", ""sent"", ""committed"", ""relocated"", ""serving"", ""mustered"", ""active"", ""assigned"", ""enlisted"", ""available"", ""served"", ""recruited"", ""installed"", ""embedded"", ""landed"", ""withdrawn"", ""assembled"", ""lodged"", ""registered"", ""gathered"", ""mounted"", ""transported"", ""activated""]"
"among the dead were a shiite imam, sheikh abbas al-laham, who leads the prayers in the ruqayya mosque in damascus, a revered place of pilgrimage for many religious iranians.",revered,24,"[[""respected""], [""sacred""], [""admired""], [""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]]","[""respected"", ""sacred"", ""admired"", ""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]","[""revered"", ""respected"", ""popular"", ""prominent"", ""notable"", ""renowned"", ""beloved"", ""significant"", ""favored"", ""celebrated"", ""valued"", ""recognized"", ""prestigious"", ""famous"", ""traditional"", ""common"", ""sacred"", ""holy"", ""noted"", ""famed"", ""major"", ""spiritual"", ""frequent"", ""valuable"", ""frequented"", ""important"", ""honored"", ""favorite"", ""great"", ""known"", ""recommended"", ""welcomed"", ""praised"", ""hailed"", ""key"", ""preferred"", ""regular"", ""respectable"", ""distinguished"", ""religious""]"
"wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .",evade,22,"[[""avoid""], [""escape""], [""dodge""], [""hide"", ""remove""]]","[""avoid"", ""escape"", ""dodge"", ""hide"", ""remove""]","[""avoid"", ""escape"", ""bypass"", ""delay"", ""prevent"", ""resist"", ""cheat"", ""minimize"", ""pass"", ""flee"", ""achieve"", ""block"", ""ignore"", ""skip"", ""overcome"", ""stall"", ""survive"", ""fail"", ""risk"", ""avoiding"", ""facilitate"", ""miss"", ""reduce"", ""deny"", ""gain"", ""avoided"", ""eliminate"", ""accelerate"", ""conceal"", ""stop"", ""obtain"", ""initiate"", ""increase"", ""cause"", ""reach"", ""ease"", ""hide"", ""make"", ""withstand"", ""escaped""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",alleged,28,"[[""claimed""], [""supposed""], [""purported"", ""suspected""], [""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]]","[""claimed"", ""supposed"", ""purported"", ""suspected"", ""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]","[""alleged"", ""suspected"", ""widespread"", ""attempted"", ""apparent"", ""reported"", ""possible"", ""claimed"", ""supposed"", ""serious"", ""potential"", ""perceived"", ""allegedly"", ""massive"", ""illegal"", ""known"", ""accused"", ""continued"", ""extensive"", ""systematic"", ""ongoing"", ""deliberate"", ""actual"", ""outright"", ""official"", ""presumed"", ""election"", ""severe"", ""confirmed"", ""repeated"", ""additional"", ""proposed"", ""said"", ""electoral"", ""political"", ""disputed"", ""planned"", ""allegations"", ""major"", ""unlawful""]"
"a spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.",compulsory,36,"[[""mandatory""], [""required""], [""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]]","[""mandatory"", ""required"", ""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]","[""compulsory"", ""mandatory"", ""optional"", ""necessary"", ""voluntary"", ""required"", ""possible"", ""prohibited"", ""available"", ""illegal"", ""free"", ""effective"", ""qualification"", ""impossible"", ""suspended"", ""permitted"", ""valid"", ""standard"", ""unnecessary"", ""statutory"", ""suitable"", ""sufficient"", ""legal"", ""unlawful"", ""ordinary"", ""requirement"", ""difficult"", ""invalid"", ""penalty"", ""permanent"", ""customary"", ""relevant"", ""essential"", ""proper"", ""good"", ""obliged"", ""normal"", ""common"", ""final"", ""prescribed""]"
mr. gorbachev spoke to the interfax news agency as public indignation was rising over reported election fraud in sunday's election.,indignation,10,"[[""anger""], [""discontent"", ""resentment""], [""displeasure"", ""rage""], [""indignation"", ""outrage"", ""unhappiness"", ""unrest""]]","[""anger"", ""discontent"", ""resentment"", ""displeasure"", ""rage"", ""indignation"", ""outrage"", ""unhappiness"", ""unrest""]","[""outrage"", ""anger"", ""concern"", ""alarm"", ""frustration"", ""fury"", ""criticism"", ""rage"", ""interest"", ""protest"", ""opinion"", ""anxiety"", ""panic"", ""awareness"", ""resentment"", ""fear"", ""tension"", ""sympathy"", ""hostility"", ""controversy"", ""sentiment"", ""confusion"", ""irritation"", ""agitation"", ""dismay"", ""disapproval"", ""distress"", ""excitement"", ""emotion"", ""support"", ""annoyance"", ""unrest"", ""pressure"", ""embarrassment"", ""disgust"", ""doubt"", ""opposition"", ""disappointment"", ""laughter"", ""wrath""]"
"obama's emphasis on a long-term u.s. commitment to afghanistan reflects a lingering worry about the threat of a taliban resurgence after 2014, when u.s. and nato combat forces are scheduled to leave.",lingering,12,"[[""remaining""], [""lasting""], [""surviving""], [""lingering"", ""ongoing"", ""persisting"", ""residual""], [""continuing"", ""prolonged""]]","[""remaining"", ""lasting"", ""surviving"", ""lingering"", ""ongoing"", ""persisting"", ""residual"", ""continuing"", ""prolonged""]","[""lingering"", ""continuing"", ""persistent"", ""lasting"", ""residual"", ""lingered"", ""recurring"", ""growing"", ""remaining"", ""looming"", ""lurking"", ""fading"", ""continued"", ""pressing"", ""declining"", ""deep"", ""creeping"", ""significant"", ""deeper"", ""enduring"", ""strong"", ""renewed"", ""prolonged"", ""hidden"", ""hovering"", ""grave"", ""repeating"", ""surviving"", ""trailing"", ""profound"", ""vague"", ""prevalent"", ""continuous"", ""rising"", ""passing"", ""perpetual"", ""genuine"", ""ongoing"", ""still"", ""questioning""]"
"the barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as asia's next flashpoint for armed conflict.",barren,1,"[[""infertile""], [""empty"", ""unproductive""], [""desert""], [""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]]","[""infertile"", ""empty"", ""unproductive"", ""desert"", ""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]","[""barren"", ""deserted"", ""bare"", ""fertile"", ""desert"", ""arid"", ""inhabited"", ""hollow"", ""exposed"", ""vast"", ""abandoned"", ""empty"", ""rich"", ""rugged"", ""white"", ""rocky"", ""submerged"", ""beautiful"", ""flat"", ""large"", ""wild"", ""bleak"", ""sandy"", ""surrounding"", ""dense"", ""poor"", ""blank"", ""neglected"", ""grey"", ""scattered"", ""rotten"", ""burnt"", ""isolated"", ""forested"", ""unstable"", ""remote"", ""ruined"", ""dark"", ""whole"", ""entire""]"
"gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing.",falsifications,12,"[[""forgeries""], [""lies""], [""counterfeits"", ""falsifications""], [""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]]","[""forgeries"", ""lies"", ""counterfeits"", ""falsifications"", ""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]","[""violations"", ""errors"", ""changes"", ""alterations"", ""modifications"", ""abuses"", ""mistakes"", ""amendments"", ""appeals"", ""checks"", ""issues"", ""complaints"", ""flaws"", ""reports"", ""protests"", ""adjustments"", ""copies"", ""reforms"", ""additions"", ""interpretations"", ""failures"", ""versions"", ""measures"", ""defects"", ""delays"", ""restrictions"", ""allegations"", ""problems"", ""criticisms"", ""signatures"", ""references"", ""variations"", ""applications"", ""comparisons"", ""representations"", ""statements"", ""updates"", ""transfers"", ""manipulation"", ""exceptions""]"
