text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""also"", ""deeply"", ""strongly"", ""often"", ""tightly"", ""loosely"", ""extensively"", ""frequently"", ""highly"", ""heavily"", ""directly"", ""well"", ""regularly"", ""intensely"", ""similarly"", ""broadly"", ""actively"", ""firmly"", ""particularly"", ""constantly"", ""densely"", ""thus"", ""still"", ""widely"", ""significantly"", ""close"", ""fully"", ""currently"", ""carefully"", ""sharply"", ""commonly"", ""equally"", ""largely"", ""indirectly"", ""clearly"", ""increasingly"", ""effectively"", ""typically"", ""likewise"", ""professionally"", ""completely"", ""specifically"", ""severely"", ""critically"", ""extremely"", ""therefore"", ""formally"", ""permanently"", ""emotionally""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""well"", ""close"", ""cautiously"", ""intently"", ""gently"", ""slowly"", ""quietly"", ""quickly"", ""strongly"", ""thoroughly"", ""tightly"", ""extensively"", ""recently"", ""often"", ""repeatedly"", ""directly"", ""roughly"", ""along"", ""patiently"", ""regularly"", ""widely"", ""around"", ""loosely"", ""deeply"", ""frequently"", ""correctly"", ""professionally"", ""thoughtfully"", ""fairly"", ""accurately"", ""sharply"", ""intensely"", ""constantly"", ""precisely"", ""also"", ""narrowly"", ""closer"", ""near"", ""properly"", ""exactly"", ""shortly"", ""immediately"", ""remotely"", ""aggressively"", ""fully"", ""steadily"", ""firmly"", ""much""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""carefully"", ""extensively"", ""together"", ""intently"", ""intensely"", ""well"", ""close"", ""professionally"", ""directly"", ""quickly"", ""tightly"", ""deeply"", ""closer"", ""quietly"", ""actively"", ""thoroughly"", ""fully"", ""strongly"", ""constantly"", ""effectively"", ""cautiously"", ""specifically"", ""jointly"", ""regularly"", ""steadily"", ""aggressively"", ""firmly"", ""strategically"", ""heavily"", ""along"", ""primarily"", ""slowly"", ""efficiently"", ""frequently"", ""thoughtfully"", ""strictly"", ""also"", ""swiftly"", ""rapidly"", ""hard"", ""fast"", ""vigorously"", ""privately"", ""broadly"", ""critically"", ""loosely"", ""better"", ""seriously"", ""independently""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""together"", ""carefully"", ""directly"", ""extensively"", ""intently"", ""jointly"", ""quickly"", ""tightly"", ""close"", ""broadly"", ""well"", ""intensely"", ""professionally"", ""strongly"", ""quietly"", ""along"", ""heavily"", ""loosely"", ""also"", ""closer"", ""deeply"", ""fully"", ""swiftly"", ""primarily"", ""frequently"", ""widely"", ""remotely"", ""slowly"", ""privately"", ""cautiously"", ""often"", ""regularly"", ""specifically"", ""sharply"", ""effectively"", ""actively"", ""rapidly"", ""thoughtfully"", ""formally"", ""immediately"", ""collectively"", ""independently"", ""gently"", ""densely"", ""informally"", ""firmly"", ""largely"", ""precisely"", ""efficiently""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""tightly"", ""strongly"", ""close"", ""carefully"", ""accurately"", ""nearly"", ""loosely"", ""directly"", ""broadly"", ""intently"", ""roughly"", ""often"", ""precisely"", ""narrowly"", ""fully"", ""deeply"", ""well"", ""sharply"", ""quickly"", ""exactly"", ""extensively"", ""likely"", ""densely"", ""intensely"", ""clearly"", ""frequently"", ""significantly"", ""effectively"", ""perfectly"", ""rapidly"", ""heavily"", ""firmly"", ""readily"", ""nicely"", ""substantially"", ""widely"", ""beautifully"", ""warmly"", ""recently"", ""gently"", ""critically"", ""easily"", ""comfortably"", ""completely"", ""correctly"", ""closer"", ""prominently"", ""thoroughly"", ""efficiently""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""notable"", ""influential"", ""significant"", ""distinguished"", ""dominant"", ""senior"", ""predominant"", ""active"", ""important"", ""powerful"", ""prominence"", ""eminent"", ""established"", ""prominently"", ""leading"", ""renowned"", ""principal"", ""respected"", ""pivotal"", ""popular"", ""large"", ""conspicuous"", ""recognized"", ""noted"", ""revered"", ""famous"", ""also"", ""celebrated"", ""notably"", ""major"", ""wealthy"", ""distinctive"", ""current"", ""known"", ""central"", ""prevalent"", ""successful"", ""distinct"", ""former"", ""predominantly"", ""numerous"", ""prosperous"", ""noteworthy"", ""seated"", ""featured"", ""widespread"", ""conservative"", ""respectable"", ""frequent""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""notable"", ""significant"", ""influential"", ""distinguished"", ""renowned"", ""noted"", ""eminent"", ""prominence"", ""leading"", ""recognized"", ""numerous"", ""several"", ""senior"", ""successful"", ""established"", ""respected"", ""major"", ""famous"", ""dominant"", ""important"", ""popular"", ""conservative"", ""many"", ""active"", ""large"", ""noteworthy"", ""professional"", ""featured"", ""powerful"", ""predominant"", ""notably"", ""elite"", ""multiple"", ""various"", ""widespread"", ""contemporary"", ""diverse"", ""respectable"", ""celebrity"", ""celebrated"", ""outstanding"", ""prestigious"", ""known"", ""distinctive"", ""credible"", ""distinct"", ""mainstream"", ""striking"", ""high""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""significant"", ""notable"", ""rival"", ""major"", ""large"", ""leading"", ""dominant"", ""powerful"", ""professional"", ""famous"", ""renowned"", ""respectable"", ""prestigious"", ""credible"", ""successful"", ""distinguished"", ""senior"", ""local"", ""new"", ""popular"", ""wealthy"", ""noted"", ""respected"", ""certain"", ""recognized"", ""similar"", ""strong"", ""different"", ""conspicuous"", ""prominence"", ""celebrity"", ""predominant"", ""larger"", ""conservative"", ""known"", ""high"", ""white"", ""big"", ""public"", ""shadowy"", ""small"", ""competing"", ""sophisticated"", ""top"", ""regional"", ""nearby"", ""distinct"", ""noteworthy"", ""contemporary""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""dominant"", ""predominant"", ""significant"", ""central"", ""notable"", ""major"", ""prominence"", ""conspicuous"", ""large"", ""important"", ""prevalent"", ""principal"", ""primary"", ""distinctive"", ""distinct"", ""pivotal"", ""active"", ""leading"", ""strong"", ""influential"", ""main"", ""substantial"", ""frequent"", ""traditional"", ""regular"", ""widespread"", ""apparent"", ""distinguished"", ""noted"", ""dominating"", ""early"", ""striking"", ""common"", ""recognized"", ""small"", ""recurring"", ""evident"", ""key"", ""visible"", ""successful"", ""featured"", ""extensive"", ""popular"", ""powerful"", ""current"", ""secondary"", ""minor"", ""senior"", ""representative""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""influential"", ""notable"", ""significant"", ""several"", ""powerful"", ""large"", ""prominence"", ""numerous"", ""important"", ""major"", ""successful"", ""many"", ""strong"", ""distinguished"", ""wealthy"", ""established"", ""dominant"", ""leading"", ""three"", ""renowned"", ""respectable"", ""eminent"", ""senior"", ""conservative"", ""elite"", ""diverse"", ""two"", ""famous"", ""notably"", ""prosperous"", ""various"", ""noteworthy"", ""credible"", ""respected"", ""larger"", ""noted"", ""multiple"", ""prominently"", ""predominantly"", ""popular"", ""outstanding"", ""confident"", ""succeeding"", ""active"", ""prestigious"", ""similar"", ""recognized"", ""pivotal"", ""distinctive""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""leading"", ""senior"", ""dominant"", ""notable"", ""significant"", ""distinguished"", ""powerful"", ""successful"", ""major"", ""renowned"", ""influential"", ""principal"", ""famous"", ""prominence"", ""eminent"", ""large"", ""contemporary"", ""respected"", ""predominant"", ""respectable"", ""noted"", ""brilliant"", ""popular"", ""dominating"", ""pivotal"", ""professional"", ""central"", ""foremost"", ""former"", ""substantial"", ""sophisticated"", ""strong"", ""wealthy"", ""prosperous"", ""prestigious"", ""conspicuous"", ""established"", ""celebrated"", ""credible"", ""distinctive"", ""skilled"", ""prolific"", ""formidable"", ""vigorous"", ""rival"", ""key"", ""great"", ""known"", ""pioneering""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""prominent"", ""dominant"", ""significant"", ""major"", ""principal"", ""predominant"", ""influential"", ""notable"", ""important"", ""leading"", ""pivotal"", ""noticeable"", ""visible"", ""conspicuous"", ""central"", ""powerful"", ""distinctive"", ""strong"", ""distinct"", ""prevalent"", ""primary"", ""distinguished"", ""main"", ""prominence"", ""active"", ""key"", ""recurring"", ""substantial"", ""successful"", ""established"", ""large"", ""popular"", ""striking"", ""dominating"", ""noted"", ""recognized"", ""evident"", ""prevailing"", ""apparent"", ""focal"", ""recognizable"", ""defining"", ""decisive"", ""effective"", ""eminent"", ""starring"", ""emerging"", ""attractive"", ""featured"", ""noteworthy""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""prominence"", ""notable"", ""significant"", ""conspicuous"", ""distinctive"", ""large"", ""influential"", ""substantial"", ""distinct"", ""distinguished"", ""popular"", ""powerful"", ""eminent"", ""visible"", ""widespread"", ""credible"", ""frequent"", ""noteworthy"", ""successful"", ""numerous"", ""dominant"", ""important"", ""featured"", ""major"", ""famous"", ""predominant"", ""active"", ""extensive"", ""noticeable"", ""renowned"", ""vigorous"", ""attractive"", ""prominently"", ""professional"", ""strong"", ""formal"", ""controversial"", ""characteristic"", ""public"", ""celebrity"", ""effective"", ""comprehensive"", ""noted"", ""regular"", ""feature"", ""appeared"", ""senior"", ""sophisticated"", ""notably""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""dominant"", ""predominant"", ""prevalent"", ""conspicuous"", ""central"", ""significant"", ""principal"", ""major"", ""common"", ""recurring"", ""frequent"", ""notable"", ""distinctive"", ""noticeable"", ""characteristic"", ""regular"", ""large"", ""striking"", ""prominence"", ""featured"", ""distinct"", ""noted"", ""main"", ""primary"", ""widespread"", ""typical"", ""leading"", ""popular"", ""feature"", ""permanent"", ""pronounced"", ""visible"", ""pivotal"", ""particular"", ""persistent"", ""substantial"", ""prominently"", ""secondary"", ""prevailing"", ""strong"", ""key"", ""similar"", ""general"", ""dominating"", ""recognizable"", ""present"", ""dramatic"", ""consistent"", ""starring""]"
