text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""]]","[""soft""]","[""tender"", ""sweet"", ""soft"", ""tough"", ""strong"", ""hard"", ""small"", ""hardy"", ""rare"", ""sensitive"", ""spare"", ""hot"", ""sore"", ""mild"", ""spicy"", ""ripe"", ""special"", ""short"", ""juicy"", ""fresh"", ""fast"", ""sharp"", ""delicious"", ""keen"", ""quick"", ""fatty"", ""roast"", ""good"", ""robust"", ""gentle""]"
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive""], [""painful""]]","[""sore"", ""sensitive"", ""painful""]","[""tender"", ""sore"", ""sensitive"", ""soft"", ""hard"", ""painful"", ""tenderness"", ""gentle"", ""softer"", ""firm"", ""bruised"", ""full"", ""swollen"", ""tight"", ""hardened"", ""vulnerable"", ""pierced"", ""sweet"", ""rough"", ""hollow"", ""harder"", ""cold"", ""warm"", ""small"", ""uncomfortable"", ""tough"", ""nipples"", ""pink"", ""flat"", ""delicate""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle""], [""sympathetic""]]","[""kind"", ""gentle"", ""sympathetic""]","[""tender"", ""strong"", ""gentle"", ""soft"", ""weak"", ""sweet"", ""serious"", ""sensitive"", ""passionate"", ""special"", ""good"", ""kind"", ""sad"", ""firm"", ""sincere"", ""romantic"", ""fond"", ""warm"", ""deep"", ""loving"", ""delicate"", ""generous"", ""specific"", ""painful"", ""noble"", ""true"", ""grave"", ""genuine"", ""nice"", ""caring""]"
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""young"", ""tough"", ""sweet"", ""stout"", ""dead"", ""mature"", ""hardy"", ""short"", ""hard"", ""healthy"", ""spare"", ""dry"", ""sore"", ""delicate"", ""moist"", ""sensitive"", ""juicy"", ""old"", ""robust"", ""stiff"", ""firm"", ""new"", ""mild"", ""open"", ""adult"", ""weak"", ""small"", ""wet""]"
the grilled octopus was very tender .,tender,5,"[[""soft""]]","[""soft""]","[""tender"", ""sweet"", ""soft"", ""good"", ""nice"", ""tough"", ""hot"", ""warm"", ""delicious"", ""thin"", ""strong"", ""healthy"", ""salty"", ""delicate"", ""hard"", ""cold"", ""sensitive"", ""juicy"", ""clean"", ""sharp"", ""thick"", ""small"", ""fat"", ""dry"", ""firm"", ""big"", ""large"", ""smooth"", ""edible"", ""sore""]"
"cook the rice , covered , over boiling water for about 30 minutes , or until the grains are tender .",tender,19,"[[""soft""]]","[""soft""]","[""tender"", ""cooked"", ""soft"", ""dry"", ""ripe"", ""full"", ""moist"", ""sweet"", ""warm"", ""eaten"", ""whole"", ""wet"", ""roasted"", ""cold"", ""dried"", ""hot"", ""tough"", ""burnt"", ""soaked"", ""hard"", ""fried"", ""boiled"", ""heated"", ""roast"", ""ground"", ""salty"", ""crisp"", ""mature"", ""ready"", ""sore""]"
"they feed at that period on the opening buds of maples , and others that are equally tender and juicy .",tender,17,"[[""soft""]]","[""soft""]","[""tender"", ""sweet"", ""soft"", ""sore"", ""tough"", ""hard"", ""bitter"", ""moist"", ""sensitive"", ""ripe"", ""wet"", ""open"", ""young"", ""mild"", ""stout"", ""juicy"", ""spare"", ""small"", ""sharp"", ""firm"", ""deep"", ""long"", ""tenderness"", ""shy"", ""stiff"", ""gentle"", ""mature"", ""robust"", ""fond"", ""hardy""]"
"anne bradstreet 's poetry is so tender and poignant , cotton mather 's preaching is both ornery and passionate , richard baxter 's reformed pastor is one of the classics , and jonathan edwards , is , well , jonathan edwards ( if you consider him a puritan , not everyone does. ) oh , by the way , great article about puritans here .",tender,6,"[[""sensitive"", ""gentle""]]","[""sensitive"", ""gentle""]","[""tender"", ""gentle"", ""sweet"", ""spare"", ""passionate"", ""earnest"", ""romantic"", ""serious"", ""soft"", ""poetic"", ""tenderness"", ""sensitive"", ""loving"", ""##felt"", ""pastoral"", ""intense"", ""compassionate"", ""deep"", ""thoughtful"", ""genuine"", ""shy"", ""brief"", ""lyric"", ""short"", ""lyrical"", ""fierce"", ""strong"", ""fiery"", ""playful"", ""kind""]"
"china , india , latin america and the rest of asia will help grow worldwide demand for electric power by 59 percent over the next two decades . "" the hydrogen economy is based on the idea that fuel cells that run on hydrogen have the potential to replace current energy systems in all forms , from vehicle propulsion to stationary power generation to mobile phone batteries .",worldwide,14,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""globally"", ""nationwide"", ""national"", ""overall"", ""us"", ""local"", ""domestic"", ""total"", ""internationally"", ""regional"", ""european"", ""lifetime"", ""overseas"", ""uk"", ""universal"", ""american"", ""globalization"", ""countries"", ""canadian"", ""daily"", ""intercontinental"", ""human"", ""online"", ""annual"", ""globe"", ""humanity""]"
"this has been , at times , merely an effort to gain greater public renown for their group or cause , but more troubling have been the groups seeking to push forward al-qaida 's agenda of worldwide terror .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""national"", ""nationwide"", ""nuclear"", ""domestic"", ""regional"", ""european"", ""globally"", ""intercontinental"", ""greater"", ""local"", ""massive"", ""localized"", ""homeland"", ""overseas"", ""american"", ""major"", ""widespread"", ""palestinian"", ""collective"", ""great"", ""total"", ""foreign"", ""spreading"", ""mass"", ""internal"", ""growing""]"
"this is where the information revolution is happening -- and our share of these voices is smaller and smaller -- so america must find way to reach and engage a wider , younger , more diverse worldwide audience .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""world"", ""globally"", ""national"", ""nationwide"", ""european"", ""overseas"", ""us"", ""local"", ""internationally"", ""american"", ""regional"", ""online"", ""transatlantic"", ""canadian"", ""uk"", ""wider"", ""wide"", ""domestic"", ""diaspora"", ""multinational"", ""individual"", ""globalization"", ""overall"", ""contemporary"", ""lifetime"", ""europe"", ""nationally""]"
"that same thing could happen if we had a manhattan type project focusing on renewables , potential worldwide markets , if we are the leader , and we have every reason to be the leader because we have the biggest problem .",worldwide,17,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""national"", ""globally"", ""local"", ""overseas"", ""european"", ""regional"", ""domestic"", ""nationwide"", ""lifetime"", ""transatlantic"", ""us"", ""foreign"", ""globalization"", ""natural"", ""emerging"", ""internal"", ""internationally"", ""intercontinental"", ""massive"", ""nuclear"", ""huge"", ""space"", ""future"", ""europe"", ""underground"", ""growth""]"
"at the time of writing , the anti-semitic policies of the soviet union are also a subject of worldwide protest .",worldwide,18,"[[""global""], [""international"", ""universal""]]","[""global"", ""international"", ""universal""]","[""worldwide"", ""international"", ""global"", ""nationwide"", ""widespread"", ""national"", ""world"", ""massive"", ""local"", ""universal"", ""wider"", ""major"", ""wide"", ""collective"", ""great"", ""regional"", ""globally"", ""greater"", ""european"", ""american"", ""internal"", ""general"", ""significant"", ""broader"", ""internationally"", ""public"", ""huge"", ""extensive"", ""fierce"", ""domestic""]"
he suggested building an experimental hypertext ' web ' for the worldwide community of physicists who used cern and its publications .,worldwide,11,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""international"", ""global"", ""world"", ""local"", ""overseas"", ""nationwide"", ""national"", ""globally"", ""european"", ""wider"", ""growing"", ""large"", ""entire"", ""uk"", ""broader"", ""larger"", ""american"", ""internationally"", ""huge"", ""online"", ""massive"", ""wide"", ""us"", ""canadian"", ""general"", ""regional"", ""largest"", ""british"", ""lifetime""]"
"furthermore , non-residents can apply to be treated like a resident if his/her income from german sources is either at least 90 percent of his/her worldwide income or his/her non-german source income is less than dm12,000 ( 24,000 for married couples ) .",worldwide,25,"[[""total""], [""global""], [""international""]]","[""total"", ""global"", ""international""]","[""worldwide"", ""total"", ""global"", ""world"", ""international"", ""net"", ""lifetime"", ""national"", ""european"", ""overall"", ""yearly"", ""annual"", ""domestic"", ""overseas"", ""nationwide"", ""german"", ""combined"", ""globally"", ""gross"", ""eu"", ""regional"", ""internationally"", ""collective"", ""weekly"", ""local"", ""uk"", ""croatian"", ""us"", ""swiss"", ""personal""]"
"after adding the separate partnerships of jlw ireland and jlw scotland , the combined total of our european and north american businesses represented approximately 75 % of worldwide revenue in 1998 , up from approximately 63 % in 1997 .",worldwide,27,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""total"", ""globally"", ""international"", ""overseas"", ""uk"", ""european"", ""national"", ""overall"", ""domestic"", ""us"", ""local"", ""internationally"", ""nationwide"", ""regional"", ""eu"", ""lifetime"", ""europe"", ""net"", ""internal"", ""globe"", ""transatlantic"", ""combined"", ""corporate"", ""canadian"", ""collective"", ""british"", ""homeland""]"
"osis also provides its users with direct , yet protected , access to the internet and its broad range of worldwide open source information resources .",worldwide,20,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""national"", ""local"", ""regional"", ""globally"", ""european"", ""overseas"", ""world"", ""online"", ""nationwide"", ""related"", ""distributed"", ""domestic"", ""internationally"", ""foreign"", ""us"", ""uk"", ""protected"", ""digital"", ""free"", ""major"", ""universal"", ""general"", ""associated"", ""localized"", ""individual"", ""unique"", ""new""]"
"like maypoles , wreaths too , as she points out , figure in may day as well as summer solstice celebrations . http : //www.schooloftheseasons.com/signssummer.html [ link updated 5/20/02 ] [ added 26 may 2000 ] : this fun page collects worldwide insights from people who write to waverly and comment on how summer begins for them .",worldwide,41,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""local"", ""globally"", ""national"", ""daily"", ""overseas"", ""nationwide"", ""lifetime"", ""online"", ""new"", ""regional"", ""personal"", ""numerous"", ""many"", ""huge"", ""wide"", ""great"", ""weekly"", ""universal"", ""major"", ""significant"", ""monthly"", ""various"", ""historical"", ""internationally"", ""unique"", ""wider""]"
these functions also use scheduling priority to decide which thread gets to execute when there is contention .,functions,1,"[[""activities"", ""tasks""], [""operations"", ""sequences""], [""subroutines""]]","[""activities"", ""tasks"", ""operations"", ""sequences"", ""subroutines""]","[""functions"", ""programs"", ""methods"", ""operations"", ""utilities"", ""function"", ""systems"", ""tools"", ""languages"", ""tasks"", ""types"", ""services"", ""processes"", ""applications"", ""operators"", ""calls"", ""commands"", ""features"", ""procedures"", ""may"", ""objects"", ""routines"", ""classes"", ""instructions"", ""expressions"", ""machines"", ""scripts"", ""statements"", ""actions"", ""tables""]"
functions of the presidency one way of bringing focus to the presidency is to determine what the functions of the position should be .,functions,0,"[[""jobs""], [""roles""]]","[""jobs"", ""roles""]","[""functions"", ""function"", ""powers"", ""role"", ""responsibilities"", ""duties"", ""roles"", ""tasks"", ""functional"", ""activities"", ""actions"", ""services"", ""power"", ""operations"", ""purposes"", ""task"", ""status"", ""needs"", ""offices"", ""politics"", ""purpose"", ""mission"", ""requirements"", ""office"", ""objectives"", ""structure"", ""organization"", ""acts"", ""functioning"", ""abilities""]"
