text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#25-7 average hourly earnings rose 0.2%, marking a rebound after growth stalled in june.",rebound,11,"[[""recovery""], [""bounce""], [""comeback""], [""improvement"", ""rebound""], [""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]]","[""recovery"", ""bounce"", ""comeback"", ""improvement"", ""rebound"", ""overcoming"", ""recall"", ""recoil"", ""reversal"", ""turnaround""]","[""rebound"", ""decrease"", ""recession"", ""comeback"", ""decline"", ""resurgence"", ""revival"", ""recovery"", ""peak"", ""return"", ""stabilization"", ""depression"", ""hiatus"", ""boost"", ""trend"", ""slump"", ""rise"", ""spring"", ""pause"", ""reduction""]"
analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.,diagnosed,17,"[[""identified""], [""detected""], [""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]]","[""identified"", ""detected"", ""analyzed"", ""assessed"", ""determined"", ""diagnosed"", ""discovered"", ""examined"", ""found"", ""id'd"", ""investigated"", ""known"", ""revealed"", ""seen"", ""verified""]","[""diagnosed"", ""identified"", ""solved"", ""developed"", ""addressed"", ""formulated"", ""created"", ""established"", ""resolved"", ""endemic"", ""discovered"", ""faced"", ""diagnosis"", ""fixed"", ""reported"", ""detected"", ""introduced"", ""10"", ""formed"", ""experienced""]"
"but members of the opposition had urged syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-assad, whose family has ruled the country for 42 years.",boycott,9,"[[""avoid""], [""protest""], [""refuse"", ""snub""], [""ban"", ""boycott"", ""sabotage"", ""shun""]]","[""avoid"", ""protest"", ""refuse"", ""snub"", ""ban"", ""boycott"", ""sabotage"", ""shun""]","[""boycott"", ""cancel"", ""ignore"", ""suspend"", ""quit"", ""contest"", ""win"", ""abandon"", ""avoid"", ""stop"", ""block"", ""picket"", ""halt"", ""resume"", ""stall"", ""ban"", ""support"", ""fight"", ""disrupt"", ""oppose""]"
"fearing the prospect of facing other large armies and exhausted by years of campaigning , alexander 's army mutinied at the hyphasis river , refusing to march further east .",campaigning,13,"[[""fighting""], [""battle""], [""crusade"", ""work""], [""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]]","[""fighting"", ""battle"", ""crusade"", ""work"", ""battles"", ""battling"", ""campaigning"", ""crusading"", ""expanding"", ""pressing"", ""war"", ""warfare""]","[""campaigning"", ""fighting"", ""campaign"", ""riding"", ""campaigns"", ""warfare"", ""battle"", ""marching"", ""campaigned"", ""training"", ""combat"", ""war"", ""travelling"", ""travel"", ""service"", ""hunting"", ""battling"", ""planning"", ""practice"", ""siege""]"
"alexander succeeded his father , philip ii of macedon , to the throne in 336 bc after philip was assassinated .",assassinated,19,"[[""killed""], [""murdered""]]","[""killed"", ""murdered""]","[""assassinated"", ""killed"", ""murdered"", ""deposed"", ""poisoned"", ""executed"", ""assassination"", ""dead"", ""exiled"", ""slain"", ""king"", ""deceased"", ""born"", ""beheaded"", ""died"", ""crowned"", ""overthrow"", ""blinded"", ""defeated"", ""captured""]"
"#5-1 bomb kills at least 50 in gao, mali a vehicle packed with explosives was detonated this morning in gao, mali.",detonated,17,"[[""blown up"", ""exploded""], [""blasted""], [""ignited""], [""set off""], [""burst"", ""discharged"", ""set-off"", ""triggered""]]","[""blown up"", ""exploded"", ""blasted"", ""ignited"", ""set off"", ""burst"", ""discharged"", ""set-off"", ""triggered""]","[""detonated"", ""exploded"", ""explosion"", ""explode"", ""destroyed"", ""explosions"", ""ignited"", ""explosives"", ""struck"", ""bomb"", ""explodes"", ""attacked"", ""identified"", ""released"", ""discovered"", ""exploding"", ""bombed"", ""found"", ""killed"", ""deployed""]"
"this is not the definitive clean-up framework that the market is clamoring for, said nicholas spiro from spiro sovereign strategy.",clamoring,11,"[[""screaming"", ""yelling""], [""shouting""], [""demanding"", ""looking"", ""roaring""], [""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]]","[""screaming"", ""yelling"", ""shouting"", ""demanding"", ""looking"", ""roaring"", ""begging"", ""clamoring"", ""crying"", ""fighting"", ""protesting"", ""pushing"", ""waiting"", ""yearning""]","[""looking"", ""asking"", ""fighting"", ""competing"", ""waiting"", ""calling"", ""working"", ""searching"", ""pushing"", ""reaching"", ""pressing"", ""hoping"", ""hungry"", ""negotiating"", ""struggling"", ""ready"", ""lobbying"", ""going"", ""meeting"", ""preparing""]"
"the successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (friday's) reforms might disappoint markets, barroso said in a note.",credibility,14,"[[""integrity"", ""reliability""], [""trustworthiness""], [""believability"", ""trust""], [""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]]","[""integrity"", ""reliability"", ""trustworthiness"", ""believability"", ""trust"", ""character"", ""legitimacy"", ""likelihood"", ""positive image"", ""quality"", ""soundness"", ""standing"", ""status"", ""viability"", ""worth""]","[""credibility"", ""reputation"", ""confidence"", ""legitimacy"", ""authenticity"", ""stability"", ""integrity"", ""prestige"", ""reliability"", ""consistency"", ""validity"", ""respect"", ""sincerity"", ""trust"", ""clarity"", ""personality"", ""relevance"", ""strength"", ""stature"", ""knowledge""]"
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""edge"", ""outside"", ""fringe"", ""periphery"", ""edges"", ""streets"", ""perimeter"", ""suburbs"", ""site"", ""grounds"", ""walls"", ""inside"", ""heights"", ""south"", ""center"", ""side"", ""borders"", ""territory"", ""north""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""elites"", ""aristocracy"", ""class"", ""majority"", ""leadership"", ""clergy"", ""leaders"", ""gentry"", ""nobility"", ""community"", ""government"", ""population"", ""public"", ""classes"", ""circles"", ""council"", ""revolution"", ""family"", ""party""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""vulnerability"", ""susceptible"", ""exposed"", ""immune"", ""sensitive"", ""fragile"", ""threat"", ""dangerous"", ""responsive"", ""danger"", ""subject"", ""threats"", ""resistant"", ""open"", ""hostile"", ""critical"", ""close"", ""risk"", ""prone""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""reiterated"", ""confirmed"", ""affirmed"", ""##firmed"", ""strengthened"", ""clarified"", ""maintained"", ""stated"", ""reinforced"", ""renewed"", ""supported"", ""endorsed"", ""shared"", ""repeated"", ""expressed"", ""verified"", ""agreed"", ""fulfilled"", ""acknowledged"", ""reversed""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""harassed"", ""harassment"", ""attacked"", ""assaulted"", ""pursued"", ""chased"", ""detained"", ""targeted"", ""questioned"", ""monitored"", ""threatened"", ""surveillance"", ""shadowed"", ""stalked"", ""violated"", ""persecuted"", ""contacted"", ""criticized"", ""invaded"", ""confronted""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""protecting"", ""safeguard"", ""guarding"", ""securing"", ""defending"", ""protection"", ""monitoring"", ""preserving"", ""ensuring"", ""protect"", ""protects"", ""maintaining"", ""patrolling"", ""shielding"", ""respecting"", ""representing"", ""servicing"", ""covering"", ""protected"", ""protections""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""branches"", ""offices"", ""factories"", ""locations"", ""employees"", ""operations"", ""units"", ""subsidiary"", ""campuses"", ""headquarters"", ""businesses"", ""departments"", ""premises"", ""outlets"", ""plants"", ""divisions"", ""affiliates"", ""warehouses"", ""companies""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""small"", ""expensive"", ""complex"", ""sensitive"", ""slow"", ""weak"", ""limited"", ""low"", ""precise"", ""large"", ""powerful"", ""poor"", ""cheap"", ""simple"", ""dense"", ""sophisticated"", ""close"", ""light"", ""short"", ""accurate""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""swelled"", ""continued"", ""erupted"", ""increased"", ""occurred"", ""surge"", ""rose"", ""intensified"", ""persisted"", ""flowed"", ""grew"", ""exploded"", ""expanded"", ""flared"", ""peaked"", ""escalated"", ""raged"", ""accelerated"", ""began""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repeal"", ""replacing"", ""ending"", ""implementing"", ""eliminating"", ""repealed"", ""continuing"", ""restoring"", ""stopping"", ""passing"", ""removing"", ""lifting"", ""banning"", ""weakening"", ""extending"", ""terminating"", ""dropping"", ""completing"", ""prohibiting"", ""preventing""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""clear"", ""direct"", ""known"", ""immediate"", ""evident"", ""actual"", ""possible"", ""visible"", ""real"", ""exact"", ""likely"", ""definite"", ""specific"", ""identifiable"", ""definitive"", ""significant"", ""obviously"", ""identified""]"
