text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer,advento,25,"[[""surgimento""], [""come\u00e7o""], [""aparecimento""], [""chegada""], [""in\u00edcio""], [""evento"", ""aumento""]]","[""surgimento"", ""come\u00e7o"", ""aparecimento"", ""chegada"", ""in\u00edcio"", ""evento"", ""aumento""]","[""desenvolvimento"", ""advent"", ""avan\u00e7o"", ""inicio"", ""in\u00edcio""]"
mattson e colegas descobriram uma espécie de combinação letal entre o aparecimento da betaamilóide e a presença de colesterol e de ceramida nos neurônios de pessoas mortas com o mal,aparecimento,11,"[[""surgimento""], [""apari\u00e7\u00e3o"", ""chegada"", ""come\u00e7o"", ""surgimentos""]]","[""surgimento"", ""apari\u00e7\u00e3o"", ""chegada"", ""come\u00e7o"", ""surgimentos""]","[""crescimento"", ""desenvolvimento"", ""aumento"", ""incremento"", ""avan\u00e7o""]"
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv,estruturada,18,"[[""organizada""], [""planejada""], [""ordenada""], [""pensada"", ""feita"", ""formada"", ""colocada"", ""desenvolvida"", ""posta"", ""coordenada""]]","[""organizada"", ""planejada"", ""ordenada"", ""pensada"", ""feita"", ""formada"", ""colocada"", ""desenvolvida"", ""posta"", ""coordenada""]","[""s\u00f3lida"", ""estrutura"", ""integrada"", ""adequada"", ""eficaz""]"
se tirarmos a comida dos flamenguistas quanto tempo vai levar para que os torcedores americanos os superem em número,superem,16,"[[""ultrapassem""], [""excedam"", ""passem""], [""ultrapassarem"", ""aumentem"", ""ganhem"", ""dominem"", ""ven\u00e7am"", ""predominem"", ""passem na frente"", ""vencem""]]","[""ultrapassem"", ""excedam"", ""passem"", ""ultrapassarem"", ""aumentem"", ""ganhem"", ""dominem"", ""ven\u00e7am"", ""predominem"", ""passem na frente"", ""vencem""]","[""super"", ""superar"", ""parem"", ""toppen"", ""maten""]"
para ele em condições ideais o método funcionaria melhor em pacientes que tivessem um quadro estável com baixa contagem de vírus e forte presença de células de defesa,contagem,18,"[[""n\u00famero""], [""quantidade""], [""c\u00e1lculo""], [""contas"", ""conta"", ""perman\u00eancia"", ""apari\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""soma"", ""computa\u00e7\u00e3o"", ""enumera\u00e7\u00e3o"", ""pontua\u00e7\u00e3o"", ""presen\u00e7a"", ""n\u00fameros""]]","[""n\u00famero"", ""quantidade"", ""c\u00e1lculo"", ""contas"", ""conta"", ""perman\u00eancia"", ""apari\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""soma"", ""computa\u00e7\u00e3o"", ""enumera\u00e7\u00e3o"", ""pontua\u00e7\u00e3o"", ""presen\u00e7a"", ""n\u00fameros""]","[""conta"", ""presen\u00e7a"", ""quantidade"", ""dose"", ""ocorr\u00eancia""]"
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa,convencionais,10,"[[""habituais""], [""normais""], [""comuns"", ""combinados"", ""usuais"", ""padr\u00f5es"", ""tradicionais""], [""usual"", ""padronizados"", ""aceitos"", ""escolhidos por todos""]]","[""habituais"", ""normais"", ""comuns"", ""combinados"", ""usuais"", ""padr\u00f5es"", ""tradicionais"", ""usual"", ""padronizados"", ""aceitos"", ""escolhidos por todos""]","[""tradicionais"", ""existentes"", ""espec\u00edficos"", ""naturais"", ""m\u00e9dicos""]"
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa,escalados,13,"[[""chamados""], [""convocados"", ""selecionados"", ""escolhidos""], [""convidados"", ""requisitados""], [""eleitos"", ""indicados"", ""colocados""]]","[""chamados"", ""convocados"", ""selecionados"", ""escolhidos"", ""convidados"", ""requisitados"", ""eleitos"", ""indicados"", ""colocados""]","[""convidados"", ""utilizados"", ""dados"", ""realizados"", ""dispon\u00edveis""]"
os resultados do cobe foram relevantes mas o estado da arte são as imagens do satélite wmap wilkinson microwave anisotropy probe cujos primeiros dados saíram em 2003,relevantes,5,"[[""importantes""], [""pertinentes"", ""muito importantes"", ""not\u00e1veis"", ""b\u00e1sicos"", ""fartos"", ""valiosos"", ""interessantes""]]","[""importantes"", ""pertinentes"", ""muito importantes"", ""not\u00e1veis"", ""b\u00e1sicos"", ""fartos"", ""valiosos"", ""interessantes""]","[""importantes"", ""relevante"", ""\u00fateis"", ""essenciais"", ""interessante""]"
os sedimentos são arrastados para a parte baixa do rio,sedimentos,1,"[[""res\u00edduos""], [""detritos""], [""fragmentos""], [""camadas"", ""lixos"", ""restos"", ""partes que acumularam"", ""dep\u00f3sitos"", ""fezes""]]","[""res\u00edduos"", ""detritos"", ""fragmentos"", ""camadas"", ""lixos"", ""restos"", ""partes que acumularam"", ""dep\u00f3sitos"", ""fezes""]","[""materiais"", ""restos"", ""campos"", ""animais"", ""elementos""]"
mas os cientistas se preocupam com a possibilidade de que mutações aleatórias no vírus acabem criando cepas capazes de serem transmitidas de pessoa a pessoa criando o potencial de uma nova pandemia uma epidemia de proporções globais,cepas,16,"[[""linhagens""], [""varia\u00e7\u00f5es"", ""variantes""], [""outros tipos"", ""peda\u00e7os"", ""muta\u00e7\u00f5es"", ""troncos""]]","[""linhagens"", ""varia\u00e7\u00f5es"", ""variantes"", ""outros tipos"", ""peda\u00e7os"", ""muta\u00e7\u00f5es"", ""troncos""]","[""c\u00e9lulas"", ""prote\u00ednas"", ""doen\u00e7as"", ""plantas"", ""imagens""]"
os dados para as simulações de computador foram obtidos na tailândia um país do sudeste asiático que além de estar vulnerável à doença dispunha de um conjunto de estatísticas detalhado e adequado aos modelos,vulnerável,20,"[[""fr\u00e1gil""], [""indefeso"", ""exposto""], [""desprotegido"", ""suscet\u00edvel""], [""desprotegidos"", ""fraco"", ""sujeito a"", ""f\u00e1cil de contrair"", ""danificado"", ""sujeita"", ""expostos""]]","[""fr\u00e1gil"", ""indefeso"", ""exposto"", ""desprotegido"", ""suscet\u00edvel"", ""desprotegidos"", ""fraco"", ""sujeito a"", ""f\u00e1cil de contrair"", ""danificado"", ""sujeita"", ""expostos""]","[""resistente"", ""sujeito"", ""susceptible"", ""vulnerabil"", ""vulnerable""]"
nenhuma isoladamente conseguiria prevenir com sucesso uma epidemia,isoladamente,1,"[[""sozinha""], [""separadamente""], [""raramente""], [""\u00e0 parte"", ""raro"", ""sozinho"", ""pontualmente"", ""particularmente"", ""pessoa sozinha"", ""esporadicamente""]]","[""sozinha"", ""separadamente"", ""raramente"", ""\u00e0 parte"", ""raro"", ""sozinho"", ""pontualmente"", ""particularmente"", ""pessoa sozinha"", ""esporadicamente""]","[""organiza\u00e7\u00e3o"", ""estat\u00edstica"", ""s"", ""pessoa"", ""sequer""]"
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria,principalmente,4,"[[""especialmente""], [""sobretudo""], [""basicamente""], [""essencialmente"", ""mais importante ainda""]]","[""especialmente"", ""sobretudo"", ""basicamente"", ""essencialmente"", ""mais importante ainda""]","[""principalmente"", ""sobretudo"", ""soprattutto"", ""surtout"", ""diferentes""]"
para nisbett diferenças culturais principalmente na educação das crianças explicariam essa assimetria,assimetria,11,"[[""diferen\u00e7a""], [""desarmonia""], [""desigualdades"", ""dissimetria"", ""esse desequil\u00edbrio"", ""despropor\u00e7\u00e3o"", ""desigualdade"", ""falta de simetria""]]","[""diferen\u00e7a"", ""desarmonia"", ""desigualdades"", ""dissimetria"", ""esse desequil\u00edbrio"", ""despropor\u00e7\u00e3o"", ""desigualdade"", ""falta de simetria""]","[""</s>"", ""assim"", ""diferen\u00e7a"", ""rela\u00e7\u00e3o"", ""hist\u00f3ria""]"
finalmente após dias de apreensão com problemas no veículo e uma histórica caminhada espacial de reparos a agência espacial americana autorizou o ônibus espacial discovery a enfrentar a turbulenta jornada que o separa da terra firme,apreensão,4,"[[""preocupa\u00e7\u00e3o""], [""ang\u00fastia"", ""medo""], [""tens\u00e3o"", ""captura"", ""percep\u00e7\u00e3o"", ""suspense"", ""capta\u00e7\u00e3o"", ""entendimento""]]","[""preocupa\u00e7\u00e3o"", ""ang\u00fastia"", ""medo"", ""tens\u00e3o"", ""captura"", ""percep\u00e7\u00e3o"", ""suspense"", ""capta\u00e7\u00e3o"", ""entendimento""]","[""investiga\u00e7\u00e3o"", ""busca"", ""trabalho"", ""pris\u00e3o"", ""pesquisa""]"
imagens da barriga do ônibus feitas pela dupla de astronautas residentes da iss estação espacial internacional antes que a nave atracasse ao complexo mostraram que duas tiras do tecido que preenche os vãos entre as telhas do escudo térmico da nave estavam protuberantes,protuberantes,42,"[[""salientes""], [""grandes""], [""saltados""], [""relevantes"", ""proeminentes"", ""fartos"", ""destacados"", ""funcionando"", ""proeminente"", ""excessivos"", ""distintos"", ""ressaltados"", ""avantajados"", ""mais elevadas"", ""saltadas""]]","[""salientes"", ""grandes"", ""saltados"", ""relevantes"", ""proeminentes"", ""fartos"", ""destacados"", ""funcionando"", ""proeminente"", ""excessivos"", ""distintos"", ""ressaltados"", ""avantajados"", ""mais elevadas"", ""saltadas""]","[""</s>"", ""p"", ""pro"", ""po"", ""contra""]"
o procedimento primeira vez na história em que um astronauta se pôs embaixo do ônibus em órbita e fez reparos em seu escudo térmico foi executado anteontem pelas mãos do americano stephen robinson,reparos,19,"[[""consertos""], [""melhorias""], [""manuten\u00e7\u00f5es"", ""ajustes""], [""acertos""]]","[""consertos"", ""melhorias"", ""manuten\u00e7\u00f5es"", ""ajustes"", ""acertos""]","[""reformas"", ""altera\u00e7\u00f5es"", ""manuten\u00e7\u00e3o"", ""mudan\u00e7as"", ""cortes""]"
os técnicos temiam que ela pudesse se soltar na reentrada e danificar a nave,danificar,11,"[[""quebrar""], [""estragar""], [""avariar"", ""destruir""], [""deteriorar"", ""prejudicar""], [""causar algum dano""]]","[""quebrar"", ""estragar"", ""avariar"", ""destruir"", ""deteriorar"", ""prejudicar"", ""causar algum dano""]","[""romper"", ""causar"", ""salvar"", ""tocar"", ""matar""]"
foi a 60ª caminhada espacial conduzida em conexão com a construção e manutenção da estação,manutenção,12,"[[""conserva\u00e7\u00e3o""], [""preserva\u00e7\u00e3o"", ""cuidado""], [""corre\u00e7\u00e3o""], [""compromisso"", ""supervis\u00e3o"", ""vistoria e repara\u00e7\u00e3o para manter"", ""verifica\u00e7\u00e3o"", ""sustento"", ""assist\u00eancia"", ""restaura\u00e7\u00e3o""]]","[""conserva\u00e7\u00e3o"", ""preserva\u00e7\u00e3o"", ""cuidado"", ""corre\u00e7\u00e3o"", ""compromisso"", ""supervis\u00e3o"", ""vistoria e repara\u00e7\u00e3o para manter"", ""verifica\u00e7\u00e3o"", ""sustento"", ""assist\u00eancia"", ""restaura\u00e7\u00e3o""]","[""manuten\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""maintenance"", ""opera\u00e7\u00e3o"", ""melhoria""]"
a última acontece amanhã de novo a ser efetuada por robinson e noguchi,efetuada,8,"[[""feita""], [""realizada""], [""criada""], [""executada"", ""elaborada""], [""organizada"", ""celebrada""]]","[""feita"", ""realizada"", ""criada"", ""executada"", ""elaborada"", ""organizada"", ""celebrada""]","[""realizada"", ""feita"", ""publicada"", ""enviada"", ""realizado""]"
foi na esperança de entender o fenômeno que stevani e seus colaboradores se puseram a procurar cogumelos do tipo no brasil,colaboradores,11,"[[""funcion\u00e1rios""], [""ajudantes"", ""colegas""], [""associados"", ""parceiros"", ""sua equipe"", ""empregados""], [""auxiliares"", ""cooperador"", ""cooperadores"", ""apoiadores"", ""pessoas que ajudam"", ""contratados"", ""c\u00famplices""]]","[""funcion\u00e1rios"", ""ajudantes"", ""colegas"", ""associados"", ""parceiros"", ""sua equipe"", ""empregados"", ""auxiliares"", ""cooperador"", ""cooperadores"", ""apoiadores"", ""pessoas que ajudam"", ""contratados"", ""c\u00famplices""]","[""colaboradores"", ""funcion\u00e1rios"", ""colegas"", ""membros"", ""investigadores""]"
é que a luz parece variar de acordo com a concentração de poluentes aplicados sobre o fungo,concentração,10,"[[""quantidade""], [""aglomera\u00e7\u00e3o"", ""acumula\u00e7\u00e3o""], [""ac\u00famulo""], [""aglutina\u00e7\u00e3o"", ""aglomerado"", ""o ac\u00famulo"", ""concorr\u00eancia"", ""concentra\u00e7ao"", ""uni\u00e3o"", ""intensidade""]]","[""quantidade"", ""aglomera\u00e7\u00e3o"", ""acumula\u00e7\u00e3o"", ""ac\u00famulo"", ""aglutina\u00e7\u00e3o"", ""aglomerado"", ""o ac\u00famulo"", ""concorr\u00eancia"", ""concentra\u00e7ao"", ""uni\u00e3o"", ""intensidade""]","[""quantidade"", ""intensidade"", ""taxa"", ""dose"", ""concentraci\u00f3n""]"
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo,ressalva,18,"[[""observa\u00e7\u00e3o""], [""corre\u00e7\u00e3o""], [""considera\u00e7\u00e3o"", ""nota"", ""cuidado"", ""a exce\u00e7\u00e3o caso ocorrar"", ""declara\u00e7\u00e3o"", ""condi\u00e7\u00e3o""]]","[""observa\u00e7\u00e3o"", ""corre\u00e7\u00e3o"", ""considera\u00e7\u00e3o"", ""nota"", ""cuidado"", ""a exce\u00e7\u00e3o caso ocorrar"", ""declara\u00e7\u00e3o"", ""condi\u00e7\u00e3o""]","[""certeza"", ""garantia"", ""promessa"", ""condi\u00e7\u00e3o"", ""desculpa""]"
a descrição do único dente um molar inferior foi submetida para publicação numa revista científica mas os dados preliminares sugerem que o animal pode tanto ter sido um placentário como humanos cães ou baleias quanto um marsupial como os cangurus que carregam seus filhotes numa bolsa,submetida,9,"[[""levada""], [""sujeita"", ""obrigada"", ""apresentada""], [""sujeitada"", ""resignado"", ""testada"", ""colocada para"", ""enviada"", ""indicada"", ""enviado"", ""exposta"", ""divulgada"", ""for\u00e7ada""]]","[""levada"", ""sujeita"", ""obrigada"", ""apresentada"", ""sujeitada"", ""resignado"", ""testada"", ""colocada para"", ""enviada"", ""indicada"", ""enviado"", ""exposta"", ""divulgada"", ""for\u00e7ada""]","[""enviada"", ""aprovada"", ""proposta"", ""chamada"", ""determinada""]"
a linhagem dos marsupiais e placentários que são conhecidos pelo apelido comum de térios se distingue justamente pelas cavidades especiais dos molares que ajudam a triturar a comida com mais eficiência e estão presentes no espécime,eficiência,30,"[[""efic\u00e1cia""], [""compet\u00eancia""], [""capacidade""], [""efetividade"", ""efeito"", ""proveito"", ""eficacia"", ""for\u00e7a"", ""de uma forma melhor"", ""habilidade""]]","[""efic\u00e1cia"", ""compet\u00eancia"", ""capacidade"", ""efetividade"", ""efeito"", ""proveito"", ""eficacia"", ""for\u00e7a"", ""de uma forma melhor"", ""habilidade""]","[""efici\u00eancia"", ""facilidade"", ""eficiencia"", ""frequ\u00eancia"", ""eficiente""]"
para uma dupla de paleoantropólogos dos estados unidos o elemento que deu a partida na evolução da linhagem humana se encontra alguns palmos debaixo da terra e ainda faz qualquer um salivar diante de um prato de batata ou mandioca frita,linhagem,17,"[[""gera\u00e7\u00e3o""], [""esp\u00e9cie""], [""ascend\u00eancia"", ""etnia"", ""descend\u00eancia""], [""origem"", ""genealogia"", ""gen\u00e9tica"", ""sequ\u00eancia"", ""ancestrais"", ""especie"", ""deced\u00eancia"", ""ra\u00e7a""]]","[""gera\u00e7\u00e3o"", ""esp\u00e9cie"", ""ascend\u00eancia"", ""etnia"", ""descend\u00eancia"", ""origem"", ""genealogia"", ""gen\u00e9tica"", ""sequ\u00eancia"", ""ancestrais"", ""especie"", ""deced\u00eancia"", ""ra\u00e7a""]","[""esp\u00e9cie"", ""evolu\u00e7\u00e3o"", ""hist\u00f3ria"", ""linha"", ""alma""]"
para greg laden da universidade de minnesota e richard wrangham da universidade harvard raízes tubérculos e outros usos sigla em inglês para órgãos subterrâneos de armazenamento das plantas permitiram que os primeiros hominídeos como são conhecidos os ancestrais do homem saíssem da mata fechada e colonizassem ambientes abertos a partir de uns 6 milhões de anos atrás,ancestrais,37,"[[""antepassados""], [""antepassado"", ""antecessores""], [""parentes antigos"", ""anci\u00f5es"", ""antecedentes"", ""entepassados""]]","[""antepassados"", ""antepassado"", ""antecessores"", ""parentes antigos"", ""anci\u00f5es"", ""antecedentes"", ""entepassados""]","[""filhos"", ""padres"", ""restos"", ""parentes"", ""pais""]"
para provar a idéia os pesquisadores compilaram dados sobre raízes que são comestíveis sem cozimento dentro e fora da savana algumas das quais ainda usadas por tribos africanas hoje e viram que estavam corretos,compilaram,6,"[[""reuniram""], [""juntaram""], [""selecionaram""], [""uniram"", ""coletaram"", ""destacaram"", ""agruparam""]]","[""reuniram"", ""juntaram"", ""selecionaram"", ""uniram"", ""coletaram"", ""destacaram"", ""agruparam""]","[""fizeram"", ""compila"", ""utilizando"", ""</s>"", ""publicou""]"
o estudo estará numa edição futura do periódico científico journal of human evolution wwwsciencedirectcomsciencejournal 00472484,científico,8,"[[""tecnol\u00f3gico"", ""t\u00e9cnico""], [""mestres"", ""de estudiosos"", ""acad\u00eamico""]]","[""tecnol\u00f3gico"", ""t\u00e9cnico"", ""mestres"", ""de estudiosos"", ""acad\u00eamico""]","[""cient\u00edfico"", ""cient\u00edficos"", ""cient\u00edfica"", ""scientific"", ""acad\u00e9mico""]"
