text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,8,"[[""mated"", ""raised""], [""made""], [""connected"", ""added"", ""mixed""], [""paired"", ""cultivated"", ""crossed"", ""created"", ""produced""], [""married"", ""planted"", ""changed"", ""changed in"", ""developed"", ""spawned"", ""reproduced"", ""grown"", ""made into"", ""attached"", ""born"", ""grown together with"", ""refined"", ""given"", ""spread"", ""shared"", ""grown with""]]","[""mated"", ""raised"", ""made"", ""connected"", ""added"", ""mixed"", ""paired"", ""cultivated"", ""crossed"", ""created"", ""produced"", ""married"", ""planted"", ""changed"", ""changed in"", ""developed"", ""spawned"", ""reproduced"", ""grown"", ""made into"", ""attached"", ""born"", ""grown together with"", ""refined"", ""given"", ""spread"", ""shared"", ""grown with""]","[""bred"", ""exported"", ""degraded"", ""cultivated"", ""adapted"", ""marketed"", ""introduced"", ""migrated"", ""propagate"", ""reproduced"", ""fed"", ""harvested"", ""transmitted"", ""grown"", ""transferred""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""main"", ""biggest""], [""greatest"", ""first""], [""best""], [""most important"", ""primary""], [""major"", ""leading""], [""highest"", ""largest"", ""important""]]","[""main"", ""biggest"", ""greatest"", ""first"", ""best"", ""most important"", ""primary"", ""major"", ""leading"", ""highest"", ""largest"", ""important""]","[""foremost"", ""highest"", ""primary"", ""greatest"", ""largest"", ""ultimate"", ""predominant"", ""lowest"", ""strongest"", ""main"", ""deepest"", ""biggest"", ""utmost"", ""smallest"", ""simplest""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""signed"", ""changed"", ""created"", ""accepted""], [""enacted"", ""certified"", ""declared"", ""made true"", ""established"", ""endorsed"", ""agreed upon"", ""stopped""]]","[""approved"", ""confirmed"", ""passed"", ""signed"", ""changed"", ""created"", ""accepted"", ""enacted"", ""certified"", ""declared"", ""made true"", ""established"", ""endorsed"", ""agreed upon"", ""stopped""]","[""ratified"", ""affirmed"", ""amended"", ""approved"", ""confirmed"", ""recognised"", ""upheld"", ""ratification"", ""endorsed"", ""revised"", ""repealed"", ""verified"", ""adopted"", ""conferred"", ""honoured""]"
"more specifically , the term stratus is used to describe flat , hazy , featureless clouds of low altitude varying in color from dark gray to nearly white . a "" cloudy day "" usually features a sky filled with stratus clouds obscuring the disk of the sun .",featureless,14,"[[""plain""], [""bland""], [""blank""], [""boring""], [""dull"", ""ordinary"", ""shapeless""], [""uninteresting"", ""flat"", ""edgeless"", ""non special"", ""uniform"", ""nondescript"", ""round"", ""empty"", ""aspectless""]]","[""plain"", ""bland"", ""blank"", ""boring"", ""dull"", ""ordinary"", ""shapeless"", ""uninteresting"", ""flat"", ""edgeless"", ""non special"", ""uniform"", ""nondescript"", ""round"", ""empty"", ""aspectless""]","[""spherical"", ""reflective"", ""translucent"", ""milky"", ""uneven"", ""azure"", ""luminous"", ""transparent"", ""cloud"", ""bluish"", ""spectral"", ""terrestrial"", ""volcanic"", ""shimmering"", ""dense""]"
"nuremberg was then an important and prosperous city , a center for publishing and many luxury trades .",prosperous,6,"[[""rich""], [""wealthy""], [""successful""], [""thriving"", ""well to do""], [""big"", ""money making"", ""very rich"", ""productive"", ""succesful"", ""peaceful"", ""flourishing"", ""well off""]]","[""rich"", ""wealthy"", ""successful"", ""thriving"", ""well to do"", ""big"", ""money making"", ""very rich"", ""productive"", ""succesful"", ""peaceful"", ""flourishing"", ""well off""]","[""prosperous"", ""profitable"", ""wealthy"", ""rich"", ""affluent"", ""lucrative"", ""thriving"", ""impoverished"", ""prosperity"", ""prosper"", ""wealthiest"", ""desirable"", ""productive"", ""populous"", ""vibrant""]"
super mario 64 is also characterized by featuring more puzzles than earlier mario games .,puzzles,9,"[[""games""], [""challenges""], [""riddles""], [""mazes"", ""brainteasers""], [""traps"", ""problem solving events"", ""mystery"", ""trials"", ""logic games"", ""tasks"", ""brain games"", ""inside mini-games"", ""mazez"", ""things to figure out"", ""things to solve"", ""puzzle stages"", ""teasers"", ""problems to figure out"", ""activities"", ""things to do"", ""mysteries"", ""mind games"", ""challenging situations"", ""mini games"", ""tricky parts""]]","[""games"", ""challenges"", ""riddles"", ""mazes"", ""brainteasers"", ""traps"", ""problem solving events"", ""mystery"", ""trials"", ""logic games"", ""tasks"", ""brain games"", ""inside mini-games"", ""mazez"", ""things to figure out"", ""things to solve"", ""puzzle stages"", ""teasers"", ""problems to figure out"", ""activities"", ""things to do"", ""mysteries"", ""mind games"", ""challenging situations"", ""mini games"", ""tricky parts""]","[""puzzle"", ""graphics"", ""monsters"", ""sequences"", ""characters"", ""mechanics"", ""gameplay"", ""games"", ""robots"", ""enemies"", ""zombies"", ""problems"", ""villains"", ""challenges"", ""difficulty""]"
their escapades earned them a cover shot and a nude pictorial in a playboy spread .,pictorial,10,"[[""picture""], [""photo"", ""visual"", ""graphic""], [""set of pictures"", ""spread"", ""photo spread""], [""collection of photos"", ""album"", ""shoot"", ""picture article"", ""pjoto"", ""photo shoot"", ""photograph"", ""group of pictures"", ""photo array"", ""article"", ""photospread"", ""album of pictures"", ""display"", ""pictures"", ""photo session"", ""picture story""]]","[""picture"", ""photo"", ""visual"", ""graphic"", ""set of pictures"", ""spread"", ""photo spread"", ""collection of photos"", ""album"", ""shoot"", ""picture article"", ""pjoto"", ""photo shoot"", ""photograph"", ""group of pictures"", ""photo array"", ""article"", ""photospread"", ""album of pictures"", ""display"", ""pictures"", ""photo session"", ""picture story""]","[""pictorial"", ""portrait"", ""depiction"", ""photograph"", ""photo"", ""picture"", ""image"", ""photographic"", ""caption"", ""pic"", ""portrait"", ""lithograph"", ""illustration"", ""reproduction"", ""watercolor""]"
"in 1971 , she witnessed the impoverished conditions of the trash collectors in cairo , egypt , and decided to live among them .",witnessed,4,"[[""saw""], [""noticed"", ""seen"", ""observed""]]","[""saw"", ""noticed"", ""seen"", ""observed""]","[""witnessed"", ""saw"", ""observed"", ""experienced"", ""watched"", ""encountered"", ""underwent"", ""visited"", ""endured"", ""seen"", ""viewed"", ""noticed"", ""understood"", ""studied"", ""oversaw""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""has""], [""shows""], [""includes""], [""displays""], [""boasts"", ""spotlights"", ""hallmarks"", ""offers""]]","[""has"", ""shows"", ""includes"", ""displays"", ""boasts"", ""spotlights"", ""hallmarks"", ""offers""]","[""features"", ""feature"", ""includes"", ""contains"", ""resembles"", ""introduces"", ""comprises"", ""incorporates"", ""offers"", ""houses"", ""involves"", ""contain"", ""describes"", ""provides"", ""featured""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""primarily"", ""solely"", ""exclusively"", ""principally"", ""mainly"", ""predominantly"", ""chiefly"", ""purely"", ""annually"", ""mostly"", ""largely"", ""strictly"", ""extensively"", ""concurrently"", ""heavily""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""is located"", ""exists""], [""is found"", ""rests""], [""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]]","[""is"", ""sits"", ""is located"", ""exists"", ""is found"", ""rests"", ""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]","[""lies"", ""resides"", ""sits"", ""occurs"", ""exists"", ""runs"", ""originates"", ""lie"", ""falls"", ""revolves"", ""ranges"", ""lives"", ""depends"", ""stands"", ""operates""]"
"along with herculaneum , its sister city , pompeii was destroyed , and completely buried , during a long catastrophic eruption of the volcano mount vesuvius spanning two days in 79 ad .",eruption,20,"[[""explosion""], [""blast""], [""blow up""], [""burst""], [""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]]","[""explosion"", ""blast"", ""blow up"", ""burst"", ""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]","[""eruption"", ""volcano"", ""occurrence"", ""erupt"", ""fracture"", ""rise"", ""formation"", ""explosion"", ""outburst"", ""volcanic"", ""ascent"", ""bombardment"", ""inferno"", ""quake"", ""descent""]"
"human interference has nearly exterminated them in many areas , and , except for the beech forests of the austrian alps , forests of deciduous trees are rarely found .",rarely,27,"[[""seldom""], [""not often""], [""hardly"", ""hardly ever"", ""almost never""], [""barely"", ""uncommonly""], [""not usually"", ""sometimes""], [""usually not"", ""not commonly"", ""almsot never""]]","[""seldom"", ""not often"", ""hardly"", ""hardly ever"", ""almost never"", ""barely"", ""uncommonly"", ""not usually"", ""sometimes"", ""usually not"", ""not commonly"", ""almsot never""]","[""rarely"", ""seldom"", ""never"", ""frequently"", ""often"", ""sparsely"", ""occasionally"", ""hardly"", ""commonly"", ""barely"", ""sporadically"", ""sometimes"", ""usually"", ""typically"", ""widely""]"
"nakì¼m won , and yaxhìá was instructed to find a new campsite .",instructed,8,"[[""told""], [""taught""], [""ordered""]]","[""told"", ""taught"", ""ordered""]","[""instructed"", ""asked"", ""ordered"", ""advised"", ""encouraged"", ""commanded"", ""requested"", ""urged"", ""challenged"", ""told"", ""disqualified"", ""tasked"", ""directed"", ""proceeded"", ""compelled""]"
the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,contribute,16,"[[""add""], [""give""], [""cause""], [""lend""], [""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]]","[""add"", ""give"", ""cause"", ""lend"", ""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]","[""contribute"", ""correlate"", ""contributes"", ""add"", ""contribution"", ""relate"", ""contributor"", ""belong"", ""contributed"", ""correspond"", ""amount"", ""proportional"", ""give"", ""contributing"", ""equate""]"
"the album peaked at number 10 on the u.s. billboard 200 chart , selling 48,397 copies in its first week of release ; it was eventually certified gold by the riaa in 2008 .",certified,26,"[[""made""], [""confirmed""], [""approved"", ""awarded"", ""declared""], [""verified"", ""guaranteed"", ""given""], [""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]]","[""made"", ""confirmed"", ""approved"", ""awarded"", ""declared"", ""verified"", ""guaranteed"", ""given"", ""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]","[""certified"", ""credited"", ""rated"", ""certification"", ""awarded"", ""licensed"", ""affirmed"", ""accredited"", ""sold"", ""confirmed"", ""approved"", ""upgraded"", ""reissued"", ""listed"", ""registered""]"
the adjacent town of gzhatsk was renamed gagarin in 1968 in his honor .,adjacent,1,"[[""nearby""], [""next""], [""close""], [""neighboring""], [""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]]","[""nearby"", ""next"", ""close"", ""neighboring"", ""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]","[""adjacent"", ""neighboring"", ""neighbouring"", ""adjoining"", ""nearest"", ""surrounding"", ""nearby"", ""unincorporated"", ""entire"", ""tributary"", ""present"", ""unnamed"", ""southwestern"", ""whole"", ""northern""]"
"at backlash , benoit retained the world title , after he forced michaels to submit to the sharpshooter .",forced,11,"[[""made""], [""compelled""], [""pushed"", ""caused""], [""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]]","[""made"", ""compelled"", ""pushed"", ""caused"", ""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]","[""forced"", ""allowed"", ""persuaded"", ""challenged"", ""compelled"", ""ordered"", ""cheated"", ""obliged"", ""induced"", ""enabled"", ""prevented"", ""permitted"", ""encouraged"", ""convinced"", ""evicted""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]","[""besieged"", ""attacked"", ""recaptured"", ""captured"", ""occupied"", ""raided"", ""invaded"", ""seized"", ""stormed"", ""sacked"", ""defended"", ""assaulted"", ""liberated"", ""conquered"", ""siege""]"
