text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"if you hesitate , therefore , a moment , or if , after reflection , you produce any intricate or profound argument , you , in a manner , give up the question , and confess that it is not reasoning which engages us to suppose the past resembling the future , and to expect similar effects from causes which are , to appearance , similar .",profound,20,"[[""deep""], [""thoughtful""], [""complex"", ""intellectual"", ""thorough""], [""intense""]]","[""deep"", ""thoughtful"", ""complex"", ""intellectual"", ""thorough"", ""intense""]","[""profound"", ""deeply"", ""lucid"", ""meaningful"", ""singular"", ""sublime"", ""eloquent"", ""painful"", ""transcendental"", ""powerful"", ""consonant"", ""simple"", ""deep"", ""metaphysical"", ""theological"", ""deepest"", ""intrinsic"", ""passionate"", ""fervent"", ""tremendous"", ""philosophical"", ""mystical"", ""thoughtful"", ""exquisite"", ""existential"", ""radical"", ""wonderful"", ""erroneous"", ""superficial"", ""infinite"", ""mere"", ""sacred"", ""coherent"", ""acute"", ""deeper"", ""esoteric"", ""absurd"", ""brilliant"", ""peculiar"", ""significant""]"
"a fresh miracle , one with a profound political dimension and such spectacular possibilities was just what they had to be looking for . [ 8 ] lourdes ' mother superior is depicted as a jealous , resentful and ambitious woman who viewed the newly arrived order as a threat-a competitor for donations and novices .",profound,7,"[[""deep""], [""significant""], [""extensive""], [""keen""]]","[""deep"", ""significant"", ""extensive"", ""keen""]","[""profound"", ""tremendous"", ""deep"", ""deeply"", ""singular"", ""deeper"", ""wonderful"", ""remarkable"", ""passionate"", ""radical"", ""sublime"", ""qualitative"", ""vast"", ""transcendental"", ""brilliant"", ""powerful"", ""great"", ""lifelong"", ""colossal"", ""substantial"", ""huge"", ""monumental"", ""devastating"", ""meaningful"", ""marvelous"", ""immense"", ""deepened"", ""significant"", ""seminal"", ""simple"", ""lucid"", ""terrific"", ""greater"", ""vibrant"", ""fervent"", ""enormous"", ""magnificent"", ""massive"", ""mystical"", ""fundamentally""]"
you have surely given an exceptional argument which raises many profound questions concerning the foundations of artificial intelligence .,profound,10,"[[""serious""], [""deep""], [""penetrating"", ""intellectual""]]","[""serious"", ""deep"", ""penetrating"", ""intellectual""]","[""profound"", ""deeper"", ""philosophical"", ""theological"", ""existential"", ""deep"", ""deeply"", ""extraordinary"", ""serious"", ""wonderful"", ""meaningful"", ""unanswered"", ""metaphysical"", ""tremendous"", ""remarkable"", ""outstanding"", ""powerful"", ""great"", ""transcendental"", ""urgent"", ""enormous"", ""fascinating"", ""painful"", ""incredible"", ""difficult"", ""deepest"", ""significant"", ""important"", ""passionate"", ""terrible"", ""immense"", ""greater"", ""dreadful"", ""critical"", ""ethical"", ""qualitative"", ""substantive"", ""marvelous"", ""seminal"", ""complicated""]"
"return to contents natural selection and other mechanisms-such as chromosomal changes , symbiosis and hybridization-can drive profound changes in populations over time .",profound,16,"[[""significant""], [""deep""], [""pronounced""]]","[""significant"", ""deep"", ""pronounced""]","[""profound"", ""tremendous"", ""deeply"", ""seminal"", ""lucid"", ""immense"", ""enormous"", ""qualitative"", ""meaningful"", ""deep"", ""significant"", ""deeper"", ""acute"", ""radical"", ""transcendental"", ""remarkable"", ""intrinsic"", ""substantial"", ""painful"", ""singular"", ""fundamentally"", ""incredible"", ""deepest"", ""powerful"", ""lifelong"", ""progressive"", ""exquisite"", ""wonderful"", ""extraordinary"", ""cognitive"", ""miraculous"", ""devastating"", ""vast"", ""catastrophic"", ""subtle"", ""great"", ""severe"", ""consonant"", ""greater"", ""cerebral""]"
"gaining the confidence of local residents , for example , so that they will allow the students to enter and test their homes requires profound cultural understanding .",profound,24,"[[""thorough"", ""deep""]]","[""thorough"", ""deep""]","[""profound"", ""qualitative"", ""tremendous"", ""deep"", ""lifelong"", ""transcendental"", ""extraordinary"", ""immense"", ""greater"", ""exceptional"", ""universal"", ""deeply"", ""deeper"", ""remarkable"", ""great"", ""intrinsic"", ""quantum"", ""significant"", ""heightened"", ""considerable"", ""vedic"", ""excellent"", ""deepened"", ""meaningful"", ""acute"", ""transcend"", ""powerful"", ""intense"", ""simple"", ""mutual"", ""unprecedented"", ""radical"", ""substantial"", ""enormous"", ""existential"", ""seminal"", ""infinite"", ""fundamental"", ""intensive"", ""deepest""]"
"but even willy 's conception of the past is not as idyllic as it seems on the surface , as his split consciousness , the profound rift in his psyche , shows through .",profound,25,"[[""serious""], [""significant"", ""deep""]]","[""serious"", ""significant"", ""deep""]","[""profound"", ""deeply"", ""deep"", ""deepest"", ""tremendous"", ""immense"", ""deeper"", ""singular"", ""enormous"", ""lifelong"", ""deepened"", ""existential"", ""seminal"", ""powerful"", ""entire"", ""radical"", ""acute"", ""huge"", ""painful"", ""great"", ""vast"", ""terrible"", ""sudden"", ""intrinsic"", ""colossal"", ""eternal"", ""fractured"", ""whole"", ""greater"", ""devastating"", ""fundamentally"", ""lucid"", ""wonderful"", ""passionate"", ""true"", ""monumental"", ""tragic"", ""mystical"", ""incredible"", ""greatest""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important""]]","[""leading"", ""important""]","[""prominent"", ""honorary"", ""distinguished"", ""notable"", ""influential"", ""active"", ""elected"", ""outstanding"", ""numerous"", ""foremost"", ""founding"", ""distinctive"", ""significant"", ""noted"", ""honorable"", ""illustrious"", ""wealthiest"", ""charismatic"", ""predominant"", ""senior"", ""powerful"", ""prominently"", ""principal"", ""famous"", ""founder"", ""meritorious"", ""noteworthy"", ""ardent"", ""conspicuous"", ""minority"", ""proud"", ""outspoken"", ""dedicated"", ""reputed"", ""wealthy"", ""substantial"", ""large"", ""venerated"", ""featured"", ""prominence""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important""], [""eminent""]]","[""leading"", ""important"", ""eminent""]","[""prominent"", ""notable"", ""distinguished"", ""noted"", ""influential"", ""senior"", ""numerous"", ""honorary"", ""noteworthy"", ""foremost"", ""respected"", ""famous"", ""renowned"", ""unnamed"", ""outstanding"", ""former"", ""significant"", ""featured"", ""wealthiest"", ""unincorporated"", ""illustrious"", ""venerable"", ""outspoken"", ""powerful"", ""progressive"", ""prestigious"", ""conspicuous"", ""famed"", ""highlighted"", ""longtime"", ""distinctive"", ""reputed"", ""established"", ""several"", ""associated"", ""retired"", ""fellow"", ""predominant"", ""prominence"", ""leading""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading""], [""renowned""]]","[""leading"", ""renowned""]","[""prominent"", ""notable"", ""famous"", ""significant"", ""noted"", ""reputed"", ""renowned"", ""prestigious"", ""respected"", ""famed"", ""noteworthy"", ""senior"", ""successful"", ""notorious"", ""sizable"", ""distinguished"", ""legendary"", ""rumored"", ""large"", ""powerful"", ""similar"", ""respectable"", ""major"", ""former"", ""leading"", ""striking"", ""local"", ""seattle"", ""wealthy"", ""minor"", ""fellow"", ""private"", ""defunct"", ""featured"", ""substantial"", ""terrific"", ""mohawk"", ""longtime"", ""venerable"", ""controversial""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""predominant"", ""dominant"", ""distinctive"", ""influential"", ""significant"", ""distinguished"", ""active"", ""notable"", ""pivotal"", ""powerful"", ""seminal"", ""distinct"", ""foremost"", ""important"", ""conspicuous"", ""integral"", ""aggressive"", ""outspoken"", ""strong"", ""pioneering"", ""vocal"", ""famous"", ""large"", ""favoured"", ""leading"", ""substantial"", ""controversial"", ""prevalent"", ""implicit"", ""favored"", ""outstanding"", ""unique"", ""exceptional"", ""sizable"", ""senior"", ""considerable"", ""crucial"", ""profound"", ""infamous""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading""], [""renowned""]]","[""leading"", ""renowned""]","[""prominent"", ""notable"", ""influential"", ""numerous"", ""distinguished"", ""famous"", ""significant"", ""several"", ""noteworthy"", ""noted"", ""outstanding"", ""wealthy"", ""striking"", ""powerful"", ""illustrious"", ""renowned"", ""successful"", ""many"", ""progressive"", ""wealthiest"", ""senior"", ""charismatic"", ""talented"", ""pivotal"", ""outspoken"", ""large"", ""famed"", ""legendary"", ""engaged"", ""honorary"", ""established"", ""longtime"", ""ardent"", ""leading"", ""sizable"", ""prosperous"", ""unnamed"", ""radical"", ""founding"", ""prominence""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""famous"", ""leading""], [""renowned""]]","[""famous"", ""leading"", ""renowned""]","[""prominent"", ""notable"", ""distinguished"", ""senior"", ""noted"", ""famous"", ""significant"", ""powerful"", ""reputed"", ""notorious"", ""renowned"", ""convicted"", ""plaintiff"", ""large"", ""successful"", ""predominant"", ""leading"", ""former"", ""distinctive"", ""dominant"", ""striking"", ""wealthy"", ""respected"", ""substantial"", ""presiding"", ""noteworthy"", ""committed"", ""common"", ""influential"", ""minor"", ""retiring"", ""retired"", ""prestigious"", ""legendary"", ""skilled"", ""sizable"", ""famed"", ""major"", ""progressive"", ""conspicuous""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""notable""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""notable"", ""foremost"", ""conspicuous""]","[""prominent"", ""notable"", ""influential"", ""distinctive"", ""distinguished"", ""predominant"", ""significant"", ""striking"", ""distinct"", ""prominence"", ""noteworthy"", ""dominant"", ""representative"", ""powerful"", ""pivotal"", ""progressive"", ""salient"", ""important"", ""honorary"", ""outstanding"", ""corresponding"", ""conspicuous"", ""numerous"", ""key"", ""innovative"", ""substantial"", ""associated"", ""active"", ""attractive"", ""similar"", ""constituent"", ""incumbent"", ""leading"", ""twinned"", ""integral"", ""engaging"", ""vibrant"", ""aggressive"", ""distinction"", ""respective""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""distinguished"", ""unincorporated"", ""legislative"", ""controversial"", ""appellate"", ""conspicuous"", ""significant"", ""plaintiff"", ""honorable"", ""influential"", ""prominence"", ""improper"", ""regulatory"", ""anonymous"", ""constitutional"", ""implicit"", ""ineligible"", ""litigation"", ""concealed"", ""advisory"", ""footnote"", ""editorial"", ""misconduct"", ""preferential"", ""substantial"", ""honorary"", ""legal"", ""prominently"", ""unauthorized"", ""affirmative"", ""contentious"", ""statutory"", ""honored"", ""omission"", ""judicial"", ""authoritative"", ""advertisement"", ""undrafted"", ""endorsement""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""notable"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""notable"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""distinctive"", ""predominant"", ""distinct"", ""noticeable"", ""significant"", ""notable"", ""conspicuous"", ""featured"", ""noteworthy"", ""dominant"", ""distinguishing"", ""visible"", ""distinguished"", ""recurring"", ""sizable"", ""salient"", ""prevalent"", ""substantial"", ""characteristic"", ""focal"", ""defining"", ""common"", ""powerful"", ""cardinal"", ""recurrent"", ""large"", ""recognizable"", ""major"", ""glaring"", ""feature"", ""vibrant"", ""famous"", ""highlighted"", ""noted"", ""seminal"", ""corresponding"", ""dominating"", ""twinned"", ""unique""]"
