text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""healthy"", ""mature"", ""sweet"", ""dry"", ""vulnerable"", ""tough"", ""ripe"", ""resistant"", ""robust"", ""hard"", ""fragile"", ""attractive"", ""delicate"", ""firm"", ""warm"", ""vigorous"", ""sturdy"", ""dead"", ""sensitive"", ""yielding"", ""stiff"", ""rough"", ""hardened"", ""young"", ""weak"", ""smooth"", ""wet"", ""shy"", ""good"", ""susceptible"", ""erect"", ""softer"", ""open"", ""swollen"", ""bitter"", ""gentle"", ""short"", ""adult""]"
the grilled octopus was very tender .,tender,5,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""sweet"", ""hard"", ""good"", ""sharp"", ""hot"", ""cold"", ""strong"", ""delicate"", ""tough"", ""bitter"", ""fast"", ""small"", ""painful"", ""heavy"", ""firm"", ""large"", ""aggressive"", ""warm"", ""sensitive"", ""fragile"", ""light"", ""rare"", ""weak"", ""similar"", ""delicious"", ""gentle"", ""long"", ""poisonous"", ""dry"", ""bad"", ""dangerous"", ""fat"", ""healthy"", ""fine"", ""smooth"", ""thin"", ""expensive"", ""attractive""]"
"cook the rice , covered , over boiling water for about 30 minutes , or until the grains are tender .",tender,19,"[[""soft""]]","[""soft""]","[""tender"", ""ready"", ""dry"", ""ripe"", ""hot"", ""full"", ""cooked"", ""raw"", ""soft"", ""cold"", ""dried"", ""boiled"", ""warm"", ""heated"", ""edible"", ""hard"", ""whole"", ""solid"", ""eaten"", ""consumed"", ""exhausted"", ""empty"", ""fresh"", ""sweet"", ""firm"", ""cooled"", ""wet"", ""good"", ""frozen"", ""flat"", ""finished"", ""right"", ""complete"", ""crushed"", ""stirred"", ""still"", ""prepared"", ""cool"", ""dead"", ""mature""]"
"they feed at that period on the opening buds of maples , and others that are equally tender and juicy .",tender,17,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""sweet"", ""hard"", ""sensitive"", ""bitter"", ""delicate"", ""ripe"", ""warm"", ""firm"", ""tough"", ""dry"", ""hot"", ""gentle"", ""vulnerable"", ""sour"", ""fond"", ""good"", ""fragile"", ""loving"", ""resistant"", ""softer"", ""sore"", ""rough"", ""wet"", ""open"", ""cold"", ""light"", ""friendly"", ""shy"", ""mature"", ""robust"", ""pale"", ""moist"", ""healthy"", ""strong"", ""red"", ""vigorous"", ""beautiful"", ""acidic""]"
"anne bradstreet 's poetry is so tender and poignant , cotton mather 's preaching is both ornery and passionate , richard baxter 's reformed pastor is one of the classics , and jonathan edwards , is , well , jonathan edwards ( if you consider him a puritan , not everyone does. ) oh , by the way , great article about puritans here .",tender,6,"[[""sensitive"", ""gentle""]]","[""sensitive"", ""gentle""]","[""tender"", ""gentle"", ""soft"", ""sweet"", ""kind"", ""beautiful"", ""lovely"", ""earnest"", ""loving"", ""warm"", ""romantic"", ""passionate"", ""delicate"", ""good"", ""light"", ""raw"", ""thoughtful"", ""fierce"", ""fond"", ""strong"", ""bold"", ""charming"", ""vulnerable"", ""sensitive"", ""sad"", ""fair"", ""generous"", ""sincere"", ""serious"", ""peaceful"", ""dark"", ""touching"", ""playful"", ""poetic"", ""innocent"", ""genuine"", ""shy"", ""rough"", ""wonderful"", ""full""]"
"china , india , latin america and the rest of asia will help grow worldwide demand for electric power by 59 percent over the next two decades . "" the hydrogen economy is based on the idea that fuel cells that run on hydrogen have the potential to replace current energy systems in all forms , from vehicle propulsion to stationary power generation to mobile phone batteries .",worldwide,14,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""world"", ""international"", ""national"", ""nationwide"", ""globally"", ""regional"", ""European"", ""Global"", ""US"", ""total"", ""local"", ""internationally"", ""overall"", ""overseas"", ""American"", ""International"", ""Worldwide"", ""universal"", ""World"", ""statewide"", ""Europe"", ""widespread"", ""UK"", ""nations"", ""foreign"", ""multinational"", ""country"", ""countries"", ""domestic"", ""annual"", ""Japanese"", ""USA"", ""interstate"", ""mass"", ""wide"", ""Russian"", ""nation"", ""general""]"
"this has been , at times , merely an effort to gain greater public renown for their group or cause , but more troubling have been the groups seeking to push forward al-qaida 's agenda of worldwide terror .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""world"", ""national"", ""nationwide"", ""total"", ""universal"", ""regional"", ""mass"", ""nuclear"", ""domestic"", ""widespread"", ""spreading"", ""local"", ""collective"", ""greater"", ""Global"", ""foreign"", ""violent"", ""urban"", ""underground"", ""corporate"", ""extreme"", ""interstate"", ""massive"", ""online"", ""economic"", ""distributed"", ""terrorist"", ""American"", ""criminal"", ""International"", ""targeted"", ""organized"", ""overseas"", ""armed"", ""religious"", ""social"", ""complete""]"
"this is where the information revolution is happening -- and our share of these voices is smaller and smaller -- so america must find way to reach and engage a wider , younger , more diverse worldwide audience .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""world"", ""national"", ""US"", ""online"", ""American"", ""European"", ""nationwide"", ""globally"", ""Global"", ""overseas"", ""local"", ""regional"", ""UK"", ""mass"", ""wide"", ""digital"", ""corporate"", ""Worldwide"", ""International"", ""internationally"", ""Asian"", ""societal"", ""universal"", ""Western"", ""Internet"", ""foreign"", ""media"", ""outside"", ""Canadian"", ""wider"", ""multinational"", ""overall"", ""mainstream"", ""target"", ""contemporary"", ""virtual"", ""network""]"
"that same thing could happen if we had a manhattan type project focusing on renewables , potential worldwide markets , if we are the leader , and we have every reason to be the leader because we have the biggest problem .",worldwide,17,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""world"", ""national"", ""globally"", ""regional"", ""overseas"", ""foreign"", ""Global"", ""wide"", ""US"", ""European"", ""nationwide"", ""energy"", ""universal"", ""local"", ""new"", ""multinational"", ""International"", ""future"", ""business"", ""online"", ""internationally"", ""growth"", ""export"", ""wider"", ""World"", ""Worldwide"", ""American"", ""UK"", ""major"", ""emerging"", ""big"", ""domestic"", ""widespread"", ""Europe"", ""offshore"", ""green"", ""home""]"
"at the time of writing , the anti-semitic policies of the soviet union are also a subject of worldwide protest .",worldwide,18,"[[""global""], [""international"", ""universal""]]","[""global"", ""international"", ""universal""]","[""worldwide"", ""international"", ""global"", ""nationwide"", ""widespread"", ""national"", ""mass"", ""wide"", ""world"", ""regional"", ""public"", ""local"", ""massive"", ""considerable"", ""major"", ""internal"", ""much"", ""collective"", ""extensive"", ""intense"", ""significant"", ""great"", ""wider"", ""fierce"", ""universal"", ""popular"", ""domestic"", ""extreme"", ""continuous"", ""violent"", ""serious"", ""political"", ""online"", ""ongoing"", ""active"", ""total"", ""broad"", ""greater"", ""International"", ""organized""]"
he suggested building an experimental hypertext ' web ' for the worldwide community of physicists who used cern and its publications .,worldwide,11,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""world"", ""wider"", ""wide"", ""national"", ""European"", ""entire"", ""broader"", ""whole"", ""International"", ""broad"", ""local"", ""nationwide"", ""American"", ""UK"", ""larger"", ""growing"", ""large"", ""multinational"", ""online"", ""general"", ""US"", ""universal"", ""scientific"", ""widespread"", ""regional"", ""overseas"", ""small"", ""vast"", ""globally"", ""diverse"", ""World"", ""internationally"", ""greater"", ""largest"", ""British"", ""Worldwide"", ""professional""]"
"furthermore , non-residents can apply to be treated like a resident if his/her income from german sources is either at least 90 percent of his/her worldwide income or his/her non-german source income is less than dm12,000 ( 24,000 for married couples ) .",worldwide,25,"[[""total""], [""global""], [""international""]]","[""total"", ""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""total"", ""world"", ""national"", ""overseas"", ""nationwide"", ""net"", ""personal"", ""Worldwide"", ""monthly"", ""overall"", ""annual"", ""globally"", ""local"", ""yearly"", ""European"", ""UK"", ""regional"", ""corporate"", ""cumulative"", ""internationally"", ""US"", ""combined"", ""family"", ""homeland"", ""online"", ""Global"", ""collective"", ""International"", ""individual"", ""country"", ""abroad"", ""home"", ""domestic"", ""daily"", ""network"", ""World"", ""offshore""]"
"after adding the separate partnerships of jlw ireland and jlw scotland , the combined total of our european and north american businesses represented approximately 75 % of worldwide revenue in 1998 , up from approximately 63 % in 1997 .",worldwide,27,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""world"", ""total"", ""international"", ""US"", ""overall"", ""globally"", ""UK"", ""national"", ""Worldwide"", ""net"", ""Global"", ""European"", ""World"", ""corporate"", ""business"", ""cumulative"", ""annual"", ""overseas"", ""internationally"", ""nationwide"", ""gross"", ""domestic"", ""regional"", ""Europe"", ""combined"", ""company"", ""operational"", ""operating"", ""foreign"", ""International"", ""EU"", ""online"", ""Euro"", ""market"", ""multinational"", ""financial"", ""yearly"", ""future""]"
"osis also provides its users with direct , yet protected , access to the internet and its broad range of worldwide open source information resources .",worldwide,20,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""national"", ""world"", ""globally"", ""online"", ""nationwide"", ""internationally"", ""regional"", ""overseas"", ""related"", ""local"", ""European"", ""UK"", ""US"", ""wide"", ""digital"", ""Global"", ""universal"", ""major"", ""International"", ""unique"", ""total"", ""public"", ""corporate"", ""foreign"", ""comprehensive"", ""free"", ""multinational"", ""Worldwide"", ""widespread"", ""distributed"", ""statewide"", ""new"", ""personal"", ""electronic"", ""diverse"", ""wider"", ""Internet""]"
"like maypoles , wreaths too , as she points out , figure in may day as well as summer solstice celebrations . http : //www.schooloftheseasons.com/signssummer.html [ link updated 5/20/02 ] [ added 26 may 2000 ] : this fun page collects worldwide insights from people who write to waverly and comment on how summer begins for them .",worldwide,41,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""world"", ""national"", ""overseas"", ""online"", ""nationwide"", ""personal"", ""regional"", ""globally"", ""local"", ""internationally"", ""universal"", ""new"", ""unique"", ""US"", ""total"", ""Global"", ""geographic"", ""individual"", ""American"", ""UK"", ""many"", ""Worldwide"", ""statewide"", ""corporate"", ""general"", ""brand"", ""USA"", ""lifetime"", ""annual"", ""wide"", ""European"", ""exclusive"", ""career"", ""industry"", ""International"", ""collective"", ""major""]"
these functions also use scheduling priority to decide which thread gets to execute when there is contention .,functions,1,"[[""activities"", ""tasks""], [""operations"", ""sequences""], [""subroutines""]]","[""activities"", ""tasks"", ""operations"", ""sequences"", ""subroutines""]","[""functions"", ""programs"", ""applications"", ""operations"", ""utilities"", ""processes"", ""function"", ""services"", ""methods"", ""calls"", ""languages"", ""routines"", ""tools"", ""processors"", ""operators"", ""types"", ""algorithms"", ""classes"", ""systems"", ""commands"", ""features"", ""engines"", ""machines"", ""drivers"", ""instructions"", ""procedures"", ""libraries"", ""attacks"", ""versions"", ""extensions"", ""components"", ""servers"", ""techniques"", ""actions"", ""files"", ""models"", ""tasks"", ""mechanisms"", ""protocols"", ""variants""]"
functions of the presidency one way of bringing focus to the presidency is to determine what the functions of the position should be .,functions,0,"[[""jobs""], [""roles""]]","[""jobs"", ""roles""]","[""functions"", ""Powers"", ""function"", ""powers"", ""Office"", ""Organization"", ""affairs"", ""offices"", ""Affairs"", ""operations"", ""purposes"", ""operation"", ""Secretary"", ""outside"", ""Power"", ""activities"", ""instead"", ""functioning"", ""Administration"", ""President"", ""Operations"", ""Instead"", ""Officers"", ""duties"", ""Members"", ""Status"", ""Director"", ""Control"", ""Outside"", ""office"", ""organs"", ""responsibilities"", ""Politics"", ""organization"", ""Laws"", ""branches"", ""power"", ""members"", ""Directors"", ""Activities""]"
