text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""noteworthy"", ""widespread"", ""prominence"", ""predominant"", ""conspicuous"", ""prominently"", ""sizable"", ""brazen"", ""proactive"", ""prevalent"", ""significant"", ""notorious"", ""forefront"", ""pivotal"", ""predominantly"", ""landmark"", ""ubiquitous"", ""pertinent"", ""lucrative"", ""marquee"", ""favorable"", ""forceful"", ""notable"", ""major"", ""supreme"", ""reputable"", ""glaring"", ""definitive"", ""mayoral"", ""comprehensive"", ""menacing"", ""noticeable"", ""dominant"", ""visible"", ""sizeable"", ""questionable"", ""formidable"", ""burgeoning"", ""centralized"", ""stellar"", ""gigantic"", ""comparable"", ""worrisome"", ""featuring"", ""decorative"", ""normative"", ""cameo"", ""susceptible"", ""prompt""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""noteworthy"", ""reputable"", ""numerous"", ""notable"", ""landmark"", ""significant"", ""wealthy"", ""widespread"", ""notorious"", ""several"", ""popular"", ""brazen"", ""eminent"", ""prominence"", ""renowned"", ""famed"", ""noted"", ""prestigious"", ""inent"", ""conspicuous"", ""prominently"", ""contemporary"", ""visionary"", ""esteemed"", ""leading"", ""major"", ""predominantly"", ""marquee"", ""stellar"", ""legendary"", ""pioneering"", ""sizable"", ""courageous"", ""outstanding"", ""pertinent"", ""formidable"", ""prolific"", ""longtime"", ""proficient"", ""multiple"", ""influential"", ""outspoken"", ""predominant"", ""knowledgeable"", ""top"", ""notably"", ""contentious"", ""favorable"", ""five""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""noteworthy"", ""reputable"", ""notorious"", ""notable"", ""significant"", ""widespread"", ""landmark"", ""noted"", ""conspicuous"", ""popular"", ""prominence"", ""renowned"", ""leading"", ""brazen"", ""prolific"", ""major"", ""formidable"", ""predominantly"", ""lucrative"", ""wealthy"", ""prestigious"", ""famed"", ""successful"", ""proficient"", ""prominently"", ""contemporary"", ""predominant"", ""pioneering"", ""proactive"", ""pivotal"", ""definitive"", ""marquee"", ""pioneer"", ""top"", ""skilled"", ""sizable"", ""contentious"", ""distinguished"", ""senior"", ""pertinent"", ""capable"", ""comprehensive"", ""stellar"", ""substantial"", ""controversial"", ""longtime"", ""comparable"", ""notably"", ""featured""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""prominent"", ""noteworthy"", ""conspicuous"", ""pertinent"", ""notable"", ""prominently"", ""widespread"", ""major"", ""numerous"", ""significant"", ""predominant"", ""formidable"", ""favorable"", ""prevalent"", ""prominence"", ""forefront"", ""noticeable"", ""chief"", ""featuring"", ""notorious"", ""brazen"", ""definitive"", ""sizable"", ""notably"", ""proactive"", ""predominantly"", ""frequent"", ""landmark"", ""normative"", ""reputable"", ""several"", ""featured"", ""leading"", ""forceful"", ""inent"", ""commonly"", ""hallmark"", ""comparable"", ""pivotal"", ""chiefly"", ""supreme"", ""vigorous"", ""common"", ""regarding"", ""plentiful"", ""visible"", ""indicative"", ""eminent"", ""feature"", ""distinct""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""conspicuous"", ""prominently"", ""widespread"", ""prominence"", ""frequent"", ""visible"", ""prompt"", ""extensive"", ""robust"", ""bold"", ""significant"", ""spotlight"", ""public"", ""flashy"", ""proactive"", ""ubiquitous"", ""comprehensive"", ""direct"", ""substantial"", ""publicized"", ""notable"", ""vigorous"", ""full"", ""brazen"", ""landmark"", ""noteworthy"", ""active"", ""reputable"", ""inent"", ""timely"", ""marked"", ""ample"", ""clear"", ""distinct"", ""definitive"", ""prior"", ""straightforward"", ""adequate"", ""numerous"", ""greater"", ""free"", ""large"", ""outspoken"", ""effective"", ""distinctive"", ""lengthy"", ""rapid"", ""upfront"", ""visibility""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""noteworthy"", ""conspicuous"", ""widespread"", ""predominant"", ""major"", ""notable"", ""prevalent"", ""pertinent"", ""prominence"", ""noticeable"", ""frequent"", ""significant"", ""brazen"", ""notorious"", ""featured"", ""prominently"", ""sizable"", ""comprehensive"", ""feature"", ""proactive"", ""formidable"", ""definitive"", ""favorable"", ""ubiquitous"", ""marquee"", ""popular"", ""prompt"", ""comparable"", ""dominant"", ""forefront"", ""glaring"", ""featuring"", ""cameo"", ""questionable"", ""predominantly"", ""common"", ""visible"", ""substantial"", ""convenient"", ""supreme"", ""standout"", ""chief"", ""hallmark"", ""landmark"", ""reputable"", ""nifty"", ""promotional"", ""inent"", ""rhetorical""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""widespread"", ""predominant"", ""conspicuous"", ""brazen"", ""noteworthy"", ""popular"", ""favorable"", ""prominence"", ""pertinent"", ""notorious"", ""frequent"", ""proactive"", ""common"", ""ubiquitous"", ""prominently"", ""noticeable"", ""dominant"", ""robust"", ""definitive"", ""numerous"", ""comparable"", ""populous"", ""inent"", ""notable"", ""sizable"", ""formidable"", ""prolific"", ""normative"", ""commonly"", ""comprehensive"", ""vigorous"", ""rampant"", ""forceful"", ""significant"", ""susceptible"", ""prevalence"", ""proficient"", ""featured"", ""visible"", ""durable"", ""forefront"", ""supreme"", ""extensive"", ""predominantly"", ""feasible"", ""pronounced"", ""substantial"", ""canonical""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""leaving""], [""converting""]]","[""leaving"", ""converting""]","[""rendering"", ""render"", ""rendered"", ""renders"", ""proclaiming"", ""becoming"", ""proving"", ""yielding"", ""making"", ""compelling"", ""depicting"", ""paving"", ""determining"", ""displaying"", ""portraying"", ""Render"", ""manufacturing"", ""denouncing"", ""dismantling"", ""seizing"", ""slaying"", ""fulfilling"", ""posing"", ""murdering"", ""composing"", ""departing"", ""inflicting"", ""carving"", ""taxing"", ""pouring"", ""governing"", ""demonstrating"", ""defeating"", ""striving"", ""distributing"", ""wounding"", ""declaring"", ""DPR"", ""granting"", ""computing"", ""wielding"", ""withholding"", ""purchasing"", ""cultivating"", ""consuming"", ""wishing"", ""deemed"", ""generating"", ""resolving"", ""wiring""]"
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""leaving""], [""portraying""]]","[""leaving"", ""portraying""]","[""rendering"", ""render"", ""renders"", ""rendered"", ""making"", ""determining"", ""proclaiming"", ""declaring"", ""proving"", ""portraying"", ""paving"", ""becoming"", ""resolving"", ""displaying"", ""compelling"", ""condemning"", ""yielding"", ""denouncing"", ""ving"", ""seizing"", ""deteriorating"", ""composing"", ""governing"", ""posing"", ""driving"", ""depicting"", ""striving"", ""Render"", ""generating"", ""manufacturing"", ""pouring"", ""inflicting"", ""carving"", ""ruling"", ""delivering"", ""leaving"", ""branding"", ""icing"", ""taxing"", ""starving"", ""demonstrating"", ""murdering"", ""employing"", ""prescribing"", ""cultivating"", ""departing"", ""degrading"", ""wounding"", ""destroying"", ""developing""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""cause to be"", ""render""]]","[""cause to be"", ""render""]","[""renders"", ""render"", ""rendered"", ""deems"", ""rendering"", ""derives"", ""resolves"", ""proves"", ""forces"", ""relates"", ""poses"", ""makes"", ""warrants"", ""demands"", ""merits"", ""drives"", ""hazards"", ""princes"", ""bids"", ""delivers"", ""entails"", ""serves"", ""requires"", ""governs"", ""provides"", ""denotes"", ""regards"", ""lends"", ""imposes"", ""ensures"", ""stakes"", ""resumes"", ""arises"", ""reflects"", ""rains"", ""parcels"", ""yields"", ""constructs"", ""grounds"", ""ventures"", ""confines"", ""realms"", ""resides"", ""becomes"", ""transports"", ""portrays"", ""vessels"", ""reveals"", ""constitutes"", ""establishes""]"
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""]]","[""soft""]","[""tender"", ""delicious"", ""ripe"", ""muscular"", ""sticky"", ""rich"", ""red"", ""tasty"", ""handsome"", ""lush"", ""gentle"", ""tight"", ""salty"", ""fine"", ""tough"", ""slender"", ""decent"", ""rend"", ""soft"", ""rugged"", ""generous"", ""ready"", ""sorry"", ""flavorful"", ""deft"", ""pleasant"", ""tart"", ""transient"", ""ender"", ""hearty"", ""firm"", ""monstrous"", ""sour"", ""warm"", ""mature"", ""delicate"", ""potent"", ""drunken"", ""rough"", ""stout"", ""resilient"", ""sentient"", ""glad"", ""tomato"", ""resistant"", ""pat"", ""crispy"", ""edible"", ""superb"", ""pathetic""]"
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive""], [""painful""]]","[""sore"", ""sensitive"", ""painful""]","[""tender"", ""sore"", ""sensitive"", ""red"", ""painful"", ""erect"", ""larger"", ""sticky"", ""transient"", ""bruised"", ""softer"", ""rough"", ""muscular"", ""firm"", ""soft"", ""delicate"", ""alert"", ""fragile"", ""swollen"", ""sour"", ""tight"", ""tend"", ""resistant"", ""irregular"", ""purple"", ""difficult"", ""gentle"", ""ripe"", ""pert"", ""stubborn"", ""large"", ""tighter"", ""harder"", ""warmer"", ""hardened"", ""strained"", ""mature"", ""tentative"", ""hard"", ""ready"", ""torn"", ""bigger"", ""immature"", ""warm"", ""pleasant"", ""limp"", ""finer"", ""potent"", ""angry"", ""restless""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle""], [""sympathetic""]]","[""kind"", ""gentle"", ""sympathetic""]","[""tender"", ""gentle"", ""ender"", ""sentimental"", ""delicate"", ""dear"", ""sensitive"", ""sympathetic"", ""hopeful"", ""firm"", ""touching"", ""tether"", ""helpless"", ""hopeless"", ""heartfelt"", ""pleasant"", ""mature"", ""warm"", ""soft"", ""gent"", ""rough"", ""generous"", ""emotional"", ""precious"", ""nurturing"", ""maternal"", ""tentative"", ""fond"", ""retarded"", ""human"", ""transient"", ""fragile"", ""sentient"", ""handsome"", ""pathetic"", ""precarious"", ""receptive"", ""vulnerable"", ""protective"", ""frail"", ""potent"", ""inner"", ""decent"", ""humane"", ""timid"", ""sheer"", ""vital"", ""muscular"", ""glad"", ""careful""]"
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""]]","[""soft""]","[""tender"", ""delicate"", ""ripe"", ""erect"", ""transient"", ""mature"", ""fragile"", ""sensitive"", ""immature"", ""slender"", ""resilient"", ""precarious"", ""fertile"", ""lush"", ""red"", ""ender"", ""gentle"", ""fresh"", ""delicious"", ""muscular"", ""frail"", ""receptive"", ""helpless"", ""potent"", ""pert"", ""virgin"", ""rich"", ""perfect"", ""vulnerable"", ""tether"", ""firm"", ""alert"", ""transparent"", ""rough"", ""tolerant"", ""purple"", ""strained"", ""ready"", ""vital"", ""tentative"", ""transitional"", ""sticky"", ""translucent"", ""tough"", ""terminal"", ""resistant"", ""bald"", ""tight"", ""eager"", ""adolescent""]"
the grilled octopus was very tender .,tender,5,"[[""soft""]]","[""soft""]","[""tender"", ""delicious"", ""soft"", ""red"", ""tasty"", ""flavorful"", ""delicate"", ""rare"", ""good"", ""ripe"", ""crispy"", ""potent"", ""fine"", ""salty"", ""difficult"", ""pleasant"", ""edible"", ""transient"", ""firm"", ""fresh"", ""transparent"", ""sensitive"", ""nice"", ""moist"", ""gentle"", ""hot"", ""mild"", ""tart"", ""tight"", ""decent"", ""translucent"", ""medium"", ""muscular"", ""smooth"", ""sticky"", ""large"", ""alert"", ""tough"", ""cooked"", ""resistant"", ""perfect"", ""rapid"", ""warm"", ""ready"", ""crisp"", ""beautiful"", ""expensive"", ""different"", ""dense"", ""frank""]"
