text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in homs province.",outskirts,23,"[[""edges""], [""suburbs""], [""borders""], [""bounderies""], [""fringes"", ""frontier"", ""outposts"", ""outskirts""]]","[""edges"", ""suburbs"", ""borders"", ""bounderies"", ""fringes"", ""frontier"", ""outposts"", ""outskirts""]","[""outskirts"", ""streets"", ""edge"", ""edges"", ""doorstep"", ""borders"", ""perimeter"", ""periphery"", ""roads"", ""shores"", ""grounds"", ""vicinity"", ""suburbs"", ""front"", ""site"", ""side"", ""midst"", ""border"", ""capital"", ""boundary"", ""centre"", ""corners"", ""territory"", ""walls"", ""ruins"", ""skyline"", ""hills"", ""frontier"", ""corner"", ""north"", ""entrance"", ""slopes"", ""behalf"", ""southwest"", ""foothills"", ""thoroughfare"", ""verge"", ""heart"", ""interior"", ""northeast""]"
"syria is overwhelmingly sunni, but president bashar assad and the ruling elite belong to the minatory alawite sect.",elite,12,"[[""upper class""], [""class""], [""establishment"", ""nobility""], [""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]]","[""upper class"", ""class"", ""establishment"", ""nobility"", ""aristocracy"", ""circle"", ""elect"", ""elite"", ""group"", ""high society"", ""noble"", ""privileged"", ""rich"", ""select"", ""society"", ""superiors""]","[""elite"", ""aristocracy"", ""masses"", ""majority"", ""judiciary"", ""ranks"", ""minorities"", ""minority"", ""hierarchy"", ""clique"", ""echelon"", ""junta"", ""shia"", ""monarchy"", ""establishment"", ""apparatus"", ""regime"", ""nobility"", ""rulers"", ""leadership"", ""gentry"", ""academy"", ""brotherhood"", ""leaders"", ""clergy"", ""chiefs"", ""nobles"", ""authorities"", ""army"", ""ocracy"", ""plurality"", ""aristocrat"", ""population"", ""populace"", ""brahmin"", ""institutions"", ""priesthood"", ""dynasties"", ""sect"", ""elders""]"
suicide bombers attacked a compound housing westerners in kabul on wednesday hours after u.s. president barack obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.,vulnerable,30,"[[""unsafe""], [""open""], [""susceptible""], [""at risk"", ""defenseless"", ""endangered""], [""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]]","[""unsafe"", ""open"", ""susceptible"", ""at risk"", ""defenseless"", ""endangered"", ""affected"", ""exposed"", ""subject"", ""unprotected"", ""vulnerable""]","[""vulnerable"", ""susceptible"", ""sensitive"", ""prone"", ""threatened"", ""exposed"", ""vulnerability"", ""liable"", ""hostile"", ""subject"", ""victim"", ""doomed"", ""inaccessible"", ""subjected"", ""immune"", ""unprotected"", ""dangerous"", ""open"", ""linked"", ""endangered"", ""weak"", ""unsafe"", ""fragile"", ""threatening"", ""condemned"", ""protected"", ""locked"", ""close"", ""helpless"", ""prey"", ""attractive"", ""confined"", ""targeted"", ""resistant"", ""unaffected"", ""home"", ""threat"", ""weakened"", ""safe"", ""barrier""]"
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""reiterated"", ""affirmed"", ""defended"", ""upheld"", ""clarified"", ""echoed"", ""repeated"", ""reinforced"", ""questioned"", ""amended"", ""emphasized"", ""challenged"", ""endorsed"", ""reversed"", ""expressed"", ""disputed"", ""confirmed"", ""changed"", ""reprised"", ""accepted"", ""maintained"", ""stated"", ""discussed"", ""shared"", ""ratified"", ""voiced"", ""renewed"", ""retained"", ""summarized"", ""praised"", ""acknowledged"", ""revised"", ""supported"", ""commended"", ""verified"", ""countered"", ""strengthened"", ""revisited"", ""regretted"", ""honored""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""attacked"", ""assaulted"", ""harass"", ""detained"", ""defended"", ""threatened"", ""accused"", ""ambushed"", ""approached"", ""escorted"", ""raided"", ""arrested"", ""charged"", ""questioned"", ""insulted"", ""targeted"", ""intercepted"", ""wounded"", ""sacked"", ""chased"", ""confronted"", ""harassment"", ""warned"", ""raped"", ""stalked"", ""angered"", ""punished"", ""outnumbered"", ""besieged"", ""pounded"", ""expelled"", ""contacted"", ""attacking"", ""scolded"", ""challenged"", ""abused"", ""stung"", ""stormed"", ""targeting"", ""evicted""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""protecting"", ""preserving"", ""safeguard"", ""securing"", ""guarding"", ""defending"", ""ensuring"", ""maintaining"", ""strengthening"", ""retaining"", ""enforcing"", ""violating"", ""restoring"", ""capturing"", ""regulating"", ""rescuing"", ""promoting"", ""protected"", ""supporting"", ""policing"", ""exposing"", ""saving"", ""monitoring"", ""advancing"", ""destroying"", ""protect"", ""assessing"", ""establishing"", ""pursuing"", ""improving"", ""upgrading"", ""recognizing"", ""overseeing"", ""protection"", ""controlling"", ""patrolling"", ""servicing"", ""supplying"", ""providing"", ""raising""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""operations"", ""businesses"", ""offices"", ""divisions"", ""subsidiary"", ""branches"", ""shares"", ""assets"", ""holdings"", ""facilities"", ""identities"", ""investments"", ""enterprises"", ""parts"", ""headquarters"", ""companies"", ""components"", ""locations"", ""properties"", ""entities"", ""partnerships"", ""corporations"", ""outlets"", ""sectors"", ""domains"", ""relations"", ""portions"", ""residences"", ""shareholders"", ""employees"", ""borders"", ""headquartered"", ""ventures"", ""functions"", ""stations"", ""positions"", ""securities"", ""stakes"", ""dependencies""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""inflated"", ""acidic"", ""sensitive"", ""noisy"", ""weak"", ""unstable"", ""insufficient"", ""alkaline"", ""unreliable"", ""saturated"", ""unaffected"", ""depressed"", ""impaired"", ""degraded"", ""sampled"", ""inverted"", ""depleted"", ""distorted"", ""robust"", ""inaccurate"", ""erroneous"", ""hyperbolic"", ""volatile"", ""compressed"", ""low"", ""selective"", ""pallid"", ""damaged"", ""nonlinear"", ""slow"", ""inaccessible"", ""defective"", ""finite"", ""convex"", ""synchronized"", ""luminous"", ""excessive"", ""subjective"", ""spherical"", ""high""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""flared"", ""erupted"", ""intensified"", ""soared"", ""increased"", ""swelled"", ""widened"", ""exploded"", ""deepened"", ""plunged"", ""roared"", ""persisted"", ""surfaced"", ""worsened"", ""accelerated"", ""heightened"", ""hovered"", ""mounted"", ""tightened"", ""rallied"", ""continued"", ""flashed"", ""loomed"", ""rose"", ""faltered"", ""grew"", ""strengthened"", ""swirled"", ""resumed"", ""multiplied"", ""fell"", ""lingered"", ""prevailed"", ""clashed"", ""emerged"", ""weakened"", ""ignited"", ""doubled"", ""retreated""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repeal"", ""repealed"", ""replacing"", ""implementing"", ""restoring"", ""terminating"", ""retaining"", ""eliminating"", ""enforcing"", ""abandoning"", ""removing"", ""preserving"", ""ending"", ""reversing"", ""destroying"", ""supporting"", ""stopping"", ""installing"", ""adopting"", ""weakening"", ""abolish"", ""regulating"", ""issuing"", ""approving"", ""promoting"", ""cutting"", ""strengthening"", ""renaming"", ""banning"", ""reducing"", ""maintaining"", ""rebuilding"", ""defeating"", ""completing"", ""recognizing"", ""rejecting"", ""continuing"", ""ignoring"", ""violating"", ""tightening""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""blatant"", ""explicit"", ""identifiable"", ""slightest"", ""implicit"", ""immediate"", ""logical"", ""visible"", ""inferred"", ""glaring"", ""clear"", ""noticeable"", ""unmistakable"", ""direct"", ""definite"", ""implied"", ""uncanny"", ""possible"", ""perceived"", ""unspoken"", ""probable"", ""physical"", ""recognizable"", ""procedural"", ""plausible"", ""formal"", ""evident"", ""easy"", ""significant"", ""tangible"", ""accidental"", ""distinguishing"", ""known"", ""anatomical"", ""electrical"", ""superficial"", ""legitimate"", ""inherent""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""resilience"", ""vulnerability"", ""readiness"", ""morale"", ""survival"", ""stability"", ""instability"", ""strength"", ""sustainability"", ""persistence"", ""effectiveness"", ""longevity"", ""deterioration"", ""endurance"", ""bravery"", ""heroism"", ""reliability"", ""severity"", ""courage"", ""weakness"", ""weakening"", ""plight"", ""mortality"", ""fragmentation"", ""resolve"", ""inertia"", ""strengthening"", ""paralysis"", ""weaknesses"", ""urgency"", ""complexity"", ""integrity"", ""casualties"", ""capacity"", ""damage"", ""devastation"", ""capability"", ""recovery"", ""stamina"", ""resistance""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""revert"", ""return"", ""reverted"", ""shift"", ""migrate"", ""restore"", ""move"", ""transfer"", ""invade"", ""leave"", ""go"", ""cling"", ""disappear"", ""abdicate"", ""proceed"", ""defect"", ""relinquish"", ""retreat"", ""come"", ""fall"", ""slip"", ""belong"", ""withdraw"", ""evolve"", ""adhere"", ""weaken"", ""deviate"", ""disintegrate"", ""vanish"", ""cleave"", ""depart"", ""lose"", ""ce"", ""stick"", ""turn"", ""surrender"", ""descend"", ""switch"", ""transition"", ""upgrade""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""area"", ""surroundings"", ""proximity"", ""region"", ""behalf"", ""territory"", ""locality"", ""radius"", ""neighbourhood"", ""governorate"", ""matter"", ""district"", ""midst"", ""localities"", ""habitation"", ""majesty"", ""jurisdiction"", ""territories"", ""location"", ""affairs"", ""situation"", ""neighborhood"", ""oblast"", ""sector"", ""areas"", ""province"", ""sphere"", ""direction"", ""commonwealth"", ""regions"", ""lands"", ""place"", ""locations"", ""town"", ""churchyard"", ""city"", ""interior"", ""kingdom"", ""okrug""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""retaliation"", ""reaction"", ""response"", ""blow"", ""retort"", ""threat"", ""nod"", ""reprisal"", ""setback"", ""link"", ""reference"", ""betrayal"", ""warning"", ""precursor"", ""insult"", ""lie"", ""preface"", ""prank"", ""defection"", ""reply"", ""comparison"", ""disgrace"", ""shock"", ""counterattack"", ""salute"", ""prelude"", ""trojan"", ""tribute"", ""bayonet"", ""diversion"", ""protest"", ""stunt"", ""spoof"", ""call"", ""joke"", ""slur"", ""mistake"", ""cry"", ""reminder"", ""condemnation""]"
