text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the cibf was founded by the general egyptian book organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of cairo .",founding,30,"[[""start""], [""beginning"", ""creation""], [""starting""], [""discovery"", ""making"", ""birth"", ""establishing"", ""establishment"", ""setting up""], [""opening"", ""original"", ""begining"", ""established"", ""origin"", ""creating"", ""settlement""]]","[""start"", ""beginning"", ""creation"", ""starting"", ""discovery"", ""making"", ""birth"", ""establishing"", ""establishment"", ""setting up"", ""opening"", ""original"", ""begining"", ""established"", ""origin"", ""creating"", ""settlement""]","[""founding"", ""foundation"", ""establishment"", ""creation"", ""formation"", ""founder"", ""birth"", ""incorporation"", ""founders"", ""discovery"", ""opening"", ""Founding"", ""development"", ""inception"", ""founded"", ""beginning"", ""proclamation"", ""existence"", ""settlement"", ""building"", ""emergence"", ""inauguration"", ""charter"", ""growth"", ""expansion"", ""beginnings"", ""organization"", ""construction"", ""conquest"", ""colonization"", ""naming"", ""independence"", ""history"", ""establishing"", ""origin"", ""city"", ""name"", ""institution"", ""forming"", ""declaration"", ""joining"", ""conception"", ""dissolution"", ""signing"", ""start"", ""Founder"", ""first"", ""launch"", ""arrival"", ""invention""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""first""], [""at first""], [""originally""], [""was first"", ""firstly""]]","[""first"", ""at first"", ""originally"", ""was first"", ""firstly""]","[""initially"", ""later"", ""eventually"", ""originally"", ""also"", ""subsequently"", ""ultimately"", ""soon"", ""never"", ""finally"", ""still"", ""previously"", ""actually"", ""thereafter"", ""first"", ""afterwards"", ""apparently"", ""briefly"", ""therefore"", ""however"", ""almost"", ""thus"", ""next"", ""afterward"", ""instead"", ""earlier"", ""otherwise"", ""generally"", ""really"", ""probably"", ""immediately"", ""gradually"", ""indeed"", ""likely"", ""suddenly"", ""essentially"", ""normally"", ""quickly"", ""second"", ""already"", ""likewise"", ""temporarily"", ""last"", ""nearly"", ""usually"", ""effectively"", ""formerly"", ""presumably"", ""currently"", ""always""]"
a perfectly elastic collision is defined as one in which there is no loss of kinetic energy in the collision . an inelastic collision is one in which part of the kinetic energy is changed to some other form of energy in the collision .,kinetic,15,"[[""moving""], [""active""], [""movement""], [""motion""], [""static"", ""motive"", ""innate"", ""kinetic"", ""real"", ""strong"", ""driving"", ""motion related"", ""motion-"", ""living"", ""powerful"", ""stored"", ""motion based""]]","[""moving"", ""active"", ""movement"", ""motion"", ""static"", ""motive"", ""innate"", ""kinetic"", ""real"", ""strong"", ""driving"", ""motion related"", ""motion-"", ""living"", ""powerful"", ""stored"", ""motion based""]","[""kinetic"", ""momentum"", ""free"", ""potential"", ""physical"", ""total"", ""internal"", ""energy"", ""thermal"", ""net"", ""mechanical"", ""electromagnetic"", ""electronic"", ""chemical"", ""molecular"", ""activation"", ""energetic"", ""mass"", ""specific"", ""dynamic"", ""material"", ""particle"", ""static"", ""functional"", ""elastic"", ""velocity"", ""plasma"", ""orbital"", ""reactive"", ""active"", ""electrical"", ""surface"", ""equilibrium"", ""reaction"", ""critical"", ""body"", ""initial"", ""effective"", ""atomic"", ""magnetic"", ""bound"", ""additional"", ""motion"", ""fundamental"", ""structural"", ""Gibbs"", ""applied"", ""current"", ""negative"", ""intrinsic""]"
"problems may arise particularly with disposable soft lenses ; if the surface tension between the lens and the finger is too great the lens may turn itself inside out ; alternatively it may fold itself in half . when the lens first contacts the eye , a brief period of irritation may ensue as the eye acclimatizes to the lens and also as dirt on the lens irritates the eye .",irritation,50,"[[""discomfort""], [""pain""], [""annoyance""], [""soreness""], [""tenderness"", ""aggravation""], [""bothering"", ""minor pain"", ""sore"", ""stress"", ""itching"", ""itchiness"", ""tearing"", ""uncomfortableness"", ""hurt"", ""an annoying feeling"", ""sensitivity"", ""burning"", ""a burning sensation"", ""rawness""]]","[""discomfort"", ""pain"", ""annoyance"", ""soreness"", ""tenderness"", ""aggravation"", ""bothering"", ""minor pain"", ""sore"", ""stress"", ""itching"", ""itchiness"", ""tearing"", ""uncomfortableness"", ""hurt"", ""an annoying feeling"", ""sensitivity"", ""burning"", ""a burning sensation"", ""rawness""]","[""irritation"", ""discomfort"", ""annoyance"", ""pain"", ""inflammation"", ""embarrassment"", ""relief"", ""agitation"", ""anxiety"", ""frustration"", ""confusion"", ""tension"", ""alarm"", ""infection"", ""headache"", ""agony"", ""nausea"", ""distress"", ""concern"", ""disturbance"", ""relaxation"", ""sensation"", ""friction"", ""aggression"", ""degradation"", ""swelling"", ""anger"", ""worry"", ""arousal"", ""damage"", ""trouble"", ""pleasure"", ""harassment"", ""activity"", ""injury"", ""fatigue"", ""protection"", ""suffering"", ""fear"", ""humiliation"", ""stress"", ""action"", ""improvement"", ""pressure"", ""reaction"", ""sweating"", ""complaint"", ""stimulation"", ""shock"", ""disgust""]"
"mary toft , also spelled tofts , was an english woman from godalming , surrey , who in 1726 became the subject of considerable controversy when she tricked doctors into believing that she had given birth to rabbits .",controversy,24,"[[""debate""], [""argument""], [""scandal""], [""talk""], [""problems"", ""confusion"", ""dispute""], [""outrage"", ""tricked"", ""discussion"", ""fight"", ""disagreement"", ""gossip"", ""disagreeing"", ""conflict"", ""strife"", ""fuss"", ""questioning"", ""attention""]]","[""debate"", ""argument"", ""scandal"", ""talk"", ""problems"", ""confusion"", ""dispute"", ""outrage"", ""tricked"", ""discussion"", ""fight"", ""disagreement"", ""gossip"", ""disagreeing"", ""conflict"", ""strife"", ""fuss"", ""questioning"", ""attention""]","[""controversy"", ""debate"", ""scandal"", ""criticism"", ""discussion"", ""dispute"", ""confusion"", ""speculation"", ""concern"", ""publicity"", ""attention"", ""contention"", ""outrage"", ""disagreement"", ""anger"", ""notoriety"", ""embarrassment"", ""scrutiny"", ""protest"", ""suspicion"", ""trouble"", ""litigation"", ""gossip"", ""interest"", ""conflict"", ""tension"", ""excitement"", ""opposition"", ""violence"", ""argument"", ""comment"", ""protests"", ""frustration"", ""complaints"", ""debates"", ""resentment"", ""doubt"", ""hostility"", ""conversation"", ""commotion"", ""fame"", ""uncertainty"", ""annoyance"", ""bitterness"", ""anxiety"", ""disputes"", ""satire"", ""talk"", ""investigation"", ""worry""]"
"sdlp leader john hume , mp , identified the possibility that a negotiated settlement might be possible and began secret talks with adams in 1988 .",identified,7,"[[""found""], [""recognized""], [""showed"", ""saw""], [""spotted"", ""pointed out"", ""said""], [""noticed"", ""noted"", ""stated""], [""became aware of"", ""realized"", ""thought of"", ""hinted"", ""talked about"", ""described"", ""knew"", ""revealed"", ""picked out"", ""considered"", ""reconized"", ""discovered"", ""suggested"", ""selected""]]","[""found"", ""recognized"", ""showed"", ""saw"", ""spotted"", ""pointed out"", ""said"", ""noticed"", ""noted"", ""stated"", ""became aware of"", ""realized"", ""thought of"", ""hinted"", ""talked about"", ""described"", ""knew"", ""revealed"", ""picked out"", ""considered"", ""reconized"", ""discovered"", ""suggested"", ""selected""]","[""identified"", ""recognized"", ""investigated"", ""recognised"", ""explored"", ""studied"", ""saw"", ""examined"", ""evaluated"", ""discovered"", ""noted"", ""considered"", ""discussed"", ""assessed"", ""perceived"", ""realized"", ""found"", ""exposed"", ""researched"", ""detected"", ""tested"", ""highlighted"", ""realised"", ""spotted"", ""identifying"", ""addressed"", ""analyzed"", ""acknowledged"", ""rejected"", ""encountered"", ""described"", ""introduced"", ""presented"", ""noticed"", ""surveyed"", ""approached"", ""understood"", ""suggested"", ""eliminated"", ""identifies"", ""outlined"", ""observed"", ""uncovered"", ""developed"", ""identify"", ""indicated"", ""sensed"", ""located"", ""knew"", ""experienced""]"
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""recent"", ""new""], [""most recent"", ""last""]]","[""newest"", ""recent"", ""new"", ""most recent"", ""last""]","[""latest"", ""newest"", ""next"", ""recent"", ""last"", ""new"", ""current"", ""first"", ""second"", ""third"", ""upcoming"", ""previous"", ""earliest"", ""final"", ""fourth"", ""2013"", ""newer"", ""present"", ""fifth"", ""best"", ""ongoing"", ""sixth"", ""eighth"", ""forthcoming"", ""earlier"", ""another"", ""debut"", ""biggest"", ""13th"", ""2017"", ""8th"", ""following"", ""subsequent"", ""2011"", ""thirteenth"", ""21st"", ""early"", ""ninth"", ""past"", ""3rd"", ""seventh"", ""greatest"", ""oldest"", ""2015"", ""2014"", ""original"", ""future"", ""modern"", ""breakthrough"", ""official""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rì©gie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""matches"", ""games"", ""match"", ""competitions"", ""events"", ""fixtures"", ""tournaments"", ""purposes"", ""meetings"", ""training"", ""Matches"", ""competition"", ""shows"", ""football"", ""activities"", ""services"", ""performances"", ""operations"", ""plays"", ""concerts"", ""players"", ""appearances"", ""practice"", ""teams"", ""play"", ""sports"", ""ties"", ""contests"", ""broadcasts"", ""game"", ""fans"", ""clubs"", ""tournament"", ""sessions"", ""ceremonies"", ""##s"", ""exercises"", ""proceedings"", ""practices"", ""programmes"", ""tests"", ""goals"", ""grounds"", ""functions"", ""work"", ""Match"", ""exhibitions"", ""lessons"", ""cricket"", ""conferences""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""wicked"", ""hateful"", ""negative"", ""criminal""], [""evilish"", ""bad-guy"", ""vicious"", ""most wicked"", ""unpleasant"", ""very evil"", ""hated"", ""bad guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""wicked"", ""hateful"", ""negative"", ""criminal"", ""evilish"", ""bad-guy"", ""vicious"", ""most wicked"", ""unpleasant"", ""very evil"", ""hated"", ""bad guy"", ""nasty"", ""relating""]","[""violent"", ""hostile"", ""villain"", ""negative"", ""stronger"", ""sinister"", ""bad"", ""heroic"", ""furious"", ""similar"", ""weak"", ""different"", ""strong"", ""menacing"", ""demonic"", ""dangerous"", ""defensive"", ""disgusted"", ""vicious"", ""darker"", ""nasty"", ""fierce"", ""wild"", ""jealous"", ""weaker"", ""sympathetic"", ""confused"", ""deadly"", ""dark"", ""positive"", ""mad"", ""bitter"", ""savage"", ""hate"", ""comedic"", ""aggressive"", ""serious"", ""sarcastic"", ""angry"", ""threatening"", ""strange"", ""worse"", ""frustrated"", ""powerful"", ""evil"", ""brutal"", ""comic"", ""sad"", ""passionate"", ""dramatic""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""moving"", ""leaving"", ""adding"", ""laying""]]","[""putting"", ""setting"", ""moving"", ""leaving"", ""adding"", ""laying""]","[""placing"", ""putting"", ""planting"", ""installing"", ""positioning"", ""setting"", ""laying"", ""placed"", ""throwing"", ""leaving"", ""removing"", ""constructing"", ""using"", ""place"", ""building"", ""dropping"", ""mounting"", ""holding"", ""creating"", ""sitting"", ""placement"", ""burying"", ""replacing"", ""standing"", ""adding"", ""pushing"", ""arranging"", ""hanging"", ""raising"", ""posting"", ""resting"", ""turning"", ""making"", ""tossing"", ""shoving"", ""moving"", ""imposing"", ""settling"", ""keeping"", ""establishing"", ""hitting"", ""forming"", ""trapping"", ""landing"", ""driving"", ""opening"", ""places"", ""lowering"", ""casting"", ""parking""]"
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,8,"[[""mated"", ""raised""], [""made""], [""connected"", ""added"", ""mixed""], [""paired"", ""cultivated"", ""crossed"", ""created"", ""produced""], [""married"", ""planted"", ""changed"", ""changed in"", ""developed"", ""spawned"", ""reproduced"", ""grown"", ""made into"", ""attached"", ""born"", ""grown together with"", ""refined"", ""given"", ""spread"", ""shared"", ""grown with""]]","[""mated"", ""raised"", ""made"", ""connected"", ""added"", ""mixed"", ""paired"", ""cultivated"", ""crossed"", ""created"", ""produced"", ""married"", ""planted"", ""changed"", ""changed in"", ""developed"", ""spawned"", ""reproduced"", ""grown"", ""made into"", ""attached"", ""born"", ""grown together with"", ""refined"", ""given"", ""spread"", ""shared"", ""grown with""]","[""bred"", ""converted"", ""sold"", ""exported"", ""raised"", ""adapted"", ""##bred"", ""introduced"", ""grown"", ""born"", ""transferred"", ""developed"", ""reared"", ""imported"", ""sent"", ""transformed"", ""matched"", ""breed"", ""traded"", ""modified"", ""turned"", ""crossed"", ""changed"", ""marketed"", ""compared"", ""switched"", ""trained"", ""fed"", ""drawn"", ""moved"", ""treated"", ""used"", ""produced"", ""engineered"", ""hybrid"", ""made"", ""tailored"", ""applied"", ""cultivated"", ""planted"", ""set"", ""mixed"", ""spread"", ""brought"", ""given"", ""married"", ""targeted"", ""breeding"", ""renamed"", ""bought""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""main"", ""biggest""], [""greatest"", ""first""], [""best""], [""most important"", ""primary""], [""major"", ""leading""], [""highest"", ""largest"", ""important""]]","[""main"", ""biggest"", ""greatest"", ""first"", ""best"", ""most important"", ""primary"", ""major"", ""leading"", ""highest"", ""largest"", ""important""]","[""greatest"", ""main"", ""primary"", ""chief"", ""biggest"", ""largest"", ""foremost"", ""sole"", ""major"", ""principal"", ""highest"", ""first"", ""best"", ""second"", ""ultimate"", ""third"", ""last"", ""top"", ""strongest"", ""least"", ""leading"", ""secondary"", ""lowest"", ""prime"", ""one"", ""smallest"", ""final"", ""dominant"", ""maximum"", ""predominant"", ""next"", ""fourth"", ""immediate"", ""worst"", ""overall"", ""direct"", ""additional"", ""central"", ""closest"", ""key"", ""fifth"", ""greater"", ""majority"", ""supreme"", ""great"", ""important"", ""nearest"", ""economic"", ""single"", ""root""]"
