text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""also"", ""often"", ""particularly"", ""strongly"", ""tightly"", ""highly"", ""similarly"", ""generally"", ""increasingly"", ""directly"", ""deeply"", ""intimately"", ""frequently"", ""especially"", ""heavily"", ""equally"", ""critically"", ""largely"", ""regularly"", ""necessarily"", ""usually"", ""broadly"", ""commonly"", ""loosely"", ""close"", ""sometimes"", ""thus"", ""always"", ""likewise"", ""additionally"", ""mainly"", ""actively"", ""typically"", ""importantly"", ""still"", ""therefore"", ""significantly"", ""furthermore"", ""well"", ""extensively"", ""notably"", ""widely"", ""internationally"", ""primarily"", ""greatly"", ""indirectly"", ""continually"", ""finely"", ""much""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""close"", ""carefully"", ""tightly"", ""critically"", ""regularly"", ""generally"", ""loosely"", ""directly"", ""intently"", ""cautiously"", ""well"", ""similarly"", ""narrowly"", ""anxiously"", ""##ly"", ""highly"", ""professionally"", ""##ulously"", ""tatum"", ""warily"", ""actively"", ""remotely"", ""intimately"", ""curiously"", ""clearly"", ""vaguely"", ""strongly"", ""thoroughly"", ""externally"", ""back"", ""along"", ""##umi"", ""closer"", ""quickly"", ""badly"", ""accordingly"", ""exactly"", ""frequently"", ""widely"", ""immediately"", ""extensively"", ""often"", ""shortly"", ""terribly"", ""suspiciously"", ""remarkably"", ""efficiently"", ""continually"", ""slowly""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""close"", ""carefully"", ""tightly"", ""directly"", ""strictly"", ""together"", ""closer"", ""hard"", ""intently"", ""strongly"", ""critically"", ""similarly"", ""well"", ""narrowly"", ""actively"", ""extensively"", ""loosely"", ""professionally"", ""regularly"", ""also"", ""highly"", ""independently"", ""importantly"", ""intensely"", ""jointly"", ""quickly"", ""generally"", ""along"", ""primarily"", ""specifically"", ""efficiently"", ""remotely"", ""thoroughly"", ""exclusively"", ""mainly"", ""tight"", ""harder"", ""separately"", ""particularly"", ""cautiously"", ""fully"", ""often"", ""clearly"", ""intimately"", ""indirectly"", ""formally"", ""immediately"", ""##im"", ""closest""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""close"", ""tightly"", ""critically"", ""directly"", ""carefully"", ""loosely"", ""strictly"", ""narrowly"", ""similarly"", ""independently"", ""together"", ""intently"", ""strongly"", ""importantly"", ""intimately"", ""generally"", ""closer"", ""jointly"", ""remotely"", ""professionally"", ""highly"", ""well"", ""efficiently"", ""formally"", ""actively"", ""honestly"", ""also"", ""extensively"", ""primarily"", ""particularly"", ""intensely"", ""mainly"", ""cautiously"", ""clearly"", ""regularly"", ""hard"", ""kindly"", ""thoroughly"", ""indirectly"", ""exclusively"", ""securely"", ""mutually"", ""##im"", ""prominently"", ""along"", ""fully"", ""##lea"", ""precisely"", ""alongside""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""loosely"", ""tightly"", ""##ulously"", ""narrowly"", ""intimately"", ""directly"", ""carefully"", ""close"", ""##fully"", ""likely"", ""##ly"", ""importantly"", ""similarly"", ""commonly"", ""##ically"", ""recently"", ""##ally"", ""precisely"", ""strongly"", ""##ffi"", ""critically"", ""intently"", ""generally"", ""tenderly"", ""vaguely"", ""rarely"", ""##ily"", ""detail"", ""frequently"", ""securely"", ""nearly"", ""##umi"", ""often"", ""favorably"", ""heavily"", ""densely"", ""weakly"", ""highly"", ""##imi"", ""efficiently"", ""rolf"", ""brightly"", ""##rily"", ""specifically"", ""widely"", ""accurately"", ""clearly"", ""strictly"", ""prominently""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""influential"", ""notable"", ""distinguished"", ""active"", ""significant"", ""leading"", ""important"", ""noted"", ""famous"", ""prominence"", ""senior"", ""popular"", ""early"", ""also"", ""major"", ""involved"", ""progressive"", ""conservative"", ""respected"", ""established"", ""fellow"", ""principal"", ""former"", ""prominently"", ""common"", ""activist"", ""prevalent"", ""pioneer"", ""visible"", ""interesting"", ""current"", ""conspicuous"", ""renowned"", ""settled"", ""dominant"", ""representative"", ""numerous"", ""key"", ""influence"", ""central"", ""several"", ""primary"", ""respectable"", ""successful"", ""pivotal"", ""fixture"", ""advanced"", ""prestigious"", ""noble""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""notable"", ""leading"", ""influential"", ""noted"", ""distinguished"", ""senior"", ""significant"", ""several"", ""major"", ""various"", ""renowned"", ""important"", ""numerous"", ""eminent"", ""contemporary"", ""many"", ""fellow"", ""famous"", ""established"", ""relevant"", ""respected"", ""principal"", ""prominence"", ""popular"", ""prestigious"", ""foremost"", ""successful"", ""active"", ""conservative"", ""noteworthy"", ""progressive"", ""professional"", ""veteran"", ""primary"", ""political"", ""primarily"", ""featured"", ""american"", ""recognized"", ""current"", ""known"", ""moderate"", ""serving"", ""selected"", ""representative"", ""general"", ""former"", ""accomplished"", ""historical""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""notable"", ""significant"", ""noted"", ""leading"", ""major"", ""conservative"", ""prominence"", ""famous"", ""distinguished"", ""fellow"", ""influential"", ""nearby"", ""favored"", ""popular"", ""senior"", ""common"", ""certain"", ""contemporary"", ""prestigious"", ""specific"", ""renowned"", ""distinct"", ""local"", ""particular"", ""progressive"", ""central"", ""competitor"", ""landmarks"", ""large"", ""neighboring"", ""relevant"", ""pivotal"", ""prevalent"", ""likely"", ""minor"", ""landmark"", ""moderate"", ""principal"", ""known"", ""specialist"", ""rival"", ""predominant"", ""respected"", ""notably"", ""representative"", ""similar"", ""conspicuous"", ""late"", ""dominant""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""leading"", ""significant"", ""dominant"", ""influential"", ""predominant"", ""primary"", ""principal"", ""central"", ""active"", ""lead"", ""pivotal"", ""major"", ""prominence"", ""important"", ""supporting"", ""secondary"", ""main"", ""key"", ""notable"", ""paramount"", ""dominating"", ""role"", ""leadership"", ""senior"", ""prime"", ""relevant"", ""subordinate"", ""focal"", ""strong"", ""prestigious"", ""critical"", ""foremost"", ""representative"", ""large"", ""prevalent"", ""successful"", ""powerful"", ""direct"", ""noted"", ""historical"", ""dominate"", ""passive"", ""involved"", ""recognized"", ""leader"", ""prima"", ""instrumental"", ""current"", ""complementary""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""several"", ""two"", ""three"", ""five"", ""influential"", ""many"", ""leading"", ""numerous"", ""notable"", ""various"", ""four"", ""distinguished"", ""senior"", ""noted"", ""15"", ""successful"", ""six"", ""local"", ""twenty"", ""wealthy"", ""additional"", ""eight"", ""thirty"", ""significant"", ""ten"", ""nine"", ""famous"", ""22"", ""30"", ""20"", ""important"", ""powerful"", ""35"", ""seven"", ""also"", ""twelve"", ""eminent"", ""fifteen"", ""certain"", ""multiple"", ""concerned"", ""12"", ""progressive"", ""respected"", ""experienced"", ""major"", ""new"", ""14"", ""renowned""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""leading"", ""notable"", ""distinguished"", ""significant"", ""noted"", ""major"", ""principal"", ""senior"", ""influential"", ""famous"", ""successful"", ""prominence"", ""popular"", ""renowned"", ""important"", ""common"", ""respected"", ""powerful"", ""premier"", ""dominant"", ""conservative"", ""prestigious"", ""foremost"", ""standing"", ""minor"", ""contemporary"", ""celebrated"", ""active"", ""eminent"", ""distinguish"", ""noteworthy"", ""known"", ""respectable"", ""distinct"", ""specialist"", ""pioneer"", ""general"", ""favored"", ""pivotal"", ""central"", ""recognized"", ""serious"", ""distinctive"", ""representative"", ""predominant"", ""progressive"", ""professional"", ""established"", ""veteran""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""prominent"", ""principal"", ""leading"", ""important"", ""major"", ""significant"", ""primary"", ""influential"", ""predominant"", ""central"", ""pivotal"", ""dominant"", ""common"", ""secondary"", ""key"", ""active"", ""highlighting"", ""paramount"", ""prevalent"", ""supporting"", ""representative"", ""promoting"", ""prominence"", ""relevant"", ""notable"", ""focal"", ""instrumental"", ""noted"", ""visible"", ""distinctive"", ""conspicuous"", ""favored"", ""highlighted"", ""critical"", ""main"", ""forefront"", ""popular"", ""complementary"", ""minor"", ""beneficial"", ""emphasize"", ""landmark"", ""strategic"", ""progressive"", ""promoted"", ""standing"", ""prime"", ""featured"", ""fixture"", ""various""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""notable"", ""significant"", ""prominence"", ""famous"", ""distinguished"", ""influential"", ""noted"", ""active"", ""conspicuous"", ""popular"", ""senior"", ""leading"", ""prestigious"", ""contemporary"", ""prominently"", ""major"", ""important"", ""landmarks"", ""common"", ""celebrity"", ""known"", ""visible"", ""widespread"", ""recognized"", ""favored"", ""distinctive"", ""numerous"", ""relevant"", ""obscure"", ""conservative"", ""progressive"", ""renowned"", ""landmark"", ""present"", ""distinct"", ""moderate"", ""advanced"", ""likely"", ""highlighting"", ""powerful"", ""mainstream"", ""pivotal"", ""successful"", ""central"", ""frequent"", ""primary"", ""close"", ""featured"", ""named""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""central"", ""common"", ""prevalent"", ""significant"", ""dominant"", ""leading"", ""notable"", ""featured"", ""major"", ""predominant"", ""regular"", ""primary"", ""popular"", ""prominently"", ""recurring"", ""distinctive"", ""principal"", ""frequent"", ""prominence"", ""conspicuous"", ""pivotal"", ""recognized"", ""key"", ""noted"", ""critical"", ""staple"", ""visible"", ""favored"", ""highlighted"", ""highlighting"", ""fixture"", ""main"", ""focal"", ""widespread"", ""favorite"", ""present"", ""relevant"", ""featuring"", ""famous"", ""supporting"", ""keystone"", ""ubiquitous"", ""dominating"", ""consistent"", ""distinct"", ""controversial"", ""striking"", ""distinguishing"", ""regulars""]"
