text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in the 19th century and the first part of the 20th , baseball shoes were commonly black in color .",commonly,15,"[[""usually""], [""often""], [""normally""], [""mostly""], [""generally""], [""frequently"", ""mainly"", ""typically"", ""almost always"", ""regularly""]]","[""usually"", ""often"", ""normally"", ""mostly"", ""generally"", ""frequently"", ""mainly"", ""typically"", ""almost always"", ""regularly""]","[""commonly"", ""often"", ""generally"", ""typically"", ""frequently"", ""predominantly"", ""usually"", ""primarily"", ""mostly"", ""rarely"", ""exclusively"", ""also"", ""always"", ""sometimes"", ""common"", ""traditionally"", ""occasionally"", ""largely"", ""prominently"", ""seldom"", ""universally"", ""popularly"", ""widely"", ""regularly"", ""routinely"", ""mainly"", ""normally"", ""entirely"", ""uniquely"", ""originally"", ""historically"", ""never"", ""consistently"", ""extensively"", ""uncommon"", ""simply"", ""likewise"", ""colored"", ""chiefly"", ""completely""]"
hydrostatic equilibrium occurs when compression due to gravity is balanced by a pressure gradient which creates a pressure gradient force in the opposite direction .,compression,4,"[[""squeezing""], [""pressure""], [""compaction"", ""shrinking""], [""squishing""], [""shortening"", ""stress"", ""pushing down"", ""pushing"", ""force"", ""power"", ""tightening"", ""tightness"", ""adjustment"", ""inward force"", ""forces"", ""flattened"", ""flattening"", ""pressure from top and bottom""]]","[""squeezing"", ""pressure"", ""compaction"", ""shrinking"", ""squishing"", ""shortening"", ""stress"", ""pushing down"", ""pushing"", ""force"", ""power"", ""tightening"", ""tightness"", ""adjustment"", ""inward force"", ""forces"", ""flattened"", ""flattening"", ""pressure from top and bottom""]","[""compression"", ""pressure"", ""tension"", ""displacement"", ""contraction"", ""stress"", ""expansion"", ""acceleration"", ""strain"", ""shock"", ""force"", ""gravity"", ""friction"", ""heat"", ""stretching"", ""motion"", ""expanding"", ""inflation"", ""volume"", ""flow"", ""rotation"", ""extension"", ""energy"", ""velocity"", ""weight"", ""contracting"", ""growth"", ""vacuum"", ""density"", ""resistance"", ""momentum"", ""loading"", ""vibration"", ""swelling"", ""distortion"", ""forcing"", ""thrust"", ""heating"", ""pressures"", ""compressed""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""parts""], [""bits""], [""artifacts"", ""part"", ""peices"", ""pieces of wood"", ""left overs"", ""residual"", ""items"", ""remainders""]]","[""remains"", ""pieces"", ""leftovers"", ""parts"", ""bits"", ""artifacts"", ""part"", ""peices"", ""pieces of wood"", ""left overs"", ""residual"", ""items"", ""remainders""]","[""remnants"", ""remains"", ""relics"", ""fragments"", ""elements"", ""remnant"", ""traces"", ""signs"", ""parts"", ""ruins"", ""evidence"", ""particles"", ""portions"", ""bones"", ""ashes"", ""artifacts"", ""pieces"", ""components"", ""details"", ""objects"", ""debris"", ""entities"", ""images"", ""possessions"", ""scenes"", ""instances"", ""features"", ""survivors"", ""residues"", ""items"", ""impressions"", ""stems"", ""bits"", ""contents"", ""aspects"", ""wounds"", ""traditions"", ""threads"", ""tears"", ""ghosts""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""slowly""], [""eventually"", ""increasingly"", ""regularly"", ""little by little"", ""progressively""]]","[""slowly"", ""eventually"", ""increasingly"", ""regularly"", ""little by little"", ""progressively""]","[""gradually"", ""slowly"", ""progressively"", ""eventually"", ""initially"", ""rapidly"", ""steadily"", ""subsequently"", ""later"", ""continually"", ""gradual"", ""gently"", ""generally"", ""abruptly"", ""slightly"", ""also"", ""increasingly"", ""finally"", ""successively"", ""quickly"", ""suddenly"", ""periodically"", ""systematically"", ""soon"", ""ultimately"", ""immediately"", ""consequently"", ""swiftly"", ""deliberately"", ""repeatedly"", ""first"", ""temporarily"", ""afterwards"", ""somewhat"", ""still"", ""strongly"", ""typically"", ""briefly"", ""permanently"", ""largely""]"
in 1887 the school relocated to the east lake community of birmingham .,relocated,4,"[[""moved""], [""transferred""]]","[""moved"", ""transferred""]","[""relocated"", ""moved"", ""returned"", ""transferred"", ""shifted"", ""expanded"", ""removed"", ""went"", ""reverted"", ""migrated"", ""evacuated"", ""changed"", ""retreated"", ""relocate"", ""came"", ""move"", ""continued"", ""closed"", ""moves"", ""switched"", ""relocation"", ""traveled"", ""located"", ""withdrew"", ""extended"", ""retired"", ""remained"", ""returns"", ""reopened"", ""opened"", ""settled"", ""renamed"", ""operated"", ""grew"", ""consolidated"", ""moving"", ""transitioned"", ""displaced"", ""proceeded"", ""arrived""]"
"some han chinese believe they share common ancestors , mythically ascribed to the patriarchs yellow emperor and yan emperor , some thousands of years ago .",mythically,9,"[[""magically""], [""falsely""], [""supposedly"", ""legendary"", ""historically""], [""fictitiously"", ""in legend"", ""traditionally"", ""legendly"", ""fictionally""], [""legendarily"", ""divinely"", ""by legend"", ""sometimes"", ""imagined to be"", ""normally"", ""anciently"", ""unreal"", ""make believe"", ""religiously"", ""according to legend"", ""pretended"", ""mystically"", ""artifically"", ""creatively"", ""from a story"", ""truly"", ""from"", ""in stories"", ""legends tell them they"", ""possibly"", ""the legend was""]]","[""magically"", ""falsely"", ""supposedly"", ""legendary"", ""historically"", ""fictitiously"", ""in legend"", ""traditionally"", ""legendly"", ""fictionally"", ""legendarily"", ""divinely"", ""by legend"", ""sometimes"", ""imagined to be"", ""normally"", ""anciently"", ""unreal"", ""make believe"", ""religiously"", ""according to legend"", ""pretended"", ""mystically"", ""artifically"", ""creatively"", ""from a story"", ""truly"", ""from"", ""in stories"", ""legends tell them they"", ""possibly"", ""the legend was""]","[""mythical"", ""traditionally"", ""historically"", ""mythology"", ""mythological"", ""myth"", ""legends"", ""myths"", ""legend"", ""famously"", ""supposedly"", ""allegedly"", ""popularly"", ""also"", ""folklore"", ""alternatively"", ""falsely"", ""variously"", ""equally"", ""legendary"", ""commonly"", ""possibly"", ""officially"", ""thus"", ""currently"", ""reportedly"", ""similarly"", ""originally"", ""generally"", ""fantasy"", ""usually"", ""uniquely"", ""formerly"", ""normally"", ""respectively"", ""simply"", ""specifically"", ""previously"", ""historical"", ""literally""]"
"simms works alongside co-host and designer daniel kucan to redecorate a room of a home in just two days and with only $ 2,500 .",redecorate,9,"[[""redo""], [""redesign""], [""remodel"", ""change""], [""rearrange"", ""fix up"", ""remake"", ""decorate"", ""change the look of""], [""change the decorations"", ""makeover"", ""update"", ""change the design of"", ""furnish"", ""freshen up"", ""renovate""]]","[""redo"", ""redesign"", ""remodel"", ""change"", ""rearrange"", ""fix up"", ""remake"", ""decorate"", ""change the look of"", ""change the decorations"", ""makeover"", ""update"", ""change the design of"", ""furnish"", ""freshen up"", ""renovate""]","[""clean"", ""paint"", ""create"", ""design"", ""build"", ""finish"", ""complete"", ""restore"", ""repair"", ""change"", ""upgrade"", ""rebuild"", ""fix"", ""make"", ""transform"", ""update"", ""improve"", ""buy"", ""save"", ""clear"", ""open"", ""renovation"", ""perfect"", ""prepare"", ""construct"", ""remake"", ""sell"", ""purchase"", ""overhaul"", ""fill"", ""destroy"", ""convert"", ""alter"", ""install"", ""plan"", ""style"", ""expand"", ""cover"", ""modify"", ""wash""]"
"pikachu is among the most recognizable pokì©mon , largely because a pikachu is a central character in the pokì©mon anime series . pikachu is widely considered the most popular pokì©mon , is regarded as the official mascot of the pokì©mon franchise , and has become an icon of japanese culture in recent years .",considered,29,"[[""thought to be""], [""thought"", ""known as""], [""thought of as""], [""thought of""], [""seen as""], [""believed"", ""said to be""], [""known"", ""regarded as"", ""believed to be"", ""admired"", ""called"", ""regarded"", ""deemed"", ""agreed"", ""crowned"", ""chosen"", ""reviewed"", ""viewed""]]","[""thought to be"", ""thought"", ""known as"", ""thought of as"", ""thought of"", ""seen as"", ""believed"", ""said to be"", ""known"", ""regarded as"", ""believed to be"", ""admired"", ""called"", ""regarded"", ""deemed"", ""agreed"", ""crowned"", ""chosen"", ""reviewed"", ""viewed""]","[""considered"", ""called"", ""regarded"", ""deemed"", ""accepted"", ""held"", ""recognized"", ""acknowledged"", ""labeled"", ""ranked"", ""declared"", ""thought"", ""consider"", ""voted"", ""debated"", ""viewed"", ""elected"", ""considering"", ""appreciated"", ""respected"", ""believed"", ""certified"", ""considers"", ""rated"", ""agreed"", ""acclaimed"", ""favored"", ""gathered"", ""organized"", ""known"", ""discussed"", ""supported"", ""represented"", ""studied"", ""noted"", ""listed"", ""defined"", ""counted"", ""kept"", ""admitted""]"
harvey became a strong extratropical storm during the night on august 8 and survived another few days before dissipating northwest of the azores on august 14 .,survived,13,"[[""lasted""], [""lived""], [""kept going""], [""remained""], [""continued"", ""still lived"", ""existed"", ""stayed one"", ""raged""]]","[""lasted"", ""lived"", ""kept going"", ""remained"", ""continued"", ""still lived"", ""existed"", ""stayed one"", ""raged""]","[""survived"", ""lasted"", ""endured"", ""survive"", ""surviving"", ""lived"", ""survives"", ""survival"", ""continued"", ""survivor"", ""escaped"", ""persisted"", ""existed"", ""saved"", ""sustained"", ""survivors"", ""stayed"", ""suffered"", ""remained"", ""weakened"", ""lasting"", ""managed"", ""struggled"", ""preserved"", ""fought"", ""lingered"", ""battled"", ""passed"", ""died"", ""resisted"", ""left"", ""perished"", ""succeeded"", ""missed"", ""failed"", ""dominated"", ""spared"", ""reappeared"", ""enduring"", ""ruled""]"
"in response to the weather system , the american national weather service issued wind watches for the oregon coast .",response,1,"[[""reply""], [""answer""], [""reaction""], [""regards"", ""an answer""], [""answering"", ""looking"", ""return"", ""acknowledgement"", ""because of the weather system"", ""a reaction"", ""reactiion"", ""expectation""]]","[""reply"", ""answer"", ""reaction"", ""regards"", ""an answer"", ""answering"", ""looking"", ""return"", ""acknowledgement"", ""because of the weather system"", ""a reaction"", ""reactiion"", ""expectation""]","[""response"", ""reaction"", ""Response"", ""responses"", ""answer"", ""responding"", ""respond"", ""reply"", ""addition"", ""retaliation"", ""reactions"", ""responded"", ""opposition"", ""connection"", ""preparation"", ""protest"", ""responds"", ""reference"", ""contrast"", ""relation"", ""service"", ""solution"", ""respect"", ""accordance"", ""support"", ""recognition"", ""compliance"", ""action"", ""attention"", ""time"", ""regard"", ""question"", ""resolution"", ""sensitivity"", ""address"", ""treatment"", ""##vocation"", ""consideration"", ""challenge"", ""reception""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""got to""], [""came to"", ""gained""], [""topped""], [""climbed to"", ""made""], [""acheived"", ""entered"", ""achieved"", ""met"", ""got up to"", ""went to"", ""held"", ""received"", ""touched"", ""was"", ""attained"", ""got"", ""extended""]]","[""hit"", ""got to"", ""came to"", ""gained"", ""topped"", ""climbed to"", ""made"", ""acheived"", ""entered"", ""achieved"", ""met"", ""got up to"", ""went to"", ""held"", ""received"", ""touched"", ""was"", ""attained"", ""got"", ""extended""]","[""reached"", ""achieved"", ""attained"", ""made"", ""reaches"", ""held"", ""received"", ""scored"", ""charted"", ""hit"", ""managed"", ""obtained"", ""reaching"", ""acquired"", ""earned"", ""recorded"", ""also"", ""found"", ""reach"", ""debuted"", ""gained"", ""occupied"", ""took"", ""got"", ""peaked"", ""maintained"", ""established"", ""set"", ""claimed"", ""enjoyed"", ""climbed"", ""entered"", ""created"", ""secured"", ""retained"", ""became"", ""included"", ""added"", ""saw"", ""produced""]"
"pskov is an ancient city located in the north-west of russia about east from the estonian border , on the velikaya river .",located,5,"[[""found""], [""situated""], [""placed""], [""based""], [""that is""], [""is"", ""positioned"", ""located"", ""set"", ""that has it's place"", ""nearby"", ""laying"", ""lying""]]","[""found"", ""situated"", ""placed"", ""based"", ""that is"", ""is"", ""positioned"", ""located"", ""set"", ""that has it's place"", ""nearby"", ""laying"", ""lying""]","[""located"", ""situated"", ""found"", ""placed"", ""built"", ""centered"", ""location"", ""lying"", ""Located"", ""established"", ""positioned"", ""standing"", ""based"", ""founded"", ""existing"", ""residing"", ""discovered"", ""set"", ""site"", ""town"", ""created"", ""settlement"", ""developed"", ""somewhere"", ""center"", ""area"", ""lies"", ""settled"", ""also"", ""stationed"", ""appearing"", ""existed"", ""sitting"", ""originating"", ""constructed"", ""buried"", ""occurring"", ""place"", ""deep"", ""living""]"
the major scale may predominate the minor scale in western music because of its unique harmonic properties ; in particular the major third is much stronger in the harmonic series than the minor third .,particular,19,"[[""specific""], [""especially""], [""specifically""], [""fact""], [""general"", ""a special way"", ""detail"", ""an example""], [""import"", ""close detail to"", ""nature"", ""distinct"", ""that"", ""example"", ""of course"", ""relation"", ""this way"", ""certain"", ""usually"", ""reguard"", ""actual"", ""including"", ""for example"", ""mainly"", ""special"", ""essence""]]","[""specific"", ""especially"", ""specifically"", ""fact"", ""general"", ""a special way"", ""detail"", ""an example"", ""import"", ""close detail to"", ""nature"", ""distinct"", ""that"", ""example"", ""of course"", ""relation"", ""this way"", ""certain"", ""usually"", ""reguard"", ""actual"", ""including"", ""for example"", ""mainly"", ""special"", ""essence""]","[""particular"", ""general"", ""particularly"", ""fact"", ""addition"", ""specific"", ""contrast"", ""Europe"", ""effect"", ""specifically"", ""case"", ""special"", ""theory"", ""consequence"", ""especially"", ""conjunction"", ""reality"", ""succession"", ""Germany"", ""relation"", ""practice"", ""specially"", ""1978"", ""part"", ""2007"", ""nature"", ""generally"", ""certain"", ""different"", ""section"", ""concert"", ""namely"", ""common"", ""total"", ""latter"", ""major"", ""favour"", ""typically"", ""cases"", ""instance""]"
