text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the occasion is often a personal failure of fundamental understanding , where understanding transcends the grammar of associative consciousness .",fundamental,8,"[[""basic""], [""elementary"", ""essential""], [""foundational"", ""elemental""]]","[""basic"", ""elementary"", ""essential"", ""foundational"", ""elemental""]","[""fundamental"", ""basic"", ""fundamentalist"", ""essential"", ""Fundamental""]"
"first , he clearly distinguishes norms or values within the social network as having a fundamental impact on the development of social capital .",fundamental,15,"[[""basic""], [""major"", ""important"", ""central""], [""significant"", ""elemental""]]","[""basic"", ""major"", ""important"", ""central"", ""significant"", ""elemental""]","[""fundamental"", ""substantial"", ""fundamentally"", ""major"", ""Fundamental""]"
" we 're trying to build things that work and to prove theorems about why they work.we 're trying to articulate the more fundamental concepts of the field . "" koditschek mentions alan turing , who in the early 20th century first envisioned machines capable of methodical , goal-directed computation .",fundamental,23,"[[""basic""], [""elementary""], [""foundational"", ""essential"", ""elemental""]]","[""basic"", ""elementary"", ""foundational"", ""essential"", ""elemental""]","[""fundamental"", ""Fundamental"", ""basic"", ""fundamentalist"", ""foundational""]"
two of the fundamental limitations of northern eias are the lack of adequate ecological baseline data and the lack of an adequate framework or method to link ecological and social components of the environment .,fundamental,3,"[[""basic""], [""important""], [""vital"", ""elemental"", ""significant"", ""essential""]]","[""basic"", ""important"", ""vital"", ""elemental"", ""significant"", ""essential""]","[""fundamental"", ""major"", ""Fundamental"", ""fundamentally"", ""essential""]"
"we generally do not permit transferral into the second year due to the unique nature of our course and fundamental skills that are learnt in the first year , but you are welcome to discuss your case with the admissions tutor .",fundamental,19,"[[""basic""], [""essential""], [""foundational"", ""vital"", ""elemental""]]","[""basic"", ""essential"", ""foundational"", ""vital"", ""elemental""]","[""fundamental"", ""essential"", ""Fundamental"", ""vital"", ""substantial""]"
"would you rather have made the camera that shot citizen kane , or make citizen kane ? "" silicon alley is unique , but the fundamental processes that have facilitated its emergence are not .",fundamental,25,"[[""basic""], [""important"", ""essential""], [""foundational"", ""underlying"", ""significant""], [""elemental""]]","[""basic"", ""important"", ""essential"", ""foundational"", ""underlying"", ""significant"", ""elemental""]","[""fundamental"", ""essential"", ""basic"", ""Fundamental"", ""fundamentally""]"
they will also support two fundamental instructional objectives .,fundamental,5,"[[""necessary"", ""basic""], [""essential""], [""foundational"", ""elemental""]]","[""necessary"", ""basic"", ""essential"", ""foundational"", ""elemental""]","[""fundamental"", ""major"", ""essential"", ""basic"", ""Fundamental""]"
"the training demands outlined above ; the needs of governors for trained , well-led , and appropriately organized forces to defend against terrorist threats ; and possible political pressures not to deploy some arng units during times of heightened terrorist threats will demand a fundamental reexamination of army organization .",fundamental,44,"[[""basic""], [""elementary"", ""radical""], [""foundational"", ""elemental""]]","[""basic"", ""elementary"", ""radical"", ""foundational"", ""elemental""]","[""fundamental"", ""fundamentally"", ""radical"", ""Fundamental"", ""profound""]"
"to facilitate that involvement , the university will maintain appropriate processes within which students can communicate their views by formal and informal means , and can , directly or through their representatives , actively contribute to decisions affecting the university community .",informal,21,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""unofficial"", ""indirect"", ""irregular""]"
"this is one of the most important areas of informal employment and can take place in home-based , micro-enterprise-based or in factory-based locations .",informal,9,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""irregular"", ""indirect"", ""unofficial"", ""illicit""]"
there are also quite a number of informal barriers .,informal,7,"[[""unofficial"", ""everyday""], [""relaxed"", ""ordinary""]]","[""unofficial"", ""everyday"", ""relaxed"", ""ordinary""]","[""informal"", ""formal"", ""unofficial"", ""indirect"", ""irregular""]"
"for instance , copls generally provide interface specifications ( formal or informal ) for classes by running a tool such as javadoc or eiffel 's ' short ' over the class definition , meaning that the poor person writing a class has to write to 4 different ' audiences ' at once : the compiler , people writing code that uses the class , people writing derived classes and people maintaining the class itself .",informal,11,"[[""relaxed""], [""casual""], [""approximate""], [""imprecise""]]","[""relaxed"", ""casual"", ""approximate"", ""imprecise""]","[""informal"", ""formal"", ""unofficial"", ""implicit"", ""institutional""]"
institutions can be informal or formal .,informal,3,"[[""unofficial"", ""relaxed"", ""casual""]]","[""unofficial"", ""relaxed"", ""casual""]","[""informal"", ""formal"", ""unofficial"", ""casual"", ""institutional""]"
"things continued on an informal , personal basis , by phone , i [ remained ] close friends with two of them , but izzat al gazawi died last year .",informal,4,"[[""relaxed"", ""casual"", ""friendly""]]","[""relaxed"", ""casual"", ""friendly""]","[""informal"", ""unofficial"", ""formal"", ""indirect"", ""official""]"
"schoolyard habitats - national wildlife federation - offers an array of resources and programs for formal and informal k-12 educators in a traditional classroom situation , nature center or other youth service facility .",informal,17,"[[""friendly"", ""casual""], [""relaxed"", ""spontaneous""]]","[""friendly"", ""casual"", ""relaxed"", ""spontaneous""]","[""informal"", ""formal"", ""unofficial"", ""casual"", ""irregular""]"
"since kt is the established symbol for the kilotonne , kn is the best choice as a symbol for the knot . knot [ 2 ] an informal unit of distance equal to the nautical mile .",informal,27,"[[""unofficial"", ""everyday""], [""casual""]]","[""unofficial"", ""everyday"", ""casual""]","[""informal"", ""unofficial"", ""formal"", ""approximate"", ""official""]"
"jeffs and smith suggest that informal educators are "" guided ... by their understanding of what makes for the good ; of what makes for human well being "" ( 1990 : 1 7-1 8 ) .",informal,5,"[[""untrained""], [""relaxed"", ""casual""], [""spontaneous""]]","[""untrained"", ""relaxed"", ""casual"", ""spontaneous""]","[""informal"", ""formal"", ""casual"", ""voluntary"", ""unofficial""]"
"key findings are available in the informal education archives : ; full report : "" institute of public policy research 2003 reprinted here with the kind permission of the institute of public policy research first placed in the archives : december 2003",informal,6,"[[""unofficial"", ""easygoing""], [""casual""]]","[""unofficial"", ""easygoing"", ""casual""]","[""informal"", ""formal"", ""unofficial"", ""official"", ""indirect""]"
"the investigators , all part of a team known as the antithrombotic trialists ' collaboration ( atc ) , looked at whether the antiplatelets cut patients ' risk of heart attack , stroke and death from a cardiovascular cause .",investigators,1,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""investigators"", ""igators"", ""researchers"", ""Investigators"", ""investigator""]"
reilly says he lost interest in the phone tap after finding in the wastebasket a piece of carbon paper with the impression of 15 questions which otepka had allegedly typed out for senate investigators to ask reilly .,investigators,33,"[[""detectives""], [""officials"", ""offices""], [""inspectors""], [""inquiries""]]","[""detectives"", ""officials"", ""offices"", ""inspectors"", ""inquiries""]","[""investigators"", ""investigations"", ""Investigators"", ""inspectors"", ""officials""]"
" [ new york times , 9/11/02 ] oct 5 , 2002 : congressional investigators say the fbi 's efforts to block their inquiry makes them skeptical of fbi assertions .",investigators,14,"[[""detectives""], [""officials""], [""inspectors"", ""offices""], [""inquiries""]]","[""detectives"", ""officials"", ""inspectors"", ""offices"", ""inquiries""]","[""investigators"", ""Investigators"", ""investigations"", ""inspectors"", ""officials""]"
the key to good science in this field is always to keep the experiment totally under the control of the investigators and to use blind and double-blind testing procedures wherever possible .,investigators,20,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""investigations"", ""Investigators"", ""researchers"", ""investigator""]"
"leading international private detective and private investigator firm for all private investigations , we stand ready with any private detective or private investigator matter .",investigator,22,"[[""detective""], [""inspector""], [""researcher""], [""inquirer""]]","[""detective"", ""inspector"", ""researcher"", ""inquirer""]","[""investigator"", ""Investigator"", ""investigation"", ""investigators"", ""detective""]"
"in addition , it is important for clinicians and investigators to account for any herbs or natural products being taken by their patients or research subjects that might interact with traditional treatments .",investigators,9,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""researchers"", ""Investigators"", ""investigator"", ""investigations""]"
american investigators had to be sent anywhere but holland .,investigators,1,"[[""detectives""], [""offices""], [""researches""], [""inquiries""]]","[""detectives"", ""offices"", ""researches"", ""inquiries""]","[""investigators"", ""Investigators"", ""investigations"", ""investigator"", ""inspectors""]"
"they suggest that investigators of new religious movements should look into adaptation in host communities as well as nrms , and that they pay special attention to the role of the mass media in this two-way process of adaptation .",investigators,3,"[[""researches"", ""detectives"", ""examines""]]","[""researches"", ""detectives"", ""examines""]","[""investigators"", ""researchers"", ""investigator"", ""Investigators"", ""investigations""]"
