text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""notable""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""notable"", ""foremost"", ""conspicuous""]","[""dominant"", ""prominent"", ""leading"", ""predominant"", ""major"", ""decisive"", ""significant"", ""important"", ""central"", ""primary"", ""dominating"", ""paramount"", ""strong"", ""pivotal"", ""substantial"", ""powerful"", ""key"", ""driving"", ""fundamental"", ""principal"", ""influential"", ""third"", ""critical"", ""focal"", ""main"", ""secondary"", ""distinct"", ""notable"", ""distinctive"", ""characteristic""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""highlighted"", ""prominence"", ""notable"", ""conspicuous"", ""recognized"", ""significant"", ""distinguished"", ""dominant"", ""noted"", ""influential"", ""substantial"", ""famous"", ""published"", ""leading"", ""common"", ""frequent"", ""featured"", ""eminent"", ""powerful"", ""prestigious"", ""identified"", ""important"", ""distinctive"", ""renowned"", ""predominant"", ""regular"", ""progressive"", ""bold"", ""known""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""notable"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""notable"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""common"", ""dominant"", ""conspicuous"", ""notable"", ""recurring"", ""major"", ""characteristic"", ""frequent"", ""significant"", ""predominant"", ""regular"", ""distinctive"", ""prevalent"", ""leading"", ""distinct"", ""ubiquitous"", ""focal"", ""central"", ""highlighted"", ""main"", ""consistent"", ""dominating"", ""prominently"", ""primary"", ""staple"", ""clear"", ""typical"", ""popular"", ""secondary""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""common"", ""popular"", ""predominant"", ""frequent"", ""dominant"", ""significant"", ""conspicuous"", ""prominence"", ""notable"", ""widespread"", ""evident"", ""prominently"", ""ubiquitous"", ""noticeable"", ""visible"", ""relevant"", ""important"", ""influential"", ""recognized"", ""numerous"", ""distinctive"", ""pronounced"", ""present"", ""noted"", ""active"", ""recurring"", ""seen"", ""prevalence""]"
"in short , he may be rendered insane upon every subject which is not founded on , and which does not remain in never-varying consistency with , the facts that surround mankind .",rendered,6,"[[""made"", ""left""], [""portrayed""]]","[""made"", ""left"", ""portrayed""]","[""rendered"", ""render"", ""made"", ""rendering"", ""deemed"", ""judged"", ""left"", ""termed"", ""taken"", ""likewise"", ""declared"", ""wholly"", ""placed"", ""created"", ""utterly"", ""served"", ""morally"", ""cast"", ""simply"", ""done"", ""considered"", ""performed"", ""condemned"", ""##koto"", ""pronounced"", ""proved"", ""presumed"", ""sustained"", ""blasted"", ""wrought""]"
a shared interest in prosperity has not been enough to render benign alienage and the political erasures of borders .,render,10,"[[""give""], [""provide"", ""create"", ""deliver""], [""bestow""]]","[""give"", ""provide"", ""create"", ""deliver"", ""bestow""]","[""render"", ""restore"", ""produce"", ""provide"", ""perform"", ""rendered"", ""maintain"", ""enhance"", ""remove"", ""repair"", ""support"", ""enable"", ""sustain"", ""create"", ""correct"", ""yield"", ""make"", ""interpret"", ""rendering"", ""give"", ""reverse"", ""complete"", ""improve"", ""uphold"", ""undermine"", ""evaluate"", ""explain"", ""preserve"", ""replace"", ""eliminate""]"
"it is , therefore , without any substance to urge that the services under the scheme are rendered free of charge and , therefore , the scheme is not a "" service "" under the act .",rendered,17,"[[""given""], [""delivered"", ""provided""]]","[""given"", ""delivered"", ""provided""]","[""rendered"", ""render"", ""rendering"", ""provided"", ""made"", ""performed"", ""delivered"", ""thus"", ""deemed"", ""presently"", ""also"", ""essentially"", ""otherwise"", ""wholly"", ""likewise"", ""served"", ""simply"", ""conducted"", ""generally"", ""completed"", ""therefore"", ""effectively"", ""furnished"", ""comparatively"", ""offered"", ""terminated"", ""indeed"", ""done"", ""substantially"", ""merely""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""making"", ""leaving""], [""converting""]]","[""making"", ""leaving"", ""converting""]","[""rendering"", ""rendered"", ""making"", ""render"", ""providing"", ""destroying"", ""murdering"", ""killing"", ""serving"", ""eliminating"", ""turning"", ""replacing"", ""converting"", ""transforming"", ""becoming"", ""creating"", ""delivering"", ""draining"", ""costing"", ""producing"", ""restoring"", ""constructing"", ""maintaining"", ""completing"", ""proving"", ""defeating"", ""aiding"", ""interpreting"", ""reducing"", ""enhancing""]"
"in general , the speech stylesheet will not attempt to specify the mapping between visual layout tags and speech properties , instead leaving it to specific browser implementations and user-specific stylesheets to decide how such tags are rendered .",rendered,37,"[[""used""], [""shown"", ""displayed""], [""represented""], [""encoded""]]","[""used"", ""shown"", ""displayed"", ""represented"", ""encoded""]","[""rendered"", ""render"", ""represented"", ""encoded"", ""rendering"", ""displayed"", ""interpreted"", ""processed"", ""handled"", ""produced"", ""executed"", ""composed"", ""portrayed"", ""performed"", ""expressed"", ""generated"", ""implemented"", ""perceived"", ""presented"", ""translated"", ""defined"", ""delivered"", ""modeled"", ""derived"", ""created"", ""depicted"", ""made"", ""positioned"", ""conveyed"", ""written""]"
"you produce the content , and my browser decides -- along with some input from me -- how to render the content .",render,19,"[[""display"", ""submit""], [""portray""], [""represent""]]","[""display"", ""submit"", ""portray"", ""represent""]","[""render"", ""produce"", ""rendered"", ""rendering"", ""create"", ""interpret"", ""transform"", ""display"", ""generate"", ""portray"", ""make"", ""view"", ""compose"", ""represent"", ""perform"", ""execute"", ""process"", ""translate"", ""texture"", ""reproduce"", ""deliver"", ""distribute"", ""replicate"", ""use"", ""achieve"", ""develop"", ""depict"", ""convey"", ""assemble"", ""construct""]"
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""making""], [""leaving""], [""portraying""]]","[""making"", ""leaving"", ""portraying""]","[""rendering"", ""making"", ""rendered"", ""render"", ""leaving"", ""providing"", ""completing"", ""constructing"", ""creating"", ""proving"", ""giving"", ""finding"", ""becoming"", ""turning"", ""reducing"", ""declaring"", ""choosing"", ""interpreting"", ""paving"", ""producing"", ""restoring"", ""preventing"", ""mala"", ""transforming"", ""removing"", ""destroying"", ""improving"", ""placing"", ""draining"", ""serving""]"
"although technological advancements make it possible to ship products from one side of the world to the other within a few days , abuse of a good-quality food before , during or after transportation and storage may render it spoiled or unsafe by the time it reaches the consumer .",render,37,"[[""make""], [""leave""], [""deliver""]]","[""make"", ""leave"", ""deliver""]","[""render"", ""rendered"", ""rendering"", ""make"", ""leave"", ""transform"", ""cause"", ""restore"", ""prove"", ""turn"", ""made"", ""makes"", ""mean"", ""reverse"", ""expose"", ""mar"", ""find"", ""see"", ""leaves"", ""give"", ""yield"", ""stain"", ""become"", ""remake"", ""provide"", ""correct"", ""place"", ""replace"", ""produce"", ""leach""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""make""], [""render""]]","[""make"", ""render""]","[""makes"", ""becomes"", ""render"", ""rendered"", ""rendering"", ""also"", ""finds"", ""means"", ""proves"", ""provides"", ""gives"", ""made"", ""leaves"", ""remains"", ""therefore"", ""considers"", ""making"", ""requires"", ""creates"", ""performs"", ""returns"", ""adds"", ""places"", ""sees"", ""##s"", ""thus"", ""concludes"", ""includes"", ""says"", ""calls""]"
"schon ( 1983,1987 ) has noted that "" practice is characterized by indeterminacy , and what distinguishes the excellent practitioner from the merely adequate one is the ability to render indeterminate situations determinate .",render,29,"[[""make""], [""leave""]]","[""make"", ""leave""]","[""render"", ""rendered"", ""make"", ""rendering"", ""leave"", ""give"", ""provide"", ""makes"", ""produce"", ""perform"", ""judge"", ""create"", ""keep"", ""made"", ""find"", ""serve"", ""restore"", ""making"", ""cause"", ""transform"", ""view"", ""yield"", ""deliver"", ""sustain"", ""maintain"", ""interpret"", ""mansfield"", ""offer"", ""service"", ""obtain""]"
"( missing last minute ) ( gsn/wo/c/a+/133 ) biography bob barker ( a+ ) mark goodson ( a+ ) deal a very interesting and intimate behind-the scenes look at "" let 's make a deal "" , one of the most popular game shows of all time .",scenes,26,"[[""stages""], [""sets""], [""programmes"", ""backstages""]]","[""stages"", ""sets"", ""programmes"", ""backstages""]","[""scenes"", ""scene"", ""credits"", ""lines"", ""events"", ""products"", ""camera"", ""shots"", ""doors"", ""cameras"", ""curtains"", ""screens"", ""takes"", ""bars"", ""acts"", ""times"", ""masks"", ""programmes"", ""films"", ""stars"", ""windows"", ""cases"", ""movies"", ""headlines"", ""episodes"", ""ups"", ""things"", ""sequences"", ""images"", ""regions""]"
hence becoming the scene of more than one major battle between the olde enemy england .,scene,3,"[[""location""], [""setting"", ""site""], [""sight""]]","[""location"", ""setting"", ""site"", ""sight""]","[""scene"", ""site"", ""focus"", ""scenes"", ""location"", ""target"", ""subject"", ""venue"", ""cause"", ""victim"", ""product"", ""spot"", ""center"", ""result"", ""centre"", ""focal"", ""stage"", ""climax"", ""victims"", ""place"", ""object"", ""theme"", ""destination"", ""area"", ""nexus"", ""sight"", ""scenario"", ""setting"", ""course"", ""route""]"
"framed by the remains of a smoking , burning doorway and silhouetted against the light , ethan squats and surveys the butchered dead , and his head drops as he imagines the torture that three family members suffered , including martha 's rape . [ a similar scene of luke skywalker 's discovery of his aunt and uncle 's burning home after their murder by imperial stormtroopers is found in george lucas ' star wars ( 1977 ) .",scene,47,"[[""image""], [""setting""]]","[""image"", ""setting""]","[""scene"", ""scenes"", ""sequence"", ""scenario"", ""episode"", ""image"", ""example"", ""version"", ""narrative"", ""story"", ""depiction"", ""situation"", ""view"", ""instance"", ""part"", ""storyline"", ""plot"", ""site"", ""representation"", ""chapter"", ""account"", ""piece"", ""segment"", ""shot"", ""action"", ""cut"", ""occurrence"", ""location"", ""resolution"", ""depicting""]"
