text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""thus""], [""accordingly"", ""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""however"", ""thus"", ""furthermore"", ""likewise"", ""currently"", ""specifically"", ""consequently"", ""may"", ""similarly"", ""additionally"", ""subsequently"", ""still"", ""accordingly"", ""simply"", ""moreover"", ""instead"", ""must"", ""originally"", ""generally"", ""hence"", ""actually"", ""typically"", ""clearly"", ""effectively"", ""directly"", ""essentially"", ""otherwise"", ""explicitly"", ""thereby"", ""previously"", ""would"", ""indeed"", ""initially"", ""strongly"", ""nevertheless"", ""really"", ""often"", ""shall"", ""apparently"", ""obviously"", ""certainly"", ""allegedly"", ""normally"", ""firstly"", ""presently"", ""merely"", ""always"", ""thereafter""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""so""], [""thus""], [""consequently""]]","[""so"", ""thus"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""furthermore"", ""yet"", ""indeed"", ""also"", ""since"", ""accordingly"", ""however"", ""thereby"", ""moreover"", ""certainly"", ""instead"", ""currently"", ""subsequently"", ""likewise"", ""meaning"", ""often"", ""yes"", ""besides"", ""additionally"", ""specifically"", ""whereas"", ""believe"", ""obviously"", ""reason"", ""although"", ""similarly"", ""even"", ""stated"", ""traditionally"", ""otherwise"", ""secondly"", ""especially"", ""naturally"", ""result"", ""simply"", ""typically"", ""still"", ""legally"", ""rather"", ""normally"", ""generally"", ""say"", ""anyway"", ""consequence"", ""today"", ""unfortunately""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""similarly"", ""furthermore"", ""equally"", ""additionally"", ""likewise"", ""consequently"", ""particularly"", ""hence"", ""still"", ""often"", ""thereby"", ""especially"", ""indeed"", ""generally"", ""ultimately"", ""however"", ""specifically"", ""subsequently"", ""currently"", ""strongly"", ""directly"", ""moreover"", ""largely"", ""indirectly"", ""highly"", ""nevertheless"", ""primarily"", ""considered"", ""mainly"", ""always"", ""usually"", ""effectively"", ""typically"", ""accordingly"", ""increasingly"", ""economically"", ""fundamentally"", ""conversely"", ""potentially"", ""certainly"", ""inherently"", ""uniquely"", ""actually"", ""clearly"", ""nonetheless"", ""fully"", ""sometimes""]"
you should therefore report the break-in to the police .,therefore,2,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""also"", ""therefore"", ""subsequently"", ""indeed"", ""never"", ""consequently"", ""accordingly"", ""thus"", ""similarly"", ""specifically"", ""likewise"", ""immediately"", ""simply"", ""still"", ""furthermore"", ""first"", ""definitely"", ""positively"", ""formally"", ""certainly"", ""instead"", ""directly"", ""personally"", ""additionally"", ""ultimately"", ""always"", ""thereby"", ""equally"", ""nevertheless"", ""however"", ""later"", ""hence"", ""already"", ""automatically"", ""properly"", ""successfully"", ""strongly"", ""merely"", ""explicitly"", ""eventually"", ""duly"", ""officially"", ""moreover"", ""clearly"", ""actually"", ""promptly"", ""appropriately"", ""firstly"", ""secondly"", ""finally""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""strongly"", ""cannot"", ""thus"", ""must"", ""shall"", ""consequently"", ""likewise"", ""specifically"", ""simply"", ""still"", ""absolutely"", ""firmly"", ""generally"", ""actively"", ""always"", ""definitely"", ""accordingly"", ""certainly"", ""may"", ""completely"", ""would"", ""currently"", ""furthermore"", ""indeed"", ""sincerely"", ""hence"", ""nevertheless"", ""fully"", ""formally"", ""instead"", ""however"", ""officially"", ""directly"", ""never"", ""particularly"", ""explicitly"", ""utterly"", ""clearly"", ""consistently"", ""subsequently"", ""openly"", ""truly"", ""often"", ""publicly"", ""especially"", ""strictly"", ""similarly"", ""effectively""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""hence"", ""accordingly"", ""thus""], [""consequently""]]","[""hence"", ""accordingly"", ""thus"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""furthermore"", ""indeed"", ""also"", ""accordingly"", ""thereby"", ""subsequently"", ""yet"", ""however"", ""moreover"", ""likewise"", ""since"", ""certainly"", ""similarly"", ""otherwise"", ""specifically"", ""additionally"", ""currently"", ""yes"", ""instead"", ""thereafter"", ""presumably"", ""conversely"", ""secondly"", ""ultimately"", ""lastly"", ""finally"", ""possibly"", ""obviously"", ""especially"", ""previously"", ""importantly"", ""well"", ""overall"", ""ideally"", ""appropriately"", ""naturally"", ""essentially"", ""often"", ""likely"", ""normally"", ""nevertheless"", ""later"", ""else"", ""unfortunately"", ""perhaps"", ""effectively""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""hence""], [""accordingly""], [""consequently""]]","[""hence"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""thus"", ""furthermore"", ""indeed"", ""subsequently"", ""however"", ""likewise"", ""consequently"", ""accordingly"", ""additionally"", ""hence"", ""similarly"", ""simply"", ""moreover"", ""certainly"", ""thereafter"", ""nevertheless"", ""either"", ""thereby"", ""always"", ""never"", ""specifically"", ""finally"", ""nonetheless"", ""often"", ""still"", ""formally"", ""instead"", ""equally"", ""later"", ""alternatively"", ""ultimately"", ""neither"", ""afterwards"", ""strongly"", ""definitely"", ""currently"", ""generally"", ""even"", ""merely"", ""firstly"", ""otherwise"", ""precisely"", ""exactly"", ""well"", ""thence"", ""explicitly"", ""presently"", ""particularly""]"
they should take note of darius ' admonitions. -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,23,"[[""so""], [""accordingly"", ""thus""], [""hence""], [""consequently""]]","[""so"", ""accordingly"", ""thus"", ""hence"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""also"", ""consequently"", ""indeed"", ""thereby"", ""subsequently"", ""possibly"", ""obviously"", ""remain"", ""currently"", ""furthermore"", ""certainly"", ""yet"", ""perhaps"", ""likely"", ""clearly"", ""definitely"", ""often"", ""well"", ""effectively"", ""however"", ""previously"", ""otherwise"", ""simply"", ""naturally"", ""quite"", ""still"", ""become"", ""enter"", ""apparently"", ""probably"", ""##oi"", ""presumably"", ""specifically"", ""even"", ""uniquely"", ""since"", ""accordingly"", ""extremely"", ""ultimately"", ""essentially"", ""traditionally"", ""moreover"", ""potentially"", ""truly"", ""require"", ""considered"", ""\u03b1""]"
the same is true if you are using internet newspaper sites : some media outlets can be worthy sources of information and analysis and others are not .,worthy,17,"[[""trusted"", ""excellent""], [""deserving"", ""deserved""], [""reputable"", ""commendable""], [""laudable""]]","[""trusted"", ""excellent"", ""deserving"", ""deserved"", ""reputable"", ""commendable"", ""laudable""]","[""worthy"", ""useful"", ""good"", ""valuable"", ""important"", ""fair"", ""worth"", ""excellent"", ""beneficial"", ""interesting"", ""effective"", ""ethical"", ""productive"", ""successful"", ""constructive"", ""potential"", ""profitable"", ""rich"", ""strong"", ""enjoyable"", ""legitimate"", ""valued"", ""efficient"", ""juicy"", ""attractive"", ""powerful"", ""sustainable"", ""compelling"", ""smart"", ""reliable"", ""desirable"", ""also"", ""charitable"", ""helpful"", ""free"", ""proven"", ""positive"", ""worthless"", ""usable"", ""primary"", ""instrumental"", ""better"", ""##worthy"", ""great"", ""richer"", ""lucrative"", ""independent"", ""secondary"", ""economic"", ""valid""]"
"we are so profoundly ignorant in these matters , so far from anything worthy of the name of science , that one view is just as permissible and just as untrustworthy as the other .",worthy,13,"[[""deserved"", ""deserving""]]","[""deserved"", ""deserving""]","[""worthy"", ""##worthy"", ""##erving"", ""manly"", ""proper"", ""outside"", ""devoid"", ""worth"", ""meritorious"", ""respectful"", ""capable"", ""worthless"", ""merely"", ""qualified"", ""suitable"", ""true"", ""forward"", ""deserve"", ""certain"", ""foul"", ""deserved"", ""within"", ""owing"", ""independent"", ""thee"", ""meaningful"", ""deprived"", ""recipients"", ""mere"", ""lesser"", ""solely"", ""void"", ""recipient"", ""sufficient"", ""##oin"", ""fond"", ""fair"", ""irrelevant"", ""entitled"", ""genuine"", ""attaining"", ""laureate"", ""less"", ""adequate"", ""sincere"", ""honorable"", ""short"", ""tender"", ""fearful"", ""special""]"
but there has been a good campaign fought by all the candidates and i would like to think that a person taking his place in this house in the next week or two will be a worthy representative of the residents in north vancouver .,worthy,36,"[[""respectable""], [""deserving"", ""deserved""], [""admirable"", ""creditable""], [""laudable""]]","[""respectable"", ""deserving"", ""deserved"", ""admirable"", ""creditable"", ""laudable""]","[""worthy"", ""##erving"", ""##worthy"", ""proper"", ""good"", ""fair"", ""sincere"", ""faithful"", ""suitable"", ""successful"", ""valuable"", ""rightful"", ""worth"", ""meritorious"", ""loyal"", ""better"", ""worthless"", ""sufficient"", ""mere"", ""compelling"", ""manly"", ""capable"", ""noble"", ""qualified"", ""satisfactory"", ""genuine"", ""glory"", ""thankful"", ""true"", ""wonderful"", ""strong"", ""honorable"", ""well"", ""courageous"", ""great"", ""certain"", ""loving"", ""finalist"", ""splendid"", ""likely"", ""poor"", ""sterling"", ""nominated"", ""willing"", ""merely"", ""perfect"", ""winning"", ""magnificent"", ""competent"", ""beautiful""]"
"nicolson : 1 do n't think that anyone has suggested that in a good number of these amounts , the money is not going toward worthy causes .",worthy,25,"[[""charitable""], [""deserving""], [""righteous"", ""deserved""], [""laudable""]]","[""charitable"", ""deserving"", ""righteous"", ""deserved"", ""laudable""]","[""worthy"", ""charitable"", ""good"", ""##erving"", ""meritorious"", ""successful"", ""noble"", ""recipients"", ""genuine"", ""sincere"", ""needy"", ""recipient"", ""winning"", ""fair"", ""manly"", ""charity"", ""special"", ""specific"", ""qualifying"", ""philanthropic"", ""honorable"", ""qualified"", ""legitimate"", ""certain"", ""benevolent"", ""humanitarian"", ""earnest"", ""suitable"", ""##worthy"", ""exceptional"", ""fund"", ""great"", ""poor"", ""outstanding"", ""proper"", ""hopeful"", ""useful"", ""meaningful"", ""strong"", ""nonprofit"", ""many"", ""campaign"", ""beneficial"", ""better"", ""patriotic"", ""material"", ""nominated"", ""particular"", ""selfish"", ""eligible""]"
thirty-three-year-old delahaye was a popular figure in the paris office and was talked about as a worthy successor to robert capa .,worthy,16,"[[""acceptable"", ""fitting""], [""deserving"", ""deserved""], [""satisfactory"", ""admirable""]]","[""acceptable"", ""fitting"", ""deserving"", ""deserved"", ""satisfactory"", ""admirable""]","[""worthy"", ""suitable"", ""proper"", ""likely"", ""potential"", ""successful"", ""rightful"", ""possible"", ""fair"", ""##erving"", ""good"", ""legitimate"", ""qualified"", ""better"", ""satisfactory"", ""willing"", ""desirable"", ""competent"", ""loyal"", ""genuine"", ""viable"", ""sincere"", ""future"", ""strong"", ""##worthy"", ""handsome"", ""faithful"", ""certain"", ""true"", ""fitting"", ""talented"", ""capable"", ""credible"", ""right"", ""valid"", ""difficult"", ""nominated"", ""valuable"", ""sufficient"", ""weak"", ""useful"", ""spiritual"", ""reliable"", ""ready"", ""deserved"", ""perfect"", ""stronger"", ""candidate"", ""worth"", ""sure""]"
"but i pictured carolyn looking just as slender and elegant , appearing at benefits for worthy causes .",worthy,15,"[[""charitable""], [""deserving""], [""fitting""]]","[""charitable"", ""deserving"", ""fitting""]","[""worthy"", ""charitable"", ""##erving"", ""good"", ""noble"", ""special"", ""exceptional"", ""humanitarian"", ""successful"", ""needy"", ""great"", ""certain"", ""philanthropic"", ""meritorious"", ""hopeless"", ""charity"", ""recipient"", ""poor"", ""lesser"", ""specific"", ""honorable"", ""many"", ""outstanding"", ""merit"", ""benevolent"", ""genuine"", ""recipients"", ""scholarship"", ""kind"", ""qualified"", ""failed"", ""better"", ""hopeful"", ""unsuccessful"", ""similar"", ""nonprofit"", ""particular"", ""solid"", ""fund"", ""various"", ""qualifying"", ""winning"", ""loyal"", ""sincere"", ""eligible"", ""useful"", ""selfish"", ""suitable"", ""questionable"", ""social""]"
"but overall , it makes for worthy listening on a good sound system .",worthy,6,"[[""good"", ""excellent""], [""worthwhile""], [""deserved""], [""commendable"", ""admirable""]]","[""good"", ""excellent"", ""worthwhile"", ""deserved"", ""commendable"", ""admirable""]","[""worthy"", ""good"", ""better"", ""enjoyable"", ""satisfying"", ""easy"", ""excellent"", ""pleasant"", ""easier"", ""interesting"", ""fine"", ""comfortable"", ""best"", ""difficult"", ""superb"", ""great"", ""hard"", ""worth"", ""perfect"", ""quality"", ""fun"", ""successful"", ""satisfactory"", ""fair"", ""decent"", ""entertaining"", ""safe"", ""nice"", ""respectful"", ""sound"", ""smooth"", ""long"", ""harder"", ""wonderful"", ""cheap"", ""well"", ""effective"", ""attractive"", ""proper"", ""strong"", ""meritorious"", ""richer"", ""thrilling"", ""exceptional"", ""useful"", ""solid"", ""tough"", ""poorer"", ""beautiful"", ""painful""]"
"it means knowing and loving ourselves enough to open the doors to allow a higher understanding of what the idle half our minds are capable of doing , disciplining ourselves to use the gifts accurately , for worthy purposes .",worthy,37,"[[""worthwhile""], [""beneficial"", ""deserving""], [""honourable""], [""commendable"", ""creditable""]]","[""worthwhile"", ""beneficial"", ""deserving"", ""honourable"", ""commendable"", ""creditable""]","[""worthy"", ""meritorious"", ""good"", ""##erving"", ""certain"", ""charitable"", ""honorable"", ""meaningful"", ""noble"", ""worth"", ""proper"", ""useful"", ""legitimate"", ""##worthy"", ""practical"", ""manly"", ""fair"", ""special"", ""exceptional"", ""suitable"", ""genuine"", ""qualifying"", ""desirable"", ""lesser"", ""productive"", ""deserve"", ""appropriate"", ""benevolent"", ""selfish"", ""true"", ""purpose"", ""lasting"", ""tangible"", ""fulfilling"", ""sincere"", ""merit"", ""many"", ""aesthetic"", ""##haya"", ""beneficial"", ""compassionate"", ""exemplary"", ""specific"", ""valid"", ""similar"", ""better"", ""thankful"", ""afterlife"", ""humanitarian"", ""deserved""]"
