text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive""], [""painful""]]","[""sore"", ""sensitive"", ""painful""]","[""tender"", ""softer"", ""thinner"", ""smaller"", ""swollen"", ""sore"", ""shorter"", ""soft"", ""bruised"", ""enlarged"", ""taller"", ""heavier"", ""larger"", ""feminine"", ""harder"", ""sensitive"", ""painful"", ""small"", ""weaker"", ""hairy"", ""lower"", ""pink"", ""stronger"", ""bigger"", ""inflated"", ""bare"", ""darker"", ""plump"", ""longer"", ""functional""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle""], [""sympathetic""]]","[""kind"", ""gentle"", ""sympathetic""]","[""tender"", ""strong"", ""passionate"", ""gentle"", ""sensitive"", ""weak"", ""serious"", ""sincere"", ""sad"", ""soft"", ""bitter"", ""special"", ""specific"", ""generous"", ""positive"", ""good"", ""profound"", ""deep"", ""sentimental"", ""fond"", ""sympathetic"", ""genuine"", ""different"", ""humble"", ""romantic"", ""bad"", ""sweet"", ""caring"", ""negative"", ""delicate""]"
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""]]","[""soft""]","[""tender"", ""mature"", ""short"", ""immature"", ""hardy"", ""sensitive"", ""soft"", ""vigorous"", ""stout"", ""moist"", ""delicate"", ""erect"", ""young"", ""persistent"", ""tough"", ""slender"", ""stiff"", ""ripe"", ""firm"", ""mild"", ""healthy"", ""robust"", ""damp"", ""dead"", ""sweet"", ""hardened"", ""woody"", ""weak"", ""intermediate"", ""attractive""]"
the grilled octopus was very tender .,tender,5,"[[""soft""]]","[""soft""]","[""tender"", ""stout"", ""robust"", ""sweet"", ""durable"", ""soft"", ""sturdy"", ""salty"", ""tough"", ""delicate"", ""popular"", ""attractive"", ""expensive"", ""small"", ""large"", ""sensitive"", ""lightweight"", ""smooth"", ""rare"", ""spicy"", ""juicy"", ""strong"", ""edible"", ""thin"", ""hardy"", ""similar"", ""sharp"", ""handy"", ""slim"", ""nice""]"
"cook the rice , covered , over boiling water for about 30 minutes , or until the grains are tender .",tender,19,"[[""soft""]]","[""soft""]","[""tender"", ""cooked"", ""eaten"", ""dried"", ""boiled"", ""roasted"", ""ripe"", ""stirred"", ""heated"", ""dry"", ""soaked"", ""steamed"", ""burnt"", ""edible"", ""moist"", ""baked"", ""harvested"", ""melted"", ""ready"", ""fried"", ""finished"", ""full"", ""whole"", ""cured"", ""mature"", ""served"", ""consumed"", ""sweet"", ""cooled"", ""prepared""]"
"they feed at that period on the opening buds of maples , and others that are equally tender and juicy .",tender,17,"[[""soft""]]","[""soft""]","[""tender"", ""sweet"", ""soft"", ""ripe"", ""juicy"", ""tough"", ""sensitive"", ""moist"", ""stiff"", ""stout"", ""hardy"", ""sharp"", ""sticky"", ""mild"", ""robust"", ""bitter"", ""hard"", ""firm"", ""mature"", ""delicate"", ""rough"", ""short"", ""crisp"", ""young"", ""long"", ""tubular"", ""plump"", ""slender"", ""smooth"", ""open""]"
"anne bradstreet 's poetry is so tender and poignant , cotton mather 's preaching is both ornery and passionate , richard baxter 's reformed pastor is one of the classics , and jonathan edwards , is , well , jonathan edwards ( if you consider him a puritan , not everyone does. ) oh , by the way , great article about puritans here .",tender,6,"[[""sensitive"", ""gentle""]]","[""sensitive"", ""gentle""]","[""tender"", ""passionate"", ""earnest"", ""gentle"", ""sweet"", ""poetic"", ""sincere"", ""thoughtful"", ""soft"", ""bold"", ""fiery"", ""sensitive"", ""serious"", ""bright"", ""romantic"", ""lively"", ""compassionate"", ""forceful"", ""loving"", ""vivid"", ""strong"", ""genuine"", ""lyrical"", ""sentimental"", ""fierce"", ""intense"", ""expressive"", ""spare"", ""inspiring"", ""sad""]"
"china , india , latin america and the rest of asia will help grow worldwide demand for electric power by 59 percent over the next two decades . "" the hydrogen economy is based on the idea that fuel cells that run on hydrogen have the potential to replace current energy systems in all forms , from vehicle propulsion to stationary power generation to mobile phone batteries .",worldwide,14,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""nationwide"", ""world"", ""domestic"", ""international"", ""national"", ""overall"", ""globally"", ""us"", ""local"", ""annual"", ""total"", ""consumer"", ""regional"", ""overseas"", ""european"", ""yearly"", ""daily"", ""customer"", ""uk"", ""cumulative"", ""wholesale"", ""monthly"", ""american"", ""net"", ""lifetime"", ""commercial"", ""internal"", ""online""]"
"this has been , at times , merely an effort to gain greater public renown for their group or cause , but more troubling have been the groups seeking to push forward al-qaida 's agenda of worldwide terror .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""world"", ""international"", ""national"", ""spreading"", ""greater"", ""domestic"", ""enduring"", ""universal"", ""nationwide"", ""nuclear"", ""palestinian"", ""regional"", ""great"", ""future"", ""mass"", ""growing"", ""eliminating"", ""european"", ""militant"", ""political"", ""homeland"", ""extreme"", ""widespread"", ""environmental"", ""fighting"", ""massive"", ""collective"", ""managing""]"
"this is where the information revolution is happening -- and our share of these voices is smaller and smaller -- so america must find way to reach and engage a wider , younger , more diverse worldwide audience .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""national"", ""international"", ""nationwide"", ""world"", ""us"", ""local"", ""globally"", ""overseas"", ""american"", ""regional"", ""online"", ""european"", ""domestic"", ""foreign"", ""country"", ""uk"", ""individual"", ""broader"", ""western"", ""wider"", ""canadian"", ""contemporary"", ""media"", ""transatlantic"", ""digital"", ""grassroots"", ""mainstream"", ""corporate""]"
"that same thing could happen if we had a manhattan type project focusing on renewables , potential worldwide markets , if we are the leader , and we have every reason to be the leader because we have the biggest problem .",worldwide,17,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""world"", ""international"", ""european"", ""national"", ""regional"", ""domestic"", ""overseas"", ""local"", ""transatlantic"", ""foreign"", ""nationwide"", ""sustainable"", ""us"", ""commodity"", ""futures"", ""future"", ""energy"", ""intercontinental"", ""globally"", ""environmental"", ""emerging"", ""home"", ""commercial"", ""export"", ""uk"", ""internal"", ""growth"", ""consumer""]"
"at the time of writing , the anti-semitic policies of the soviet union are also a subject of worldwide protest .",worldwide,18,"[[""global""], [""international"", ""universal""]]","[""global"", ""international"", ""universal""]","[""worldwide"", ""widespread"", ""international"", ""nationwide"", ""global"", ""national"", ""significant"", ""political"", ""ongoing"", ""domestic"", ""popular"", ""collective"", ""public"", ""mass"", ""massive"", ""considerable"", ""jewish"", ""severe"", ""violent"", ""frequent"", ""direct"", ""serious"", ""general"", ""contemporary"", ""intense"", ""internal"", ""daily"", ""universal"", ""increasing"", ""fierce""]"
he suggested building an experimental hypertext ' web ' for the worldwide community of physicists who used cern and its publications .,worldwide,11,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""wider"", ""international"", ""broader"", ""world"", ""european"", ""uk"", ""nationwide"", ""general"", ""overseas"", ""growing"", ""larger"", ""national"", ""local"", ""entire"", ""broad"", ""british"", ""wide"", ""us"", ""online"", ""emerging"", ""large"", ""scientific"", ""canadian"", ""whole"", ""american"", ""diverse"", ""overall"", ""multinational""]"
"furthermore , non-residents can apply to be treated like a resident if his/her income from german sources is either at least 90 percent of his/her worldwide income or his/her non-german source income is less than dm12,000 ( 24,000 for married couples ) .",worldwide,25,"[[""total""], [""global""], [""international""]]","[""total"", ""global"", ""international""]","[""worldwide"", ""global"", ""total"", ""world"", ""national"", ""international"", ""lifetime"", ""net"", ""domestic"", ""yearly"", ""european"", ""annual"", ""personal"", ""nationwide"", ""overseas"", ""monthly"", ""local"", ""overall"", ""gross"", ""foreign"", ""collective"", ""family"", ""aggregate"", ""household"", ""combined"", ""regional"", ""relative"", ""german"", ""swiss"", ""country""]"
"after adding the separate partnerships of jlw ireland and jlw scotland , the combined total of our european and north american businesses represented approximately 75 % of worldwide revenue in 1998 , up from approximately 63 % in 1997 .",worldwide,27,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""total"", ""domestic"", ""uk"", ""world"", ""national"", ""international"", ""us"", ""european"", ""nationwide"", ""overseas"", ""annual"", ""eu"", ""overall"", ""gross"", ""corporate"", ""local"", ""internal"", ""yearly"", ""regional"", ""net"", ""aggregate"", ""canadian"", ""globally"", ""retail"", ""lifetime"", ""combined"", ""export"", ""company""]"
"osis also provides its users with direct , yet protected , access to the internet and its broad range of worldwide open source information resources .",worldwide,20,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""globally"", ""national"", ""local"", ""online"", ""nationwide"", ""related"", ""regional"", ""european"", ""distributed"", ""free"", ""protected"", ""existing"", ""broader"", ""general"", ""universal"", ""specialized"", ""available"", ""wider"", ""world"", ""commercial"", ""proprietary"", ""accessible"", ""open"", ""popular"", ""major"", ""unlimited"", ""comprehensive""]"
"like maypoles , wreaths too , as she points out , figure in may day as well as summer solstice celebrations . http : //www.schooloftheseasons.com/signssummer.html [ link updated 5/20/02 ] [ added 26 may 2000 ] : this fun page collects worldwide insights from people who write to waverly and comment on how summer begins for them .",worldwide,41,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""world"", ""national"", ""nationwide"", ""local"", ""regional"", ""yearly"", ""daily"", ""annual"", ""personal"", ""overseas"", ""new"", ""historical"", ""many"", ""monthly"", ""online"", ""individual"", ""numerous"", ""seasonal"", ""general"", ""various"", ""weekly"", ""major"", ""contemporary"", ""lifetime"", ""future"", ""cultural"", ""unique""]"
these functions also use scheduling priority to decide which thread gets to execute when there is contention .,functions,1,"[[""activities"", ""tasks""], [""operations"", ""sequences""], [""subroutines""]]","[""activities"", ""tasks"", ""operations"", ""sequences"", ""subroutines""]","[""functions"", ""programs"", ""routines"", ""commands"", ""operations"", ""processes"", ""methods"", ""applications"", ""tasks"", ""systems"", ""utilities"", ""tools"", ""procedures"", ""operators"", ""function"", ""services"", ""instructions"", ""algorithms"", ""implementations"", ""machines"", ""languages"", ""types"", ""features"", ""mechanisms"", ""registers"", ""models"", ""tables"", ""actions"", ""interfaces"", ""may""]"
functions of the presidency one way of bringing focus to the presidency is to determine what the functions of the position should be .,functions,0,"[[""jobs""], [""roles""]]","[""jobs"", ""roles""]","[""functions"", ""function"", ""duties"", ""tasks"", ""responsibilities"", ""roles"", ""purposes"", ""functioning"", ""activities"", ""members"", ""role"", ""acts"", ""functional"", ""parts"", ""operations"", ""powers"", ""actions"", ""objectives"", ""employees"", ""operation"", ""officers"", ""matters"", ""aspects"", ""missions"", ""requirements"", ""positions"", ""affairs"", ""programs"", ""outside"", ""part""]"
