text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"typically , a fast shutter speed will require a larger aperture to ensure sufficient light exposure , and a slow shutter speed will require a smaller aperture to avoid excessive exposure .",avoid,28,"[[""prevent""], [""stop""], [""not have""], [""escape"", ""miss"", ""get rid of"", ""evade"", ""stay away from"", ""dodge""], [""deter"", ""keep away from"", ""bypass"", ""get away from"", ""stop from happening"", ""avert"", ""elude"", ""limit"", ""to not have""]]","[""prevent"", ""stop"", ""not have"", ""escape"", ""miss"", ""get rid of"", ""evade"", ""stay away from"", ""dodge"", ""deter"", ""keep away from"", ""bypass"", ""get away from"", ""stop from happening"", ""avert"", ""elude"", ""limit"", ""to not have""]","[""avoid"", ""prevent"", ""avert"", ""eliminate"", ""Avoid"", ""minimize"", ""avoided"", ""control"", ""escape"", ""avoiding"", ""avoid"", ""reduce"", ""evade"", ""avoids"", ""exclude"", ""remove"", ""reject"", ""limit"", ""ensure"", ""risk"", ""ignore"", ""afford"", ""contain"", ""resist"", ""combat"", ""overcome"", ""discourage"", ""Avoid"", ""stop"", ""protect"", ""circumvent"", ""offset"", ""achieve"", ""counteract"", ""address"", ""correct"", ""allow"", ""dodge"", ""anticipate"", ""include""]"
"railways now bypass the three major falls , and much of the trade of central africa passes along the river , including copper , palm oil , sugar , coffee , and cotton .",bypass,2,"[[""avoid""], [""go around""], [""skip""], [""cross"", ""ignore"", ""pass""], [""go by"", ""go through"", ""go past"", ""detour""], [""route"", ""circumvent"", ""detour around"", ""pass by""]]","[""avoid"", ""go around"", ""skip"", ""cross"", ""ignore"", ""pass"", ""go by"", ""go through"", ""go past"", ""detour"", ""route"", ""circumvent"", ""detour around"", ""pass by""]","[""bypass"", ""circumvent"", ""avoid"", ""skirt"", ""pass"", ""skip"", ""traverse"", ""pass"", ""disregard"", ""overlook"", ""transcend"", ""access"", ""harness"", ""surpass"", ""dwarf"", ""serve"", ""via"", ""transit"", ""connect"", ""cross"", ""shortcut"", ""navigate"", ""follow"", ""suspend"", ""withstand"", ""escape"", ""surround"", ""trump"", ""circle"", ""use"", ""scrap"", ""rout"", ""round"", ""reach"", ""include"", ""bridge"", ""travers"", ""avoids"", ""border"", ""dissect""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""has""], [""supplies"", ""allows""], [""brings""], [""makes"", ""creates"", ""uses"", ""stocks"", ""grants"", ""makes available"", ""features"", ""serves""]]","[""gives"", ""has"", ""supplies"", ""allows"", ""brings"", ""makes"", ""creates"", ""uses"", ""stocks"", ""grants"", ""makes available"", ""features"", ""serves""]","[""provides"", ""Provides"", ""provided"", ""provide"", ""includes"", ""creates"", ""demonstrates"", ""requires"", ""providing"", ""permits"", ""constitutes"", ""maintains"", ""covers"", ""renders"", ""gives"", ""delivers"", ""performs"", ""providers"", ""concerns"", ""comprises"", ""supports"", ""describes"", ""ensures"", ""constructs"", ""produces"", ""reserves"", ""contains"", ""offers"", ""displays"", ""develops"", ""facilitates"", ""determines"", ""communicates"", ""derives"", ""combines"", ""indicates"", ""remains"", ""allows"", ""incorporates"", ""releases""]"
"johns and williams would have spent the next seven months working on a government work party in the local area , before being transferred to millbank prison .",transferred,23,"[[""moved""], [""sent""], [""taken"", ""given""], [""switched"", ""assigned"", ""changed""]]","[""moved"", ""sent"", ""taken"", ""given"", ""switched"", ""assigned"", ""changed""]","[""transferred"", ""transfer"", ""transferring"", ""sent"", ""moved"", ""sentenced"", ""released"", ""relocated"", ""transfers"", ""transported"", ""switched"", ""promoted"", ""shipped"", ""converted"", ""deported"", ""returned"", ""lifted"", ""shifted"", ""posted"", ""transitioned"", ""handed"", ""brought"", ""introduced"", ""allocated"", ""transmitted"", ""freed"", ""locked"", ""assigned"", ""committed"", ""linked"", ""shot"", ""fed"", ""thrown"", ""relegated"", ""retired"", ""flown"", ""ejected"", ""tossed"", ""deposited"", ""removed""]"
it lies on the southern side of lake constance .,lies,1,"[[""is""], [""sits""], [""is located"", ""rests""], [""sets"", ""locates"", ""borders"", ""is found"", ""resides"", ""can be found""]]","[""is"", ""sits"", ""is located"", ""rests"", ""sets"", ""locates"", ""borders"", ""is found"", ""resides"", ""can be found""]","[""lies"", ""lie"", ""lying"", ""lays"", ""sits"", ""stands"", ""comes"", ""resides"", ""floats"", ""exists"", ""lives"", ""lied"", ""lay"", ""lands"", ""falls"", ""Lies"", ""rises"", ""seems"", ""rests"", ""situated"", ""plays"", ""remains"", ""hangs"", ""looms"", ""depends"", ""stretches"", ""operates"", ""runs"", ""dies"", ""\u00eds"", ""orbits"", ""hides"", ""belongs"", ""lies"", ""poses"", ""spreads"", ""stays"", ""appears"", ""studies"", ""lands""]"
"an england batting collapse resulted in an innings defeat , denying bradman the opportunity to bat again and so his career average finished at 99.94 ; if he had scored just four runs in his last innings , it would have been 100 . a story developed over the years that claimed bradman missed the ball because of tears in his eyes , a claim bradman denied for the rest of his life .",resulted,4,"[[""ended""], [""caused""], [""led to""], [""happened"", ""appeared""], [""followed"", ""created"", ""came out"", ""occurred"", ""concluded"", ""was the cause"", ""wound up"", ""ended up"", ""was""]]","[""ended"", ""caused"", ""led to"", ""happened"", ""appeared"", ""followed"", ""created"", ""came out"", ""occurred"", ""concluded"", ""was the cause"", ""wound up"", ""ended up"", ""was""]","[""resulted"", ""resulting"", ""culminated"", ""concluded"", ""erupted"", ""occurred"", ""ended"", ""manifested"", ""ensued"", ""ushered"", ""originated"", ""produced"", ""terminated"", ""succeeded"", ""incurred"", ""consisted"", ""began"", ""result"", ""stemmed"", ""appeared"", ""participated"", ""surfaced"", ""developed"", ""arrived"", ""followed"", ""prevailed"", ""proceeded"", ""culminating"", ""descended"", ""commenced"", ""results"", ""result"", ""arose"", ""yielded"", ""featured"", ""cluded"", ""matured"", ""involved"", ""detonated"", ""perished""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""symbolizes"", ""exhibits""], [""personifies"", ""means"", ""stands up for"", ""belongs to"", ""helps"", ""portrays"", ""is from"", ""speaks for"", ""supports"", ""acts as"", ""signifies"", ""captures"", ""display"", ""marks"", ""leads"", ""from"", ""equals"", ""appears as"", ""forms"", ""is""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""symbolizes"", ""exhibits"", ""personifies"", ""means"", ""stands up for"", ""belongs to"", ""helps"", ""portrays"", ""is from"", ""speaks for"", ""supports"", ""acts as"", ""signifies"", ""captures"", ""display"", ""marks"", ""leads"", ""from"", ""equals"", ""appears as"", ""forms"", ""is""]","[""represents"", ""represented"", ""representing"", ""represent"", ""reflects"", ""resents"", ""depicts"", ""representatives"", ""signifies"", ""constitutes"", ""presents"", ""shows"", ""defends"", ""expresses"", ""contains"", ""marks"", ""serves"", ""involves"", ""supports"", ""displays"", ""representations"", ""embodies"", ""captures"", ""signals"", ""showcases"", ""represent"", ""demonstrates"", ""defines"", ""representative"", ""considers"", ""includes"", ""indicates"", ""celebrates"", ""reveals"", ""covers"", ""recognizes"", ""highlights"", ""illustrates"", ""leads"", ""measures""]"
"then , on august 15 , 1971 , united states president richard nixon announced that the united states dollar would no longer be convertible to gold , effectively ending the bretton woods system .",convertible,23,"[[""changeable""], [""changed""], [""exchangeable""], [""transferrable""], [""adjustable"", ""swappable"", ""able to be changed"", ""changable"", ""exchanged""], [""transferable"", ""connected"", ""changed over to"", ""change"", ""switchable"", ""equivalent""]]","[""changeable"", ""changed"", ""exchangeable"", ""transferrable"", ""adjustable"", ""swappable"", ""able to be changed"", ""changable"", ""exchanged"", ""transferable"", ""connected"", ""changed over to"", ""change"", ""switchable"", ""equivalent""]","[""convertible"", ""converted"", ""taxable"", ""payable"", ""reverted"", ""verted"", ""subsidized"", ""secured"", ""convert"", ""pegged"", ""transferred"", ""indexed"", ""coerced"", ""discounted"", ""restricted"", ""guaranteed"", ""accessible"", ""susceptible"", ""permitted"", ""tempered"", ""confined"", ""resorted"", ""deductible"", ""recourse"", ""constrained"", ""subscribed"", ""grounded"", ""correlated"", ""usable"", ""available"", ""financed"", ""exchanged"", ""Convert"", ""transformed"", ""profitable"", ""yielded"", ""leased"", ""committed"", ""saturated"", ""compounded""]"
"after holding the title for just over a month , they dropped them to john cena and batista on the august 4 episode of raw .",dropped,11,"[[""lost""], [""gave""], [""left"", ""let"", ""released""], [""dumped"", ""let go of"", ""changed"", ""took"", ""declined"", ""moved""]]","[""lost"", ""gave"", ""left"", ""let"", ""released"", ""dumped"", ""let go of"", ""changed"", ""took"", ""declined"", ""moved""]","[""dropped"", ""drop"", ""dumped"", ""sold"", ""lowered"", ""introduced"", ""passed"", ""switched"", ""changed"", ""slipped"", ""tipped"", ""dropping"", ""popped"", ""kicked"", ""lost"", ""fell"", ""pitched"", ""flipped"", ""moved"", ""transferred"", ""slid"", ""handed"", ""brought"", ""released"", ""tossed"", ""dipped"", ""ripped"", ""played"", ""cut"", ""shifted"", ""compared"", ""killed"", ""led"", ""joined"", ""bounced"", ""picked"", ""knocked"", ""paid"", ""delivered"", ""left""]"
"in general relativity , the effects of gravitation are ascribed to spacetime curvature instead of a force .",ascribed,9,"[[""credited""], [""attributed""], [""referred""], [""assigned"", ""given""], [""tied""], [""specific"", ""jealous"", ""refered"", ""asigned"", ""explained"", ""due"", ""acredited"", ""associated"", ""connected"", ""given credit"", ""applied"", ""recognized"", ""accredited"", ""because of""]]","[""credited"", ""attributed"", ""referred"", ""assigned"", ""given"", ""tied"", ""specific"", ""jealous"", ""refered"", ""asigned"", ""explained"", ""due"", ""acredited"", ""associated"", ""connected"", ""given credit"", ""applied"", ""recognized"", ""accredited"", ""because of""]","[""attributed"", ""asc"", ""ribed"", ""assigned"", ""attributable"", ""attached"", ""given"", ""credited"", ""accredited"", ""compared"", ""applied"", ""elevated"", ""added"", ""relegated"", ""expressed"", ""granted"", ""reduced"", ""attribute"", ""due"", ""referred"", ""correlated"", ""listed"", ""accounted"", ""attendant"", ""associated"", ""described"", ""designated"", ""awarded"", ""classified"", ""subject"", ""explained"", ""allocated"", ""traced"", ""placed"", ""committed"", ""subjected"", ""pegged"", ""subordinate"", ""related"", ""adjusted""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""type of paint"", ""tone""]]","[""color"", ""shade"", ""type of paint"", ""tone""]","[""hue"", ""color"", ""colour"", ""coloring"", ""pigment"", ""tint"", ""nature"", ""shade"", ""charm"", ""beauty"", ""bloom"", ""look"", ""complexion"", ""appearance"", ""glow"", ""scent"", ""taste"", ""tone"", ""toughness"", ""brightness"", ""characteristic"", ""character"", ""flame"", ""shape"", ""dye"", ""paint"", ""state"", ""flavor"", ""texture"", ""value"", ""richness"", ""red"", ""stripe"", ""palette"", ""colors"", ""approach"", ""substance"", ""durability"", ""disposition"", ""appeal""]"
"for adam baldwin , who grew up watching westerns , the role of jayne cobb was particularly resonant .",resonant,17,"[[""meaningful""], [""important""], [""memorable""], [""powerful""], [""thrilling"", ""appealing"", ""deep"", ""profound"", ""fitting""], [""rembering"", ""heard"", ""loud"", ""impressive"", ""moving"", ""special"", ""rich."", ""known"", ""meanigful"", ""strong"", ""satisfying"", ""important to him"", ""resounding"", ""relatable"", ""vibrant"", ""intense"", ""interesting"", ""rich""]]","[""meaningful"", ""important"", ""memorable"", ""powerful"", ""thrilling"", ""appealing"", ""deep"", ""profound"", ""fitting"", ""rembering"", ""heard"", ""loud"", ""impressive"", ""moving"", ""special"", ""rich."", ""known"", ""meanigful"", ""strong"", ""satisfying"", ""important to him"", ""resounding"", ""relatable"", ""vibrant"", ""intense"", ""interesting"", ""rich""]","[""reson"", ""resonate"", ""striking"", ""appealing"", ""compelling"", ""relevant"", ""resonance"", ""potent"", ""poignant"", ""salient"", ""effective"", ""prevalent"", ""engaging"", ""memorable"", ""powerful"", ""intriguing"", ""gripping"", ""popular"", ""transformative"", ""important"", ""meaningful"", ""significant"", ""profound"", ""familiar"", ""timely"", ""enticing"", ""prominent"", ""vivid"", ""stirring"", ""penetrating"", ""pertinent"", ""convincing"", ""persuasive"", ""distinctive"", ""noteworthy"", ""triumphant"", ""notable"", ""recognizable"", ""interesting"", ""applicable""]"
"the sonata did not enter the mainstream repertoire , but it has been more recently championed by such pianists as marc-andr ì© hamelin .",championed,15,"[[""supported""], [""defended"", ""promoted""], [""played"", ""praised""], [""favored"", ""performed"", ""endorsed"", ""won"", ""backed"", ""used"", ""accepted""], [""headed"", ""been raved about"", ""preferred"", ""often used"", ""upheld"", ""earned"", ""showed"", ""recommended"", ""advocated"", ""mastered"", ""defeated"", ""become popular"", ""been played""]]","[""supported"", ""defended"", ""promoted"", ""played"", ""praised"", ""favored"", ""performed"", ""endorsed"", ""won"", ""backed"", ""used"", ""accepted"", ""headed"", ""been raved about"", ""preferred"", ""often used"", ""upheld"", ""earned"", ""showed"", ""recommended"", ""advocated"", ""mastered"", ""defeated"", ""become popular"", ""been played""]","[""championed"", ""lauded"", ""embraced"", ""advocated"", ""revived"", ""favoured"", ""spearheaded"", ""supported"", ""favored"", ""promoted"", ""endorsed"", ""cherished"", ""highlighted"", ""praised"", ""revamped"", ""portrayed"", ""bolstered"", ""acclaimed"", ""unveiled"", ""appreciated"", ""refined"", ""amplified"", ""boosted"", ""affirmed"", ""overshadowed"", ""elevated"", ""undertaken"", ""resurrected"", ""proclaimed"", ""sidelined"", ""hailed"", ""revered"", ""recommended"", ""pioneered"", ""applauded"", ""unified"", ""touted"", ""celebrated"", ""enhanced"", ""surpassed""]"
