text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"males usually weigh about 500 lbs , but very large & old specimens can reach up to 2000 lbs .",specimens,12,"[[""ones"", ""types""], [""creatures""], [""kinds""], [""examples"", ""individuals"", ""animals"", ""samples""], [""males"", ""species""], [""men"", ""subjects"", ""cases"", ""versions"", ""specie"", ""tested parts"", ""fossils"", ""models"", ""gorillas""]]","[""ones"", ""types"", ""creatures"", ""kinds"", ""examples"", ""individuals"", ""animals"", ""samples"", ""males"", ""species"", ""men"", ""subjects"", ""cases"", ""versions"", ""specie"", ""tested parts"", ""fossils"", ""models"", ""gorillas""]","[""specimens"", ""specimen"", ""ones"", ""males"", ""forms"", ""individuals"", ""cases"", ""females"", ""shells"", ""examples"", ""bodies"", ""versions"", ""adults"", ""members"", ""collections"", ""species"", ""samples"", ""records"", ""models"", ""collectors"", ""##sities"", ""men"", ""populations"", ""matches"", ""spines"", ""coats"", ""juveniles"", ""ladies"", ""figures"", ""skeletons"", ""editions"", ""varieties"", ""strains"", ""estimates"", ""races"", ""numbers"", ""##s"", ""results"", ""sizes"", ""pitchers""]"
"it was used to signify those who appreciated austen in the "" wrong "" way and the term , according to lynch , is "" now used almost exclusively about and against other people "" .",signify,4,"[[""show""], [""mean""], [""indicate""], [""identify""], [""represent"", ""stand for"", ""describe""], [""mark"", ""label"", ""point"", ""have meaning for"", ""imply"", ""point out""]]","[""show"", ""mean"", ""indicate"", ""identify"", ""represent"", ""stand for"", ""describe"", ""mark"", ""label"", ""point"", ""have meaning for"", ""imply"", ""point out""]","[""indicate"", ""mean"", ""describe"", ""denote"", ""sign"", ""mark"", ""identify"", ""label"", ""refer"", ""show"", ""represent"", ""designate"", ""express"", ""say"", ""acknowledge"", ""address"", ""define"", ""include"", ""distinguish"", ""signal"", ""mention"", ""imply"", ""category"", ""name"", ""warn"", ""see"", ""reflect"", ""suggest"", ""treat"", ""emphasize"", ""##ify"", ""bind"", ""state"", ""think"", ""contrast"", ""consider"", ""classify"", ""signifies"", ""call"", ""find""]"
a committee of the institute appoints the laureates for the nobel prize in physiology or medicine .,laureates,7,"[[""winners""], [""honorees""], [""candidates"", ""nominees""], [""honors""], [""honored""], [""poets"", ""the people who pin on the medal"", ""site"", ""notables"", ""prizewinners"", ""person choosen"", ""scholar"", ""ornament"", ""honor"", ""recievers"", ""contestants"", ""medalists"", ""winneres"", ""recipient""]]","[""winners"", ""honorees"", ""candidates"", ""nominees"", ""honors"", ""honored"", ""poets"", ""the people who pin on the medal"", ""site"", ""notables"", ""prizewinners"", ""person choosen"", ""scholar"", ""ornament"", ""honor"", ""recievers"", ""contestants"", ""medalists"", ""winneres"", ""recipient""]","[""laureate"", ""winners"", ""candidates"", ""nominees"", ""finalists"", ""recipients"", ""winner"", ""judges"", ""contenders"", ""nominee"", ""prizes"", ""trustees"", ""##tees"", ""shortlisted"", ""recipient"", ""prize"", ""candidate"", ""applicants"", ""criteria"", ""citations"", ""##ees"", ""finalist"", ""scholars"", ""contestants"", ""challenger"", ""jury"", ""individuals"", ""nominations"", ""holders"", ""authors"", ""proposals"", ""names"", ""astronauts"", ""delegates"", ""committee"", ""competitors"", ""experts"", ""fellows"", ""directors"", ""participants""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""found""], [""placed""], [""set""], [""sitting""]]","[""located"", ""found"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""seated"", ""sited"", ""found"", ""positioned"", ""also"", ""centred"", ""based"", ""geographically"", ""lying"", ""centered"", ""location"", ""sitting"", ""locate"", ""placed"", ""created"", ""established"", ""perched"", ""set"", ""headquartered"", ""##chia"", ""entirely"", ""inclined"", ""nestled"", ""concentrated"", ""approximately"", ""formed"", ""founded"", ""stationed"", ""presently"", ""present"", ""topography"", ""sighted"", ""residing"", ""sits"", ""within"", ""acute"", ""concerned"", ""actually""]"
"this spelling was later corrupted to ouisconsin by other french explorers , and over time this version became the french name for both the wisconsin river and the surrounding lands .",version,16,"[[""form""], [""type""], [""kind"", ""one"", ""spelling""], [""story""], [""edition"", ""name""], [""word"", ""term"", ""style"", ""impression"", ""part"", ""update"", ""alternative"", ""way""]]","[""form"", ""type"", ""kind"", ""one"", ""spelling"", ""story"", ""edition"", ""name"", ""word"", ""term"", ""style"", ""impression"", ""part"", ""update"", ""alternative"", ""way""]","[""version"", ""spelling"", ""name"", ""form"", ""variant"", ""one"", ""also"", ""pronunciation"", ""versions"", ""usage"", ""iteration"", ""eventually"", ""variation"", ""language"", ""still"", ""system"", ""change"", ""translation"", ""later"", ""formulation"", ""dialect"", ""finally"", ""revision"", ""combination"", ""subsequently"", ""ultimately"", ""word"", ""interpretation"", ""transcription"", ""incarnation"", ""phrase"", ""variety"", ""result"", ""part"", ""probably"", ""addition"", ""derivation"", ""apparently"", ""song"", ""river""]"
"several people required rescue assistance , and in comal county a car accident caused three fatalities .",caused,13,"[[""created""], [""made""], [""led to""], [""resulted in""], [""lead to""], [""produced""], [""instigated"", ""caused"", ""brought"", ""brought about"", ""made happen"", ""incurred"", ""had"", ""causing"", ""was the blame for"", ""ended in""]]","[""created"", ""made"", ""led to"", ""resulted in"", ""lead to"", ""produced"", ""instigated"", ""caused"", ""brought"", ""brought about"", ""made happen"", ""incurred"", ""had"", ""causing"", ""was the blame for"", ""ended in""]","[""caused"", ""causing"", ""cause"", ""produced"", ""causes"", ""created"", ""made"", ""brought"", ""involved"", ""sustained"", ""left"", ""inflicted"", ""resulted"", ""reported"", ""induced"", ""occurred"", ""suffered"", ""related"", ""provoked"", ""reduced"", ""prevented"", ""recorded"", ""aggravated"", ""contributed"", ""experienced"", ""found"", ""generated"", ""saw"", ""included"", ""triggered"", ""added"", ""contained"", ""happened"", ""totaled"", ""confirmed"", ""cost"", ""incurred"", ""claimed"", ""committed"", ""registered""]"
"schigolch removes the body while geschwitz contemplates suicide , an idea she gives up when she realizes that lulu will not be moved by it .",removes,1,"[[""takes away""], [""takes""], [""hides"", ""gets rid of""], [""took"", ""moves"", ""takes out""], [""transfers"", ""replaces"", ""discards"", ""extracts"", ""withdrew"", ""disposes of"", ""eliminates"", ""rids"", ""clears""]]","[""takes away"", ""takes"", ""hides"", ""gets rid of"", ""took"", ""moves"", ""takes out"", ""transfers"", ""replaces"", ""discards"", ""extracts"", ""withdrew"", ""disposes of"", ""eliminates"", ""rids"", ""clears""]","[""removes"", ""leaves"", ""destroys"", ""replaces"", ""retains"", ""removed"", ""returns"", ""collects"", ""finds"", ""extracts"", ""remove"", ""examines"", ""removing"", ""takes"", ""remains"", ""holds"", ""cuts"", ""places"", ""kills"", ""maintains"", ""sees"", ""uses"", ""burns"", ""handles"", ""hides"", ""drops"", ""touches"", ""moves"", ""discovers"", ""clears"", ""repairs"", ""keeps"", ""strips"", ""lifts"", ""closes"", ""lowers"", ""removal"", ""photographs"", ""transfers"", ""adds""]"
"anti-tank dogs were dogs taught to carry explosives to tanks , armored vehicles and other military targets .",targets,16,"[[""marks""], [""objects""], [""goals""], [""enemies""], [""points"", ""objectives""], [""places"", ""vehicles"", ""spots"", ""destinations"", ""aims""], [""weapons"", ""bullseyes"", ""hits"", ""kills"", ""bulls eye."", ""bull's-eyes"", ""objective"", ""equipment""]]","[""marks"", ""objects"", ""goals"", ""enemies"", ""points"", ""objectives"", ""places"", ""vehicles"", ""spots"", ""destinations"", ""aims"", ""weapons"", ""bullseyes"", ""hits"", ""kills"", ""bulls eye."", ""bull's-eyes"", ""objective"", ""equipment""]","[""targets"", ""vehicles"", ""objects"", ""equipment"", ""target"", ""objectives"", ""structures"", ""installations"", ""forces"", ""items"", ""weapons"", ""products"", ""assets"", ""units"", ""personnel"", ""obstacles"", ""components"", ""vessels"", ""sites"", ""purposes"", ""subjects"", ""uses"", ""positions"", ""buildings"", ""aircraft"", ""areas"", ""surfaces"", ""premises"", ""facilities"", ""enemies"", ""locations"", ""formations"", ""bases"", ""hazards"", ""activities"", ""hardware"", ""goods"", ""platforms"", ""resources"", ""applications""]"
"a historic organ was installed in it by the austrian firm rieger , in 1907 .",installed,4,"[[""put""], [""built""], [""placed""], [""put in""], [""integrated"", ""setup"", ""put in place"", ""set up"", ""connected""]]","[""put"", ""built"", ""placed"", ""put in"", ""integrated"", ""setup"", ""put in place"", ""set up"", ""connected""]","[""installed"", ""placed"", ""erected"", ""built"", ""mounted"", ""added"", ""replaced"", ""inserted"", ""constructed"", ""install"", ""located"", ""created"", ""included"", ""installation"", ""made"", ""put"", ""introduced"", ""used"", ""designed"", ""incorporated"", ""established"", ""positioned"", ""carved"", ""installing"", ""dedicated"", ""housed"", ""planted"", ""set"", ""unveiled"", ""removed"", ""inaugurated"", ""restored"", ""manufactured"", ""implemented"", ""substituted"", ""renovated"", ""rebuilt"", ""fixed"", ""hung"", ""painted""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""usually""], [""normally""], [""commonly"", ""always""], [""often"", ""historically""]]","[""usually"", ""normally"", ""commonly"", ""always"", ""often"", ""historically""]","[""also"", ""traditionally"", ""typically"", ""usually"", ""often"", ""generally"", ""normally"", ""always"", ""sometimes"", ""currently"", ""similarly"", ""commonly"", ""historically"", ""particularly"", ""rarely"", ""occasionally"", ""likewise"", ""still"", ""especially"", ""additionally"", ""presently"", ""today"", ""nowadays"", ""frequently"", ""less"", ""formerly"", ""increasingly"", ""otherwise"", ""considered"", ""therefore"", ""regularly"", ""consistently"", ""equally"", ""unusually"", ""conversely"", ""thus"", ""however"", ""primarily"", ""notably"", ""originally""]"
"he secured a top post at the vienna state opera in 1943 , eventually becoming music director .",secured,1,"[[""got""], [""earned""], [""achieved""], [""saved"", ""gained"", ""was given"", ""took"", ""had""], [""got a hold of"", ""scored"", ""attained"", ""recieved"", ""won"", ""obtained"", ""received"", ""fastened"", ""reached"", ""locked""]]","[""got"", ""earned"", ""achieved"", ""saved"", ""gained"", ""was given"", ""took"", ""had"", ""got a hold of"", ""scored"", ""attained"", ""recieved"", ""won"", ""obtained"", ""received"", ""fastened"", ""reached"", ""locked""]","[""secured"", ""obtained"", ""gained"", ""achieved"", ""earned"", ""received"", ""took"", ""accepted"", ""got"", ""attained"", ""landed"", ""acquired"", ""held"", ""found"", ""assumed"", ""reached"", ""sought"", ""completed"", ""pursued"", ""established"", ""began"", ""retained"", ""secure"", ""regained"", ""purchased"", ""claimed"", ""grabbed"", ""became"", ""garnered"", ""undertook"", ""lost"", ""signed"", ""occupied"", ""resumed"", ""entered"", ""left"", ""followed"", ""continued"", ""securing"", ""clinched""]"
"the family - mother , father , old woman , young man , baby , and dog - are attempting to eat pieces of metal , such as chains , bicycle handlebars , and rifles .",attempting,19,"[[""trying""]]","[""trying""]","[""attempting"", ""trying"", ""struggling"", ""seeking"", ""failing"", ""attempts"", ""unable"", ""attempted"", ""preparing"", ""attempt"", ""aiming"", ""continuing"", ""managing"", ""beginning"", ""proceeding"", ""able"", ""succeeding"", ""intending"", ""descending"", ""pretending"", ""pursuing"", ""forced"", ""endeavour"", ""straining"", ""appearing"", ""wishing"", ""foraging"", ""unsuccessful"", ""threatening"", ""tried"", ""endeavor"", ""performing"", ""fighting"", ""unwilling"", ""serving"", ""##iring"", ""wanting"", ""refusing"", ""working"", ""hoping""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart"", ""different""], [""split""], [""disconnected"", ""moved""], [""split up"", ""divorced"", ""distant"", ""detatched"", ""independent"", ""distinct"", ""broken away"", ""severed"", ""moved apart"", ""detached"", ""set apart"", ""seperate"", ""disjointed"", ""free"", ""independant""]]","[""divided"", ""removed"", ""apart"", ""different"", ""split"", ""disconnected"", ""moved"", ""split up"", ""divorced"", ""distant"", ""detatched"", ""independent"", ""distinct"", ""broken away"", ""severed"", ""moved apart"", ""detached"", ""set apart"", ""seperate"", ""disjointed"", ""free"", ""independant""]","[""separated"", ""separate"", ""detached"", ""split"", ""independent"", ""separately"", ""isolated"", ""separation"", ""distinct"", ""divided"", ""disconnected"", ""separating"", ""separates"", ""apart"", ""severed"", ""excluded"", ""expelled"", ""divorced"", ""estranged"", ""differentiated"", ""removed"", ""absorbed"", ""autonomous"", ""parted"", ""segregated"", ""distinguished"", ""different"", ""merged"", ""suspended"", ""independence"", ""formed"", ""withdrawn"", ""independents"", ""distant"", ""splits"", ""splinter"", ""annexed"", ""breakaway"", ""united"", ""part""]"
"in the 19th century and the first part of the 20th , baseball shoes were commonly black in color .",commonly,15,"[[""usually""], [""often""], [""normally""], [""mostly""], [""generally""], [""frequently"", ""mainly"", ""typically"", ""almost always"", ""regularly""]]","[""usually"", ""often"", ""normally"", ""mostly"", ""generally"", ""frequently"", ""mainly"", ""typically"", ""almost always"", ""regularly""]","[""commonly"", ""typically"", ""often"", ""predominantly"", ""usually"", ""frequently"", ""generally"", ""traditionally"", ""mostly"", ""always"", ""also"", ""invariably"", ""primarily"", ""seldom"", ""rarely"", ""normally"", ""entirely"", ""common"", ""mainly"", ""historically"", ""exclusively"", ""consistently"", ""distinctly"", ""uniformly"", ""regularly"", ""painted"", ""notably"", ""largely"", ""naturally"", ""simply"", ""prominently"", ""nearly"", ""widely"", ""sometimes"", ""occasionally"", ""extensively"", ""completely"", ""noticeably"", ""uncommon"", ""likely""]"
hydrostatic equilibrium occurs when compression due to gravity is balanced by a pressure gradient which creates a pressure gradient force in the opposite direction .,compression,4,"[[""squeezing""], [""pressure""], [""compaction"", ""shrinking""], [""squishing""], [""shortening"", ""stress"", ""pushing down"", ""pushing"", ""force"", ""power"", ""tightening"", ""tightness"", ""adjustment"", ""inward force"", ""forces"", ""flattened"", ""flattening"", ""pressure from top and bottom""]]","[""squeezing"", ""pressure"", ""compaction"", ""shrinking"", ""squishing"", ""shortening"", ""stress"", ""pushing down"", ""pushing"", ""force"", ""power"", ""tightening"", ""tightness"", ""adjustment"", ""inward force"", ""forces"", ""flattened"", ""flattening"", ""pressure from top and bottom""]","[""compression"", ""pressure"", ""tension"", ""displacement"", ""thrust"", ""gravity"", ""force"", ""stress"", ""acceleration"", ""contraction"", ""deformation"", ""compressed"", ""friction"", ""strain"", ""flow"", ""relief"", ""expansion"", ""momentum"", ""forces"", ""inflation"", ""torque"", ""elevation"", ""volume"", ""lift"", ""density"", ""collapse"", ""drag"", ""convection"", ""heat"", ""loading"", ""water"", ""shear"", ""loss"", ""motion"", ""strength"", ""lifting"", ""distortion"", ""pull"", ""pressures"", ""release""]"
