text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"segall and timiras discovered profound changes in neurotransmitter levels in the brains of their experimental animals , but were unable to explore the implications of these changes with regard to aging because their funding ran out .",profound,4,"[[""important""], [""significant"", ""deep""], [""extensive""]]","[""important"", ""significant"", ""deep"", ""extensive""]","[""profound"", ""similar"", ""significant"", ""fundamental"", ""dramatic"", ""major"", ""substantial"", ""extensive"", ""additional"", ""rapid"", ""drastic"", ""specific"", ""severe"", ""general"", ""large"", ""novel"", ""new"", ""radical"", ""complex"", ""structural"", ""slight"", ""widespread"", ""considerable"", ""deep"", ""comprehensive"", ""extraordinary"", ""important"", ""remarkable"", ""vast"", ""greater""]"
"the human genome project is going to be of profound significance for the pharmaceuticals and healthcare sectors , offering real hope in the treatment of conditions such as cystic fibrosis and cancer .",profound,9,"[[""huge"", ""great""], [""deep""]]","[""huge"", ""great"", ""deep""]","[""profound"", ""great"", ""immense"", ""fundamental"", ""deep"", ""greatest"", ""tremendous"", ""vast"", ""utmost"", ""significant"", ""enormous"", ""intense"", ""considerable"", ""major"", ""monumental"", ""extraordinary"", ""dramatic"", ""greater"", ""global"", ""sweeping"", ""devastating"", ""epic"", ""universal"", ""incredible"", ""extreme"", ""unprecedented"", ""heightened"", ""high"", ""supreme"", ""##fold""]"
"25 association , of course , does not establish causality -- but it raises the possibility that the profound and apparently deepening pessimism about personal circumstances widely reflected in an array of opinion polls and surveys is among the determinants underlying russia 's fearsome levels of cardiovascular death .",profound,18,"[[""deep""], [""intense"", ""significant""], [""acute""]]","[""deep"", ""intense"", ""significant"", ""acute""]","[""profound"", ""deep"", ""severe"", ""##fold"", ""significant"", ""intense"", ""##rting"", ""comprehensive"", ""fundamental"", ""profoundly"", ""vast"", ""substantial"", ""extensive"", ""deeply"", ""widespread"", ""sweeping"", ""considerable"", ""comprehension"", ""immense"", ""widened"", ""broad"", ""pronounced"", ""dire"", ""expansive"", ""extreme"", ""greatest"", ""devastating"", ""heightened"", ""##spar"", ""major""]"
"if you hesitate , therefore , a moment , or if , after reflection , you produce any intricate or profound argument , you , in a manner , give up the question , and confess that it is not reasoning which engages us to suppose the past resembling the future , and to expect similar effects from causes which are , to appearance , similar .",profound,20,"[[""deep""], [""thoughtful""], [""complex"", ""intellectual"", ""thorough""], [""intense""]]","[""deep"", ""thoughtful"", ""complex"", ""intellectual"", ""thorough"", ""intense""]","[""profound"", ""deep"", ""vast"", ""severe"", ""thorough"", ""considerable"", ""sweeping"", ""extensive"", ""expansive"", ""intense"", ""comprehensive"", ""significant"", ""elaborate"", ""profoundly"", ""broad"", ""complex"", ""great"", ""substantial"", ""fundamental"", ""grand"", ""serious"", ""difficult"", ""rigorous"", ""immense"", ""deeply"", ""lengthy"", ""monumental"", ""prolonged"", ""absurd"", ""devastating""]"
"a fresh miracle , one with a profound political dimension and such spectacular possibilities was just what they had to be looking for . [ 8 ] lourdes ' mother superior is depicted as a jealous , resentful and ambitious woman who viewed the newly arrived order as a threat-a competitor for donations and novices .",profound,7,"[[""deep""], [""significant""], [""extensive""], [""keen""]]","[""deep"", ""significant"", ""extensive"", ""keen""]","[""profound"", ""deep"", ""deeply"", ""profoundly"", ""fundamental"", ""significant"", ""severe"", ""considerable"", ""certain"", ""sweeping"", ""great"", ""heightened"", ""major"", ""substantial"", ""vast"", ""devastating"", ""deeper"", ""comprehensive"", ""strong"", ""drastic"", ""broader"", ""broad"", ""sublime"", ""pronounced"", ""powerful"", ""##fold"", ""mystical"", ""greatly"", ""tremendous"", ""dramatic""]"
you have surely given an exceptional argument which raises many profound questions concerning the foundations of artificial intelligence .,profound,10,"[[""serious""], [""deep""], [""penetrating"", ""intellectual""]]","[""serious"", ""deep"", ""penetrating"", ""intellectual""]","[""profound"", ""fundamental"", ""deep"", ""sweeping"", ""important"", ""profoundly"", ""great"", ""fascinating"", ""significant"", ""immense"", ""vast"", ""remarkable"", ""astonishing"", ""monumental"", ""essential"", ""critical"", ""intriguing"", ""formidable"", ""substantial"", ""devastating"", ""comprehensive"", ""compelling"", ""vital"", ""deeply"", ""considerable"", ""broad"", ""enormous"", ""absurd"", ""crucial"", ""tremendous""]"
"return to contents natural selection and other mechanisms-such as chromosomal changes , symbiosis and hybridization-can drive profound changes in populations over time .",profound,16,"[[""significant""], [""deep""], [""pronounced""]]","[""significant"", ""deep"", ""pronounced""]","[""profound"", ""significant"", ""drastic"", ""severe"", ""deep"", ""fundamental"", ""great"", ""dramatic"", ""vast"", ""extensive"", ""substantial"", ""extreme"", ""considerable"", ""progressive"", ""major"", ""moderate"", ""rapid"", ""gradual"", ""widespread"", ""complex"", ""large"", ""broad"", ""comprehensive"", ""devastating"", ""intense"", ""sweeping"", ""extraordinary"", ""enormous"", ""immense"", ""abrupt""]"
"gaining the confidence of local residents , for example , so that they will allow the students to enter and test their homes requires profound cultural understanding .",profound,24,"[[""thorough"", ""deep""]]","[""thorough"", ""deep""]","[""profound"", ""deep"", ""fundamental"", ""deeper"", ""broad"", ""thorough"", ""strong"", ""great"", ""extensive"", ""intense"", ""significant"", ""considerable"", ""high"", ""greater"", ""substantial"", ""comprehensive"", ""complete"", ""heightened"", ""deepened"", ""vast"", ""deepest"", ""genuine"", ""deeply"", ""basic"", ""sophisticated"", ""general"", ""explicit"", ""sincere"", ""widespread"", ""complex""]"
"but even willy 's conception of the past is not as idyllic as it seems on the surface , as his split consciousness , the profound rift in his psyche , shows through .",profound,25,"[[""serious""], [""significant"", ""deep""]]","[""serious"", ""significant"", ""deep""]","[""profound"", ""deep"", ""vast"", ""great"", ""severe"", ""significant"", ""intense"", ""immense"", ""fundamental"", ""expansive"", ""gaping"", ""##fold"", ""sweeping"", ""greater"", ""broad"", ""major"", ""universal"", ""extreme"", ""certain"", ""greatest"", ""deeply"", ""extensive"", ""considerable"", ""critical"", ""profoundly"", ""broader"", ""dramatic"", ""deeper"", ""wide"", ""large""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important""]]","[""leading"", ""important""]","[""prominent"", ""influential"", ""notable"", ""distinguished"", ""active"", ""significant"", ""leading"", ""important"", ""noted"", ""famous"", ""prominence"", ""senior"", ""popular"", ""early"", ""also"", ""major"", ""involved"", ""progressive"", ""conservative"", ""respected"", ""established"", ""fellow"", ""principal"", ""former"", ""prominently"", ""common"", ""activist"", ""prevalent"", ""pioneer"", ""visible""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important""], [""eminent""]]","[""leading"", ""important"", ""eminent""]","[""prominent"", ""notable"", ""leading"", ""influential"", ""noted"", ""distinguished"", ""senior"", ""significant"", ""several"", ""major"", ""various"", ""renowned"", ""important"", ""numerous"", ""eminent"", ""contemporary"", ""many"", ""fellow"", ""famous"", ""established"", ""relevant"", ""respected"", ""principal"", ""prominence"", ""popular"", ""prestigious"", ""foremost"", ""successful"", ""active"", ""conservative""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading""], [""renowned""]]","[""leading"", ""renowned""]","[""prominent"", ""notable"", ""significant"", ""noted"", ""leading"", ""major"", ""conservative"", ""prominence"", ""famous"", ""distinguished"", ""fellow"", ""influential"", ""nearby"", ""favored"", ""popular"", ""senior"", ""common"", ""certain"", ""contemporary"", ""prestigious"", ""specific"", ""renowned"", ""distinct"", ""local"", ""particular"", ""progressive"", ""central"", ""competitor"", ""landmarks"", ""large""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""leading"", ""significant"", ""dominant"", ""influential"", ""predominant"", ""primary"", ""principal"", ""central"", ""active"", ""lead"", ""pivotal"", ""major"", ""prominence"", ""important"", ""supporting"", ""secondary"", ""main"", ""key"", ""notable"", ""paramount"", ""dominating"", ""role"", ""leadership"", ""senior"", ""prime"", ""relevant"", ""subordinate"", ""focal"", ""strong""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading""], [""renowned""]]","[""leading"", ""renowned""]","[""prominent"", ""several"", ""two"", ""three"", ""five"", ""influential"", ""many"", ""leading"", ""numerous"", ""notable"", ""various"", ""four"", ""distinguished"", ""senior"", ""noted"", ""15"", ""successful"", ""six"", ""local"", ""twenty"", ""wealthy"", ""additional"", ""eight"", ""thirty"", ""significant"", ""ten"", ""nine"", ""famous"", ""22"", ""30""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""famous"", ""leading""], [""renowned""]]","[""famous"", ""leading"", ""renowned""]","[""prominent"", ""leading"", ""notable"", ""distinguished"", ""significant"", ""noted"", ""major"", ""principal"", ""senior"", ""influential"", ""famous"", ""successful"", ""prominence"", ""popular"", ""renowned"", ""important"", ""common"", ""respected"", ""powerful"", ""premier"", ""dominant"", ""conservative"", ""prestigious"", ""foremost"", ""standing"", ""minor"", ""contemporary"", ""celebrated"", ""active"", ""eminent""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""notable""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""notable"", ""foremost"", ""conspicuous""]","[""prominent"", ""principal"", ""leading"", ""important"", ""major"", ""significant"", ""primary"", ""influential"", ""predominant"", ""central"", ""pivotal"", ""dominant"", ""common"", ""secondary"", ""key"", ""active"", ""highlighting"", ""paramount"", ""prevalent"", ""supporting"", ""representative"", ""promoting"", ""prominence"", ""relevant"", ""notable"", ""focal"", ""instrumental"", ""noted"", ""visible"", ""distinctive""]"
