text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""neighbourhood"", ""proximity"", ""area"", ""direction""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""rebuke"", ""taunt"", ""response"", ""provocation"", ""backlash""]"
the gradual accumulation of decayed plant material in a bog functions as a carbon sink .,accumulation,2,"[[""collection""], [""buildup""], [""aggregation"", ""amassing"", ""increase""], [""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]]","[""collection"", ""buildup"", ""aggregation"", ""amassing"", ""increase"", ""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]","[""accumulation"", ""accumulating"", ""accumulate"", ""buildup"", ""aggregation""]"
"the observatory said rastan, which lies 180km (120 miles) north of damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.",sustained,19,"[[""continued""], [""constant"", ""continuous""], [""continual"", ""prolonged""], [""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]]","[""continued"", ""constant"", ""continuous"", ""continual"", ""prolonged"", ""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]","[""sustained"", ""renewed"", ""continuous"", ""sustain"", ""repeated""]"
"#26-12 according to the paper, the victims were not local residents, but did have a connection with västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv)).",vacationing,25,"[[""holidaying""], [""travelling""], [""vacationing"", ""visiting""], [""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]]","[""holidaying"", ""travelling"", ""vacationing"", ""visiting"", ""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]","[""vacation"", ""relaxing"", ""travelling"", ""visiting"", ""traveling""]"
"sunday's parliamentary vote suggested russians are tiring of mr putin and his united russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the kremlin-dominated media.",allegations,17,"[[""claims""], [""accusations""], [""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]]","[""claims"", ""accusations"", ""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]","[""allegations"", ""accusations"", ""allegation"", ""charges"", ""alleges""]"
"it said panatag shoal is an integral part of philippine territory, 124 nautical miles from the nearest base-point in zambales.",integral,6,"[[""essential""], [""necessary""], [""important"", ""vital""], [""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]]","[""essential"", ""necessary"", ""important"", ""vital"", ""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]","[""integral"", ""essential"", ""important"", ""intrinsic"", ""indispensable""]"
"#4-7 cernan's final flight into space was as commander of apollo 17, the final lunar landing mission of the apollo program, in which he spent three days exploring the lunar surface along with harrison schmitt.",lunar,17,"[[""moon""], [""space""]]","[""moon"", ""space""]","[""lunar"", ""moon"", ""Lunar"", ""Moon"", ""space""]"
a monument to the virgin mary is located on top of el panecillo and is visible from most of the city of quito .,monument,1,"[[""statue""], [""memorial""], [""idol"", ""monument"", ""pillar"", ""shrine""]]","[""statue"", ""memorial"", ""idol"", ""monument"", ""pillar"", ""shrine""]","[""monument"", ""Monument"", ""memorial"", ""monuments"", ""ument""]"
the shootings are the worst homicides to take place in brevard county since 1987.,homicides,5,"[[""murders""], [""killings""], [""deaths""]]","[""murders"", ""killings"", ""deaths""]","[""homicides"", ""murders"", ""homicide"", ""killings"", ""shootings""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",fatalities,8,"[[""deaths""], [""casualties""], [""victims""], [""fatalities"", ""injured"", ""killings""]]","[""deaths"", ""casualties"", ""victims"", ""fatalities"", ""injured"", ""killings""]","[""victims"", ""fatalities"", ""bodies"", ""deceased"", ""individuals""]"
"the incident not only underscores the difficulties that remain as afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the afghan insurgency during high-profile visits.",underscores,4,"[[""highlights""], [""emphasizes"", ""underlines""], [""shows"", ""stresses""], [""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]]","[""highlights"", ""emphasizes"", ""underlines"", ""shows"", ""stresses"", ""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]","[""underscores"", ""illustrates"", ""signifies"", ""demonstrates"", ""reinforces""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",annul,3,"[[""cancel""], [""nullify""], [""reverse""], [""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]]","[""cancel"", ""nullify"", ""reverse"", ""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]","[""overturn"", ""uphold"", ""cancel"", ""revoke"", ""rescind""]"
"authorities said tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in moscow since the election.",deployed,15,"[[""sent"", ""stationed""], [""placed"", ""posted"", ""used"", ""utilized""], [""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]]","[""sent"", ""stationed"", ""placed"", ""posted"", ""used"", ""utilized"", ""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]","[""deployed"", ""stationed"", ""mobilized"", ""posted"", ""dispatched""]"
"among the dead were a shiite imam, sheikh abbas al-laham, who leads the prayers in the ruqayya mosque in damascus, a revered place of pilgrimage for many religious iranians.",revered,24,"[[""respected""], [""sacred""], [""admired""], [""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]]","[""respected"", ""sacred"", ""admired"", ""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]","[""revered"", ""respected"", ""cherished"", ""renowned"", ""esteemed""]"
"wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .",evade,22,"[[""avoid""], [""escape""], [""dodge""], [""hide"", ""remove""]]","[""avoid"", ""escape"", ""dodge"", ""hide"", ""remove""]","[""evade"", ""avoid"", ""dodge"", ""escape"", ""circumvent""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",alleged,28,"[[""claimed""], [""supposed""], [""purported"", ""suspected""], [""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]]","[""claimed"", ""supposed"", ""purported"", ""suspected"", ""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]","[""alleged"", ""allegedly"", ""supposed"", ""unspecified"", ""suspected""]"
"a spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.",compulsory,36,"[[""mandatory""], [""required""], [""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]]","[""mandatory"", ""required"", ""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]","[""compulsory"", ""mandatory"", ""obligatory"", ""voluntary"", ""required""]"
mr. gorbachev spoke to the interfax news agency as public indignation was rising over reported election fraud in sunday's election.,indignation,10,"[[""anger""], [""discontent"", ""resentment""], [""displeasure"", ""rage""], [""indignation"", ""outrage"", ""unhappiness"", ""unrest""]]","[""anger"", ""discontent"", ""resentment"", ""displeasure"", ""rage"", ""indignation"", ""outrage"", ""unhappiness"", ""unrest""]","[""indignation"", ""outrage"", ""anger"", ""ire"", ""resentment""]"
"obama's emphasis on a long-term u.s. commitment to afghanistan reflects a lingering worry about the threat of a taliban resurgence after 2014, when u.s. and nato combat forces are scheduled to leave.",lingering,12,"[[""remaining""], [""lasting""], [""surviving""], [""lingering"", ""ongoing"", ""persisting"", ""residual""], [""continuing"", ""prolonged""]]","[""remaining"", ""lasting"", ""surviving"", ""lingering"", ""ongoing"", ""persisting"", ""residual"", ""continuing"", ""prolonged""]","[""lingering"", ""continuing"", ""longstanding"", ""lasting"", ""waning""]"
"the barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as asia's next flashpoint for armed conflict.",barren,1,"[[""infertile""], [""empty"", ""unproductive""], [""desert""], [""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]]","[""infertile"", ""empty"", ""unproductive"", ""desert"", ""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]","[""barren"", ""desolate"", ""vast"", ""isolated"", ""desert""]"
"gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing.",falsifications,12,"[[""forgeries""], [""lies""], [""counterfeits"", ""falsifications""], [""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]]","[""forgeries"", ""lies"", ""counterfeits"", ""falsifications"", ""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]","[""fals"", ""lies"", ""irregularities"", ""discrepancies"", ""distortions""]"
"speaking from the country where the september 11 terrorist attacks were incubated, mr obama suggested  america had come full circle.",incubated,11,"[[""bred"", ""nurtured""], [""planned""], [""hatched"", ""set""], [""birthed"", ""capacitated"", ""created"", ""developed"", ""grown"", ""incubated"", ""lauched"", ""produced"", ""raised"", ""started""]]","[""bred"", ""nurtured"", ""planned"", ""hatched"", ""set"", ""birthed"", ""capacitated"", ""created"", ""developed"", ""grown"", ""incubated"", ""lauched"", ""produced"", ""raised"", ""started""]","[""hatched"", ""born"", ""incub"", ""inspired"", ""committed""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,flashpoints,17,"[[""breaking points"", ""flashpoints""], [""crisis points"", ""critical moments"", ""emergencies"", ""extremities"", ""hotspots""], [""points"", ""areas"", ""battlegrounds"", ""crucial places"", ""events"", ""flair ups"", ""places"", ""positions"", ""target points""]]","[""breaking points"", ""flashpoints"", ""crisis points"", ""critical moments"", ""emergencies"", ""extremities"", ""hotspots"", ""points"", ""areas"", ""battlegrounds"", ""crucial places"", ""events"", ""flair ups"", ""places"", ""positions"", ""target points""]","[""points"", ""points"", ""spots"", ""checkpoints"", ""locations""]"
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",prejudiced,81,"[[""biased""], [""damaged"", ""one-sided"", ""prejudiced""], [""close-minded"", ""discriminated"", ""discriminatory"", ""one sided"", ""partial"", ""preconceived"", ""unfairly accused""]]","[""biased"", ""damaged"", ""one-sided"", ""prejudiced"", ""close-minded"", ""discriminated"", ""discriminatory"", ""one sided"", ""partial"", ""preconceived"", ""unfairly accused""]","[""prejud"", ""prejudice"", ""biased"", ""disadvantaged"", ""harmed""]"
