text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"protest is vital , but small , incessant protests are impotent . *** what do you do when the message wo n't get through ?",vital,2,"[[""important""], [""necessary""], [""crucial"", ""essential""]]","[""important"", ""necessary"", ""crucial"", ""essential""]","[""vital"", ""essential"", ""important"", ""necessary"", ""crucial"", ""critical"", ""useful"", ""key"", ""valuable"", ""useless"", ""helpful"", ""needed"", ""good"", ""strong"", ""fundamental"", ""significant"", ""beneficial"", ""powerful"", ""dangerous"", ""great"", ""unnecessary"", ""basic"", ""required"", ""precious"", ""possible"", ""relevant"", ""irrelevant"", ""weak"", ""sufficient"", ""major"", ""trivial"", ""instrumental"", ""primary"", ""urgent"", ""##erative"", ""sacred"", ""pointless"", ""risky"", ""efficient"", ""voluntary"", ""excellent"", ""decisive"", ""active"", ""pivotal"", ""present"", ""brilliant"", ""central"", ""vulnerable"", ""promising"", ""positive""]"
"hearing aid wearers were provided access to the telephone system because congress recognized the vital nature of the phone system and the importance of everyone , including people with hearing loss , being able to access it .",vital,14,"[[""important""], [""crucial"", ""necessary""], [""critical"", ""essential""], [""indispensable""]]","[""important"", ""crucial"", ""necessary"", ""critical"", ""essential"", ""indispensable""]","[""vital"", ""essential"", ""important"", ""crucial"", ""critical"", ""valuable"", ""useful"", ""key"", ""precious"", ""functional"", ""basic"", ""necessary"", ""fundamental"", ""powerful"", ""strategic"", ""operational"", ""useless"", ""safe"", ""vulnerable"", ""secure"", ""dangerous"", ""unique"", ""technical"", ""practical"", ""efficient"", ""fragile"", ""active"", ""strong"", ""technological"", ""physical"", ""cellular"", ""disconnected"", ""tactical"", ""significant"", ""beneficial"", ""urgent"", ""pivotal"", ""primary"", ""sacred"", ""central"", ""good"", ""connected"", ""open"", ""complex"", ""biological"", ""helpful"", ""electronic"", ""redundant"", ""reliable"", ""sensitive""]"
 troops continue to work to provide vital infrastructure throughout iraq .,vital,7,"[[""essential""], [""requisite"", ""crucial""]]","[""essential"", ""requisite"", ""crucial""]","[""vital"", ""essential"", ""critical"", ""basic"", ""important"", ""necessary"", ""crucial"", ""transportation"", ""communications"", ""defensive"", ""protective"", ""good"", ""communication"", ""secure"", ""transport"", ""security"", ""strategic"", ""valuable"", ""water"", ""military"", ""medical"", ""new"", ""needed"", ""additional"", ""humanitarian"", ""infrastructure"", ""health"", ""road"", ""economic"", ""support"", ""relief"", ""civil"", ""significant"", ""social"", ""secondary"", ""safety"", ""physical"", ""major"", ""key"", ""defense"", ""civilian"", ""adequate"", ""general"", ""electrical"", ""emergency"", ""agricultural"", ""operational"", ""green"", ""better"", ""public""]"
"china , india , latin america and the rest of asia will help grow worldwide demand for electric power by 59 percent over the next two decades . "" the hydrogen economy is based on the idea that fuel cells that run on hydrogen have the potential to replace current energy systems in all forms , from vehicle propulsion to stationary power generation to mobile phone batteries .",worldwide,14,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""world"", ""international"", ""national"", ""nationwide"", ""globally"", ""regional"", ""European"", ""Global"", ""US"", ""total"", ""local"", ""internationally"", ""overall"", ""overseas"", ""American"", ""International"", ""Worldwide"", ""universal"", ""World"", ""statewide"", ""Europe"", ""widespread"", ""UK"", ""nations"", ""foreign"", ""multinational"", ""country"", ""countries"", ""domestic"", ""annual"", ""Japanese"", ""USA"", ""interstate"", ""mass"", ""wide"", ""Russian"", ""nation"", ""general"", ""societal"", ""corporate"", ""Japan"", ""industrial"", ""human"", ""online"", ""daily"", ""consumer"", ""homeland"", ""abroad""]"
"this has been , at times , merely an effort to gain greater public renown for their group or cause , but more troubling have been the groups seeking to push forward al-qaida 's agenda of worldwide terror .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""world"", ""national"", ""nationwide"", ""total"", ""universal"", ""regional"", ""mass"", ""nuclear"", ""domestic"", ""widespread"", ""spreading"", ""local"", ""collective"", ""greater"", ""Global"", ""foreign"", ""violent"", ""urban"", ""underground"", ""corporate"", ""extreme"", ""interstate"", ""massive"", ""online"", ""economic"", ""distributed"", ""terrorist"", ""American"", ""criminal"", ""International"", ""targeted"", ""organized"", ""overseas"", ""armed"", ""religious"", ""social"", ""complete"", ""increased"", ""absolute"", ""ethnic"", ""state"", ""internal"", ""homeland"", ""political"", ""territorial"", ""comprehensive"", ""spread""]"
"this is where the information revolution is happening -- and our share of these voices is smaller and smaller -- so america must find way to reach and engage a wider , younger , more diverse worldwide audience .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""world"", ""national"", ""US"", ""online"", ""American"", ""European"", ""nationwide"", ""globally"", ""Global"", ""overseas"", ""local"", ""regional"", ""UK"", ""mass"", ""wide"", ""digital"", ""corporate"", ""Worldwide"", ""International"", ""internationally"", ""Asian"", ""societal"", ""universal"", ""Western"", ""Internet"", ""foreign"", ""media"", ""outside"", ""Canadian"", ""wider"", ""multinational"", ""overall"", ""mainstream"", ""target"", ""contemporary"", ""virtual"", ""network"", ""niche"", ""World"", ""public"", ""individual"", ""statewide"", ""female"", ""Europe"", ""broader"", ""Japanese"", ""Caribbean""]"
"that same thing could happen if we had a manhattan type project focusing on renewables , potential worldwide markets , if we are the leader , and we have every reason to be the leader because we have the biggest problem .",worldwide,17,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""world"", ""national"", ""globally"", ""regional"", ""overseas"", ""foreign"", ""Global"", ""wide"", ""US"", ""European"", ""nationwide"", ""energy"", ""universal"", ""local"", ""new"", ""multinational"", ""International"", ""future"", ""business"", ""online"", ""internationally"", ""growth"", ""export"", ""wider"", ""World"", ""Worldwide"", ""American"", ""UK"", ""major"", ""emerging"", ""big"", ""domestic"", ""widespread"", ""Europe"", ""offshore"", ""green"", ""home"", ""total"", ""mass"", ""sustainable"", ""strong"", ""large"", ""broad"", ""Western"", ""interstate"", ""corporate"", ""nations""]"
"at the time of writing , the anti-semitic policies of the soviet union are also a subject of worldwide protest .",worldwide,18,"[[""global""], [""international"", ""universal""]]","[""global"", ""international"", ""universal""]","[""worldwide"", ""international"", ""global"", ""nationwide"", ""widespread"", ""national"", ""mass"", ""wide"", ""world"", ""regional"", ""public"", ""local"", ""massive"", ""considerable"", ""major"", ""internal"", ""much"", ""collective"", ""extensive"", ""intense"", ""significant"", ""great"", ""wider"", ""fierce"", ""universal"", ""popular"", ""domestic"", ""extreme"", ""continuous"", ""violent"", ""serious"", ""political"", ""online"", ""ongoing"", ""active"", ""total"", ""broad"", ""greater"", ""International"", ""organized"", ""broader"", ""strong"", ""social"", ""general"", ""direct"", ""huge"", ""large"", ""severe"", ""statewide"", ""Russian""]"
he suggested building an experimental hypertext ' web ' for the worldwide community of physicists who used cern and its publications .,worldwide,11,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""world"", ""wider"", ""wide"", ""national"", ""European"", ""entire"", ""broader"", ""whole"", ""International"", ""broad"", ""local"", ""nationwide"", ""American"", ""UK"", ""larger"", ""growing"", ""large"", ""multinational"", ""online"", ""general"", ""US"", ""universal"", ""scientific"", ""widespread"", ""regional"", ""overseas"", ""small"", ""vast"", ""globally"", ""diverse"", ""World"", ""internationally"", ""greater"", ""largest"", ""British"", ""Worldwide"", ""professional"", ""diaspora"", ""Australian"", ""mass"", ""total"", ""research"", ""smaller"", ""full"", ""Global"", ""new"", ""Internet""]"
"furthermore , non-residents can apply to be treated like a resident if his/her income from german sources is either at least 90 percent of his/her worldwide income or his/her non-german source income is less than dm12,000 ( 24,000 for married couples ) .",worldwide,25,"[[""total""], [""global""], [""international""]]","[""total"", ""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""total"", ""world"", ""national"", ""overseas"", ""nationwide"", ""net"", ""personal"", ""Worldwide"", ""monthly"", ""overall"", ""annual"", ""globally"", ""local"", ""yearly"", ""European"", ""UK"", ""regional"", ""corporate"", ""cumulative"", ""internationally"", ""US"", ""combined"", ""family"", ""homeland"", ""online"", ""Global"", ""collective"", ""International"", ""individual"", ""country"", ""abroad"", ""home"", ""domestic"", ""daily"", ""network"", ""World"", ""offshore"", ""outside"", ""maximum"", ""business"", ""entire"", ""actual"", ""corresponding"", ""private"", ""foreign"", ""Europe"", ""universal""]"
"after adding the separate partnerships of jlw ireland and jlw scotland , the combined total of our european and north american businesses represented approximately 75 % of worldwide revenue in 1998 , up from approximately 63 % in 1997 .",worldwide,27,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""world"", ""total"", ""international"", ""US"", ""overall"", ""globally"", ""UK"", ""national"", ""Worldwide"", ""net"", ""Global"", ""European"", ""World"", ""corporate"", ""business"", ""cumulative"", ""annual"", ""overseas"", ""internationally"", ""nationwide"", ""gross"", ""domestic"", ""regional"", ""Europe"", ""combined"", ""company"", ""operational"", ""operating"", ""foreign"", ""International"", ""EU"", ""online"", ""Euro"", ""market"", ""multinational"", ""financial"", ""yearly"", ""future"", ""local"", ""sales"", ""network"", ""export"", ""brand"", ""monthly"", ""retail"", ""industry"", ""daily"", ""external""]"
"osis also provides its users with direct , yet protected , access to the internet and its broad range of worldwide open source information resources .",worldwide,20,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""national"", ""world"", ""globally"", ""online"", ""nationwide"", ""internationally"", ""regional"", ""overseas"", ""related"", ""local"", ""European"", ""UK"", ""US"", ""wide"", ""digital"", ""Global"", ""universal"", ""major"", ""International"", ""unique"", ""total"", ""public"", ""corporate"", ""foreign"", ""comprehensive"", ""free"", ""multinational"", ""Worldwide"", ""widespread"", ""distributed"", ""statewide"", ""new"", ""personal"", ""electronic"", ""diverse"", ""wider"", ""Internet"", ""domestic"", ""virtual"", ""American"", ""nationally"", ""Japanese"", ""different"", ""specialized"", ""dedicated"", ""registered"", ""large""]"
"like maypoles , wreaths too , as she points out , figure in may day as well as summer solstice celebrations . http : //www.schooloftheseasons.com/signssummer.html [ link updated 5/20/02 ] [ added 26 may 2000 ] : this fun page collects worldwide insights from people who write to waverly and comment on how summer begins for them .",worldwide,41,"[[""global""], [""international""]]","[""global"", ""international""]","[""global"", ""worldwide"", ""international"", ""world"", ""national"", ""overseas"", ""online"", ""nationwide"", ""personal"", ""regional"", ""globally"", ""local"", ""internationally"", ""universal"", ""new"", ""unique"", ""US"", ""total"", ""Global"", ""geographic"", ""individual"", ""American"", ""UK"", ""many"", ""Worldwide"", ""statewide"", ""corporate"", ""general"", ""brand"", ""USA"", ""lifetime"", ""annual"", ""wide"", ""European"", ""exclusive"", ""career"", ""industry"", ""International"", ""collective"", ""major"", ""daily"", ""overall"", ""family"", ""yearly"", ""localized"", ""digital"", ""cultural"", ""abroad"", ""widespread"", ""travel""]"
"may 13 , 2002 - dunn 's execution , scheduled for may 14th , was stayed by the fifth circuit pending resolution of the appeal .",execution,7,"[[""death"", ""killing""]]","[""death"", ""killing""]","[""execution"", ""death"", ""executing"", ""execute"", ""sentence"", ""executed"", ""life"", ""imprisonment"", ""executions"", ""conviction"", ""performance"", ""trial"", ""release"", ""punishment"", ""hanging"", ""fate"", ""detention"", ""escape"", ""arrest"", ""action"", ""deportation"", ""pardon"", ""murder"", ""instruction"", ""funeral"", ""die"", ""work"", ""event"", ""operation"", ""departure"", ""date"", ""production"", ""completion"", ""service"", ""delivery"", ""time"", ""justice"", ""stay"", ""appeal"", ""end"", ""ending"", ""killing"", ""election"", ""verdict"", ""suspension"", ""prison"", ""arrival"", ""termination"", ""implementation"", ""confession""]"
"no . 19504 regents action date : december 20 , 2001 action : application for consent order granted ; penalty agreed upon : 2 year suspension , execution of suspension stayed , probation 2 years , $ 5,000 fine .",execution,27,"[[""enforcement""], [""implementation"", ""administration""]]","[""enforcement"", ""implementation"", ""administration""]","[""execution"", ""executing"", ""execute"", ""executed"", ""sentence"", ""completion"", ""implementation"", ""time"", ""death"", ""date"", ""termination"", ""duration"", ""executions"", ""instrument"", ""end"", ""imprisonment"", ""event"", ""effect"", ""payment"", ""performance"", ""application"", ""action"", ""issue"", ""operation"", ""reversal"", ""punishment"", ""severity"", ""penalty"", ""period"", ""enforcement"", ""proof"", ""term"", ""institution"", ""notice"", ""delivery"", ""course"", ""hour"", ""episode"", ""order"", ""extension"", ""arrest"", ""consequences"", ""degree"", ""anniversary"", ""denial"", ""installation"", ""option"", ""violation"", ""part"", ""office""]"
"more broadly , it provides context for the question of what immediate executions are worth to investors .",executions,12,"[[""completions""], [""productions"", ""transactions""], [""fulfilments"", ""implementations""]]","[""completions"", ""productions"", ""transactions"", ""fulfilments"", ""implementations""]","[""actions"", ""consequences"", ""profits"", ""executions"", ""benefits"", ""rewards"", ""results"", ""gains"", ""orders"", ""outcomes"", ""returns"", ""amounts"", ""penalties"", ""events"", ""payments"", ""costs"", ""transactions"", ""effects"", ""quantities"", ""reactions"", ""decisions"", ""resources"", ""operations"", ""contracts"", ""processes"", ""earnings"", ""incentives"", ""measures"", ""purchases"", ""values"", ""jobs"", ""losses"", ""revenues"", ""activities"", ""numbers"", ""changes"", ""acquisitions"", ""derivatives"", ""opportunities"", ""demands"", ""arrests"", ""projects"", ""sanctions"", ""instructions"", ""damages"", ""developments"", ""risks"", ""assets"", ""commissions"", ""deaths""]"
