text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""making""], [""leaving""], [""portraying""]]","[""making"", ""leaving"", ""portraying""]","[""rendering"", ""making"", ""leaving"", ""render"", ""finding"", ""declaring"", ""rendered"", ""considering"", ""creating"", ""giving"", ""treating"", ""putting"", ""turning"", ""providing"", ""placing""]"
"although technological advancements make it possible to ship products from one side of the world to the other within a few days , abuse of a good-quality food before , during or after transportation and storage may render it spoiled or unsafe by the time it reaches the consumer .",render,37,"[[""make""], [""leave""], [""deliver""]]","[""make"", ""leave"", ""deliver""]","[""render"", ""make"", ""leave"", ""rendered"", ""rendering"", ""prove"", ""find"", ""produce"", ""turn"", ""declare"", ""cause"", ""become"", ""mean"", ""prevent"", ""yield""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""make""], [""render""]]","[""make"", ""render""]","[""makes"", ""render"", ""rendering"", ""making"", ""make"", ""becomes"", ""rendered"", ""leaves"", ""made"", ""means"", ""creates"", ""gives"", ""proves"", ""constitutes"", ""therefore""]"
"schon ( 1983,1987 ) has noted that "" practice is characterized by indeterminacy , and what distinguishes the excellent practitioner from the merely adequate one is the ability to render indeterminate situations determinate .",render,29,"[[""make""], [""leave""]]","[""make"", ""leave""]","[""render"", ""rendering"", ""make"", ""rendered"", ""leave"", ""create"", ""produce"", ""cause"", ""see"", ""paint"", ""provide"", ""find"", ""treat"", ""present"", ""give""]"
"( missing last minute ) ( gsn/wo/c/a+/133 ) biography bob barker ( a+ ) mark goodson ( a+ ) deal a very interesting and intimate behind-the scenes look at "" let 's make a deal "" , one of the most popular game shows of all time .",scenes,26,"[[""stages""], [""sets""], [""programmes"", ""backstages""]]","[""stages"", ""sets"", ""programmes"", ""backstages""]","[""scenes"", ""scene"", ""cameras"", ""camera"", ""screens"", ""lines"", ""frames"", ""pictures"", ""Scene"", ""counter"", ""backs"", ""situations"", ""shows"", ""events"", ""screen""]"
hence becoming the scene of more than one major battle between the olde enemy england .,scene,3,"[[""location""], [""setting"", ""site""], [""sight""]]","[""location"", ""setting"", ""site"", ""sight""]","[""scene"", ""site"", ""place"", ""location"", ""venue"", ""center"", ""focus"", ""stage"", ""setting"", ""target"", ""hub"", ""centre"", ""object"", ""subject"", ""home""]"
"framed by the remains of a smoking , burning doorway and silhouetted against the light , ethan squats and surveys the butchered dead , and his head drops as he imagines the torture that three family members suffered , including martha 's rape . [ a similar scene of luke skywalker 's discovery of his aunt and uncle 's burning home after their murder by imperial stormtroopers is found in george lucas ' star wars ( 1977 ) .",scene,47,"[[""image""], [""setting""]]","[""image"", ""setting""]","[""scene"", ""sequence"", ""depiction"", ""image"", ""description"", ""version"", ""picture"", ""scenario"", ""view"", ""pattern"", ""example"", ""scenes"", ""video"", ""story"", ""instance""]"
" it does n't come into play unless you 're actually at a scene or taking action photographs , but digital cameras do not have a shutter speed fast enough to photograph action , "" says pasqualone .",scene,13,"[[""place""], [""setting"", ""event""], [""incident""], [""sequence""]]","[""place"", ""setting"", ""event"", ""incident"", ""sequence""]","[""scene"", ""scenes"", ""Scene"", ""location"", ""sequence"", ""place"", ""situation"", ""movie"", ""film"", ""moment"", ""camera"", ""picture"", ""theater"", ""shot"", ""crime""]"
"every scene seems totally natural like it could have really happened , and yet the movie is not a dull slice-of-life diorama either .",scene,1,"[[""part"", ""act""], [""setting""], [""sequence""]]","[""part"", ""act"", ""setting"", ""sequence""]","[""scene"", ""moment"", ""action"", ""shot"", ""detail"", ""scenario"", ""movie"", ""thing"", ""sequence"", ""situation"", ""act"", ""scenes"", ""one"", ""picture"", ""event""]"
"undoubtedly a mainstay of the texas music scene , one of lloyd 's best known credits is his daughter , natalie maines , the lead singer for the grammy award winning dixie chicks .",scene,7,"[[""field"", ""business""], [""community""], [""environment"", ""sphere""]]","[""field"", ""business"", ""community"", ""environment"", ""sphere""]","[""scene"", ""industry"", ""genre"", ""community"", ""culture"", ""world"", ""movement"", ""business"", ""scenes"", ""market"", ""group"", ""field"", ""festival"", ""style"", ""crowd""]"
"on the plus side , the immediate mode offers the possibility of exploring dynamic scenes .",scenes,14,"[[""pictures"", ""areas""], [""sets""], [""sights""], [""sequences""]]","[""pictures"", ""areas"", ""sets"", ""sights"", ""sequences""]","[""scenes"", ""situations"", ""scenarios"", ""environments"", ""sequences"", ""objects"", ""landscapes"", ""events"", ""settings"", ""areas"", ""characters"", ""moments"", ""backgrounds"", ""locations"", ""elements""]"
"both times we have a cajus who goes out to walk ; both times a carriage full of people , who both times sing and shout ; both times cajus meets with the carnage ; both times a family is mentioned ; both times an aged woman figures in the scene ; both times the hand is kissed .",scene,50,"[[""picture""], [""setting"", ""act""], [""segment""], [""sequence""]]","[""picture"", ""setting"", ""act"", ""segment"", ""sequence""]","[""scene"", ""scenes"", ""background"", ""action"", ""picture"", ""painting"", ""image"", ""frame"", ""Scene"", ""story"", ""film"", ""landscape"", ""crowd"", ""view"", ""procession""]"
" reverse : whaling scene with two boats , one being stove by a whale ; ship in background , labeled "" 18 jan 1851 / the accident off new zealand .",scene,4,"[[""event""], [""picture"", ""setting"", ""location""]]","[""event"", ""picture"", ""setting"", ""location""]","[""scene"", ""scenes"", ""sequence"", ""action"", ""film"", ""background"", ""Scene"", ""image"", ""scenario"", ""picture"", ""story"", ""theme"", ""motif"", ""backdrop"", ""incident""]"
"if we do not take a lead on the national scene , our fate will be in the hands of others -- others who are not likely to share our mission or concerns .",scene,10,"[[""level""], [""arena"", ""scale""], [""landscape""]]","[""level"", ""arena"", ""scale"", ""landscape""]","[""scene"", ""level"", ""stage"", ""theater"", ""scale"", ""issue"", ""scenes"", ""news"", ""screen"", ""battlefield"", ""landscape"", ""theatre"", ""agenda"", ""television"", ""spotlight""]"
"3 [ 432 u.s. 312 , 332 ] i suspect that the only justification for the court 's decision today is its belief that the statute is unfair in its application .",suspect,9,"[[""guess"", ""believe"", ""think""], [""assume"", ""expect""], [""consider"", ""surmise""]]","[""guess"", ""believe"", ""think"", ""assume"", ""expect"", ""consider"", ""surmise""]","[""suspect"", ""believe"", ""think"", ""assume"", ""suppose"", ""hope"", ""suggest"", ""fear"", ""doubt"", ""conclude"", ""suspects"", ""expect"", ""know"", ""mean"", ""say""]"
"it is doubtful that many viewers who witness the process and effects of such nefarious and insidious "" mind control "" in their entertainment , ever suspect that they themselves are the victims of similar programs of influence and plots of intrigue in real life .",suspect,26,"[[""guess"", ""believe"", ""think""], [""imagine""], [""postulate"", ""surmise""]]","[""guess"", ""believe"", ""think"", ""imagine"", ""postulate"", ""surmise""]","[""suspect"", ""believe"", ""assume"", ""doubt"", ""think"", ""know"", ""fear"", ""realize"", ""suspected"", ""suspects"", ""suspicion"", ""imagine"", ""consider"", ""understand"", ""expect""]"
"this variable degree of symptoms can make the diagnosis of an oxidative metabolic disorder more difficult to recognize , but should be highly suspected when myopathy and encephalopathy are present together .",suspected,23,"[[""expected""], [""considered"", ""suspicious"", ""questioned""], [""presumed""]]","[""expected"", ""considered"", ""suspicious"", ""questioned"", ""presumed""]","[""suspected"", ""probable"", ""suspect"", ""unlikely"", ""discouraged"", ""feared"", ""known"", ""studied"", ""possible"", ""documented"", ""believed"", ""likely"", ""recommended"", ""expected"", ""investigated""]"
if you suspect something is out of the ordinary then its time to call the police and either pass on the information or request to see an officer if necessary .,suspect,2,"[[""feel"", ""believe"", ""think""], [""reckon""]]","[""feel"", ""believe"", ""think"", ""reckon""]","[""suspect"", ""think"", ""believe"", ""feel"", ""know"", ""suspected"", ""assume"", ""suspects"", ""fear"", ""suggest"", ""suspicion"", ""say"", ""conclude"", ""realize"", ""detect""]"
i suspect that all the other committees will have an away day and that all of those will have a european element .,suspect,1,"[[""believe"", ""think""], [""reckon"", ""imagine""]]","[""believe"", ""think"", ""reckon"", ""imagine""]","[""suspect"", ""fear"", ""think"", ""believe"", ""doubt"", ""hope"", ""assume"", ""expect"", ""know"", ""suppose"", ""mean"", ""predict"", ""imagine"", ""suspected"", ""suspects""]"
"suspected of conspiracy , securities fraud and obstruction of justice , stewart is ultimately indicted , found guilty of all charges and sentenced to five months in prison followed by five months of house arrest .",suspected,0,"[[""mistrusted""]]","[""mistrusted""]","[""suspected"", ""accused"", ""convicted"", ""suspect"", ""suspects"", ""charged"", ""guilty"", ""indicted"", ""acquitted"", ""implicated"", ""alleged"", ""arrested"", ""charges"", ""Knowing"", ""capable""]"
