text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"and , to a large extent i have harvard to thank for that -- for the extraordinary role models i studied and studied under and the friendships i made that have endured .",endured,31,"[[""continued"", ""lasted""], [""persisted""]]","[""continued"", ""lasted"", ""persisted""]","[""endured"", ""survived"", ""lasted"", ""continued"", ""sustained"", ""persisted"", ""endure"", ""lived"", ""suffered"", ""remained"", ""enduring"", ""flourished"", ""prevailed"", ""lingered"", ""lasting"", ""preserved"", ""ended"", ""perished"", ""died"", ""resisted""]"
"now here he is , gowned and on a gurney , forced to endure a medical procedure all because of some soup .",endure,13,"[[""have""], [""suffer"", ""undergo""]]","[""have"", ""suffer"", ""undergo""]","[""endure"", ""undergo"", ""suffer"", ""endured"", ""withstand"", ""experience"", ""perform"", ""sustain"", ""tolerate"", ""underwent"", ""undertake"", ""survive"", ""enduring"", ""witness"", ""observe"", ""undergone"", ""avoid"", ""overcome"", ""attend"", ""begin""]"
"however , people often endured inadequate at because of the lack of a viable alternative .",endured,4,"[[""underwent"", ""experienced"", ""suffered""]]","[""underwent"", ""experienced"", ""suffered""]","[""endured"", ""felt"", ""suffered"", ""suffer"", ""feel"", ""endure"", ""experience"", ""remain"", ""lived"", ""survived"", ""spent"", ""died"", ""remained"", ""experienced"", ""performed"", ""spend"", ""become"", ""live"", ""survive"", ""became""]"
the campaign should challenge the notion that prostate problems are an inevitable part of ageing to be endured rather than investigated .,endured,17,"[[""tolerated"", ""suffered"", ""borne""]]","[""tolerated"", ""suffered"", ""borne""]","[""endured"", ""suffered"", ""enduring"", ""survived"", ""enjoyed"", ""sustained"", ""ignored"", ""continued"", ""experienced"", ""battled"", ""overcome"", ""avoided"", ""neglected"", ""observed"", ""lived"", ""endure"", ""encountered"", ""faced"", ""fought"", ""resisted""]"
the hispanic family : an untapped resource one step that schools can take is to understand and tap into an important and underutilized source of strength -- the hispanic extended family .,extended,29,"[[""wide"", ""expanded"", ""additional""], [""broad""]]","[""wide"", ""expanded"", ""additional"", ""broad""]","[""extended"", ""immediate"", ""expanded"", ""biological"", ""broad"", ""large"", ""nuclear"", ""Extended"", ""family"", ""broader"", ""full"", ""close"", ""blended"", ""long"", ""limited"", ""wide"", ""small"", ""traditional"", ""language"", ""extension""]"
) and recording an extended soundcheck on a little tape machine that may end up playing a big role on our next record .,extended,4,"[[""long""], [""lengthened""], [""prolonged""], [""protracted""]]","[""long"", ""lengthened"", ""prolonged"", ""protracted""]","[""extended"", ""extensive"", ""Extended"", ""expanded"", ""elongated"", ""additional"", ""long"", ""extend"", ""abbreviated"", ""extension"", ""entire"", ""extending"", ""longer"", ""intense"", ""exclusive"", ""prolonged"", ""lengthy"", ""advanced"", ""immediate"", ""elaborate""]"
"discussion top in this study , we have shown that recombinant gp120 increases the permeability of brain endothelium cultures to albumin , most likely by altering the cell morphology and inducing extended intercellular gaps that allow passage of macromolecules and probably facilitate cell transmigration across the bbb .",extended,31,"[[""increaseed"", ""longed""], [""exteneded""], [""lengthened"", ""enlarged"", ""elongated""]]","[""increaseed"", ""longed"", ""exteneded"", ""lengthened"", ""enlarged"", ""elongated""]","[""extended"", ""long"", ""expanded"", ""prolonged"", ""longer"", ""short"", ""elongated"", ""shorter"", ""stretched"", ""extensive"", ""broad"", ""large"", ""shortened"", ""lengthy"", ""extension"", ""extending"", ""extend"", ""Extended"", ""wide"", ""increased""]"
"nuclear family this unit observes and assesses the effectiveness of childcare in the nuclear family home environment , looking at the childrens ' experience with their parents and extended family .",extended,28,"[[""additional""], [""wide"", ""expanded""], [""broad""]]","[""additional"", ""wide"", ""expanded"", ""broad""]","[""extended"", ""immediate"", ""expanded"", ""extend"", ""Extended"", ""biological"", ""extension"", ""extending"", ""adopted"", ""full"", ""extensive"", ""large"", ""nuclear"", ""extends"", ""prolonged"", ""entire"", ""related"", ""family"", ""wider"", ""joint""]"
"at work : calling in sick , coming in late , leaving early , taking extended breaks , giving up your territory ( "" why do n't you let mary take over that assignment for you "" ) .",extended,15,"[[""long""], [""lengthy""], [""lengthened"", ""protracted"", ""prolonged""]]","[""long"", ""lengthy"", ""lengthened"", ""protracted"", ""prolonged""]","[""extended"", ""short"", ""prolonged"", ""long"", ""longer"", ""lengthy"", ""shorter"", ""extension"", ""extend"", ""extensive"", ""brief"", ""extending"", ""intensive"", ""intermittent"", ""immediate"", ""additional"", ""extends"", ""shortened"", ""continuous"", ""limited""]"
"( grieve 1927a , 19 ) [ 9 ] this book therefore marked the beginning of what was to be an extended battle between macdiarmid , as well as the other celticist fundamentalists in the nps , and the conservative nationalists of the scottish party .",extended,21,"[[""lengthy"", ""long""], [""protracted""], [""prolonged""]]","[""lengthy"", ""long"", ""protracted"", ""prolonged""]","[""extended"", ""extensive"", ""elongated"", ""long"", ""open"", ""intense"", ""expanded"", ""prolonged"", ""ongoing"", ""armed"", ""epic"", ""extend"", ""immense"", ""extension"", ""lengthy"", ""enduring"", ""extending"", ""active"", ""Extended"", ""intensive""]"
"not surprisingly , ellison spends a considerable amount of time describing the results of his own extended fieldwork among efe hunter-gatherers and lese horticulturalists living in the rainforests of the democratic republic of congo .",extended,16,"[[""lengthy""], [""extensive""], [""comprehensive"", ""expansive"", ""prolonged""]]","[""lengthy"", ""extensive"", ""comprehensive"", ""expansive"", ""prolonged""]","[""extended"", ""extensive"", ""expanded"", ""prolonged"", ""long"", ""lengthy"", ""intensive"", ""extension"", ""continuous"", ""short"", ""large"", ""detailed"", ""independent"", ""limited"", ""intense"", ""ongoing"", ""advanced"", ""longer"", ""formal"", ""comprehensive""]"
"extended warranties for desktop computers tend to be rip-offs , because you would usually pay an independent technician much less in repair costs over the same period that a typical extended warranty costs to provide repair cover .",extended,0,"[[""exteneded""], [""lengthened"", ""longed"", ""additional""], [""increaseed""], [""expanded"", ""augmented""]]","[""exteneded"", ""lengthened"", ""longed"", ""additional"", ""increaseed"", ""expanded"", ""augmented""]","[""extended"", ""long"", ""short"", ""longer"", ""extend"", ""limited"", ""shortened"", ""expanded"", ""prolonged"", ""extending"", ""shorter"", ""extends"", ""advanced"", ""extension"", ""reduced"", ""new"", ""stretched"", ""abbreviated"", ""general"", ""Extended""]"
i 've always been kind of at loose ends whenever i 'm given an extended period of free time .,extended,14,"[[""long""], [""lengthy"", ""prolonged""], [""protracted""]]","[""long"", ""lengthy"", ""prolonged"", ""protracted""]","[""extended"", ""extensive"", ""extension"", ""Extended"", ""extend"", ""expanded"", ""unlimited"", ""extending"", ""elongated"", ""prolonged"", ""long"", ""additional"", ""extraordinary"", ""increased"", ""longer"", ""abbreviated"", ""exclusive"", ""extends"", ""extra"", ""entire""]"
i was taking a prescription medication over an extended length of time under the supervision of a physician who specializes in the management of pain .,extended,8,"[[""lengthy"", ""prolonged"", ""long""], [""protracted""]]","[""lengthy"", ""prolonged"", ""long"", ""protracted""]","[""extended"", ""extensive"", ""Extended"", ""prolonged"", ""extend"", ""extension"", ""expanded"", ""extending"", ""increased"", ""advanced"", ""elongated"", ""extraordinary"", ""long"", ""unlimited"", ""ongoing"", ""accelerated"", ""unusual"", ""abbreviated"", ""additional"", ""interrupted""]"
this external communication could be with external trading partners or within the organization .,external,1,"[[""outside""]]","[""outside""]","[""external"", ""internal"", ""outside"", ""exterior"", ""External"", ""internally"", ""international"", ""foreign"", ""interior"", ""domestic"", ""outward"", ""inward"", ""Internal"", ""private"", ""environmental"", ""mutual"", ""additional"", ""local"", ""global"", ""public""]"
"that is , we can be glad so long as we do not believe in external authority ( for example , the testimony of others ) alone for our religious beliefs .",external,15,"[[""outside""]]","[""outside""]","[""external"", ""internal"", ""outside"", ""inward"", ""exterior"", ""External"", ""outward"", ""interior"", ""internally"", ""inner"", ""public"", ""objective"", ""subjective"", ""material"", ""physical"", ""private"", ""Internal"", ""spiritual"", ""outer"", ""direct""]"
the external appearance of each type of extinguisher maybe different and each carries its own instructions for use .,external,1,"[[""outside""], [""outer"", ""outward""]]","[""outside"", ""outer"", ""outward""]","[""internal"", ""external"", ""interior"", ""exterior"", ""inner"", ""Internal"", ""internally"", ""inside"", ""physical"", ""inward"", ""outward"", ""indoor"", ""External"", ""electrical"", ""surface"", ""visible"", ""subjective"", ""outside"", ""visual"", ""outer""]"
"external resources : assess external resources and the community 's institutional , political , technical , legal and fiscal capability to engage in hazard mitigation and response .",external,0,"[[""outside""], [""nonlocal""]]","[""outside"", ""nonlocal""]","[""internal"", ""external"", ""local"", ""institutional"", ""domestic"", ""social"", ""national"", ""public"", ""Internal"", ""appropriate"", ""relevant"", ""environmental"", ""community"", ""central"", ""operational"", ""interior"", ""integrated"", ""systemic"", ""structural"", ""specific""]"
"q can you kindly advise if team roles change with different team members and external factors e.g . company setting , cultural context ?",external,14,"[[""outside""]]","[""outside""]","[""external"", ""internal"", ""outside"", ""External"", ""environmental"", ""exterior"", ""internally"", ""different"", ""local"", ""environment"", ""relevant"", ""independent"", ""foreign"", ""additional"", ""international"", ""interior"", ""outward"", ""public"", ""domestic"", ""private""]"
external links to other internet sites should not be construed as an endorsement of the views or privacy policies contained therein .,external,0,"[[""outside""], [""link""]]","[""outside"", ""link""]","[""external"", ""External"", ""internal"", ""Internal"", ""public"", ""exterior"", ""inward"", ""direct"", ""interior"", ""internally"", ""outside"", ""private"", ""Internet"", ""Interior"", ""inner"", ""inside"", ""outward"", ""exit"", ""open"", ""outer""]"
"when careful measurements are taken of current flows in the generator and in the external circuit , evidence suggests that electric charges are appearing at the periphery of the generator and disappearing at the center of the generator that do not actually pass through the generator .",external,14,"[[""outside"", ""outer""], [""exterior""]]","[""outside"", ""outer"", ""exterior""]","[""external"", ""internal"", ""electrical"", ""External"", ""exterior"", ""outside"", ""outer"", ""electric"", ""mechanical"", ""environmental"", ""output"", ""applied"", ""inner"", ""auxiliary"", ""interior"", ""surface"", ""outgoing"", ""physical"", ""appropriate"", ""object""]"
"many spiritual traditions still eschew technological techniques in favor of more "" authentic "" ones ; so unassisted meditation is said to be better than use of mind machines , electronic biofeedback , or psychotropic chemicals , and the use of technology as a sign of attachment to "" worldly "" things or reliance on external crutches rather than "" self-realization .",external,55,"[[""outside""], [""outer"", ""exterior""]]","[""outside"", ""outer"", ""exterior""]","[""external"", ""internal"", ""exterior"", ""External"", ""physical"", ""outside"", ""outer"", ""outward"", ""inward"", ""personal"", ""mechanical"", ""private"", ""internally"", ""inner"", ""conventional"", ""material"", ""individual"", ""public"", ""surface"", ""object""]"
" nothing came to our attention indicating evidence of influence or pressure from internal or external sources , "" he wrote .",external,15,"[[""outside""], [""exterior""]]","[""outside"", ""exterior""]","[""external"", ""outside"", ""internal"", ""foreign"", ""international"", ""exterior"", ""External"", ""independent"", ""public"", ""environmental"", ""private"", ""outward"", ""overseas"", ""domestic"", ""outer"", ""global"", ""institutional"", ""regional"", ""outsider"", ""local""]"
the end of the cold war could not but sharply increase its international isolation and legitimacy deficit ; bartering its anti-communist credentials for external assistance was no longer a feasible option .,external,23,"[[""outside""], [""foreign""]]","[""outside"", ""foreign""]","[""external"", ""foreign"", ""international"", ""internal"", ""overseas"", ""outside"", ""domestic"", ""External"", ""military"", ""bilateral"", ""exterior"", ""diplomatic"", ""additional"", ""public"", ""mutual"", ""financial"", ""abroad"", ""security"", ""material"", ""outward""]"
the emancipation of women can only be completed when a fundamental transformation of living is effected ; and life-styles will change only with the fundamental transformation of all production and the establishment of a communist economy .,fundamental,24,"[[""essential"", ""basic""], [""radical""], [""elemental""], [""intrinsic""]]","[""essential"", ""basic"", ""radical"", ""elemental"", ""intrinsic""]","[""fundamental"", ""radical"", ""basic"", ""particular"", ""universal"", ""specific"", ""profound"", ""systemic"", ""crucial"", ""moral"", ""pivotal"", ""central"", ""vital"", ""general"", ""major"", ""systematic"", ""significant"", ""necessary"", ""comprehensive"", ""certain""]"
