text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the only detectable effect was psychological stress during and shortly after the accident .,shortly,9,"[[""soon"", ""just""], [""quickly""], [""briefly""], [""immediately""]]","[""soon"", ""just"", ""quickly"", ""briefly"", ""immediately""]","[""shortly"", ""soon"", ""immediately"", ""Shortly"", ""promptly"", ""right"", ""long"", ""directly"", ""sometime"", ""moments"", ""months"", ""well"", ""quickly"", ""slightly"", ""briefly"", ""even"", ""short"", ""later"", ""days"", ""also"", ""early"", ""weeks"", ""late"", ""along"", ""abruptly"", ""eventually"", ""significantly"", ""afterward"", ""somewhat"", ""subsequently"", ""recently"", ""apparently"", ""reportedly"", ""suddenly"", ""temporarily"", ""instantly"", ""rapidly"", ""closely"", ""still"", ""greatly""]"
performance test for a system coupled with a locally manufactured station engine model mwm will start shortly .,shortly,16,"[[""soon""], [""presently""]]","[""soon"", ""presently""]","[""shortly"", ""soon"", ""immediately"", ""later"", ""promptly"", ""Shortly"", ""next"", ""sometime"", ""gradually"", ""presently"", ""accordingly"", ""thereafter"", ""first"", ""periodically"", ""subsequently"", ""quickly"", ""late"", ""tomorrow"", ""early"", ""today"", ""afterwards"", ""sooner"", ""also"", ""due"", ""rapidly"", ""anytime"", ""recently"", ""well"", ""monthly"", ""initially"", ""concurrently"", ""eventually"", ""along"", ""Soon"", ""annually"", ""simultaneously"", ""however"", ""month"", ""earlier"", ""frequently""]"
the evidence of wallat was given very shortly .,shortly,7,"[[""soon"", ""quickly""], [""briefly""], [""curtly"", ""abruptly""], [""brusquely""]]","[""soon"", ""quickly"", ""briefly"", ""curtly"", ""abruptly"", ""brusquely""]","[""shortly"", ""soon"", ""late"", ""quickly"", ""promptly"", ""immediately"", ""early"", ""briefly"", ""slowly"", ""swiftly"", ""short"", ""rapidly"", ""later"", ""long"", ""suddenly"", ""abruptly"", ""recently"", ""rarely"", ""gradually"", ""frequently"", ""first"", ""well"", ""fast"", ""temporarily"", ""next"", ""last"", ""earlier"", ""simply"", ""young"", ""often"", ""closely"", ""seldom"", ""slightly"", ""hastily"", ""narrowly"", ""politely"", ""close"", ""subsequently"", ""hurriedly"", ""precisely""]"
family members went to a neighbor 's house and called 911 shortly before 3:00 a.m. firefighters arrived within minutes to find the home fully involved .,shortly,11,"[[""little"", ""soon"", ""just""]]","[""little"", ""soon"", ""just""]","[""shortly"", ""soon"", ""immediately"", ""right"", ""sometime"", ""Shortly"", ""also"", ""moments"", ""well"", ""promptly"", ""even"", ""briefly"", ""quickly"", ""slightly"", ""directly"", ""later"", ""short"", ""long"", ""late"", ""simply"", ""seconds"", ""along"", ""somewhat"", ""minutes"", ""hours"", ""nearby"", ""together"", ""abruptly"", ""twice"", ""much"", ""early"", ""close"", ""significantly"", ""earlier"", ""closely"", ""exactly"", ""dead"", ""however"", ""back"", ""first""]"
"shortly , he closed his book and raised his eyes upwards , acknowledging them all with a slight nod of the head .",shortly,0,"[[""soon""], [""presently""], [""abruptly""]]","[""soon"", ""presently"", ""abruptly""]","[""Finally"", ""Shortly"", ""shortly"", ""finally"", ""Eventually"", ""Subsequently"", ""Next"", ""eventually"", ""likewise"", ""Similarly"", ""Quickly"", ""next"", ""Slowly"", ""Likewise"", ""similarly"", ""Accordingly"", ""meanwhile"", ""secondly"", ""subsequently"", ""consequently"", ""Therefore"", ""also"", ""however"", ""Thereafter"", ""Afterwards"", ""Immediately"", ""second"", ""accordingly"", ""However"", ""Meanwhile"", ""simultaneously"", ""immediately"", ""Suddenly"", ""therefore"", ""thereafter"", ""another"", ""Ultimately"", ""Soon"", ""soon"", ""briefly""]"
go to hell ! she remembers paul yelling at her shortly after their wedding .,shortly,10,"[[""just""], [""soon""]]","[""just"", ""soon""]","[""shortly"", ""soon"", ""immediately"", ""right"", ""sometime"", ""directly"", ""moments"", ""Shortly"", ""months"", ""long"", ""promptly"", ""briefly"", ""days"", ""even"", ""quickly"", ""later"", ""abruptly"", ""years"", ""weeks"", ""suddenly"", ""repeatedly"", ""seconds"", ""straight"", ""alone"", ""simply"", ""first"", ""well"", ""short"", ""late"", ""slightly"", ""children"", ""also"", ""hours"", ""daughter"", ""son"", ""instantly"", ""closely"", ""minutes"", ""rapidly"", ""frequently""]"
"they said to me that he spoke with those patient very shortly without any interest in the patient and many times , i had to say to him -- ' take care about those patients ' or something , you know .",shortly,11,"[[""quickly""], [""briefly"", ""sharply"", ""abruptly""], [""curtly""], [""brusquely""]]","[""quickly"", ""briefly"", ""sharply"", ""abruptly"", ""curtly"", ""brusquely""]","[""shortly"", ""soon"", ""briefly"", ""promptly"", ""Shortly"", ""frequently"", ""rapidly"", ""late"", ""long"", ""quickly"", ""immediately"", ""abruptly"", ""swiftly"", ""gradually"", ""short"", ""often"", ""sometime"", ""deliberately"", ""politely"", ""simply"", ""temporarily"", ""precisely"", ""well"", ""hurriedly"", ""much"", ""momentarily"", ""lengthy"", ""suddenly"", ""subsequently"", ""repeatedly"", ""later"", ""seldom"", ""commonly"", ""closely"", ""somewhat"", ""severely"", ""early"", ""unfortunately"", ""occasionally"", ""painfully""]"
"you shortly come upon grassingdon , a picturesque old village with lead mining heritage .",shortly,1,"[[""soon""], [""quickly""], [""presently""]]","[""soon"", ""quickly"", ""presently""]","[""shall"", ""soon"", ""may"", ""shortly"", ""must"", ""also"", ""next"", ""immediately"", ""sadly"", ""eventually"", ""subsequently"", ""would"", ""might"", ""later"", ""finally"", ""first"", ""suddenly"", ""briefly"", ""unfortunately"", ""quickly"", ""thereafter"", ""ultimately"", ""well"", ""therefore"", ""inevitably"", ""abruptly"", ""gradually"", ""consequently"", ""kindly"", ""successively"", ""meanwhile"", ""however"", ""instead"", ""simply"", ""could"", ""go"", ""promptly"", ""apparently"", ""probably"", ""happily""]"
"hannah will just keep spouting her pat answers . "" how about we all go to copperchino for coffee ? "" tyler suggested . "" we can talk there . "" "" can't , "" said becca shortly , as they reached the bike rack at the edge of the parking lot . "" today 's my mom 's staff meeting at the community center and i promised i 'd be home to watch alvaro . "" hannah nodded approvingly . "" jacie told me about the wonderful things your family is doing for that little alien boy .",shortly,38,"[[""sharply""], [""abruptly"", ""curtly"", ""presently""]]","[""sharply"", ""abruptly"", ""curtly"", ""presently""]","[""shortly"", ""promptly"", ""politely"", ""quickly"", ""immediately"", ""briefly"", ""gently"", ""abruptly"", ""patiently"", ""soon"", ""simply"", ""thoughtfully"", ""sadly"", ""impatiently"", ""slowly"", ""hurriedly"", ""softly"", ""reluctantly"", ""quietly"", ""short"", ""suddenly"", ""also"", ""sharply"", ""instead"", ""deliberately"", ""calmly"", ""firmly"", ""sweetly"", ""slightly"", ""hopefully"", ""back"", ""vaguely"", ""Shortly"", ""smoothly"", ""grimly"", ""finally"", ""happily"", ""eventually"", ""tentatively"", ""strongly""]"
they were penned by libertarianz founder ian fraser shortly before he left act in disgust .,shortly,8,"[[""soon"", ""just""]]","[""soon"", ""just""]","[""shortly"", ""Shortly"", ""soon"", ""immediately"", ""sometime"", ""briefly"", ""right"", ""short"", ""moments"", ""months"", ""promptly"", ""abruptly"", ""late"", ""along"", ""also"", ""long"", ""even"", ""directly"", ""quickly"", ""however"", ""rapidly"", ""somewhat"", ""consequently"", ""month"", ""later"", ""reportedly"", ""slightly"", ""days"", ""simply"", ""concurrently"", ""posthumously"", ""well"", ""approximately"", ""subsequently"", ""swiftly"", ""recently"", ""presumably"", ""weeks"", ""merely"", ""brief""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""thus""], [""accordingly""], [""hence""], [""consequently""]]","[""thus"", ""accordingly"", ""hence"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""likewise"", ""similarly"", ""thereby"", ""hence"", ""consequently"", ""still"", ""instead"", ""however"", ""simply"", ""subsequently"", ""equally"", ""always"", ""accordingly"", ""ultimately"", ""generally"", ""often"", ""never"", ""either"", ""indeed"", ""effectively"", ""later"", ""necessarily"", ""usually"", ""nevertheless"", ""even"", ""easily"", ""directly"", ""finally"", ""typically"", ""clearly"", ""alternatively"", ""nonetheless"", ""essentially"", ""respectively"", ""actually"", ""collectively"", ""simultaneously""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""so""], [""thus""], [""consequently""]]","[""so"", ""thus"", ""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""thereby"", ""accordingly"", ""also"", ""thereafter"", ""generally"", ""rather"", ""instead"", ""Therefore"", ""either"", ""necessarily"", ""consequence"", ""likewise"", ""ultimately"", ""still"", ""usually"", ""often"", ""subsequently"", ""today"", ""yet"", ""probably"", ""technically"", ""certainly"", ""indeed"", ""simply"", ""however"", ""afterwards"", ""typically"", ""thereof"", ""nonetheless"", ""actually"", ""deliberately"", ""effectively"", ""later"", ""really"", ""always"", ""somewhat""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""thus""], [""accordingly"", ""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""also"", ""therefore"", ""thus"", ""likewise"", ""similarly"", ""specifically"", ""thereby"", ""may"", ""additionally"", ""accordingly"", ""generally"", ""would"", ""must"", ""consequently"", ""however"", ""effectively"", ""simply"", ""explicitly"", ""instead"", ""ultimately"", ""subsequently"", ""shall"", ""hence"", ""essentially"", ""merely"", ""equally"", ""thereafter"", ""otherwise"", ""actually"", ""collectively"", ""particularly"", ""directly"", ""cannot"", ""clearly"", ""still"", ""indeed"", ""typically"", ""currently"", ""alone"", ""necessarily""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""so""], [""thus""], [""consequently""]]","[""so"", ""thus"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""accordingly"", ""Therefore"", ""thereby"", ""also"", ""instead"", ""technically"", ""however"", ""likewise"", ""usually"", ""yet"", ""thereafter"", ""generally"", ""ultimately"", ""similarly"", ""either"", ""Hence"", ""indeed"", ""typically"", ""meant"", ""legally"", ""rather"", ""otherwise"", ""meaning"", ""even"", ""subsequently"", ""presumably"", ""simply"", ""specifically"", ""Consequently"", ""often"", ""since"", ""overall"", ""necessarily"", ""else"", ""apparently"", ""literally""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""also"", ""therefore"", ""particularly"", ""highly"", ""especially"", ""thus"", ""equally"", ""considered"", ""often"", ""potentially"", ""extremely"", ""similarly"", ""still"", ""generally"", ""likewise"", ""directly"", ""largely"", ""economically"", ""critically"", ""indeed"", ""greatly"", ""primarily"", ""increasingly"", ""likely"", ""less"", ""usually"", ""mainly"", ""thereby"", ""deemed"", ""currently"", ""certainly"", ""specifically"", ""consequently"", ""ultimately"", ""always"", ""typically"", ""hence"", ""clearly"", ""significantly"", ""quite""]"
you should therefore report the break-in to the police .,therefore,2,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""immediately"", ""never"", ""simply"", ""certainly"", ""indeed"", ""thus"", ""always"", ""subsequently"", ""consequently"", ""absolutely"", ""probably"", ""surely"", ""first"", ""accordingly"", ""later"", ""promptly"", ""however"", ""definitely"", ""likewise"", ""directly"", ""voluntarily"", ""formally"", ""finally"", ""properly"", ""eventually"", ""deliberately"", ""still"", ""specifically"", ""really"", ""ultimately"", ""actually"", ""thereby"", ""clearly"", ""instead"", ""rather"", ""obviously"", ""thereafter"", ""hence""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""strongly"", ""cannot"", ""must"", ""still"", ""thus"", ""always"", ""generally"", ""actively"", ""openly"", ""simply"", ""shall"", ""would"", ""likewise"", ""absolutely"", ""may"", ""completely"", ""explicitly"", ""similarly"", ""consequently"", ""fully"", ""publicly"", ""mutually"", ""directly"", ""totally"", ""vigorously"", ""immediately"", ""deliberately"", ""violently"", ""never"", ""utterly"", ""fiercely"", ""continually"", ""equally"", ""effectively"", ""naturally"", ""universally"", ""necessarily"", ""collectively""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""hence"", ""accordingly"", ""thus""], [""consequently""]]","[""hence"", ""accordingly"", ""thus"", ""consequently""]","[""therefore"", ""consequently"", ""thus"", ""accordingly"", ""hence"", ""thereby"", ""also"", ""ultimately"", ""likewise"", ""thereafter"", ""instead"", ""Therefore"", ""later"", ""afterward"", ""eventually"", ""rather"", ""indeed"", ""similarly"", ""subsequently"", ""afterwards"", ""specifically"", ""however"", ""finally"", ""nonetheless"", ""potentially"", ""simultaneously"", ""resulting"", ""still"", ""result"", ""equally"", ""especially"", ""immediately"", ""effectively"", ""overall"", ""additionally"", ""automatically"", ""else"", ""technically"", ""anyway"", ""intentionally""]"
