text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"schoolyard habitats - national wildlife federation - offers an array of resources and programs for formal and informal k-12 educators in a traditional classroom situation , nature center or other youth service facility .",informal,17,"[[""friendly"", ""casual""], [""relaxed"", ""spontaneous""]]","[""friendly"", ""casual"", ""relaxed"", ""spontaneous""]","[""informal"", ""unofficial"", ""formal"", ""inform"", ""optional"", ""casual"", ""provisional"", ""outdoor"", ""unconventional"", ""additional"", ""external"", ""experimental"", ""recreational"", ""individual"", ""virtual"", ""online"", ""effective"", ""official"", ""illicit"", ""outgoing""]"
"since kt is the established symbol for the kilotonne , kn is the best choice as a symbol for the knot . knot [ 2 ] an informal unit of distance equal to the nautical mile .",informal,27,"[[""unofficial"", ""everyday""], [""casual""]]","[""unofficial"", ""everyday"", ""casual""]","[""informal"", ""unofficial"", ""approximate"", ""official"", ""empirical"", ""actual"", ""optional"", ""additional"", ""improvised"", ""internal"", ""arbitrary"", ""ordinary"", ""formal"", ""indirect"", ""abstract"", ""unsigned"", ""international"", ""illegitimate"", ""initial"", ""inform""]"
"jeffs and smith suggest that informal educators are "" guided ... by their understanding of what makes for the good ; of what makes for human well being "" ( 1990 : 1 7-1 8 ) .",informal,5,"[[""untrained""], [""relaxed"", ""casual""], [""spontaneous""]]","[""untrained"", ""relaxed"", ""casual"", ""spontaneous""]","[""informal"", ""formal"", ""effective"", ""early"", ""inform"", ""social"", ""casual"", ""professional"", ""outside"", ""formally"", ""online"", ""many"", ""individual"", ""human"", ""modern"", ""traditional"", ""actual"", ""voluntary"", ""regular"", ""unofficial""]"
"key findings are available in the informal education archives : ; full report : "" institute of public policy research 2003 reprinted here with the kind permission of the institute of public policy research first placed in the archives : december 2003",informal,6,"[[""unofficial"", ""easygoing""], [""casual""]]","[""unofficial"", ""easygoing"", ""casual""]","[""informal"", ""formal"", ""public"", ""official"", ""secondary"", ""higher"", ""unofficial"", ""institutional"", ""social"", ""online"", ""political"", ""regular"", ""academic"", ""international"", ""popular"", ""government"", ""empirical"", ""actual"", ""legal"", ""university""]"
"the investigators , all part of a team known as the antithrombotic trialists ' collaboration ( atc ) , looked at whether the antiplatelets cut patients ' risk of heart attack , stroke and death from a cardiovascular cause .",investigators,1,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""investigators"", ""researchers"", ""authors"", ""Investigators"", ""investigator"", ""scientists"", ""investigations"", ""investigation"", ""psychologists"", ""Investigators"", ""economists"", ""studies"", ""analysts"", ""detectives"", ""experts"", ""collaborators"", ""academics"", ""team"", ""study"", ""authorities""]"
reilly says he lost interest in the phone tap after finding in the wastebasket a piece of carbon paper with the impression of 15 questions which otepka had allegedly typed out for senate investigators to ask reilly .,investigators,33,"[[""detectives""], [""officials"", ""offices""], [""inspectors""], [""inquiries""]]","[""detectives"", ""officials"", ""offices"", ""inspectors"", ""inquiries""]","[""investigators"", ""detectives"", ""Investigators"", ""investigations"", ""inspectors"", ""prosecutors"", ""investigator"", ""Investigators"", ""officials"", ""researchers"", ""psychologists"", ""officers"", ""scientists"", ""members"", ""reporters"", ""authorities"", ""aides"", ""police"", ""historians"", ""investigating""]"
" [ new york times , 9/11/02 ] oct 5 , 2002 : congressional investigators say the fbi 's efforts to block their inquiry makes them skeptical of fbi assertions .",investigators,14,"[[""detectives""], [""officials""], [""inspectors"", ""offices""], [""inquiries""]]","[""detectives"", ""officials"", ""inspectors"", ""offices"", ""inquiries""]","[""investigators"", ""Investigators"", ""Investigators"", ""investigations"", ""detectives"", ""prosecutors"", ""investigator"", ""inspectors"", ""aides"", ""officials"", ""researchers"", ""psychologists"", ""authorities"", ""authors"", ""negotiators"", ""experts"", ""probes"", ""scientists"", ""analysts"", ""investigating""]"
the key to good science in this field is always to keep the experiment totally under the control of the investigators and to use blind and double-blind testing procedures wherever possible .,investigators,20,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""investigator"", ""Investigators"", ""researchers"", ""authors"", ""scientists"", ""investigations"", ""psychologists"", ""Investigators"", ""detectives"", ""inspectors"", ""experts"", ""investigation"", ""participants"", ""authorities"", ""physicists"", ""reporters"", ""analysts"", ""investigating"", ""organizers""]"
"leading international private detective and private investigator firm for all private investigations , we stand ready with any private detective or private investigator matter .",investigator,22,"[[""detective""], [""inspector""], [""researcher""], [""inquirer""]]","[""detective"", ""inspector"", ""researcher"", ""inquirer""]","[""investigator"", ""Investigator"", ""investigators"", ""detective"", ""investigation"", ""investigative"", ""investigating"", ""assassin"", ""Investigators"", ""inspector"", ""investigations"", ""officer"", ""researcher"", ""detectives"", ""author"", ""information"", ""inspection"", ""consultant"", ""investigate"", ""intruder""]"
"in addition , it is important for clinicians and investigators to account for any herbs or natural products being taken by their patients or research subjects that might interact with traditional treatments .",investigators,9,"[[""researches"", ""experiments""], [""inquiries""]]","[""researches"", ""experiments"", ""inquiries""]","[""investigators"", ""researchers"", ""investigations"", ""Investigators"", ""authors"", ""scientists"", ""investigator"", ""psychologists"", ""academics"", ""scholars"", ""analysts"", ""Investigators"", ""studies"", ""activists"", ""economists"", ""collaborators"", ""engineers"", ""investors"", ""writers"", ""investigating""]"
american investigators had to be sent anywhere but holland .,investigators,1,"[[""detectives""], [""offices""], [""researches""], [""inquiries""]]","[""detectives"", ""offices"", ""researches"", ""inquiries""]","[""investigators"", ""investigations"", ""detectives"", ""Investigators"", ""prosecutors"", ""authorities"", ""police"", ""researchers"", ""officials"", ""inspectors"", ""Investigators"", ""investigator"", ""psychologists"", ""officers"", ""experts"", ""scientists"", ""victims"", ""reporters"", ""policemen"", ""specialists""]"
"they suggest that investigators of new religious movements should look into adaptation in host communities as well as nrms , and that they pay special attention to the role of the mass media in this two-way process of adaptation .",investigators,3,"[[""researches"", ""detectives"", ""examines""]]","[""researches"", ""detectives"", ""examines""]","[""founders"", ""leaders"", ""proponents"", ""organizers"", ""advocates"", ""theorists"", ""practitioners"", ""scholars"", ""models"", ""promoters"", ""pioneers"", ""observers"", ""development"", ""studies"", ""critics"", ""researchers"", ""members"", ""writers"", ""architects"", ""students""]"
"the present , rejecting attitude restricts investigators to using simple tools , which are incapable of answering the questions skeptics demand be answered .",investigators,6,"[[""researches""], [""experiments""], [""examines""], [""inquiries""]]","[""researches"", ""experiments"", ""examines"", ""inquiries""]","[""investigators"", ""researchers"", ""investigations"", ""scientists"", ""psychologists"", ""investigator"", ""authors"", ""inspectors"", ""investigation"", ""scholars"", ""reporters"", ""analysts"", ""authorities"", ""critics"", ""research"", ""studies"", ""specialists"", ""detectives"", ""Investigators"", ""prosecutors""]"
"there he was a section leader for inorganic chemistry and principal investigator on several research projects dealing with actinide coordination and organometallic chemistry , organometallic chemical vapor deposition , and technetium-99 chemistry .",investigator,11,"[[""researcher""], [""inquirer""]]","[""researcher"", ""inquirer""]","[""investigator"", ""Investigator"", ""investigators"", ""researcher"", ""author"", ""scientist"", ""investigation"", ""reviewer"", ""consultant"", ""economist"", ""analyst"", ""collaborator"", ""inventor"", ""observer"", ""scholar"", ""informant"", ""educator"", ""explorer"", ""physicist"", ""instrument""]"
" something will hopefully be done "" , to ensure that even if the mission were to close tomorrow , fm103 "" continues in some form or sort , to consolidate the peace process .",mission,14,"[[""assignment""], [""office""], [""charity""], [""negotiation"", ""legation""], [""delegation""]]","[""assignment"", ""office"", ""charity"", ""negotiation"", ""legation"", ""delegation""]","[""mission"", ""Mission"", ""missions"", ""operation"", ""team"", ""post"", ""message"", ""mandate"", ""trip"", ""mission"", ""school"", ""base"", ""outpost"", ""military"", ""zone"", ""campaign"", ""position"", ""target"", ""platform"", ""region""]"
" what we 're seeing over time is the equivalent of mission creep : cases that would not be terrorism cases before sept. 11 are swept onto the terrorism docket , "" said juliette kayyem , a former clinton administration justice official who heads the national security program at harvard university 's john f. kennedy school of government .",mission,11,"[[""operation""], [""assignment"", ""task""], [""negotiation""]]","[""operation"", ""assignment"", ""task"", ""negotiation""]","[""mission"", ""missions"", ""mission"", ""Mission"", ""goal"", ""role"", ""mandate"", ""career"", ""purpose"", ""platform"", ""job"", ""mass"", ""target"", ""rule"", ""task"", ""duty"", ""policy"", ""method"", ""terrorism"", ""crisis""]"
"and are we doing it in a way that keeps us competitive economically ? his question defined his passion , my stewardship and the mission of the environmental protection agency .",mission,24,"[[""aim"", ""task"", ""purpose""], [""objective""], [""assignment""]]","[""aim"", ""task"", ""purpose"", ""objective"", ""assignment""]","[""mission"", ""Mission"", ""role"", ""missions"", ""goal"", ""mandate"", ""message"", ""purpose"", ""job"", ""task"", ""mission"", ""Mission"", ""vision"", ""ministry"", ""target"", ""work"", ""objective"", ""destiny"", ""responsibility"", ""course""]"
local churches reproduce themselves in their neighborhood and on the mission field .,mission,10,"[[""operation"", ""outreach""], [""ministering""], [""evangelical""]]","[""operation"", ""outreach"", ""ministering"", ""evangelical""]","[""mission"", ""missions"", ""missionary"", ""Mission"", ""ministry"", ""task"", ""goal"", ""mass"", ""mission"", ""field"", ""gospel"", ""message"", ""outreach"", ""job"", ""lesson"", ""football"", ""team"", ""church"", ""school"", ""work""]"
" 52 the method of al imam al shafi'i in his book , al risalah al imam al shafi'i began his book by describing the state of mankind just before the mission of the prophet .",mission,31,"[[""work""], [""arrival"", ""quest"", ""calling""]]","[""work"", ""arrival"", ""quest"", ""calling""]","[""mission"", ""Mission"", ""missions"", ""message"", ""ministry"", ""destiny"", ""role"", ""vision"", ""journey"", ""arrival"", ""visit"", ""mission"", ""voyage"", ""revelation"", ""death"", ""coming"", ""doctrine"", ""passage"", ""missionary"", ""conversion""]"
