text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""gained"", ""bought""], [""obtained"", ""purchased""], [""procured""]]","[""gained"", ""bought"", ""obtained"", ""purchased"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""inherited"", ""bought"", ""transferred"", ""acquisition"", ""borrowed"", ""derived"", ""sourced"", ""recruited"", ""gained"", ""acquiring"", ""adopted"", ""imported"", ""taken"", ""secured"", ""leased"", ""learned"", ""acquire"", ""developed"", ""received"", ""available"", ""absorbed"", ""stolen"", ""licensed"", ""brought"", ""retained"", ""selected"", ""hired"", ""pulled"", ""originated"", ""released"", ""owned"", ""captured"", ""produced"", ""retrieved"", ""seized"", ""copied"", ""created""]"
"provides counseling , education and advocacy programs which help area residents acquire and retain/maintain safe and affordable housing .",acquire,11,"[[""buy"", ""find"", ""get""], [""purchase"", ""obtain""], [""gain""], [""procure""]]","[""buy"", ""find"", ""get"", ""purchase"", ""obtain"", ""gain"", ""procure""]","[""acquire"", ""purchase"", ""obtain"", ""reclaim"", ""create"", ""develop"", ""buy"", ""secure"", ""establish"", ""construct"", ""recover"", ""locate"", ""acquiring"", ""gain"", ""identify"", ""acquired"", ""retain"", ""acquisition"", ""afford"", ""restore"", ""preserve"", ""access"", ""build"", ""select"", ""find"", ""expand"", ""discover"", ""accumulate"", ""maintain"", ""collect"", ""rent"", ""produce"", ""seize"", ""adopt"", ""retrieve"", ""regain"", ""occupy"", ""utilize"", ""recruit"", ""learn""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""purchased"", ""bought""], [""obtained""], [""procured""]]","[""purchased"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""purchased"", ""obtained"", ""collected"", ""held"", ""owned"", ""bought"", ""recovered"", ""loaned"", ""donated"", ""amassed"", ""produced"", ""assembled"", ""retained"", ""captured"", ""gathered"", ""preserved"", ""inherited"", ""gained"", ""acquisition"", ""seized"", ""exhibited"", ""accumulated"", ""sold"", ""excavated"", ""created"", ""possessed"", ""received"", ""transferred"", ""displayed"", ""acquire"", ""discovered"", ""stolen"", ""acquiring"", ""commissioned"", ""acquisitions"", ""issued"", ""rescued"", ""uncovered"", ""selected""]"
"yet the last four are unattainable , the narrator insists , if you ca n't acquire the personal security -- the "" inner core , "" says covey -- that presumably comes from a mastery of the foundation .",acquire,15,"[[""gain"", ""get""], [""obtain""]]","[""gain"", ""get"", ""obtain""]","[""acquire"", ""acquired"", ""obtain"", ""possess"", ""purchase"", ""inherit"", ""gain"", ""acquiring"", ""attain"", ""learn"", ""acquisition"", ""achieve"", ""access"", ""seize"", ""discover"", ""develop"", ""lose"", ""recover"", ""conquer"", ""afford"", ""establish"", ""retain"", ""utilize"", ""steal"", ""enjoy"", ""buy"", ""accumulate"", ""assume"", ""absorb"", ""receive"", ""capture"", ""enhance"", ""create"", ""invest"", ""consume"", ""embrace"", ""reach"", ""regain"", ""secure"", ""exploit""]"
anointing of the sick may be repeated if the person becomes ill again or the danger becomes more acute .,acute,18,"[[""serious""], [""severe"", ""critical""], [""grave"", ""sharp""]]","[""serious"", ""severe"", ""critical"", ""grave"", ""sharp""]","[""acute"", ""severe"", ""intense"", ""serious"", ""frequent"", ""pronounced"", ""apparent"", ""extreme"", ""urgent"", ""profound"", ""dire"", ""chronic"", ""prevalent"", ""unbearable"", ""painful"", ""obvious"", ""evident"", ""persistent"", ""likely"", ""grave"", ""unpleasant"", ""imminent"", ""dangerous"", ""prominent"", ""immediate"", ""threatening"", ""complex"", ""generalized"", ""common"", ""deadly"", ""substantial"", ""powerful"", ""effective"", ""difficult"", ""overwhelming"", ""moderate"", ""permanent"", ""probable"", ""abrupt"", ""prolonged""]"
"using occasional case studies , cutler defines her terms and provides specific examples of acute and chronic allergens causing asthma and allergic reactions and the genetic , environmental , metabolic , and little-known causes that play roles in asthma onset .",acute,14,"[[""serious"", ""severe""], [""urgent"", ""sudden""]]","[""serious"", ""severe"", ""urgent"", ""sudden""]","[""acute"", ""asthma"", ""chronic"", ""infectious"", ""allergic"", ""severe"", ""genetic"", ""inhaled"", ""primary"", ""metabolic"", ""innate"", ""inflammation"", ""cellular"", ""environmental"", ""infections"", ""hereditary"", ""maternal"", ""childhood"", ""serious"", ""internal"", ""high"", ""mild"", ""inflammatory"", ""acquired"", ""physiological"", ""respiratory"", ""congenital"", ""parasitic"", ""human"", ""endemic"", ""systemic"", ""active"", ""seasonal"", ""clinical"", ""major"", ""adverse"", ""intermittent"", ""neurological"", ""illness"", ""fatal""]"
"patchwork solutions produced by the personality ethic are like painkillers for an acute disease ; the problems might be temporarily hidden , only to return later with a vengeance .",acute,12,"[[""serious"", ""severe""], [""critical""]]","[""serious"", ""severe"", ""critical""]","[""acute"", ""infectious"", ""chronic"", ""underlying"", ""advanced"", ""acquired"", ""inflammatory"", ""unspecified"", ""endemic"", ""intense"", ""epidemic"", ""uncommon"", ""unpleasant"", ""unknown"", ""extreme"", ""adverse"", ""isolated"", ""emerging"", ""aggressive"", ""urgent"", ""early"", ""allergic"", ""infected"", ""ongoing"", ""aggravated"", ""unrelated"", ""intermediate"", ""impending"", ""attack"", ""unexpected"", ""existing"", ""intermittent"", ""undisclosed"", ""inherited"", ""unstable"", ""internal"", ""explosive"", ""unusual"", ""accelerated"", ""apparent""]"
"hands , in particular , seem to be acute qi detectors and transmitters .",acute,8,"[[""sensitive""], [""sharp"", ""serious"", ""keen""]]","[""sensitive"", ""sharp"", ""serious"", ""keen""]","[""acute"", ""passive"", ""specialized"", ""mobile"", ""sensitive"", ""advanced"", ""functional"", ""penetrating"", ""powerful"", ""specialised"", ""sophisticated"", ""weak"", ""using"", ""adaptive"", ""complex"", ""effective"", ""keen"", ""active"", ""tuned"", ""electromagnetic"", ""portable"", ""ordinary"", ""enhanced"", ""simple"", ""infrared"", ""intense"", ""potent"", ""external"", ""handheld"", ""specialist"", ""excellent"", ""improvised"", ""sharp"", ""optical"", ""expert"", ""ineffective"", ""wireless"", ""inadequate"", ""selective"", ""primitive""]"
recommendations regards less of inappropriately placed patients in acute hospitals and the difficulties associated in placing these patients we estimate that the equivalent of a fully resourced general hospital ( 130million ) is taken up by p atients who have suffered from preventable error .,acute,8,"[[""urgent"", ""severe"", ""emergency""], [""critical""]]","[""urgent"", ""severe"", ""emergency"", ""critical""]","[""acute"", ""chronic"", ""psychiatric"", ""specialist"", ""tertiary"", ""specialised"", ""emergency"", ""rural"", ""intermediate"", ""hospital"", ""secondary"", ""advanced"", ""mental"", ""general"", ""rehabilitation"", ""specialized"", ""nursing"", ""nhs"", ""complex"", ""modern"", ""private"", ""clinical"", ""urgent"", ""residential"", ""minor"", ""hospice"", ""temporary"", ""alternative"", ""adult"", ""serious"", ""primary"", ""terminal"", ""regional"", ""intensive"", ""community"", ""critical"", ""remote"", ""pediatric"", ""elderly"", ""conventional""]"
coronavirus as a possible cause of severe acute respiratory syndrome .,acute,7,"[[""critical""], [""pn""]]","[""critical"", ""pn""]","[""acute"", ""chronic"", ""severe"", ""pulmonary"", ""systemic"", ""traumatic"", ""allergic"", ""respiratory"", ""generalized"", ""compound"", ""peripheral"", ""low"", ""diffuse"", ""transient"", ""advanced"", ""high"", ""congenital"", ""mild"", ""hyper"", ""inflammatory"", ""central"", ""terminal"", ""parasitic"", ""rapid"", ""serious"", ""deep"", ""european"", ""explosive"", ""nasal"", ""infectious"", ""upper"", ""partial"", ""progressive"", ""intermediate"", ""lower"", ""induced"", ""cardiac"", ""adverse"", ""secondary"", ""epidemic""]"
by sheer personal determination he raised the subject of psychic phenomena into the arena of acute controversy -- and kept it there .,acute,15,"[[""serious"", ""intense""], [""heightened""], [""severe""]]","[""serious"", ""intense"", ""heightened"", ""severe""]","[""acute"", ""intense"", ""serious"", ""profound"", ""severe"", ""great"", ""intellectual"", ""considerable"", ""constructive"", ""heightened"", ""international"", ""internal"", ""chronic"", ""general"", ""extreme"", ""critical"", ""grave"", ""public"", ""clinical"", ""contemporary"", ""immense"", ""increasing"", ""scientific"", ""philosophical"", ""religious"", ""urgent"", ""extraordinary"", ""sensitive"", ""greater"", ""genuine"", ""prolonged"", ""academic"", ""deep"", ""unpleasant"", ""explosive"", ""moderate"", ""political"", ""psychic"", ""immediate"", ""eminent""]"
"isis-3 : a randomised trial of streptokinase vs tissue plasminogen activator vs anistreplase and of aspirin plus heparin vs aspirin alone among 41,299 cases of suspected acute myocardial infarction .",acute,26,"[[""serious"", ""severe""]]","[""serious"", ""severe""]","[""acute"", ""chronic"", ""severe"", ""systemic"", ""pulmonary"", ""renal"", ""advanced"", ""cardiac"", ""terminal"", ""serious"", ""clinical"", ""deep"", ""fatal"", ""arterial"", ""diffuse"", ""progressive"", ""inflammatory"", ""mild"", ""vascular"", ""anterior"", ""peripheral"", ""primary"", ""internal"", ""transverse"", ""adverse"", ""high"", ""secondary"", ""congenital"", ""traumatic"", ""underlying"", ""intermediate"", ""transient"", ""profound"", ""cerebral"", ""endemic"", ""emergency"", ""induced"", ""early"", ""onset"", ""critical""]"
" generous chinese loans ' the best recovery that money can buy ' for all its fragilities , nothing yet has slowed this fire-breathing dragon - not the asian financial crisis of 1997-'98 ; not the internet and technology crash ; not synchronous global recession of 2001 ; and not this year 's outbreak of severe acute respiratory syndrome , or sars .",acute,56,"[[""critical""], [""pn""]]","[""critical"", ""pn""]","[""acute"", ""chronic"", ""severe"", ""systemic"", ""pulmonary"", ""compound"", ""traumatic"", ""terminal"", ""serious"", ""epidemic"", ""fatal"", ""advanced"", ""high"", ""explosive"", ""respiratory"", ""mild"", ""allergic"", ""emergency"", ""endemic"", ""hyper"", ""generalized"", ""rapid"", ""inflammatory"", ""intermittent"", ""extreme"", ""intermediate"", ""##umatic"", ""adverse"", ""global"", ""low"", ""infectious"", ""catastrophic"", ""transient"", ""persistent"", ""critical"", ""parasitic"", ""deep"", ""cardiac"", ""reactive"", ""european""]"
does this woman have an acute uncomplicated urinary tract infection ?,acute,5,"[[""serious""], [""severe""]]","[""serious"", ""severe""]","[""acute"", ""advanced"", ""extremely"", ""chronic"", ""entirely"", ""uncommon"", ""extensive"", ""intense"", ""apparent"", ""extreme"", ""early"", ""exclusively"", ""unusual"", ""indirect"", ""isolated"", ""overall"", ""acquired"", ""endemic"", ""induced"", ""adult"", ""intermittent"", ""intermediate"", ""elevated"", ""ongoing"", ""underlying"", ""external"", ""existing"", ""abnormal"", ""apparently"", ""effective"", ""additional"", ""experienced"", ""emergency"", ""excellent"", ""earlier"", ""associated"", ""infectious"", ""aggravated"", ""unpleasant"", ""infected""]"
"wherever the azt caravan stopped , it presented physicians from important metropolitan centres like london and new york .",caravan,3,"[[""band"", ""trailer"", ""vehicle""], [""roadshow""], [""company""], [""cavalcade""]]","[""band"", ""trailer"", ""vehicle"", ""roadshow"", ""company"", ""cavalcade""]","[""caravan"", ""pilgrimage"", ""bus"", ""tour"", ""exhibition"", ""programme"", ""festival"", ""service"", ""procession"", ""convoy"", ""event"", ""movement"", ""travelling"", ""transmission"", ""workshop"", ""show"", ""travel"", ""network"", ""series"", ""clinic"", ""buses"", ""train"", ""parade"", ""program"", ""trial"", ""regularly"", ""camp"", ""sessions"", ""also"", ""convoys"", ""journey"", ""session"", ""route"", ""always"", ""conference"", ""group"", ""lecture"", ""visit"", ""pilgrims"", ""travels""]"
your trailer or caravan must be fitted with an approved style number plate .,caravan,3,"[[""camper""]]","[""camper""]","[""caravan"", ""trailer"", ""tractor"", ""wagon"", ""rv"", ""truck"", ""van"", ""atv"", ""vehicle"", ""bus"", ""trailers"", ""tent"", ""jeep"", ""carriage"", ""camping"", ""vans"", ""motorcycle"", ""pickup"", ""motor"", ""tender"", ""limousine"", ""semi"", ""camp"", ""hostel"", ""coach"", ""wagons"", ""residence"", ""cabin"", ""suv"", ""cab"", ""cottage"", ""pavilion"", ""car"", ""workshop"", ""taxi"", ""warehouse"", ""home"", ""convoy"", ""tractors"", ""generator""]"
"if you sat facing cologne you could n't see the chimney stacks further up the river , if you squinted you could n't see the caravan park on the other side , if you drank enough weisse weijn the thronging day-trippers greyed-themselves out .",caravan,25,"[[""camper"", ""trailer""], [""camping""]]","[""camper"", ""trailer"", ""camping""]","[""caravan"", ""trailer"", ""deer"", ""car"", ""camping"", ""rv"", ""safari"", ""bus"", ""cottage"", ""ball"", ""industrial"", ""great"", ""motor"", ""retail"", ""carriage"", ""leisure"", ""holiday"", ""amusement"", ""country"", ""central"", ""village"", ""city"", ""shopping"", ""camp"", ""highland"", ""town"", ""spare"", ""hunting"", ""wagon"", ""tent"", ""van"", ""vehicle"", ""business"", ""sun"", ""hay"", ""theme"", ""public"", ""bowling"", ""main"", ""truck""]"
"tent , caravan or campervan . make sure of your future work plans before you move on from your present location .",caravan,2,"[[""camper"", ""trailer""]]","[""camper"", ""trailer""]","[""caravan"", ""tent"", ""trailer"", ""camp"", ""wagon"", ""truck"", ""hut"", ""rv"", ""jeep"", ""cabin"", ""tractor"", ""canoe"", ""tents"", ""camping"", ""cottage"", ""vehicle"", ""shuttle"", ""workshop"", ""backpack"", ""pavilion"", ""hostel"", ""rover"", ""bus"", ""shed"", ""carriage"", ""post"", ""van"", ""boat"", ""barn"", ""warehouse"", ""cart"", ""stable"", ""house"", ""lodge"", ""car"", ""residence"", ""coach"", ""bed"", ""barracks"", ""raft""]"
you might think of several caravans of trucks all using the same road system to carry materials .,caravans,5,"[[""groups""], [""convoys""], [""cavalcades""]]","[""groups"", ""convoys"", ""cavalcades""]","[""pairs"", ""types"", ""convoys"", ""kinds"", ""sets"", ""trailers"", ""loads"", ""wagons"", ""groups"", ""trucks"", ""vans"", ""fleets"", ""classes"", ""packs"", ""caravan"", ""rows"", ""varieties"", ""tons"", ""generations"", ""brands"", ""herds"", ""hundreds"", ""companies"", ""dozens"", ""categories"", ""sizes"", ""thousands"", ""teams"", ""clusters"", ""variants"", ""brigades"", ""models"", ""battalions"", ""versions"", ""squads"", ""legions"", ""##rries"", ""series"", ""species"", ""lines""]"
