text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
albert del rosario said he met ambassador ma keqing and both reaffirmed their governments' positions that the scarborough shoal where the ships are facing off was part of their own country's territory.,reaffirmed,11,"[[""restated""], [""reasserted""], [""repeated""], [""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]]","[""restated"", ""reasserted"", ""repeated"", ""acknowledged"", ""affirmed"", ""assured"", ""came to the point"", ""confirmed"", ""re-asserted"", ""reapproved"", ""reassured"", ""reconfirmed"", ""reiterated"", ""validated""]","[""reiterated"", ""affirmed"", ""defended"", ""upheld"", ""clarified"", ""echoed"", ""repeated"", ""reinforced"", ""questioned"", ""amended"", ""emphasized"", ""challenged"", ""endorsed"", ""reversed"", ""expressed""]"
"phl soldiers harassed chinese fishermen in a statement on wednesday, the chinese embassy said the two chinese marine surveillance ships were sent in the area to safeguard china's maritime rights and interests after philippine soldiers harassed the chinese fishermen.",harassed,2,"[[""troubled""], [""bothered"", ""stressed""], [""harassed""], [""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]]","[""troubled"", ""bothered"", ""stressed"", ""harassed"", ""abused"", ""bullied"", ""hounded"", ""intimidated"", ""pestered"", ""strained"", ""teased""]","[""attacked"", ""assaulted"", ""harass"", ""detained"", ""defended"", ""threatened"", ""accused"", ""ambushed"", ""approached"", ""escorted"", ""raided"", ""arrested"", ""charged"", ""questioned"", ""insulted""]"
"two chinese marine surveillance ships are in this area fulfilling the duties of safeguarding chinese maritime rights and interests, it said in a statement.",safeguarding,13,"[[""protecting""], [""defending"", ""patrolling"", ""preserving"", ""shielding""]]","[""protecting"", ""defending"", ""patrolling"", ""preserving"", ""shielding""]","[""protecting"", ""preserving"", ""safeguard"", ""securing"", ""guarding"", ""defending"", ""ensuring"", ""maintaining"", ""strengthening"", ""retaining"", ""enforcing"", ""violating"", ""restoring"", ""capturing"", ""regulating""]"
arovell 's headquarter lies in gosau in upper austria and has subsidiaries in vienna and salzburg .,subsidiaries,12,"[[""branches""], [""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]]","[""branches"", ""associates"", ""companies"", ""departments"", ""offices"", ""offshoots"", ""sectiond"", ""subsidiaries""]","[""subsidiaries"", ""operations"", ""businesses"", ""offices"", ""divisions"", ""subsidiary"", ""branches"", ""shares"", ""assets"", ""holdings"", ""facilities"", ""identities"", ""investments"", ""enterprises"", ""parts""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",imprecise,18,"[[""vague""], [""inaccurate"", ""loose""], [""inexplicit"", ""unclear""], [""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]]","[""vague"", ""inaccurate"", ""loose"", ""inexplicit"", ""unclear"", ""approximate"", ""blurred"", ""deceptive"", ""indefinite"", ""rough"", ""uncertain"", ""undeveloped"", ""unspecific"", ""wrong""]","[""inflated"", ""acidic"", ""sensitive"", ""noisy"", ""weak"", ""unstable"", ""insufficient"", ""alkaline"", ""unreliable"", ""saturated"", ""unaffected"", ""depressed"", ""impaired"", ""degraded"", ""sampled""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,surged,15,"[[""increased""], [""rose""], [""rushed""], [""grew"", ""gushed""], [""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]]","[""increased"", ""rose"", ""rushed"", ""grew"", ""gushed"", ""burst"", ""flared"", ""occured"", ""peaked"", ""spiked"", ""surged"", ""swelled""]","[""surged"", ""flared"", ""erupted"", ""intensified"", ""soared"", ""increased"", ""swelled"", ""widened"", ""exploded"", ""deepened"", ""plunged"", ""roared"", ""persisted"", ""surfaced"", ""worsened""]"
"#13-6 although the 51-48 vote was mostly along party lines, some republicans have expressed uncertainty about repealing obamacare before a replacement system is worked out.",repealing,18,"[[""revoking""], [""canceling""], [""undoing""], [""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]]","[""revoking"", ""canceling"", ""undoing"", ""abolishing"", ""annulling"", ""cancelling"", ""denying"", ""invalidating"", ""nullifying"", ""repealing"", ""reversing"", ""withdrawing""]","[""repeal"", ""repealed"", ""replacing"", ""implementing"", ""restoring"", ""terminating"", ""retaining"", ""eliminating"", ""enforcing"", ""abandoning"", ""removing"", ""preserving"", ""ending"", ""reversing"", ""destroying""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",obvious,13,"[[""clear""], [""evident""], [""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]]","[""clear"", ""evident"", ""apparent"", ""direct"", ""known"", ""noticeable"", ""real"", ""similar""]","[""obvious"", ""apparent"", ""blatant"", ""explicit"", ""identifiable"", ""slightest"", ""implicit"", ""immediate"", ""logical"", ""visible"", ""inferred"", ""glaring"", ""clear"", ""noticeable"", ""unmistakable""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,resilience,7,"[[""flexibility""], [""strength""], [""adaptability"", ""durability"", ""toughness""], [""power"", ""resilience""]]","[""flexibility"", ""strength"", ""adaptability"", ""durability"", ""toughness"", ""power"", ""resilience""]","[""resilience"", ""vulnerability"", ""readiness"", ""morale"", ""survival"", ""stability"", ""instability"", ""strength"", ""sustainability"", ""persistence"", ""effectiveness"", ""longevity"", ""deterioration"", ""endurance"", ""bravery""]"
"it does not commit washington to specific troop or funding levels for afghanistan, though is meant to signal u.s. foes that despite ending the longest war in u.s. history, washington intends to ensure afghanistan does not revert to a haven for terror groups like al-qaeda.",revert,38,"[[""return""], [""go back""], [""regress""], [""turn""]]","[""return"", ""go back"", ""regress"", ""turn""]","[""revert"", ""return"", ""reverted"", ""shift"", ""migrate"", ""restore"", ""move"", ""transfer"", ""invade"", ""leave"", ""go"", ""cling"", ""disappear"", ""abdicate"", ""proceed""]"
"#15-14 szatkowski also mentioned russian action in ukraine, which he called ""aggressive actions in our vicinity"".",vicinity,18,"[[""area""], [""neighborhood""], [""environment"", ""locality"", ""proximity"", ""territory""], [""areas"", ""region"", ""vicinity""]]","[""area"", ""neighborhood"", ""environment"", ""locality"", ""proximity"", ""territory"", ""areas"", ""region"", ""vicinity""]","[""vicinity"", ""area"", ""surroundings"", ""proximity"", ""region"", ""behalf"", ""territory"", ""locality"", ""radius"", ""neighbourhood"", ""governorate"", ""matter"", ""district"", ""midst"", ""localities""]"
"the taliban said the assault was a riposte to obama, who just hours earlier signed a new partnership pact in kabul to govern afghan-us relations after 2014 -- a deal the insurgents dismissed as ""illegitimate"".",riposte,7,"[[""counter""], [""reply""], [""response""], [""answer"", ""retort"", ""return""], [""insult"", ""report"", ""riposte""]]","[""counter"", ""reply"", ""response"", ""answer"", ""retort"", ""return"", ""insult"", ""report"", ""riposte""]","[""retaliation"", ""reaction"", ""response"", ""blow"", ""retort"", ""threat"", ""nod"", ""reprisal"", ""setback"", ""link"", ""reference"", ""betrayal"", ""warning"", ""precursor"", ""insult""]"
the gradual accumulation of decayed plant material in a bog functions as a carbon sink .,accumulation,2,"[[""collection""], [""buildup""], [""aggregation"", ""amassing"", ""increase""], [""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]]","[""collection"", ""buildup"", ""aggregation"", ""amassing"", ""increase"", ""acquisition"", ""agglomeration"", ""amount"", ""collecting"", ""piling"", ""storage""]","[""accumulation"", ""decomposition"", ""decay"", ""precipitation"", ""erosion"", ""deposit"", ""condensation"", ""deposition"", ""degradation"", ""concentration"", ""aggregation"", ""dispersal"", ""deformation"", ""melting"", ""absorption""]"
"the observatory said rastan, which lies 180km (120 miles) north of damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.",sustained,19,"[[""continued""], [""constant"", ""continuous""], [""continual"", ""prolonged""], [""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]]","[""continued"", ""constant"", ""continuous"", ""continual"", ""prolonged"", ""confirmed"", ""endured"", ""frequent"", ""intense"", ""ongoing""]","[""sustained"", ""heavy"", ""prolonged"", ""continuous"", ""protracted"", ""severe"", ""fierce"", ""intensified"", ""widespread"", ""ferocious"", ""sporadic"", ""strong"", ""intense"", ""shrapnel"", ""repeated""]"
"#26-12 according to the paper, the victims were not local residents, but did have a connection with västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv)).",vacationing,25,"[[""holidaying""], [""travelling""], [""vacationing"", ""visiting""], [""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]]","[""holidaying"", ""travelling"", ""vacationing"", ""visiting"", ""journeying"", ""on holiday"", ""on vacation"", ""staying"", ""touring""]","[""staying"", ""traveling"", ""vacation"", ""residing"", ""sleeping"", ""camping"", ""lodging"", ""fishing"", ""living"", ""relocating"", ""bathing"", ""hiking"", ""stranded"", ""recovering"", ""visiting""]"
"sunday's parliamentary vote suggested russians are tiring of mr putin and his united russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the kremlin-dominated media.",allegations,17,"[[""claims""], [""accusations""], [""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]]","[""claims"", ""accusations"", ""charges"", ""declarations"", ""remarks"", ""suggestions"", ""talk""]","[""allegations"", ""accusations"", ""rumours"", ""charges"", ""rumors"", ""suspicions"", ""accusation"", ""irregularities"", ""complaints"", ""claims"", ""reports"", ""cases"", ""theories"", ""incidents"", ""statements""]"
"it said panatag shoal is an integral part of philippine territory, 124 nautical miles from the nearest base-point in zambales.",integral,6,"[[""essential""], [""necessary""], [""important"", ""vital""], [""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]]","[""essential"", ""necessary"", ""important"", ""vital"", ""basic"", ""critical"", ""crucial"", ""included"", ""internal"", ""primitive"", ""structural""]","[""integral"", ""autonomous"", ""integrated"", ""optional"", ""entire"", ""extended"", ""enlarged"", ""intrinsic"", ""undivided"", ""orthogonal"", ""auxiliary"", ""intact"", ""amalgamated"", ""intermediate"", ""offshore""]"
"#4-7 cernan's final flight into space was as commander of apollo 17, the final lunar landing mission of the apollo program, in which he spent three days exploring the lunar surface along with harrison schmitt.",lunar,17,"[[""moon""], [""space""]]","[""moon"", ""space""]","[""lunar"", ""moon"", ""planetary"", ""orbital"", ""celestial"", ""martian"", ""terrestrial"", ""solar"", ""astronaut"", ""asteroid"", ""geophysical"", ""interstellar"", ""antarctic"", ""apollo"", ""mars""]"
a monument to the virgin mary is located on top of el panecillo and is visible from most of the city of quito .,monument,1,"[[""statue""], [""memorial""], [""idol"", ""monument"", ""pillar"", ""shrine""]]","[""statue"", ""memorial"", ""idol"", ""monument"", ""pillar"", ""shrine""]","[""monument"", ""statue"", ""shrine"", ""memorial"", ""temple"", ""basilica"", ""mausoleum"", ""plaque"", ""tomb"", ""chapel"", ""tombstone"", ""hermitage"", ""sculpture"", ""cathedral"", ""obelisk""]"
the shootings are the worst homicides to take place in brevard county since 1987.,homicides,5,"[[""murders""], [""killings""], [""deaths""]]","[""murders"", ""killings"", ""deaths""]","[""homicide"", ""murders"", ""deaths"", ""fatalities"", ""crime"", ""murder"", ""crimes"", ""incidents"", ""shooting"", ""cases"", ""violence"", ""occurrence"", ""felony"", ""offense"", ""robbery""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",fatalities,8,"[[""deaths""], [""casualties""], [""victims""], [""fatalities"", ""injured"", ""killings""]]","[""deaths"", ""casualties"", ""victims"", ""fatalities"", ""injured"", ""killings""]","[""fatalities"", ""deaths"", ""casualties"", ""survivors"", ""victims"", ""corpses"", ""defendants"", ""bodies"", ""murders"", ""occupants"", ""suspects"", ""civilians"", ""killers"", ""offenders"", ""policemen""]"
"the incident not only underscores the difficulties that remain as afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the afghan insurgency during high-profile visits.",underscores,4,"[[""highlights""], [""emphasizes"", ""underlines""], [""shows"", ""stresses""], [""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]]","[""highlights"", ""emphasizes"", ""underlines"", ""shows"", ""stresses"", ""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]","[""highlights"", ""demonstrates"", ""highlighted"", ""reveals"", ""reflects"", ""explores"", ""emphasizes"", ""explains"", ""indicates"", ""introduces"", ""discusses"", ""revealed"", ""addresses"", ""signifies"", ""describes""]"
