text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""leading"", ""significant"", ""conspicuous"", ""dominant"", ""central"", ""substantial"", ""notable"", ""predominant"", ""prevalent"", ""major"", ""active"", ""influential"", ""important"", ""considerable"", ""distinctive"", ""crucial"", ""blatant"", ""prominently"", ""persistent"", ""salient"", ""pivotal"", ""main"", ""pioneering"", ""pervasive"", ""decisive"", ""potent"", ""strong"", ""apparent"", ""vital"", ""dramatic"", ""heavy"", ""visible"", ""vehement"", ""minor"", ""particular"", ""recent"", ""prominence"", ""representative"", ""convincing""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""wealthy"", ""notable"", ""distinguished"", ""leading"", ""influential"", ""important"", ""significant"", ""powerful"", ""pioneering"", ""famous"", ""major"", ""elite"", ""several"", ""renowned"", ""fashionable"", ""prestigious"", ""eminent"", ""foremost"", ""substantial"", ""progressive"", ""popular"", ""rich"", ""sophisticated"", ""prominently"", ""notably"", ""key"", ""pioneer"", ""numerous"", ""poised"", ""affluent"", ""potent"", ""crucial"", ""talented"", ""privileged"", ""dominant"", ""notorious"", ""recent"", ""various"", ""senior""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""leading"", ""famous"", ""distinguished"", ""notable"", ""prestigious"", ""renowned"", ""notorious"", ""respected"", ""prolific"", ""powerful"", ""reputable"", ""pioneering"", ""senior"", ""top"", ""noted"", ""significant"", ""premier"", ""wealthy"", ""substantial"", ""recognised"", ""major"", ""notably"", ""celebrated"", ""successful"", ""influential"", ""famed"", ""foremost"", ""potent"", ""prestige"", ""published"", ""controversial"", ""celebrity"", ""sophisticated"", ""specialist"", ""classical"", ""respectable"", ""pioneer"", ""eminent"", ""popular""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""prominent"", ""leading"", ""dominant"", ""salient"", ""distinctive"", ""significant"", ""important"", ""influential"", ""major"", ""potent"", ""key"", ""crucial"", ""dynamic"", ""notable"", ""central"", ""decisive"", ""primary"", ""predominant"", ""distinguishing"", ""foremost"", ""distinct"", ""powerful"", ""persistent"", ""prevalent"", ""critical"", ""conspicuous"", ""main"", ""strategic"", ""pivotal"", ""characteristic"", ""strong"", ""progressive"", ""defining"", ""distinguished"", ""fundamental"", ""noticeable"", ""substantial"", ""driving"", ""two"", ""explanatory""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""full"", ""free"", ""prominently"", ""conspicuous"", ""frequent"", ""transparency"", ""critical"", ""timely"", ""periodic"", ""public"", ""regular"", ""prominence"", ""forum"", ""independent"", ""warning"", ""publicized"", ""privacy"", ""frank"", ""moderator"", ""bold"", ""provocative"", ""transparent"", ""fair"", ""misleading"", ""exclusive"", ""moderators"", ""rare"", ""visible"", ""celebrity"", ""proper"", ""vigorous"", ""effective"", ""anonymous"", ""active"", ""forums"", ""political"", ""significant"", ""consistent"", ""substantial""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""predominant"", ""salient"", ""substantial"", ""central"", ""distinctive"", ""conspicuous"", ""notable"", ""dominant"", ""distinct"", ""significant"", ""defining"", ""characteristic"", ""pervasive"", ""common"", ""compelling"", ""decisive"", ""prominently"", ""prevalent"", ""potent"", ""consistent"", ""crucial"", ""standard"", ""persistent"", ""pertinent"", ""fundamental"", ""leading"", ""noticeable"", ""distinguishing"", ""considerable"", ""particular"", ""pronounced"", ""seminal"", ""paramount"", ""glaring"", ""widespread"", ""major"", ""vital"", ""visible"", ""large""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""prevalent"", ""predominant"", ""common"", ""pervasive"", ""prominently"", ""dominant"", ""widespread"", ""distinctive"", ""pronounced"", ""distinct"", ""salient"", ""notable"", ""conspicuous"", ""potent"", ""popular"", ""numerous"", ""apparent"", ""commonly"", ""prominence"", ""significant"", ""commonplace"", ""prevalence"", ""substantial"", ""persistent"", ""powerful"", ""severe"", ""notably"", ""noticeable"", ""visible"", ""important"", ""influential"", ""consistent"", ""central"", ""frequently"", ""prolific"", ""rampant"", ""representative"", ""specific"", ""blatant""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""leaving""], [""converting""]]","[""leaving"", ""converting""]","[""rendering"", ""rendered"", ""making"", ""becoming"", ""reducing"", ""render"", ""creating"", ""determining"", ""leaving"", ""departing"", ""manufacturing"", ""renders"", ""considering"", ""remaining"", ""descending"", ""declaring"", ""providing"", ""labeling"", ""constructing"", ""compelling"", ""utilizing"", ""calling"", ""altering"", ""retaining"", ""finding"", ""producing"", ""turning"", ""maintaining"", ""viewing"", ""obtaining"", ""branding"", ""driving"", ""keeping"", ""decreasing"", ""striking"", ""paving"", ""regarding"", ""declining"", ""destroying"", ""binding""]"
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""leaving""], [""portraying""]]","[""leaving"", ""portraying""]","[""rendering"", ""rendered"", ""render"", ""determining"", ""making"", ""providing"", ""considering"", ""renders"", ""finding"", ""leaving"", ""declaring"", ""reducing"", ""striking"", ""creating"", ""becoming"", ""obtaining"", ""compelling"", ""treating"", ""manufacturing"", ""maintaining"", ""deem"", ""regarding"", ""remaining"", ""altering"", ""placing"", ""appearing"", ""requiring"", ""viewing"", ""modifying"", ""constructing"", ""calling"", ""displaying"", ""binding"", ""keeping"", ""departing"", ""turning"", ""labeling"", ""producing"", ""ruling"", ""descending""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""cause to be"", ""render""]]","[""cause to be"", ""render""]","[""renders"", ""makes"", ""rendered"", ""rendering"", ""render"", ""becomes"", ""constitutes"", ""provides"", ""deems"", ""determines"", ""requires"", ""makes"", ""remains"", ""comprises"", ""entails"", ""proves"", ""creates"", ""considers"", ""leaves"", ""brings"", ""permits"", ""concludes"", ""reduces"", ""produces"", ""lends"", ""finds"", ""includes"", ""dictates"", ""matters"", ""informs"", ""arises"", ""means"", ""underscores"", ""warrants"", ""compounds"", ""itutes"", ""considerations"", ""appears"", ""gives"", ""indicates""]"
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""juicy"", ""gentle"", ""delicate"", ""tough"", ""mild"", ""cold"", ""tasty"", ""warm"", ""delicious"", ""generous"", ""dry"", ""nice"", ""spicy"", ""sensitive"", ""moist"", ""flavorful"", ""good"", ""sweet"", ""rare"", ""firm"", ""lovely"", ""rough"", ""large"", ""salty"", ""slender"", ""thick"", ""lean"", ""deep"", ""shy"", ""subtle"", ""quick"", ""thin"", ""pleasant"", ""fresh"", ""gently"", ""lengthy"", ""light"", ""robust""]"
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive""], [""painful""]]","[""sore"", ""sensitive"", ""painful""]","[""tender"", ""soft"", ""softer"", ""pink"", ""delicate"", ""warmer"", ""sensitive"", ""fragile"", ""warm"", ""gentle"", ""\u2026"", ""red"", ""vulnerable"", ""\u2013"", ""rough"", ""cold"", ""gently"", ""sore"", ""thin"", ""softened"", ""heated"", ""even"", ""lighter"", ""younger"", ""different"", ""tough"", ""larger"", ""\u00c2"", ""\u2026"", ""longer"", ""\u2014"", ""less"", ""sweet"", ""smaller"", ""tend"", ""relaxed"", ""painful"", ""juicy"", ""weaker"", ""colder""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle""], [""sympathetic""]]","[""kind"", ""gentle"", ""sympathetic""]","[""tender"", ""soft"", ""cold"", ""gentle"", ""warm"", ""delicate"", ""sensitive"", ""mild"", ""kind"", ""sweet"", ""fond"", ""weak"", ""softer"", ""harsh"", ""earnest"", ""sad"", ""fragile"", ""rough"", ""different"", ""generous"", ""hard"", ""compassionate"", ""humble"", ""precious"", ""dry"", ""cautious"", ""shallow"", ""raw"", ""sympathetic"", ""cool"", ""deep"", ""needy"", ""insensitive"", ""sentimental"", ""loving"", ""quiet"", ""selfish"", ""cruel"", ""firm"", ""nice""]"
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""]]","[""soft""]","[""tender"", ""delicate"", ""soft"", ""young"", ""early"", ""warm"", ""gently"", ""sensitive"", ""fragile"", ""fresh"", ""gentle"", ""sweet"", ""even"", ""rough"", ""juicy"", ""slender"", ""pink"", ""healthy"", ""tough"", ""vigorous"", ""mature"", ""warmer"", ""valuable"", ""younger"", ""active"", ""late"", ""cooler"", ""new"", ""cool"", ""thin"", ""hot"", ""precious"", ""small"", ""usually"", ""budding"", ""typically"", ""ripe"", ""spring"", ""weak"", ""immature""]"
the grilled octopus was very tender .,tender,5,"[[""soft""]]","[""soft""]","[""tender"", ""tasty"", ""warm"", ""delicious"", ""flavorful"", ""nice"", ""pleasant"", ""soft"", ""delicate"", ""good"", ""sweet"", ""juicy"", ""lovely"", ""delightful"", ""crispy"", ""fresh"", ""salty"", ""gentle"", ""interesting"", ""hot"", ""spicy"", ""substantial"", ""bloody"", ""fair"", ""mild"", ""generous"", ""dry"", ""moist"", ""\u00bb"", ""bland"", ""pink"", ""\u2026"", ""cold"", ""refreshing"", ""brisk"", ""\u2013"", ""cool"", ""tough"", ""valuable"", ""tart""]"
"cook the rice , covered , over boiling water for about 30 minutes , or until the grains are tender .",tender,19,"[[""soft""]]","[""soft""]","[""tender"", ""warm"", ""soft"", ""pink"", ""red"", ""ready"", ""translucent"", ""\u00bb"", ""delicate"", ""golden"", ""nearly"", ""rough"", ""crispy"", ""warmer"", ""crisp"", ""tend"", ""\u2013"", ""\u2014"", ""flavorful"", ""green"", ""gently"", ""delicious"", ""\u00c2"", ""fresh"", ""\u00bb"", ""char"", ""softened"", ""firm"", ""sweet"", ""spicy"", ""thin"", ""right"", ""hot"", ""thick"", ""tart"", ""fair"", ""nice"", ""frank"", ""\u2014"", ""fond""]"
"they feed at that period on the opening buds of maples , and others that are equally tender and juicy .",tender,17,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""pink"", ""delicate"", ""sweet"", ""warm"", ""gentle"", ""juicy"", ""sensitive"", ""fragile"", ""tough"", ""tasty"", ""fair"", ""delicious"", ""valuable"", ""red"", ""fresh"", ""rough"", ""dry"", ""softer"", ""salty"", ""precious"", ""cold"", ""moist"", ""warmer"", ""lovely"", ""spicy"", ""mild"", ""thin"", ""pleasant"", ""nice"", ""crisp"", ""deep"", ""crispy"", ""cool"", ""tart"", ""good"", ""green"", ""firm"", ""hot""]"
