text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"originally made for the apple ii , they were later ported to other platforms .",ported,10,"[[""moved""], [""sent""], [""transferred""], [""adapted"", ""brought"", ""taken""], [""made"", ""carried"", ""copied""], [""given"", ""changed"", ""made suitable"", ""transfered"", ""remade"", ""added"", ""brought to"", ""adopted"", ""harbored"", ""available"", ""turned"", ""docked""]]","[""moved"", ""sent"", ""transferred"", ""adapted"", ""brought"", ""taken"", ""made"", ""carried"", ""copied"", ""given"", ""changed"", ""made suitable"", ""transfered"", ""remade"", ""added"", ""brought to"", ""adopted"", ""harbored"", ""available"", ""turned"", ""docked""]","[""released"", ""sold"", ""extended"", ""exported"", ""adapted""]"
his work is displayed in the museum of modern art in yerevan .,displayed,3,"[[""shown""], [""showed""], [""exhibited"", ""revealed"", ""visible"", ""on show"", ""hung up"", ""showing""]]","[""shown"", ""showed"", ""exhibited"", ""revealed"", ""visible"", ""on show"", ""hung up"", ""showing""]","[""displayed"", ""exhibited"", ""shown"", ""also"", ""kept""]"
"he was a prolific discoverer of asteroids , discovering 122 in all , from 136 austria in 1874 to 1073 gellivara in 1923 .",discovering,8,"[[""finding""], [""found"", ""observing""]]","[""finding"", ""found"", ""observing""]","[""including"", ""discovering"", ""reaching"", ""making"", ""finding""]"
"males usually weigh about 500 lbs , but very large & old specimens can reach up to 2000 lbs .",specimens,12,"[[""ones"", ""types""], [""creatures""], [""kinds""], [""examples"", ""individuals"", ""animals"", ""samples""], [""males"", ""species""], [""men"", ""subjects"", ""cases"", ""versions"", ""specie"", ""tested parts"", ""fossils"", ""models"", ""gorillas""]]","[""ones"", ""types"", ""creatures"", ""kinds"", ""examples"", ""individuals"", ""animals"", ""samples"", ""males"", ""species"", ""men"", ""subjects"", ""cases"", ""versions"", ""specie"", ""tested parts"", ""fossils"", ""models"", ""gorillas""]","[""specimens"", ""males"", ""individuals"", ""females"", ""ones""]"
"it was used to signify those who appreciated austen in the "" wrong "" way and the term , according to lynch , is "" now used almost exclusively about and against other people "" .",signify,4,"[[""show""], [""mean""], [""indicate""], [""identify""], [""represent"", ""stand for"", ""describe""], [""mark"", ""label"", ""point"", ""have meaning for"", ""imply"", ""point out""]]","[""show"", ""mean"", ""indicate"", ""identify"", ""represent"", ""stand for"", ""describe"", ""mark"", ""label"", ""point"", ""have meaning for"", ""imply"", ""point out""]","[""mean"", ""denote"", ""indicate"", ""describe"", ""represent""]"
a committee of the institute appoints the laureates for the nobel prize in physiology or medicine .,laureates,7,"[[""winners""], [""honorees""], [""candidates"", ""nominees""], [""honors""], [""honored""], [""poets"", ""the people who pin on the medal"", ""site"", ""notables"", ""prizewinners"", ""person choosen"", ""scholar"", ""ornament"", ""honor"", ""recievers"", ""contestants"", ""medalists"", ""winneres"", ""recipient""]]","[""winners"", ""honorees"", ""candidates"", ""nominees"", ""honors"", ""honored"", ""poets"", ""the people who pin on the medal"", ""site"", ""notables"", ""prizewinners"", ""person choosen"", ""scholar"", ""ornament"", ""honor"", ""recievers"", ""contestants"", ""medalists"", ""winneres"", ""recipient""]","[""judges"", ""trustees"", ""nominees"", ""winners"", ""directors""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""found""], [""placed""], [""set""], [""sitting""]]","[""located"", ""found"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""positioned"", ""centered"", ""placed""]"
"this spelling was later corrupted to ouisconsin by other french explorers , and over time this version became the french name for both the wisconsin river and the surrounding lands .",version,16,"[[""form""], [""type""], [""kind"", ""one"", ""spelling""], [""story""], [""edition"", ""name""], [""word"", ""term"", ""style"", ""impression"", ""part"", ""update"", ""alternative"", ""way""]]","[""form"", ""type"", ""kind"", ""one"", ""spelling"", ""story"", ""edition"", ""name"", ""word"", ""term"", ""style"", ""impression"", ""part"", ""update"", ""alternative"", ""way""]","[""version"", ""spelling"", ""variant"", ""pronunciation"", ""also""]"
"several people required rescue assistance , and in comal county a car accident caused three fatalities .",caused,13,"[[""created""], [""made""], [""led to""], [""resulted in""], [""lead to""], [""produced""], [""instigated"", ""caused"", ""brought"", ""brought about"", ""made happen"", ""incurred"", ""had"", ""causing"", ""was the blame for"", ""ended in""]]","[""created"", ""made"", ""led to"", ""resulted in"", ""lead to"", ""produced"", ""instigated"", ""caused"", ""brought"", ""brought about"", ""made happen"", ""incurred"", ""had"", ""causing"", ""was the blame for"", ""ended in""]","[""caused"", ""produced"", ""created"", ""resulted"", ""causing""]"
"schigolch removes the body while geschwitz contemplates suicide , an idea she gives up when she realizes that lulu will not be moved by it .",removes,1,"[[""takes away""], [""takes""], [""hides"", ""gets rid of""], [""took"", ""moves"", ""takes out""], [""transfers"", ""replaces"", ""discards"", ""extracts"", ""withdrew"", ""disposes of"", ""eliminates"", ""rids"", ""clears""]]","[""takes away"", ""takes"", ""hides"", ""gets rid of"", ""took"", ""moves"", ""takes out"", ""transfers"", ""replaces"", ""discards"", ""extracts"", ""withdrew"", ""disposes of"", ""eliminates"", ""rids"", ""clears""]","[""removes"", ""removed"", ""remove"", ""leaves"", ""cuts""]"
"anti-tank dogs were dogs taught to carry explosives to tanks , armored vehicles and other military targets .",targets,16,"[[""marks""], [""objects""], [""goals""], [""enemies""], [""points"", ""objectives""], [""places"", ""vehicles"", ""spots"", ""destinations"", ""aims""], [""weapons"", ""bullseyes"", ""hits"", ""kills"", ""bulls eye."", ""bull's-eyes"", ""objective"", ""equipment""]]","[""marks"", ""objects"", ""goals"", ""enemies"", ""points"", ""objectives"", ""places"", ""vehicles"", ""spots"", ""destinations"", ""aims"", ""weapons"", ""bullseyes"", ""hits"", ""kills"", ""bulls eye."", ""bull's-eyes"", ""objective"", ""equipment""]","[""targets"", ""vehicles"", ""target"", ""objects"", ""objectives""]"
"a historic organ was installed in it by the austrian firm rieger , in 1907 .",installed,4,"[[""put""], [""built""], [""placed""], [""put in""], [""integrated"", ""setup"", ""put in place"", ""set up"", ""connected""]]","[""put"", ""built"", ""placed"", ""put in"", ""integrated"", ""setup"", ""put in place"", ""set up"", ""connected""]","[""installed"", ""placed"", ""erected"", ""built"", ""located""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""usually""], [""normally""], [""commonly"", ""always""], [""often"", ""historically""]]","[""usually"", ""normally"", ""commonly"", ""always"", ""often"", ""historically""]","[""also"", ""traditionally"", ""usually"", ""typically"", ""generally""]"
"he secured a top post at the vienna state opera in 1943 , eventually becoming music director .",secured,1,"[[""got""], [""earned""], [""achieved""], [""saved"", ""gained"", ""was given"", ""took"", ""had""], [""got a hold of"", ""scored"", ""attained"", ""recieved"", ""won"", ""obtained"", ""received"", ""fastened"", ""reached"", ""locked""]]","[""got"", ""earned"", ""achieved"", ""saved"", ""gained"", ""was given"", ""took"", ""had"", ""got a hold of"", ""scored"", ""attained"", ""recieved"", ""won"", ""obtained"", ""received"", ""fastened"", ""reached"", ""locked""]","[""secured"", ""obtained"", ""attained"", ""earned"", ""achieved""]"
"the family - mother , father , old woman , young man , baby , and dog - are attempting to eat pieces of metal , such as chains , bicycle handlebars , and rifles .",attempting,19,"[[""trying""]]","[""trying""]","[""attempting"", ""trying"", ""struggling"", ""preparing"", ""continuing""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart"", ""different""], [""split""], [""disconnected"", ""moved""], [""split up"", ""divorced"", ""distant"", ""detatched"", ""independent"", ""distinct"", ""broken away"", ""severed"", ""moved apart"", ""detached"", ""set apart"", ""seperate"", ""disjointed"", ""free"", ""independant""]]","[""divided"", ""removed"", ""apart"", ""different"", ""split"", ""disconnected"", ""moved"", ""split up"", ""divorced"", ""distant"", ""detatched"", ""independent"", ""distinct"", ""broken away"", ""severed"", ""moved apart"", ""detached"", ""set apart"", ""seperate"", ""disjointed"", ""free"", ""independant""]","[""separated"", ""separate"", ""detached"", ""separation"", ""split""]"
"in the 19th century and the first part of the 20th , baseball shoes were commonly black in color .",commonly,15,"[[""usually""], [""often""], [""normally""], [""mostly""], [""generally""], [""frequently"", ""mainly"", ""typically"", ""almost always"", ""regularly""]]","[""usually"", ""often"", ""normally"", ""mostly"", ""generally"", ""frequently"", ""mainly"", ""typically"", ""almost always"", ""regularly""]","[""commonly"", ""often"", ""generally"", ""usually"", ""typically""]"
hydrostatic equilibrium occurs when compression due to gravity is balanced by a pressure gradient which creates a pressure gradient force in the opposite direction .,compression,4,"[[""squeezing""], [""pressure""], [""compaction"", ""shrinking""], [""squishing""], [""shortening"", ""stress"", ""pushing down"", ""pushing"", ""force"", ""power"", ""tightening"", ""tightness"", ""adjustment"", ""inward force"", ""forces"", ""flattened"", ""flattening"", ""pressure from top and bottom""]]","[""squeezing"", ""pressure"", ""compaction"", ""shrinking"", ""squishing"", ""shortening"", ""stress"", ""pushing down"", ""pushing"", ""force"", ""power"", ""tightening"", ""tightness"", ""adjustment"", ""inward force"", ""forces"", ""flattened"", ""flattening"", ""pressure from top and bottom""]","[""compression"", ""pressure"", ""contraction"", ""convection"", ""expansion""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""parts""], [""bits""], [""artifacts"", ""part"", ""peices"", ""pieces of wood"", ""left overs"", ""residual"", ""items"", ""remainders""]]","[""remains"", ""pieces"", ""leftovers"", ""parts"", ""bits"", ""artifacts"", ""part"", ""peices"", ""pieces of wood"", ""left overs"", ""residual"", ""items"", ""remainders""]","[""remnants"", ""remains"", ""fragments"", ""relics"", ""traces""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""slowly""], [""eventually"", ""increasingly"", ""regularly"", ""little by little"", ""progressively""]]","[""slowly"", ""eventually"", ""increasingly"", ""regularly"", ""little by little"", ""progressively""]","[""gradually"", ""slowly"", ""rapidly"", ""progressively"", ""eventually""]"
in 1887 the school relocated to the east lake community of birmingham .,relocated,4,"[[""moved""], [""transferred""]]","[""moved"", ""transferred""]","[""relocated"", ""moved"", ""shifted"", ""returned"", ""transferred""]"
"some han chinese believe they share common ancestors , mythically ascribed to the patriarchs yellow emperor and yan emperor , some thousands of years ago .",mythically,9,"[[""magically""], [""falsely""], [""supposedly"", ""legendary"", ""historically""], [""fictitiously"", ""in legend"", ""traditionally"", ""legendly"", ""fictionally""], [""legendarily"", ""divinely"", ""by legend"", ""sometimes"", ""imagined to be"", ""normally"", ""anciently"", ""unreal"", ""make believe"", ""religiously"", ""according to legend"", ""pretended"", ""mystically"", ""artifically"", ""creatively"", ""from a story"", ""truly"", ""from"", ""in stories"", ""legends tell them they"", ""possibly"", ""the legend was""]]","[""magically"", ""falsely"", ""supposedly"", ""legendary"", ""historically"", ""fictitiously"", ""in legend"", ""traditionally"", ""legendly"", ""fictionally"", ""legendarily"", ""divinely"", ""by legend"", ""sometimes"", ""imagined to be"", ""normally"", ""anciently"", ""unreal"", ""make believe"", ""religiously"", ""according to legend"", ""pretended"", ""mystically"", ""artifically"", ""creatively"", ""from a story"", ""truly"", ""from"", ""in stories"", ""legends tell them they"", ""possibly"", ""the legend was""]","[""traditionally"", ""historically"", ""also"", ""possibly"", ""supposedly""]"
