text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"isis-3 : a randomised trial of streptokinase vs tissue plasminogen activator vs anistreplase and of aspirin plus heparin vs aspirin alone among 41,299 cases of suspected acute myocardial infarction .",acute,26,"[[""serious"", ""severe""]]","[""serious"", ""severe""]","[""severe"", ""chronic"", ""akut"", ""cute"", ""serious"", ""fatal"", ""major"", ""active"", ""advanced"", ""minor"", ""mild"", ""rapid"", ""early"", ""permanent"", ""critical"", ""terminal"", ""progressive"", ""emergency"", ""late"", ""urgent""]"
" generous chinese loans ' the best recovery that money can buy ' for all its fragilities , nothing yet has slowed this fire-breathing dragon - not the asian financial crisis of 1997-'98 ; not the internet and technology crash ; not synchronous global recession of 2001 ; and not this year 's outbreak of severe acute respiratory syndrome , or sars .",acute,56,"[[""critical""], [""pn""]]","[""critical"", ""pn""]","[""akut"", ""chronic"", ""active"", ""advanced"", ""abdominal"", ""infant"", ""cute"", ""adult"", ""</s>"", ""urgent"", ""emergency"", ""AC"", ""attack"", ""arterial"", ""infection"", ""ac"", ""air"", ""initial"", ""immediate"", ""early""]"
does this woman have an acute uncomplicated urinary tract infection ?,acute,5,"[[""serious""], [""severe""]]","[""serious"", ""severe""]","[""advanced"", ""active"", ""akut"", ""ongoing"", ""chronic"", ""immediate"", ""urgent"", ""early"", ""adult"", ""existing"", ""initial"", ""emergency"", ""severe"", ""oral"", ""actual"", ""open"", ""established"", ""infant"", ""important"", ""overall""]"
"wherever the azt caravan stopped , it presented physicians from important metropolitan centres like london and new york .",caravan,3,"[[""band"", ""trailer"", ""vehicle""], [""roadshow""], [""company""], [""cavalcade""]]","[""band"", ""trailer"", ""vehicle"", ""roadshow"", ""company"", ""cavalcade""]","[""bus"", ""train"", ""van"", ""car"", ""tour"", ""taxi"", ""group"", ""vehicle"", ""truck"", ""plane"", ""express"", ""team"", ""boat"", ""coach"", ""transport"", ""party"", ""buss"", ""journey"", ""flight"", ""ship""]"
your trailer or caravan must be fitted with an approved style number plate .,caravan,3,"[[""camper""]]","[""camper""]","[""truck"", ""van"", ""bus"", ""vehicle"", ""SUV"", ""car"", ""boat"", ""ATV"", ""trailer"", ""sedan"", ""VAN"", ""container"", ""motor"", ""Van"", ""coach"", ""Jeep"", ""cab"", ""box"", ""auto"", ""bike""]"
"if you sat facing cologne you could n't see the chimney stacks further up the river , if you squinted you could n't see the caravan park on the other side , if you drank enough weisse weijn the thronging day-trippers greyed-themselves out .",caravan,25,"[[""camper"", ""trailer""], [""camping""]]","[""camper"", ""trailer"", ""camping""]","[""car"", ""trailer"", ""van"", ""camp"", ""camping"", ""boat"", ""auto"", ""automobile"", ""train"", ""safari"", ""autocar"", ""bike"", ""vehicle"", ""motor"", ""truck"", ""commercial"", ""holiday"", ""kayak"", ""cab"", ""lava""]"
"tent , caravan or campervan . make sure of your future work plans before you move on from your present location .",caravan,2,"[[""camper"", ""trailer""]]","[""camper"", ""trailer""]","[""trailer"", ""van"", ""camp"", ""camping"", ""car"", ""van"", ""boat"", ""vehicle"", ""truck"", ""house"", ""cottage"", ""kayak"", ""villa"", ""patio"", ""cab"", ""rental"", ""home"", ""tente"", ""mobile"", ""SUV""]"
you might think of several caravans of trucks all using the same road system to carry materials .,caravans,5,"[[""groups""], [""convoys""], [""cavalcades""]]","[""groups"", ""convoys"", ""cavalcades""]","[""thousands"", ""groups"", ""tons"", ""lines"", ""miles"", ""lots"", ""teams"", ""families"", ""hundred"", ""series"", ""thousand"", ""vehicles"", ""companies"", ""planes"", ""schools"", ""millions"", ""types"", ""communities"", ""classes"", ""tens""]"
the town is also well known as a transit point for the camel caravans bringing salt up from the arid lands of the dankal depression .,caravans,13,"[[""travels"", ""parties"", ""trains""], [""companies""], [""convoys""], [""cavalcades""]]","[""travels"", ""parties"", ""trains"", ""companies"", ""convoys"", ""cavalcades""]","[""teams"", ""boat"", ""traffic"", ""transport"", ""train"", ""van"", ""groups"", ""</s>"", ""ways"", ""vehicles"", ""lines"", ""people"", ""truck"", ""workers"", ""car"", ""crew"", ""ship"", ""companies"", ""group"", ""trek""]"
"in his distress of mind at being left behind by the caravan , he had not noticed where he had thrown the load .",caravan,11,"[[""troop"", ""trailer""], [""company""], [""convoy""]]","[""troop"", ""trailer"", ""company"", ""convoy""]","[""van"", ""car"", ""truck"", ""trailer"", ""train"", ""bus"", ""boat"", ""vehicle"", ""load"", ""family"", ""horse"", ""automobile"", ""coach"", ""plane"", ""camp"", ""taxi"", ""man"", ""cart"", ""cab"", ""people""]"
"about the time that ross , trudo , and benware were beating tipton senseless , the three-vehicle caravan , led by the blazer , with defendant as the driver and harris as a passenger , pulled into the parking lot .",caravan,17,"[[""camper""], [""company""], [""convoy""], [""cavalcade""], [""crocodile""]]","[""camper"", ""company"", ""convoy"", ""cavalcade"", ""crocodile""]","[""van"", ""car"", ""vehicle"", ""trailer"", ""sedan"", ""truck"", ""bus"", ""cab"", ""SUV"", ""automobile"", ""taxi"", ""coach"", ""auto"", ""van"", ""cart"", ""group"", ""convo"", ""boat"", ""camp"", ""train""]"
"lazy lizard caravan park , pine creek small and nondescript caravan park behind the pine creek tavern , off the stuart highway .",caravan,10,"[[""camper"", ""trailer""]]","[""camper"", ""trailer""]","[""car"", ""trailer"", ""dog"", ""camping"", ""bike"", ""camp"", ""boat"", ""auto"", ""safari"", ""home"", ""family"", ""holiday"", ""farm"", ""horse"", ""motor"", ""vacation"", ""truck"", ""animal"", ""bus"", ""ranger""]"
directly away from where the caravan was headed . : : : yang watched the exchange with interest .,caravan,5,"[[""trailer""], [""company""], [""convoy"", ""convey""], [""cavalcade""]]","[""trailer"", ""company"", ""convoy"", ""convey"", ""cavalcade""]","[""car"", ""van"", ""bus"", ""boat"", ""truck"", ""vehicle"", ""train"", ""trailer"", ""plane"", ""group"", ""cab"", ""coach"", ""house"", ""taxi"", ""party"", ""horse"", ""ship"", ""SUV"", ""family"", ""man""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""intently"", ""attentively"", ""scrupulously""]","[""carefully"", ""close"", ""</s>"", ""specifically"", ""seriously"", ""clearly"", ""ly"", ""directly"", ""fully"", ""slowly"", ""quickly"", ""completely"", ""particularly"", ""often"", ""detail"", ""simply"", ""deep"", ""detailed"", ""properly"", ""generally""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""directly"", ""close"", ""probably"", ""likely"", ""somewhat"", ""possibly"", ""also"", ""significantly"", ""perhaps"", ""somehow"", ""mostly"", ""highly"", ""definitely"", ""clearly"", ""specifically"", ""slightly"", ""particularly"", ""actually"", ""apparently"", ""simply""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""jointly""], [""intimately""], [""collectively""]]","[""together"", ""jointly"", ""intimately"", ""collectively""]","[""close"", ""directly"", ""well"", ""together"", ""hard"", ""carefully"", ""regularly"", ""effectively"", ""along"", ""daily"", ""quickly"", ""tight"", ""ly"", ""frequently"", ""also"", ""specifically"", ""recently"", ""significantly"", ""especially"", ""mostly""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""jointly""], [""intimately"", ""collectively""]]","[""together"", ""jointly"", ""intimately"", ""collectively""]","[""close"", ""together"", ""directly"", ""well"", ""hard"", ""along"", ""effectively"", ""regularly"", ""carefully"", ""ly"", ""significantly"", ""tight"", ""quickly"", ""daily"", ""seriously"", ""</s>"", ""links"", ""specifically"", ""working"", ""particularly""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""intently""]]","[""carefully"", ""attentively"", ""intently""]","[""carefully"", ""close"", ""hard"", ""back"", ""seriously"", ""directly"", ""quickly"", ""specifically"", ""slowly"", ""slightly"", ""forward"", ""regularly"", ""generally"", ""ahead"", ""clearly"", ""well"", ""away"", ""fairly"", ""fast"", ""highly""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""directly"", ""highly"", ""also"", ""close"", ""often"", ""significantly"", ""clearly"", ""particularly"", ""well"", ""frequently"", ""constantly"", ""somewhat"", ""much"", ""regularly"", ""currently"", ""extremely"", ""especially"", ""generally"", ""still"", ""always""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""intently""]]","[""carefully"", ""attentively"", ""intently""]","[""close"", ""carefully"", ""well"", ""regularly"", ""daily"", ""frequently"", ""constantly"", ""throughout"", ""slowly"", ""tight"", ""quickly"", ""properly"", ""fairly"", ""often"", ""much"", ""recently"", ""hard"", ""monthly"", ""long"", ""around""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""jointly""], [""alongside""]]","[""carefully"", ""together"", ""jointly"", ""alongside""]","[""together"", ""carefully"", ""hard"", ""close"", ""well"", ""directly"", ""along"", ""regularly"", ""effectively"", ""specifically"", ""quickly"", ""long"", ""properly"", ""personally"", ""daily"", ""often"", ""frequently"", ""constantly"", ""especially"", ""much""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""jointly""], [""intimately""]]","[""together"", ""carefully"", ""jointly"", ""intimately""]","[""directly"", ""together"", ""effectively"", ""carefully"", ""well"", ""close"", ""along"", ""regularly"", ""hard"", ""personally"", ""properly"", ""quickly"", ""specifically"", ""fully"", ""daily"", ""</s>"", ""immediately"", ""seriously"", ""right"", ""constantly""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""], [""approximately""]]","[""nearly"", ""approximately""]","[""close"", ""effectively"", ""ly"", ""likely"", ""completely"", ""definitely"", ""easily"", ""directly"", ""clearly"", ""specifically"", ""significantly"", ""fully"", ""exactly"", ""perfectly"", ""certainly"", ""truly"", ""often"", ""quickly"", ""probably"", ""well""]"
"but that last statistic is misleading , because a variety of studies shows that about 40 % of the workers who do n't take up healthcare offers have coverage through a spouse , and another 20 % ( likely younger workers ) decline coverage to save money .",decline,42,"[[""refuse""], [""reject""], [""forgo""]]","[""refuse"", ""reject"", ""forgo""]","[""decline"", ""refuse"", ""abandon"", ""reduce"", ""cancel"", ""withdraw"", ""drop"", ""discount"", ""ignore"", ""include"", ""choose"", ""decrease"", ""replace"", ""take"", ""nego"", ""avoid"", ""share"", ""remove"", ""require"", ""use""]"
"in an interview for this survey , gordon brown , the british chancellor and himself a scotsman , said that support for the snp declined as the election neared because the party failed to give convincing answers to big questions about how it would run scotland 's economy .",declined,24,"[[""fell"", ""dropped""], [""decreased"", ""rejected""], [""lessened""], [""weakened""]]","[""fell"", ""dropped"", ""decreased"", ""rejected"", ""lessened"", ""weakened""]","[""fell"", ""decline"", ""increased"", ""sank"", ""changed"", ""failed"", ""continued"", ""lost"", ""ended"", ""led"", ""rose"", ""developed"", ""stood"", ""stopped"", ""fallen"", ""</s>"", ""affected"", ""cut"", ""went"", ""returned""]"
"st. lawrence cement increased domestic cement deliveries , but on balance volumes declined owing to delivery bottlenecks in the northeastern us .",declined,12,"[[""fell"", ""dropped""], [""decreased""]]","[""fell"", ""dropped"", ""decreased""]","[""fell"", ""decline"", ""increased"", ""decrease"", ""fallen"", ""sank"", ""rose"", ""lost"", ""fall"", ""changed"", ""drop"", ""cut"", ""lower"", ""reduce"", ""stopped"", ""affected"", ""ended"", ""negative"", ""continued"", ""failed""]"
"the air force has experienced low levels of equipment availability in the last five years , and availability of the hercules and the aurora fleets continues to decline .",decline,27,"[[""drop"", ""fall""], [""decrease""], [""deteriorate""]]","[""drop"", ""fall"", ""decrease"", ""deteriorate""]","[""decline"", ""decrease"", ""drop"", ""reduce"", ""fall"", ""struggle"", ""increase"", ""suffer"", ""improve"", ""descend"", ""grow"", ""climb"", ""slow"", ""appreciate"", ""slide"", ""disappear"", ""recover"", ""lower"", ""change"", ""develop""]"
